,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,13.071026118028675,12.778204625928316,12.327905129365574,11.851901822380318,11.210815892419214,10.661883974256948,9.990185332082978,9.364884847520237,8.640894657444203,7.951020124194885,7.28935852592069,6.5174316018267655,5.897290243707996,5.126290561200068,4.47252249865717,3.737290811249038,3.111388179460391,2.382094965350514,2.408411850069436,2.5647476973851004,2.815530587083999,3.1472170202666003,3.457975105086563,3.8841869406386773,4.397582621654796,4.17232546979953,4.463911593879705,4.955509674732162,4.7621919828498624,5.100415967133903,5.512008479489362,5.268395929307902,4.939243832417076,5.180652053039448,5.5215120763438295,5.854929849030978,6.209618202101125,6.656949468064698,7.1094463841489635,7.582280490393648,7.970531430887351,8.291907732782745,9.003305774966543,9.301850641313129,9.581234016998424,10.129391120605643,10.5048076695529,10.714190762870444,10.701101388307752,10.912055772873307,11.203604737048943,11.139975743396576,11.37458993060442,11.778258663293359,12.161612146555473,12.572422113768852,12.444436572923152,12.673071313008597,13.016836514687288,13.425595333970925,13.808605789858296,14.341823221158204,14.794531877991945,15.115870939486681,15.1287445261348,14.871263736922236,14.53961893635174,14.121264508194665,13.550459096077487,13.626694756397473,13.278819051701944,13.335023729508963,12.832357192726608,13.100422748511697,13.284546508347871,13.615737874747706,14.009070983056983,14.46749778681783,14.495648017203658,14.189219269659876,13.809467099151714,13.723672091256704,13.17950172324023,12.712636688800972,12.633316614547345,12.278047588841272,12.459729109976195,12.574250950114802,12.29607736058322,12.49561314389248,12.48997661035414,11.995523600309701,11.34863729778632,11.365315005287187,11.55534483548016,11.81216625601766,11.718583787207006,12.102547448908354,12.53055489025427,12.269924020372473,12.659787759676412
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.09974070715903,14.359789401176672,15.570419444970186,16.745160550293438,17.861076658544953,18.907767275179488,19.916677202847804,20.867696550272132,21.759319560248453,22.572101478768516,23.32726658033929,24.013781936882616,24.628923260383633,25.177623781181612,25.654046770791524,26.062226737685407,26.40250141017889,26.673210549552394,26.910485816391965,27.155022160028206,27.42142800562955,27.715232144917287,28.042940976925856,28.407580086926313,28.816195229690802,29.23896676612582,29.664112088120426,30.128203298147945,30.607276325556942,31.093100357806694,31.61502106131907,32.14639038043891,32.644455508365084,33.1410693741841,33.66473396398917,34.231204418557255,34.83660353284891,35.47870058718062,36.169772351214306,36.90094274024739,37.65897688550373,38.41839560813524,39.2012695445592,40.05238618102585,40.96045178427639,41.92249887960269,42.92101668261782,43.954615255523066,45.006921876803645,46.06354027402473,47.15792553415366,48.273635350356344,49.39455469796881,50.55113735070657,51.7482794361221,52.986046505970364,54.233248482273645,55.48707420989105,56.77231010636038,58.09372672712396,59.45577740400341,60.86239577521831,62.31751781348323,63.81053970211755,65.3269074143667,66.82081884411048,68.28972953364025,69.72143310564032,71.10755794865737,72.45729685560542,73.79193497149043,75.11712892917221,76.42532908463883,77.71651225273901,79.03341420883784,80.37726417647006,81.7571894582352,83.17950617854862,84.62552843131418,86.05002485737405,87.44001615018261,88.81166392848253,90.15531387238453,91.44097814678587,92.70455187051726,93.9480126684123,95.18507139794752,96.43645542661771,97.67689177781895,98.91091212073566,100.15454215215672,101.375899201551,102.5425371559214,103.67145169297896,104.81584512734314,105.98218588871468,107.14014609230308,108.31392017242658,109.53424776093017,110.76659950613256,112.01062643426204
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.4595950675773386,2.165666970958693,1.8416860737571177,1.5609747693565719,1.267996594623857,0.9610808353923797,0.7387192360605569,0.5646176467706499,0.445004951135325,0.28714271800399016,0.17527621942644378,0.10123674825058053,0.020586051044539137,-0.03514956427487531,-0.09430445482940654,-0.1397388190422708,-0.18055119824054935,-0.2199573435453494,-0.24956979684474523,-0.29293816768056735,-0.3280315104884495,-0.3763486144154612,-0.4254683608350207,-0.4702855955222256,-0.5448077335521362,-0.6252274435174072,-0.7139791898877679,-0.7990977532421006,-0.8918914807388333,-0.9727691767854517,-1.0762672051289401,-1.1812434965938832,-1.288912008319052,-1.3822620334145996,-1.4968994479601307,-1.528373442328589,-1.528968653824302,-1.5652983495007688,-1.5647342074084114,-1.647956735208738,-1.828281251154731,-2.1180192486126197,-2.4860462396944447,-2.8370928162473885,-3.0905464667187372,-3.2997549187419732,-3.575375810653828,-3.821450271699128,-4.038762768780996,-4.277196849906317,-4.425253894840989,-4.51122191603632,-4.601098630482884,-4.586778366398055,-4.535154465706156,-4.565659932208764,-4.661078335187542,-4.681728456816583,-4.6384945646518,-4.668619405788618,-4.733434214340879,-4.709953409433563,-4.597864296037669,-4.5370612336208636,-4.581889684487293,-4.699449237479825,-4.775133658825481,-4.796163198624292,-4.831123908248138,-4.962631623910027,-5.1229492908612135,-5.218498526257346,-5.206495300927326,-5.102277744641517,-5.011947291601116,-4.961421765075579,-4.859734914143086,-4.758947700346175,-4.611971572117935,-4.4429670464938456,-4.262627223646227,-4.180482027498125,-4.207928857608471,-4.327778807803926,-4.427254962231641,-4.481726903028061,-4.492838815279259,-4.459856779113002,-4.382922195582266,-4.261858029626874,-4.142127967922097,-4.073583234183832,-3.9948227949487123,-3.88003774330398,-3.8540224692293594,-3.939004766719133,-4.135680186090055,-4.344628045873555,-4.517141939525356,-4.647598065229636,-4.735671852538569
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9579182753737665,0.9673734653848918,0.966690676445835,0.9702857564695219,0.967827140337668,0.9640745157996472,0.9697925657223507,0.9771499064522099,0.9831870829288486,0.9797809694202135,0.9838886454182751,0.9861876135334003,0.9881663666471073,0.9886668132846455,0.9890738500016405,0.9885893138350447,0.9889966421541302,0.9883134542128232,0.989031786095456,0.9883190566919076,0.9889680093944333,0.9884692714868637,0.9887182106050638,0.989481545529204,0.9888374949423281,0.9871423737034148,0.9854629332737648,0.9847745408758374,0.98422170174285,0.9846494205590989,0.9838246865481741,0.9826758677652075,0.9815336060791167,0.9816484009070963,0.9805218417825355,0.9886138000217176,0.9947791589361146,0.997359904147298,0.998969666941214,0.9972756771149913,0.9900793760831279,0.9719895009875604,0.9487852015886575,0.9491776777816557,0.9582461578573724,0.9680720964477555,0.965698338869058,0.9701494750077931,0.9746070039407753,0.9755778927662311,0.9851626458874787,0.9924408575127537,0.995304982996984,0.9994177463028949,0.9999773642225301,0.9999000303331744,0.9988071999617306,0.9996753299445876,0.9999693621532753,0.9999084020414328,0.999499755969306,0.9999931363973047,0.9987390903786648,0.9992377001491974,0.9999112203384131,0.9985248312454545,0.9987194885174108,0.9996533098005443,0.9995913189297477,0.9972884349503893,0.9950488005472093,0.9968195421131094,0.999718854119397,0.9992580716689603,0.9985667124130864,0.9989421231859917,0.998103479567089,0.9975342115809256,0.9961328609791658,0.9939057596646235,0.9929546805266684,0.9968518381294843,0.9998750978190494,0.9988058901580367,0.997927354293221,0.9986880324830014,0.9996661763494221,0.9999849830177416,0.999237360176374,0.9972707852553322,0.9963662196626628,0.9977629583214114,0.9975681848193513,0.9964086693029571,0.9988419490863212,0.9997676822424154,0.9945262882205006,0.9898353658757925,0.9902418738978083,0.9929275895180832,0.9959551728464324
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.28704107320198774,-0.2533546495906983,-0.25594752601401344,-0.24196187879987988,-0.25161602974733493,-0.2656319408235308,-0.2439310957415229,-0.2125513122058704,-0.18260109518253576,-0.20007311653989568,-0.17878236327163727,-0.16563209505798243,-0.15338589187879906,-0.15012638778570517,-0.14742089147380802,-0.1506358807560653,-0.1479379660798925,-0.15243528535715678,-0.1477028303480749,-0.15239895727864397,-0.1481292557005946,-0.15142159464960386,-0.14978751622855851,-0.14465915476435576,-0.1489980154102104,-0.1598434673021945,-0.16989057402771743,-0.173836427836008,-0.17693965586721497,-0.1745437440661532,-0.1791339893442532,-0.1853325090530429,-0.19128978053551476,-0.19069980859072952,-0.19641007557501833,-0.1504750956358537,-0.10205108988323656,-0.07261695118422752,-0.045382866054931525,-0.0737646516621311,-0.14050917783135825,-0.23502427527800882,-0.3159218910527894,-0.3147407441069924,-0.285944576713012,-0.2506719291808472,-0.2596665521501414,-0.24250772388132977,-0.22392228086902288,-0.21965376196596328,-0.17162331178479873,-0.12272385399485367,-0.0967883816445615,-0.03411991170625009,0.006728375923006379,-0.014139637184770043,-0.04882803809910397,-0.025480084383297026,0.007827819285840152,-0.013534678679170062,-0.031626536599788195,0.0037050179866774313,0.05020188591673743,0.03903868082482646,-0.01332484301392109,-0.054296974006260906,-0.050590347454049375,-0.026329834880169916,-0.02858662484952173,-0.07359196636999972,-0.09938754715536502,-0.07969190963586575,-0.023711025245648925,0.03851371449796776,0.05352121878769637,0.045985155481557086,0.06155846063758865,0.07018188317237664,0.0878596794750701,0.1102331207282443,0.11849473583320899,0.0792869019313312,0.015804706936429172,-0.0488548235654575,-0.06435056762245546,-0.051207555841218846,-0.025836715405136906,0.005480304645449351,0.03904738182966112,0.07383075833426864,0.08517250915133542,0.0668511705335475,0.06969732158573035,0.08467445741137161,0.04811196052375189,-0.021554153744202248,-0.10448665961908177,-0.14221796110736526,-0.1393593598555802,-0.11872153121405071,-0.08985150906041021
Operations,0,0,0,3,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,3,1,3,3,0,3,0,0,0,0,0,3,1,1,0,3,3,3,3,3,2,3,2,3,1,1,0,3,0,3,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.13497702457867,87.86363785453302,86.64121055753736,85.45704504811657,84.33195272576606,83.27644089625011,82.26179924361686,81.3066645903917,80.4124399851829,79.59632651284274,78.83898678652145,78.15113246636322,77.53456302770233,76.98493166992107,76.50753450986916,76.09863527526488,75.75772756298058,75.48641533880344,75.2487017234756,75.00352775417073,74.73662868265892,74.44215950908145,74.11380410553672,73.74860406729637,73.33909031198465,72.91542210333233,72.48937666943563,72.0245170009559,71.54470952212748,71.05833740358672,70.53583852016993,70.0040302707601,69.50567269673478,69.00893770861838,68.48529621754778,67.91886629043302,67.31346878138429,66.6714385791516,65.98036715274802,65.24942862291458,64.49227206726225,63.73535638280085,62.95765126914639,62.113641295759436,61.21218201421431,60.25663969956645,59.26796908588679,58.24466461749832,57.202779279299264,56.15888555747751,55.07380482327252,53.96463196896843,52.85090864606206,51.69558435646945,50.497530361156294,49.264105685333725,48.02583862416313,46.7763701238953,45.49126571114402,44.17544812372946,42.822146421818886,41.41800434721833,39.958576254178254,38.46548290279165,36.958088133785715,35.48051660937355,34.02550812744891,32.60322940285447,31.22865228338701,29.902593338318567,28.59804292400377,27.29761864584865,26.000993682759002,24.708524043354352,23.393083698402265,22.05792471681419,20.679894935032756,19.26107372596882,17.811745479472208,16.38023243240961,14.9810135185907,13.619803974599852,12.31309586895411,11.095234572600619,9.910844086249382,8.752765589226675,7.610295204781163,6.469138068065246,5.36217749030764,4.30518538793575,3.370463268828349,2.7585763496165177,2.5987961575654324,2.887542436186361,3.605941674293599,4.582758525330137,5.678453621178527,6.820065478217139,8.005206748902516,9.199217349977145,10.401300121208008
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7298736892974205,-0.7286608299543502,-0.7775727030043385,-0.8158344905792205,-0.8749076776494746,-0.9444881704840355,-0.9853583473667697,-1.0448653467748414,-1.1057753947911806,-1.1838865276598511,-1.242660273678709,-1.3121456798417768,-1.383430561339111,-1.4503686422187343,-1.5226028399480924,-1.5911007653957228,-1.6590922877156942,-1.7286877758228485,-1.76228638467218,-1.7548260306951278,-1.7331009284881702,-1.705530826422546,-1.6716445964552662,-1.6347999617596543,-1.5904862446882788,-1.5763317913476698,-1.5739545661033105,-1.5351403315202674,-1.5201925211715803,-1.513627881459243,-1.4775011165832126,-1.4681917505901652,-1.50164242597468,-1.5032650118835988,-1.476358508929394,-1.4335700728852458,-1.3946024909512715,-1.3579697977673106,-1.3089285735964182,-1.2690614701665623,-1.2428434443476704,-1.2430843155386029,-1.2222948863455372,-1.155990026613054,-1.0985407184548635,-1.0444576853521426,-1.011329386320341,-0.9766955316115258,-0.9581146618009555,-0.9561062781782397,-0.9149192657950067,-0.8908271456959156,-0.8862766770936261,-0.8446757104073939,-0.8019460046868403,-0.7665753241774311,-0.7617329388294038,-0.750531499732169,-0.7148955872487193,-0.684182412585443,-1.0424585342239738,-1.9083631351664945,-3.3004910562492675,-4.2565926765955195,-4.261545757772183,-4.644296892253141,-5.444542639943716,-5.577721275405558,-5.625422880532543,-5.529924045433952,-2.413870287048563,-0.8745586299532464,-0.7033750369103551,-0.7075303605953494,-0.6845596550479094,-0.6648410184119271,-0.6219702182185678,-0.5811787909360646,-0.5506717535033872,-0.5684869529374019,-0.6007810861810903,-0.6387904560091524,-0.6932918943542568,-0.7821387036465097,-0.8156095136487629,-0.8419215029772928,-0.8575296155544887,-0.8588428632840825,-0.8930394222423939,-0.9430078976281102,-1.0652778808925984,-1.3881130807881692,-1.8402198079489147,-2.2887462786209287,-2.7183992381072377,-2.976816851036538,-3.095695095848389,-3.1416118570386127,-3.185141270685378,-3.1940106010746288,-503.20208277123083
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,6.765437621235844,6.240334456600208,4.503905338302092,5.102426956541851,9.64999817748187,8.70529466830364,6.741006261414146,8.350955805506116,9.714023447412433,6.902481423465256,8.84700954908193,9.746973386436235,8.306389723426088,10.043594014083224,8.866382592986053,9.50170182469568,8.348353534967012,9.33940738193884,5.12849432911794,5.806878590036005,6.530005328382617,7.469905883473529,8.35663438946562,8.56918013311198,7.735043798484047,8.269727417898505,8.481647553950378,8.383085920109147,8.269710921921616,8.03449197241183,7.886017543692604,8.347313547576867,8.72901711881409,7.607253463455967,7.788694119311382,7.484956903453654,8.570009624017858,4.986496096750002,7.324798330898543,8.186833097254038,5.915667466209582,4.4233763109316575,10.565761235248484,8.176938626220311,8.65664714115595,7.718204626088844,4.748732645476964,7.390086363915553,7.2711125917790564,6.073057329513745,5.951952874327226,7.271109493746555,5.0288039781364535,5.573630027194259,10.826580451380318,8.01804977257869,5.265179034741498,7.236812052109866,6.3606943210228355,7.8607658035325905,8.59069520524126,7.533240542508289,6.224058860047328,7.712734697273812,4.681193439158835,6.331018203710908,5.890867899430175,4.686897838164048,9.604426140354628,5.062812751655706,8.279580569002535,7.04483331494387,6.386953023574134,3.790561050021208,9.521683756030743,5.749563525602445,5.406175247403209,7.20825432162576,5.006414949914559,7.456971094449008,9.798607613311782,5.0590163529452665,6.120879689605712,5.733936199253835,6.607526320480036,4.57136283952887,2.215722979259384,1.294647353406855,2.792486706031042,2.0023962433407205,5.201174274249047,6.264102535664193,9.94281085278777,5.5729847932365475,6.384500103870935,4.281645268592369,1.3594214165984142,9.287765420941179,5.963395775444868,3.181843286325874,3.9877665718533795
Num_Collision,0
