,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.278729542795788,3.275012500014672,3.3992528514446647,3.5778884080052777,3.8935780749535964,4.1798519213887655,4.606663863886994,4.2846867891057405,4.528324515014617,4.9452765615946435,5.391911901303568,5.708292032953272,6.230204194756746,6.622363289151913,7.005945867331403,7.610946568968747,8.237506703306664,8.879779842322337,9.51559923382939,10.163793757375313,10.82161711675486,11.485585669648025,12.155584936564782,12.803942574945895,13.172204985140151
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.3594110066847,12.626716449074461,12.900888851138323,13.212417988984305,13.539709222694018,13.902580483301614,14.300541063187943,14.700119213873116,15.125205953714842,15.586088757057041,16.08183206202651,16.62827760494729,17.22508613811629,17.870204719875414,18.550328514628404,19.271681863361305,20.04943949114572,20.88569682691313,21.78140903472054,22.73799637429471,23.757123516589697,24.84011987478564,25.987985603709326,27.200254911308907,28.467777416945285
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7765989827331103,-3.5872844932907704,-3.396704180080887,-3.239752620219868,-3.057413644099475,-2.881263914044666,-2.6900276146280535,-2.4953391037453283,-2.383782089314752,-2.2712447129240796,-2.113683481300843,-2.02794521778014,-2.0371287815510346,-2.0818598867598723,-2.056185228354556,-1.9465690788837378,-1.7911273733098998,-1.6015464695626223,-1.3870674875996813,-1.1512075189577227,-0.8961637127735546,-0.623856371475677,-0.3359491208496422,-0.033972655006792106,0.2602082580690071
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192360729904486,0.8173657856417959,0.8194182545133242,0.8366465449849885,0.8445870926993914,0.8600842182782176,0.8706264799884103,0.879353702825753,0.9077551535358773,0.9282972835505983,0.9366251210154486,0.9575005509135235,0.982199922926781,0.9950567899157136,0.9969281744369713,0.9941922342673181,0.9895080941694764,0.9840380680027607,0.9792682866919108,0.9756754907710854,0.9732779793804944,0.9719093830430773,0.9713072195263112,0.9713222815806213,0.9794446395189816
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734564122156001,0.5761190610127128,0.5731960608468424,0.5477431503585248,0.5354181943542727,0.5101520728848873,0.49194464357587053,0.47616915621093864,0.41950039479010715,0.3718388809048621,0.3503332451863459,0.288431438994259,0.1878385248095432,0.09930752661624086,0.07832122964923094,0.10761877774142468,0.14447744312899025,0.1779580869794739,0.20256757558772734,0.21921983648520893,0.2296300826394962,0.23535537205006557,0.2378282684965485,0.23776674558275848,0.20171315801784492
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,0,2,2,2,2,3,2,3,3,2,2,2,3,2,3,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866034308015173,24.583738617922453,24.29563691230615,23.973725574244384,23.635267578088783,23.262731022434448,22.85546664472724,22.447743409763024,22.018748270121016,21.554365708793945,21.054435263480624,20.50618829215285,19.909713142601287,19.26582215174783,18.585270981798978,17.86168068228286,17.08162981010479,16.244303246699385,15.350067911064604,14.398999376809284,13.391385699761056,12.328585071923197,11.213487835291449,10.052476270633584,8.859710765130606
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484367612353347,-4.71000111395265,-4.757595286526553,-4.042377375175363,-3.7902563157413294,-3.428740692168537,-3.1995348878831456,-3.038714176815859,-3.187453223785597,-2.7595641308693297,-2.4071615289603354,-2.7464494939958515,-2.070032301431552,-1.9833655861663146,-1.8227385326158827,-2.520497750882105,-2.207911790396143,-1.6021297811649848,-1.3897969093511384,-1.3081432635918793,-1.2171568374975377,-1.1116817567808308,-1.059435356375765,-1.0071081534483608,-0.958182118759173,-0.8945040765442975,-500.80723449449704
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.171810674925142,6.858803590651625,6.822131991166268,2.1808970118588342,5.540059655131824,6.8007755555493725,9.188974657270123,7.68583084230641,5.456443717488335,9.554228452464292,4.988655697424672,6.660364416233177,6.416808133338183,10.917619158564507,10.149331747376786,7.470562597866115,6.311048575049592,6.547127446539214,6.531459216323671,6.5843016257789975,6.637669483430563,6.672229425482283,6.712067234555006,6.490176381535596,3.698053603437394
Num_Collision,0
Num_Off_Road,1
