,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.940448719634393,8.643301874416343,8.300269140781634,7.78442160181142,7.897847840748417,7.533705968228903,7.11661939994198,7.085159659997375,6.670333598403859,6.803519115186865,6.392115299186119,6.550230984894085,6.780250283687085,6.994087698817553,7.368750690346107,7.5433367660850275,7.860692383254519,8.360136510649502,8.276634009557311,8.002198309447802,8.158810932982131,8.356777388762737,8.553070907780489,8.80228781793852,9.116213978098994,9.848479295420272,10.083015564550607,10.153964029645218,10.33731878822029,10.699803078061217,11.18263379536183,11.730164882336648,12.19271625206533,12.621324415594367,13.046626717717075,13.424338388495793,14.221785114692448,14.521151938674528,14.619138728233962,14.348585360465236,14.454839458143397,14.194143193398565,13.737305577203767,13.311270164094928,12.79350380867988,12.4536568362705,12.614237731495331,12.145719500953525,12.373546073059895,12.553329853741987,12.325265131685065,12.55904896825496,12.311607341395622,12.583848333803749,12.25206305379341,12.548783784830606,12.352400612133323,12.664501665902431,12.314515219157824,12.635554955981144,12.293515514411645,12.469888553325365,12.67074080011601,12.877240865982817,13.196597277981263,13.595527530249406,14.002806317166096,14.373651037164361,14.444611874395402
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.129577861105084,28.997348767837103,29.826883122516005,30.617813398158976,31.385099431530364,32.144836606918226,32.85753469133937,33.562400317603576,34.25002816851091,34.920730951594514,35.5824532116229,36.2271448589568,36.89271956401291,37.56431143771313,38.25657687388125,38.98761224062612,39.755461965912104,40.565593000029516,41.403069473189895,42.21033357350734,43.01728493398221,43.83672989146647,44.65490783727381,45.4573392534911,46.233540568881516,47.01910874922928,47.8725688064419,48.77490269771508,49.726415436053856,50.739441429566384,51.82111563723953,52.96457447116376,54.16064127508375,55.40026165228036,56.683011413438265,58.00617582715631,59.388136662760544,60.82196577271167,62.26372777266819,63.68071462244523,65.09186817357474,66.50984889469954,67.90295414115722,69.25475494194848,70.55798295578441,71.81874509479017,73.0718688538885,74.3081474207393,75.53433663920525,76.78057683407756,78.02351175413234,79.26806525088361,80.51011080873953,81.75211644641726,82.98582663742187,84.21362471119862,85.4453559745121,86.6870828499868,87.92588831369595,89.1666034934623,90.40390621654868,91.62614371544473,92.85732576682918,94.11923679052491,95.41988577634646,96.76116644590452,98.13768223806726,99.54883875261223,100.98800609916493
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6012424437024457,-0.7477324725955835,-0.9117120972451562,-1.057807326518391,-1.2262320691146456,-1.3807912673190914,-1.5421267380210733,-1.6058598040304422,-1.6360344571129604,-1.6789628650612414,-1.7057944814081822,-1.7496843234427601,-1.7006424768669792,-1.5478208662024273,-1.344244066139631,-1.2046936305844282,-1.1389095985034499,-1.1229307260948935,-1.0705372298103994,-0.982612806272118,-0.9832115680795821,-1.085495188212787,-1.2985447936783865,-1.6275124439224158,-2.074326895544267,-2.610167465606933,-3.1315615663850607,-3.5901079119349397,-3.9660729495617018,-4.244543131369353,-4.4109801349806155,-4.463215137776465,-4.50849158506864,-4.604850413441613,-4.648443796401712,-4.605194610527478,-4.559561472924154,-4.440388462497916,-4.2077879696444445,-3.910634270195093,-3.614690218265307,-3.416392512229282,-3.3364593380152776,-3.3311473773691556,-3.3769989670313203,-3.42879535463665,-3.4587763430488576,-3.498327518802971,-3.524793007599968,-3.5583765026974294,-3.591098923044434,-3.5885121078207756,-3.5429443991632366,-3.45285992999751,-3.3192315900507707,-3.141281825589486,-2.961800256773135,-2.8054608040121387,-2.6531021686926732,-2.51695706755764,-2.3734341673606103,-2.165194300527567,-1.8994096863423027,-1.7094464125771593,-1.6238802422606757,-1.5968847987825905,-1.4930820029499374,-1.319755933725331,-1.2145357530269913
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738987278318655,0.9793992130845733,0.9805262248843755,0.9812974661826198,0.9798469392529506,0.9794086881338697,0.9782472237279191,0.9869567976121045,0.9928529542005922,0.9952474693501611,0.9969039240178571,0.9973182277238156,0.9998347488965137,0.9973078937838312,0.9883331474241195,0.9865514255910022,0.9941515532907691,0.9996041513374812,0.9990115279878745,0.9975649763057721,0.99928132757346,0.9994313779148183,0.9912743594242895,0.9692754502540845,0.9299169932616848,0.8866887438155298,0.8727230737580836,0.8848858800597917,0.911402646233667,0.9436330783992674,0.9726634950562072,0.99161851171889,0.9967643561915175,0.9974626338551587,0.9999907692838816,0.9993094018279574,0.99990942739954,0.9981404521191426,0.9920360837938852,0.984029185599588,0.981371487234306,0.9879406413829138,0.9957970951276461,0.9993099032724351,0.9999760416729957,0.9996805025069453,0.9997075226132637,0.9995684311479907,0.9997176047283619,0.9996411006082164,0.9996708240702993,0.9999642039904594,0.9998259065254638,0.9987125743190306,0.9964164545485378,0.9928335499974824,0.9911702890441626,0.9918508350145259,0.9921912679504983,0.9934050136233795,0.99322536840425,0.9888298536096296,0.9831114729774376,0.987154874237106,0.9949356407053749,0.9985389964386813,0.9975329094809883,0.9956173898750661,0.9987968353684281
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.2269829683643114,-0.20193360643864747,-0.19638819290882845,-0.1924974879409343,-0.19974978256965506,-0.20188764600116643,-0.20744244808770126,-0.160985339851986,-0.11934408797739786,-0.09737799932274363,-0.07862929656176829,-0.07318710712842424,-0.018178968591352773,0.07332779143311513,0.15230754972335991,0.16345116905168144,0.10799393079961098,0.02813433185405568,0.04445184976277506,0.06974322940661987,0.03790551889927489,-0.03371825676525668,-0.13181481080654178,-0.24597784765043745,-0.3677694735063635,-0.4623668149757698,-0.4882155635887109,-0.46580787806863877,-0.41151575478743135,-0.33099337357524583,-0.2322191322545229,-0.12920033752437973,-0.08037921513743225,-0.07119195223288685,0.004296666967615873,0.037158033024504496,0.013458714556894118,0.060956032050927,0.1259539933900134,0.1780071961697382,0.1921197648435122,0.15483310080185328,0.09158681856763934,0.03714454497818448,-0.006922144177002307,-0.025276330973094518,-0.02418406976608576,-0.029376035340813976,-0.023763644421401362,-0.026789363090484252,-0.025656256597735082,-0.008461130995733169,0.01865895604085738,0.05072665864271638,0.08458279437877275,0.11950540573294818,0.13259509084468799,0.1274045567512705,0.1247256501397472,0.11465809569294781,0.11620399114592306,0.14904871891552254,0.1830077367220655,0.15976624884475227,0.10051403312068027,0.05403584542904133,0.07020038819261984,0.09352012071399718,0.04903959275945364
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,2,0,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02500842920719,73.15578747205615,72.32493761219726,71.53312670119475,70.76517541963844,70.00517121112428,69.29255619853873,68.5878292379051,67.9002904824568,67.22973886412392,66.56812877283696,65.9236438746761,65.25785234155214,64.58579706556127,63.89346855385008,63.16276823654755,62.39519111662029,61.5851452824539,60.747962928926626,59.941298490447174,59.13436500748599,58.31425665522534,57.4952264096932,56.693012755133466,55.92021296547566,55.14360393678209,54.30421975774629,53.41895109650474,52.48508626381569,51.48776465516562,50.41732802501595,49.27911372344769,48.088258695916345,46.857694046044855,45.58104421410966,44.2581618650654,42.87652701097164,41.43782496547661,39.98316383525134,38.54944338187868,37.12271119048363,35.69568849491974,34.30029362285637,32.95037007434511,31.652205668192938,30.39730961951882,29.149101794708105,27.91887479919395,26.698291453030674,25.458888167350633,24.22344815707776,22.983902290361776,21.743197285808016,20.49834563032579,19.25747128562268,18.018214256726186,16.775102674767833,15.524333869295008,14.276950839399111,13.029157248482022,11.784247490881816,10.549789051175726,9.304726460132407,8.035762604693266,6.733020556681339,5.3915405923696325,4.0128744237441065,2.6033170795122955,1.1810442754603243
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.114552027962418,-1.1307790428489568,-1.1691501401411273,-1.2081890889974716,-1.2320487184436928,-1.239995791485839,-1.2873849874144554,-1.2952730393663643,-1.3124612445516846,-1.3294483816671203,-1.3383899087130544,-1.3555151018391456,-1.334208466876035,-1.3279447240091429,-1.307671488288797,-1.269299682697472,-1.2324228800727397,-1.189954165833612,-1.1628176464727247,-1.1933355615205485,-1.1930665170388082,-1.1798916477393604,-1.18096975446786,-1.1977863454402637,-1.2272002103421897,-1.2233909713064364,-1.1606158209641961,-1.1147313387584532,-1.0661351673109465,-1.0026783913499315,-0.9295633698503281,-0.8617856984317456,-0.8091449724686512,-0.7694353501285107,-0.7233501680648118,-0.6771176509557293,-0.6183651459062389,-0.5612979545049726,-0.5453388697747314,-0.5662795466273423,-0.5732678086049461,-0.5729773044361153,-0.6046051279366367,-0.6500764514887294,-0.7018355938478287,-0.7451039513258806,-0.7517921751892906,-0.7697730044858417,-0.7794166538367193,-0.7605967143199628,-0.7645599897271254,-0.7604541332840178,-0.7592949954462398,-0.7551483445177745,-0.7591256552968915,-0.7607429711035039,-0.7568884180416475,-0.7492311945271748,-0.7526169701041034,-0.7522064090829108,-0.7550902423997936,-0.7655415602939097,-0.7549374089566818,-0.7310361445608589,-0.6972579519880728,-0.6585200356882934,-0.6213338313744741,-0.590442655768189,301.422272804052
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.810708644640628,8.297048377296395,6.408771955644715,9.339736374633919,6.208476561569453,7.859907146525144,8.587818624110325,6.434441310222411,9.032979546946736,5.385604479651697,9.064336102178846,6.275663625597027,6.51025137042773,4.740576348821983,10.163836666173953,9.20424797550581,4.3842706683147865,6.898022396344787,6.861783853437165,7.205594946737566,7.144264525244689,5.008370710243626,3.53062842235424,2.9369846679342553,3.157197516557946,12.67423691573665,9.655409096901565,6.284629985380818,4.543328360111525,4.55755540522437,5.035670944416883,6.146228063492769,12.255918189560493,4.562147400095176,4.268646340565711,3.879874000642827,8.885432864140302,5.58021887744505,1.0764590366274576,3.084832021067374,9.211194147588282,6.477590869442528,4.847517664812707,4.661578357329917,5.267188592082101,6.347069427754158,1.8559389761060994,5.005752529836126,3.8619795652197126,3.841095118306857,3.4092746288054365,3.2161769315300313,2.706892263520513,2.771808504567941,3.322265609586306,2.9716247040980686,5.193525009757019,3.4971130801295005,3.7187064873483178,3.8893509492239615,4.94534511614635,6.31693414246628,7.341723616065764,7.083178133989528,4.929584525779524,9.50455366605097,8.254119873052485,4.39031013677767,6.723736053338412
Num_Collision,0
