,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.393017000612472,9.816765461975866,8.973505443495162,8.192228993575648,7.55983350230351,6.782896273203806,6.781836532114974,6.7502652356976975,6.087458349742951
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.59394480016424,9.37825346086587,10.150949268832639,10.883602302341286,11.518316694700607,12.099793495250267,12.670112226434918,13.251271470079038,13.846949561189742
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.528312291993771,-5.888044652890052,-5.358135419078906,-4.918969364307219,-4.458406487915335,-4.037142153527695,-3.67428086700429,-3.326602444732383,-3.0598326721448506
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8075904665157896,0.7930357640960005,0.8103570310694671,0.8308189987616107,0.8189334744541426,0.8168342907654068,0.826338366643136,0.8402392915417715,0.8699823144434313
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5897437056830783,0.6091750789918057,0.5859364148064863,0.5565427129131731,0.5738884599105181,0.5768723788064175,0.5631739551981734,0.5422157623579216,0.4930829266519483
Operations,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.958499761132142,28.08107481770457,27.239544052407286,26.455414374847244,25.770696718969546,25.14857649146204,24.547683210653883,23.941069988783227,23.328770845607018
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.339076120522416,-1.3727445855675633,-2.0413070951836225,-1.967049605452576,-2.711251495478715,-2.9547781197672593,-3.0776400630189134,-3.682707902174224,-4.816478508063781,-4.69622523229625,-5.464255672283325,-1005.9524402247176
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,9.04106647077593,10.75084918212221,10.403253218144467,9.048012789606528,9.076057149879635,10.909558499389423,3.024972495198023,6.94954421921024,7.948762304252792
Num_Collision,1
Num_Off_Road,0
