,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,4.313541344232575,4.531803876863973,4.946739974258285,5.357187442769593,5.02423236048092,5.377210935967303,5.779016464842793,6.106581830724666,6.548515940529207,7.0844621086957975,7.7776972009888645,8.462763162664224,9.114308553823172,9.038484508981062,8.722125857859398,8.326833938288523,7.889162454499006,8.085217276264553,8.461494342563384,8.905913134405017,9.392541960396834,9.723614047998296,10.223043219561083,10.596943857221362,11.118279081872156,11.69918133234968,12.320964100812725,12.719934323587548,12.743126782990501
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.069075000372138,13.472683866800448,13.911554266280678,14.378075025758173,14.87775819752173,15.384445573054105,15.922293890841457,16.50974470167366,17.142377851955235,17.812879198334443,18.533431043200622,19.326785914812632,20.192127050509097,21.085582388571392,21.96816113396848,22.81753929733089,23.62426216158712,24.419605472137455,25.247431790000967,26.115596213286562,27.02892065334767,27.983792818257736,28.97835038187467,30.018645642324522,31.10407440010131,32.236830266974046,33.41938206741378,34.65178061060027,35.918712575628746
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2786158154309977,-3.0997041459969683,-2.913833485055471,-2.6925866726955716,-2.5531877546714026,-2.434737255315927,-2.28029228761337,-2.2035492941113195,-2.1595998762397635,-2.036989418221179,-1.8533472313788983,-1.6673035498416902,-1.5066652672828538,-1.3478885714876008,-1.2375047487578228,-1.1640603019103843,-1.079554507830975,-1.0796479993876327,-1.104929076135316,-1.1493103577009793,-1.2175671051715597,-1.2687101475388904,-1.2278003252033831,-1.1719104083430028,-1.2023380533169559,-1.3395088217101754,-1.554979558270756,-1.7862779278133152,-1.9125883911979213
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8193674156611158,0.848516349246452,0.86997244499383,0.8814614965661397,0.9115346931214,0.9330438894927179,0.943230382901496,0.9644106379640132,0.9801016094449021,0.9812499836925177,0.9770853007512276,0.9761283007785617,0.9796590275795524,0.9819517279777954,0.9875503968305296,0.9917535387340292,0.9932480771295602,0.9977715860851836,0.9996903648788706,0.9999569167264383,0.999200293848123,0.9990252241522151,0.9999999677520696,0.9996865869415555,0.9999803908098827,0.9974800278146103,0.9912045071433387,0.9901198358579526,0.9943320341558908
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5732687311835736,0.529169164881584,0.49310033963835137,0.47225589469204216,0.4112231793516448,0.3597625609764041,0.3321391948739224,0.26440900397271855,0.19849643614813978,0.19273938233644347,0.21284810324708842,0.21719470624110024,0.20066935411737824,0.1891317105125994,0.15730293614508134,0.12815973786072812,0.1160097292404014,0.06672227514898627,0.024883214590369684,-0.00928249378965476,-0.039984656730109105,-0.04414296668345357,0.00025396035092431593,0.02503453393102441,-0.006262427302117806,-0.07094782668245829,-0.132339053263694,-0.1402237877131442,-0.10631935783952227
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,0,0,2,2,2,2,2,2,1,1,1,1,2,2,2,2,0,2,0,2,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.119408427520188,23.70480371468332,23.255588161044685,22.778143815308585,22.272647622849348,21.761569879507277,21.218614375331548,20.629086269599473,19.99545426226914,19.322062928625847,18.598294593447044,17.803341302430706,16.93813010415928,16.04639824578422,15.166171587011569,14.319098253235708,13.51576183832256,12.721041437652001,11.892876964172116,11.02362063618133,10.108316323028928,9.152205131972151,8.16014240651482,7.12422778263827,6.0390325681647115,4.900098538822261,3.7108910360995386,2.4852104153144,1.2509711134761028
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.683656578165337,-3.281391375773695,-3.491001860209831,-2.776600940398069,-2.6738673876506427,-2.940561054207754,-2.2305747157801172,-2.112751975659798,-2.4333993657065305,-2.3987573313990005,-1.743627228668811,-1.8209881918475008,-1.4626463565138743,-1.3206878932656214,-1.4420422099415964,-1.627905363754138,-1.3070853984582569,-1.2052795993294438,-1.1718355265201126,-1.1307436720092134,-1.0846956868475992,-1.3409814284798798,-1.1022790420290915,-1.635351368147433,-1.1472425022632877,-0.933874792507071,-0.9533951391712558,-0.8662264324231881,300.8453677019367
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.659582138991999,6.545928335355739,9.542913458524858,5.776071322063698,7.123711863336551,9.650910541492758,4.941491937987955,6.429191758410422,9.570969893720752,9.98114115402586,6.938253885716723,8.492864953686334,6.660274553349622,1.9519348588500434,7.473240421463651,8.733408972670592,7.101635680810599,2.8173002269502643,4.332718903329581,4.57334654188546,4.895185126889169,8.447274979090919,6.9425938071189455,10.18176028787123,8.049181639304857,6.706561711155166,7.388326961653102,6.917363327158697,8.943965516591408
Num_Collision,0
Num_Off_Road,0
