,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.667060220991704,14.296969563012741,13.872813160515246,13.269402284602352,12.767140314374611,12.053536978946964,11.524955621236757,10.769577481629748,10.206004142085037,9.41895498244426,8.829189082114333,8.014221233152991,7.426917564128994,7.303051157456745,7.263722719863491,7.455560638865271,7.025883037005815,7.2055102109826406,6.811472601762106,6.389731765952804,5.808775555479882,5.267140108969059,4.655753824796542,4.1404904439378365,4.136068984836874,4.360433831235664,3.91979477759517,4.105975333788991,3.697240093461411,3.912154745763121,4.202789749065365,4.602089515425907,4.298246105644615,4.656468777044828,4.95002366046632,4.746985769143772,5.032198516468317,5.334069236331387,5.740191453768763,6.1796312379377945,6.634404915411899,6.611382834173292,6.27273902648742,5.845519290153114,5.97576763328601,5.614139901068056,5.036499087588644,5.223430752747727,5.404328948772153,5.623202412974208,6.056103961151307,6.155619903771337,6.402175405257062,6.867162718922418,6.872647916754716,7.238157419549517,7.611950086467525,7.480828145917374,7.7157102790547345,8.188380203980161,8.396052037053867,8.693549014147202,9.444411589217838,10.07448871146104,10.574805423502818,11.162715876642215,11.252186282249774,10.963673978017859,10.542881831061099,10.79932839281282,11.243974243046372,11.728262508140194,12.256401556145637,12.653715672714165,12.375156188782128,12.6468358278322,12.273577664691809,12.572186143003353,12.210634657802453,12.533517706171539,12.181132394535988,12.50223905884543,12.299633864165502,12.591211311280324,12.201476886072465,12.321047914187197,12.554176639207796,12.22404586210042,12.533288446839357,12.163411151139094,12.46139799922218,12.694925395502947,12.318059838716618,12.593182421369548,12.204641639513602,12.484729884039833,12.327584281738925
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.588597637512777,20.01033853517087,21.37856576059055,22.70736095361386,23.97501657438764,25.198470015730194,26.353092734758977,27.459624305333808,28.491919176940456,29.468746303823767,30.369476527654253,31.207955197035776,31.97019859651565,32.6989796892757,33.40443691142862,34.107345818206426,34.818352585799104,35.52030970349211,36.19560814383387,36.839150652854016,37.438820391568356,37.975826856179474,38.450580146366946,38.8758069805636,39.27668548196945,39.67069458688152,40.0637627182252,40.448179969324606,40.8219113761147,41.18773815204037,41.57676175156732,42.001466251996185,42.42788226002439,42.85991972728312,43.32446560580334,43.79609209809892,44.26669671091253,44.77989814990565,45.33460420775373,45.92079875088049,46.54742267726844,47.20264123850598,47.84142681814787,48.44326008015779,49.01294127503197,49.56399952579838,50.09086120860133,50.599703519245466,51.11133732656202,51.606889885746874,52.12050524557724,52.68768079900118,53.29501066216798,53.9556178741802,54.64390847328471,55.34205098383759,56.081830647151406,56.83920578026807,57.589379263771605,58.35488412499248,59.163216706478636,60.00666176005137,60.910387318466476,61.889706513930236,62.91763386304685,63.98772543483463,65.09229304636946,66.19822056442894,67.26984225017726,68.31367053760248,69.39406020783619,70.52743778895915,71.71702314429648,72.95722889132392,74.20555450822717,75.45649555725485,76.70175800258286,77.94322723199066,79.17757235141644,80.41102048625557,81.63965427857437,82.86344606187502,84.085420964989,85.30463895737526,86.52238944938377,87.73745657287719,88.98053057791685,90.21527107028334,91.4500897671814,92.68408351641024,93.91581938181724,95.17397281640226,96.41688944539169,97.65416754803071,98.88885844009597,100.1219731934528,101.36201523993803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.801549496765634,4.505287160263716,4.1816045173578384,3.908374053023988,3.6272953655038584,3.411826089508389,3.1936016754435497,3.0409232906030623,2.8822108544684637,2.774572747335444,2.6549172657942304,2.569580189215056,2.466888391689089,2.377053190801547,2.1963257146785358,1.9740091655859893,1.832870094480971,1.7238213089556678,1.543950162498734,1.3980530207029878,1.29342063219723,1.1663972767390656,1.0298499668907841,0.9235988681569735,0.8299664266920697,0.6714385937533204,0.5429776520286652,0.4289020384780243,0.3184583625243247,0.21361843650287823,0.09521747899309616,-0.026965081820602987,-0.1538491159348782,-0.271676646047223,-0.4017507551887245,-0.5295027021127352,-0.6676086205383499,-0.7232587115094248,-0.7504593905184099,-0.8594750065398551,-1.010289604915433,-1.1282032040765109,-1.2216894531311124,-1.2924448334611298,-1.4497745953209236,-1.6276896422552827,-1.711874192654672,-1.769862026954953,-1.9152383686928371,-2.155939082737012,-2.439237835497896,-2.6684988494078064,-2.8188454431148466,-2.8766556501156466,-2.8849519842664866,-2.9640122689362736,-3.0334090851897133,-3.0658183006500104,-3.1862374383357936,-3.3962602652948273,-3.595645121140415,-3.722274390548348,-3.7735981930294535,-3.7863552817194708,-3.8764251082909467,-4.06683345851227,-4.281232542703527,-4.39261626148877,-4.510357559951258,-4.7184094994228545,-4.941448549200309,-5.133364167782877,-5.29279155964102,-5.414959554899249,-5.493465438894475,-5.5276157158580554,-5.517230209824462,-5.462420648801519,-5.363587188455926,-5.255964581787295,-5.13262620028651,-4.968014330248489,-4.7603755131538055,-4.507833729226558,-4.274469558218111,-4.141670641367544,-4.106817636423242,-4.18858526851412,-4.285745891789234,-4.338701484633877,-4.348530576138483,-4.379082117589792,-4.508134048742556,-4.658390536367532,-4.764882869181228,-4.828186293027362,-4.848544448103718
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9793591136863204,0.9784324480745388,0.9757801026485577,0.9774427238983882,0.97700821003647,0.9801928998932825,0.9811521373059524,0.9846300121000972,0.9858025442121654,0.9881021898728307,0.9891186992943061,0.9896540625686151,0.989929117290803,0.9906933199199427,0.9833135913975994,0.9736825489562708,0.9770973957172389,0.9814400644796168,0.9760022758728113,0.9761267083732984,0.9788882151444361,0.9768870883017059,0.9721496415781521,0.9717418402985694,0.9719143666727516,0.9626818457868913,0.9602689142146742,0.9594906730633522,0.9597250807098332,0.9596793669362842,0.9593360695909456,0.9594197495977138,0.9596489920919213,0.960622190298976,0.9616849166523828,0.9622242519777656,0.9618518817073919,0.9745718339709943,0.9852357249190232,0.9843581151826087,0.982688663494745,0.9830325608707755,0.9857975599713857,0.9882940505354313,0.9814403287286432,0.9736927857339536,0.9786606536788727,0.9836777265762805,0.9777584397407497,0.9590127965358136,0.9371550782078302,0.9346830589151928,0.949553976224687,0.9729636878589728,0.9883847929550034,0.9903885910942805,0.993611443368374,0.9962471843022078,0.9930700862909415,0.9837205825497586,0.9791867839404993,0.9862410446158076,0.996657511534244,0.9988690019950565,0.9975370212903003,0.9918619115346685,0.9891204671584204,0.9928517171130674,0.9931653899706199,0.9871705080961718,0.9835452915759689,0.9851309905512775,0.9888885553040184,0.992977217397988,0.9963667521959378,0.9987175410933778,0.999878492648282,0.9998034241492326,0.9984677311482564,0.997352823858077,0.9959970514974208,0.9932849443097309,0.9891846823675806,0.9836428004015775,0.9833263783201123,0.9905142033317302,0.9974503007865848,0.9999513747849468,0.9988807174282114,0.9990593293976384,0.9997588160478832,0.9996558684460853,0.997278672613609,0.9950955898370873,0.9959269839317243,0.9977700569854129,0.9993253534493514
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2021279951900401,-0.2065670461493434,-0.21875372288299505,-0.2112006664243729,-0.21320168273569762,-0.19804514384048286,-0.19323685844051983,-0.17465319714154268,-0.16790873659468025,-0.15379877232447742,-0.14711967477648993,-0.1434741664601527,-0.1415639175067274,-0.13611298933607363,-0.18191861084769415,-0.22790852081047605,-0.21279257337273189,-0.1917691315990284,-0.21776032120451316,-0.2172018627919882,-0.2043963361984264,-0.2137559746753643,-0.23436099159090124,-0.23604617305338726,-0.2353347910001924,-0.2706356661497962,-0.27907635584723184,-0.2817403916807728,-0.28094086469665486,-0.28109698091009955,-0.28226637345209277,-0.2819818151616521,-0.2812006614091785,-0.27785789084565876,-0.2741571102183923,-0.27225812918226966,-0.2735707543871411,-0.22407530080402144,-0.17120328952238867,-0.17617917321335685,-0.18526465026796618,-0.18343114312418457,-0.16793799675613072,-0.1525610359045536,-0.19176777921489507,-0.22786478229347612,-0.20548315001683612,-0.17993924040553327,-0.20973419729680387,-0.2833627641038218,-0.34891311151814813,-0.3554821787051191,-0.3136036451253183,-0.23095813929772502,-0.15197204037353407,-0.13831282887095545,-0.11285521524243503,-0.08655372764891599,-0.1175236304498034,-0.17970480090404845,-0.20296118386593498,-0.16531364709279314,-0.08169335776162218,-0.047546996260542,-0.0701419357822051,-0.1273182958054081,-0.14710778853720902,-0.11935437916404056,-0.11671550096069738,-0.1596696212344291,-0.1806617264910924,-0.17180492267527983,-0.14865875416110316,-0.11830572990581938,-0.08516627923373551,-0.050628777512369695,-0.015588455324359802,0.019827078944454027,0.05533705680331344,0.07271413027960709,0.08938609180652238,0.11569364462931758,0.14667537001606173,0.18013006750163157,0.18184948088969444,0.13741038169697314,0.07136453923869746,-0.00986144338800625,-0.04730023625841388,-0.04336422884752958,-0.02196155127796854,-0.02623251191370766,-0.0737241422468791,-0.0989179816149683,-0.09016342205494934,-0.06674513752570939,-0.03672652928509551
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,2,1,0,0,1,0,2,2,2,0,1,1,1,3,1,1,3,3,3,0,0,0,0,1,3,0,1,0,3,0,3,2,3,0,3,1,1,1,3,3,3,3,3,3,3,2,3,2,3,2,2,2,2,1,2,0,2,2,2,2,0,3,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.09151325332705,82.6456317598081,81.25019793054751,79.89971664108371,78.6094224802199,77.37015628341148,76.19917238984274,75.08282458762851,74.03973782979753,73.05703141758578,72.14881897311919,71.30600890451316,70.53729824530673,69.80317948985035,69.08323623675811,68.36197732772072,67.64070398021867,66.93155452806775,66.24233757241407,65.58805918931552,64.98133269270699,64.43503474999258,63.949996995654445,63.51707625390582,63.10957699621891,62.703460635893016,62.30101724852606,61.90851501056402,61.52706529042416,61.15404282850494,60.75693216832471,60.32408306861963,59.88930864483575,59.44974013544206,58.976992774526344,58.4975025271473,58.01847684709361,57.50267814401213,56.94740597961939,56.35519371977534,55.71999728550311,55.05855967676278,54.41515106469476,53.81008034738851,53.2318862948643,52.67139332129117,52.14062195369501,51.62934255858076,51.110583932225026,50.60341625164036,50.0772495714418,49.50102585790276,48.8883889612785,48.22610792314319,47.537972226288254,46.83743322730415,46.09567725773819,45.337635011942965,44.5838624715708,43.812366590084345,42.99911945509781,42.15301689691187,41.24841120032967,40.26903817428144,39.23951653188827,38.16636193367655,37.05930256830434,35.95252925196052,34.880342255771566,33.83644939724508,32.75745350567635,31.62662793970362,30.440277470575516,29.20342784690264,27.957904554676098,26.70872544021961,25.463842006906347,24.221217652309644,22.984263961404732,21.748103171120054,20.5165990256278,19.28958230595535,18.06507329239249,16.845767720968006,15.631553567342765,14.42066709914162,13.179686549842105,11.942729612848739,10.705307232557118,9.47026395550648,8.238842353500521,6.980383486821347,5.734312141419736,4.495943576151859,3.26409749390292,2.0380892871470087,0.8188435978177087
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.419157784336999,-4.646815381080632,-3.4853064038424284,-2.6807694349538753,-1.73647094576864,-1.4675404683592,-1.1030195575743704,-0.9590361125215172,-0.6495187105361993,-0.7097058391361912,-0.7607338031915702,-0.8290161064312827,-0.8836521977857501,-0.9569132421690227,-1.0172935877882452,-1.0917875555334149,-1.1571899313939724,-1.2312893407935661,-1.2658812445436212,-1.2800567469077606,-1.2787410909626118,-1.2787266524979515,-1.2908505478490753,-1.3107830443463229,-1.345721616901443,-1.3932735033914696,-1.4537020572855965,-1.5149622456618559,-1.5670792582513826,-1.5925007423130921,-1.5938836396740967,-1.5975566126330492,-1.6074977620379585,-1.6185502798601448,-1.62697753808078,-1.602889339819761,-1.5671509002949264,-1.5652255762161218,-1.5604314906063195,-1.5272526390842742,-1.5205097526209528,-1.520974319946312,-1.4842012969185205,-1.4447278356072601,-1.4077877401559533,-1.3648035657277688,-1.3385623912596714,-1.3565913879319709,-1.3949292826937594,-1.4218059474757894,-1.4395070264268668,-1.4692286324038335,-1.4887206048857564,-1.4812413736442736,-1.4928323194153208,-1.473833319801443,-1.4237762864609635,-1.3873631033757405,-1.337718961864688,-1.3118643031450716,-1.2994610010158922,-1.2582440304340423,-1.241957754204769,-1.246227459627832,-1.2285041185135483,-1.1867528650134673,-1.1940398239167784,-1.6103869175069119,-1.859960655797848,-2.0585300019142974,-2.620282394544245,-2.71991469411757,-2.702340006596663,-2.980830433835144,-3.6485551975039936,-4.00166519363,-4.4677487423961235,-5.813649530871896,-5.763150376327122,-5.754476707773463,-5.750820885543508,-5.755116566686734,-5.7573756454033,-5.763046309095088,-3.9751786862372995,-1.0414358545673843,-0.7729832803275443,-0.7754909864371449,-0.7806944285755151,-0.7857858463747593,-0.7891135317988542,-0.7590194507004853,-0.7630430630066343,-0.7625776197083791,-0.7649567229493623,-0.768578397994041,-0.7415411333208253,-0.7539286545983899,-0.7616314347321227,-0.7681539177510608,-0.7739917932440887,301.2192456893293
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,4.503529003627579,7.912163947986736,7.700724486936332,7.555463910827231,7.845508653546443,7.841735679991163,7.092678993137505,7.863379344092569,6.472345911082315,8.691090667033814,7.0624248346571035,9.696412354978476,7.616171309247997,7.836452494420269,6.474891265202662,7.80960859914041,9.173249632923184,7.066153782124879,5.313761854438919,9.63355994404315,8.261115245079543,5.8473692727657,8.173426925220975,10.017350508185745,7.786655439993988,2.9288731789808398,9.855899941666042,7.357307998834885,9.286069940123252,8.28681816709353,8.135514217898105,8.514424545569268,8.54415290879693,8.300916313024551,8.151732350420696,8.36875025590514,8.002118613956968,7.350471126260859,8.794618171735054,9.12384477607825,7.208256733134717,2.92858163256598,8.535845913287377,8.769394983647206,7.269672988532575,8.95619308180216,9.389800947204584,7.147922846965731,7.693235117226591,5.976680234345571,9.945279527520887,8.520776409366183,7.113614813727479,6.540850774263106,8.413993742878427,7.924658227127311,7.601045922422149,7.204925533453057,7.446419164143705,4.726816925514143,9.25399787887601,5.1243856771818574,7.605429964694182,8.829099672216609,8.512516823554698,6.202260538570016,8.419242248928208,6.2786611400372605,9.45451870373155,4.460950638211106,7.843150010041765,5.75802250117884,5.478868065134151,4.025571232275947,2.8013665747072,2.720066092243066,3.733279476610519,2.98686214540872,3.6156318000995777,5.078977093416461,3.944265543366632,3.425426115311593,2.0743968444763143,2.929365997345272,9.562094014295573,4.133782364168342,4.057507537819927,3.3207912395635417,9.049499651627535,5.51396458224976,3.46565664868828,8.28918820265217,5.648351166038426,7.804219023940634,5.198221618498494,3.1700414237772017,1.7224553822813529
Num_Collision,0
