,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.180047251836712,13.72745822768183,13.226290171155588,12.686747208220897,11.993135422331996,11.426592140925754,10.65882562702956,10.109769613348345,9.32706949841048,8.717110744123495,7.8896574113373745,7.2971193045223615,6.4813243556422595,5.871342379464015,5.052542668754343,4.4455173567367625,3.659689853341059,3.0430797198064354,2.303686969160655,1.703077462134404,1.73854597819475,1.1843451940036893,0.6143313555159471,0.752991239812759,0.28483065191789586,0.0858024757198511,0.1720946159842207,0.4884020985542461,0.865256913821991,0.582406551803306,0.9219999901061483,1.3618634421418734,1.1189917191506011,0.7839331384465652,0.39178109948601,0.038071089655098644,0.30690189263688444,0.03826325362012534,0.3175563330721661,0.6841471485322317,1.120978309002253,1.6146776168127361,1.403193181816851,1.1041921574643871,1.4558276045910672,1.8869106472435468,2.369302755192573,2.790464985662303,3.200786685035481,3.737830589290275,4.243182395958483,4.861718642871873,5.322717497146383,5.970145756569777,6.33347103286091,6.536520526493156,6.833041419768832,7.41525231674931,7.839525811898958,8.48178357258794,8.823864406632639,9.032706037053108,9.337785480422106,9.276268387826482,9.49508221948173,10.023012777291001,10.298396927078267,10.334006662130404,10.539240526624187,10.855991764231199,11.321832635380046,11.730966029743136,12.18616466286116,12.210730870380806,12.389403340257504,12.733909388911894,13.122414215081657,13.059277994838922,13.375084529345699,13.70929203306733,13.626118640673603,13.264949390534605,12.797754118250214,12.287867996626257,11.692112967044745,11.096420305938265,11.17143632043712,11.464438014076634,11.706212984744834,11.915965446952931,12.305719679322724,12.734910065668158,12.475882637443211,12.007696647078971,12.219940089662876,11.877153625084045,6.489677974777012
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.64774513520501,14.98648414892023,16.292561416730507,17.558965279456118,18.76450378528581,19.896086413016146,20.980443184692106,21.99311279092147,22.956986875170166,23.843759080816522,24.66894599415315,25.41755723334223,26.102042566538422,26.71176696152935,27.254500822299093,27.724698761026534,28.126591712560995,28.4581500539388,28.721599326941874,28.92088607443647,29.09076332103985,29.234095595843577,29.32180347438333,29.38938205974432,29.439813209677716,29.446449407081346,29.45274014504713,29.485797824752666,29.55320370469658,29.624384650205588,29.699593501535265,29.814107599119044,29.936666038511312,30.03053899179479,30.088188767499894,30.10615265464988,30.12419126516874,30.141035151551403,30.15867923458331,30.20786135614426,30.296294062823424,30.431217343087354,30.580598159253736,30.704433354254178,30.829739584634115,30.994032810662713,31.203216386582426,31.45933727563971,31.75748071470199,32.09056288685871,32.476024867140794,32.91948709753903,33.41428095717307,33.964002159129926,34.56394883639297,35.194836401760156,35.85032014420772,36.547285273571845,37.29157210167668,38.08439997231937,38.92608833122676,39.79955374192787,40.703406114349974,41.62317779072937,42.54312871686182,43.50101527073348,44.50044440626277,45.519801243086974,46.54606584993984,47.60893812834597,48.71636295713778,49.87056793018079,51.06385323203414,52.28419442814885,53.5136883312069,54.769286650841856,56.06059129457351,57.369565772009736,58.689467431321816,60.04381539885774,61.41334843939567,62.75792247977035,64.06111202393824,65.31541495445482,66.51438761895281,67.65372081580809,68.76214388853765,69.89381409448849,71.05163736033282,72.22554399545281,73.4256533307271,74.67131019627826,75.92772092833665,77.14903218700651,78.3401110592526,79.52719907211242,80.32419004624411
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.2648635177729854,1.8754594115169225,1.548097684100283,1.2802361093559083,1.0107424775540972,0.725997907027768,0.509136693091069,0.29649465116265,0.15700522083522714,0.01803023038957579,-0.08099399706847683,-0.1926683681163893,-0.27150358125337515,-0.36052568535149676,-0.4245387421734178,-0.4932727430253013,-0.5443126312478385,-0.5926435414902046,-0.6303485960800497,-0.6545450757024431,-0.6754752424285907,-0.695129670100682,-0.7060715966996345,-0.7170860408715759,-0.7237336026948731,-0.7241262782554526,-0.7260869144593362,-0.7323671080936691,-0.7449946702994839,-0.7549359580630586,-0.7547191781389513,-0.7701096373999277,-0.7858999142842381,-0.7960113835820348,-0.8026344833494661,-0.804115341931568,-0.8034493514726736,-0.8027413524641516,-0.8057107037937068,-0.8187308896077308,-0.8417942412954258,-0.8710306804049198,-0.8883634542062893,-0.9034210628884289,-0.9319987555298325,-0.9676975269517468,-1.0117830623965571,-1.0296154722725663,-1.0421551045277595,-1.140124359488132,-1.2593973006088672,-1.368339927314354,-1.5106335896973373,-1.6385820786295355,-1.7904662631482182,-1.9193214855651772,-2.070457308830634,-2.2151013382494247,-2.407722061747525,-2.599146238328711,-2.8237757228831097,-3.01350888550111,-3.1956866681692087,-3.3653129213881625,-3.563047693417742,-3.745414854045684,-3.9505011186012036,-4.1319277135676655,-4.333191692722459,-4.4441110704066205,-4.450320625736057,-4.447598203777326,-4.529927702518013,-4.631997768842831,-4.634402171010656,-4.562289490181569,-4.553790535989991,-4.604729299859128,-4.574015444242588,-4.514952506496403,-4.491804851544071,-4.4492180510851265,-4.435658064179119,-4.40250435925632,-4.392749182781582,-4.36505139851977,-4.418891560544408,-4.4640597356940015,-4.447163368865392,-4.320831347288673,-4.150774263528014,-4.015979304667447,-3.924024748322485,-3.8136086153979987,-3.6072923814700344,-3.3955653155977603,-3.3979138482646065
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.9550784778839863,0.9588023603774262,0.9661185161338518,0.9738835379008273,0.9743587085093754,0.9722774905743042,0.9744769959189086,0.9762055591219776,0.9815284924088594,0.983798772670927,0.9857318947211763,0.9868658706016736,0.9871886282421096,0.9877644893140858,0.9872991728167492,0.987854387136157,0.9872254186940659,0.9877185325451125,0.986803193183976,0.9872939523062796,0.9878751809426878,0.9881343268122057,0.9883469883224999,0.9882917747508148,0.9883944683782323,0.9884339991245368,0.9883412832039268,0.9882272846477616,0.9880216834805522,0.9881367271779073,0.9892985362714863,0.9894319386522287,0.9896338052949271,0.9899417535624443,0.990072318042933,0.9901230529127586,0.9904178819123001,0.9906364357088985,0.9905981789123088,0.9900496430255553,0.9891054476105158,0.9882801310921808,0.9888248231657367,0.9891468931193629,0.9882048657047822,0.9872464278048732,0.9862343706514825,0.9887649723267823,0.9914112069827458,0.9866644856559297,0.9855200857795824,0.9829018347629264,0.979031739648611,0.9774799429341186,0.9763591244598537,0.9772600572776078,0.9767802520500853,0.977499116602011,0.9745342808929295,0.9734519728190267,0.9713696356882374,0.9739711284336325,0.9774801425939933,0.9799033535190138,0.9792901119334665,0.9804297973766158,0.980683780296028,0.9823209535990078,0.9822817709392478,0.9900255193030263,0.9977579746597365,0.9995037951827187,0.9984763073363162,0.9977505992482588,0.999637730382293,0.9997809759662213,0.9999586774035404,0.9998399513756331,0.999951961223092,0.9996200842607289,0.9997250006873188,0.9996746249270994,0.9998156203161521,0.999786045138357,0.9998692178696403,0.9998360666662102,0.999826715607042,0.9995858793674872,0.999997813258156,0.9980993257195457,0.9945295499717687,0.9944960139643879,0.9963699681557057,0.9958763058956998,0.9903326195094815,0.9876510725514184,0.9843857467540787
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2963530007993979,-0.2840739934148781,-0.2580988430491784,-0.2270481327951584,-0.22500023811530054,-0.23383002656317198,-0.2244873814379315,-0.21684719583002948,-0.19131601759808697,-0.17927625300406572,-0.1683229982189004,-0.16154180091109777,-0.15955755159020774,-0.155952921261781,-0.15887209747266143,-0.1553824630254254,-0.15932976082429265,-0.15624372136802608,-0.16192423512837228,-0.15890453656030662,-0.15525020733465028,-0.1535921618292714,-0.15221770814804786,-0.15257577776267353,-0.1519091007126022,-0.15165167118985307,-0.1522547467726882,-0.1529929210052283,-0.15431510934531215,-0.15357671829458344,-0.14590546984638555,-0.14499806472809368,-0.14361382738957448,-0.14147552634188298,-0.14055890240427057,-0.14020107021959058,-0.1381029296877997,-0.13652637930440173,-0.13680368392560688,-0.14071852879052718,-0.1472087412730685,-0.15265117912555354,-0.1490820884320095,-0.14692999636667664,-0.1531376615904576,-0.15919953136400075,-0.16535345822109165,-0.14947852521221067,-0.13078156853706574,-0.1627672963015597,-0.1695587229398848,-0.1841303430173123,-0.2037077631329113,-0.21102834208113455,-0.216154713305049,-0.21204428888740828,-0.21424364449143346,-0.2109395103869544,-0.22423856796835986,-0.22889136422055098,-0.23757321158518882,-0.22667210013081981,-0.21102741725763163,-0.19947284968684473,-0.20246203760048112,-0.19686902350559884,-0.1955999055835457,-0.18720455154812854,-0.18741003836629172,-0.1408881511297988,-0.06692551085274377,-0.031498625610362686,-0.05518209571984654,-0.06703537647944088,-0.02691482855487202,0.02092845183070252,0.009090846240161172,-0.01789054591597677,0.009801798105032029,0.02756242265428163,0.023450437111922493,0.02550772974733661,0.019202223095982192,0.02068487240964237,0.016172419632006135,0.0181063467723834,-0.018615551521114996,-0.028776201436731954,-0.0020912864237655577,0.061625773814112564,0.10445560891092057,0.10477441581294512,0.0851286471018901,0.09072146028109701,0.13871302294841906,0.1566695850764692,0.17602471868295896
Operations,0,3,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,3,2,3,0,3,0,0,3,2,1,2,0,0,0,0,1,3,1,0,0,3,1,0,0,0,0,0,3,0,0,0,1,3,0,1,1,1,1,1,1,2,2,0,3,3,3,3,1,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.57916943425967,87.22600493522496,85.90892237557597,84.63430094205654,83.42108138780388,82.28204923444858,81.19261062750086,80.17538242837342,79.20882326048972,78.31954477862615,77.4927178321133,76.7423447038463,76.05671118498339,75.44574805681302,74.90218561089831,74.4311370321741,74.02865042419712,73.69655343004578,73.4327029179275,73.23316905949126,73.06308330330768,72.91955900041233,72.83174657358812,72.76406317175308,72.71356992428868,72.70693024538589,72.70062090250474,72.66750455062973,72.59998222242778,72.52871176960494,72.45350814705552,72.33885782209,72.21616277478559,72.12220450135891,72.0644993451986,72.04652333560335,72.02849114863898,72.01165401394677,71.9939849533164,71.9446936072108,71.85607289194091,71.72092195323718,71.57141335323556,71.44746996853198,71.32196349196032,71.1574354127921,70.94798520047672,70.6917664889351,70.3935582872959,70.060013050046,69.6741672692179,69.23053010535459,68.73576465976093,68.18632302800808,67.58702803245625,66.95697542330244,66.30280679822337,65.60745559681148,64.86585301284495,64.07633641728793,63.239357796786194,62.37065010638455,61.47207025574869,60.55788088237581,59.645167000349595,58.69482970531735,57.70480380686763,56.6948105430188,55.679883435394096,54.62450582063949,53.51915835690686,52.366681355365266,51.18035798325886,49.968763439130775,48.74202506072613,47.484404316948975,46.19542214494166,44.893117531085124,43.57439950825535,42.21934164646068,40.851858594800575,39.507923690456614,38.20761517927432,36.95465693085394,35.75889985251638,34.62126160966468,33.52173655943006,32.39894831107231,31.244777366911734,30.064158357797748,28.853300530186978,27.600485972145336,26.341003687495938,25.114726283883268,23.909604958929698,22.70838216880339,21.91471530980602
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6170947340706192,-0.6468355009652953,-0.6829174403510052,-0.7253785664805719,-0.7867804457473397,-0.8609678466446837,-0.9105613930522907,-0.9827718008725697,-1.0334408321162982,-1.1107215181364296,-1.1731730534871474,-1.249626871733014,-1.3143664811370712,-1.3890368718296315,-1.4564375540852978,-1.5289514212757922,-1.5975133920230036,-1.6679030058486717,-1.7361494878817183,-1.80046614156376,-1.8299142438164182,-1.8564756971046563,-1.9121875731757854,-1.9323165981649595,-1.9495067525355978,-1.9933603210972137,-1.9936906571188473,-1.9668836481249912,-1.932477671798054,-1.9287295471771557,-1.9247963774505763,-1.8853496750344902,-1.8773049526955816,-1.9060417265733207,-1.94229484383969,-1.9820239904047554,-1.9819678130356237,-1.98316286530779,-1.982330939369632,-1.9507086538943952,-1.911379284730117,-1.864849061296269,-1.8504913999983756,-1.8760566152964202,-1.8744935234283417,-1.835471920831779,-1.7905497876846113,-1.7437812884583934,-1.7017917983608015,-1.6664547627500923,-1.6141542191719083,-1.5563628361366852,-1.505234554406357,-1.4505583682471297,-1.400705004448156,-1.3699473908462068,-1.3458313749209196,-1.3046487985881186,-1.2583974160334748,-1.2104834044429822,-1.163021379498268,-1.1312923095983507,-1.101420149364138,-1.0858106266271221,-1.0872861179737825,-1.0496627049677585,-1.0099741015502772,-0.990006736151166,-0.9850728923752996,-0.9446223852453954,-0.8946525362673654,-0.8560935974973547,-0.985461017396219,-0.9787656422181086,-1.0082230364275633,-1.1885499758109002,-1.2622572977773165,-1.2417082219174231,-1.3257472956333087,-1.4109689509070091,-1.5587528560326374,-1.5180547479182915,-1.4402301873845653,-1.5172531345517788,-1.625863516847129,-1.7684544765390435,-2.1736577488826416,-2.7858265276531435,-3.6813336379093355,-5.084543525912551,-5.7891421723892265,-5.747185441958358,-5.740517715350602,-5.77372259638733,-5.79487867504643,-5.798777209873691,-1001.2063331410027
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,8.21578689424893,5.753598594085159,5.235798187380259,5.434634790053026,10.448866067393114,8.186283283488573,7.860917951134697,7.214396572657161,8.035820185233291,6.817578984414352,9.781165275429231,7.5468237445750965,9.923382875586768,8.223669202468775,10.242026263721757,8.6313390753346,10.450161961809773,8.87849375851506,9.204162580129223,7.756424647367132,2.8396731181950057,5.580006060708774,5.707465317209683,1.4329534386024119,4.725209575424737,3.4602819151246775,2.3582342118652133,3.167548840517434,3.7763214997857135,2.8655299808187755,3.6311475328756804,5.47509711690433,3.0358271847465326,3.3841019314555734,3.9233830916391237,3.78824152457681,2.934342208180438,2.7278377775539417,2.8444904869080263,3.6813837557182034,4.371351604482658,4.999009173931752,2.7533237777192867,3.1210644958765363,3.7744523762994278,4.49652644158432,4.841315166081732,8.227959655602026,8.906317002270612,7.569074948999533,8.058696679666676,7.460281412067282,8.075668792593294,7.8343602853446885,7.898520102773835,6.01531121403817,7.066159271750131,8.685444663696318,6.0504752643437,8.177334322095513,7.122644698954649,3.0157900778954407,6.366610274294794,8.103235101384644,6.168607495429183,8.049902879797076,6.86728431525074,6.370107837943026,6.791880798207112,6.283998225791439,4.712861804868978,10.986790284837443,7.999159737609643,8.98904900909267,5.723092755288491,6.607637361757575,8.520938178418493,5.1836607345377965,7.118098827180196,9.15768624443522,5.0165115918076735,7.56691448703706,7.897658917588548,8.126874783056197,8.763449790561662,8.683895755950878,1.7118249312606384,5.916262997838373,7.054167143960153,4.482545460700408,9.085834891480983,6.2663143479088355,3.314142575450683,9.01206275705283,4.421299844198531,10.607945714748155,57.30888182303952
Num_Collision,1
