,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.580634098868217,12.284123675960775,12.34978730973077,11.883764159432353,11.418336960256015,10.771914996365627,10.158510674945346,9.568199327673216,8.83018987842036,8.242751452709332,7.461725653512357,7.418607349547847,7.620223276008535,7.073018794128665,7.1762437713038905,6.786802712406871,6.328538895323004,6.294828354337335,6.489440162621567,6.870217637650367,7.405068495443245,7.179781560236432,7.5994428096903155,8.076189658297253,8.597940342390844,9.157494280647567,9.74796829597813,9.511283131483166,9.899521242854712,10.248497400230189,10.11476369657027,10.58314720943725,10.271498636694474,9.864291213274488,9.405431679940031,9.68857696500631,9.309245963792351,8.768983849572328,8.194300135918148,7.621033192112788,6.934354730416434,6.316167584855373,6.192675309735299,5.7909792651671435,5.0595116601105925,4.489845303319561,3.827747215125088,3.1698780692247794,2.5311159176639526,1.9156002378491102,1.9998262459861023,2.2158775008025486,1.7735306055084294,2.0182422688625685,2.3699083068485853,2.0550906645293994,1.664028593030952,1.9211970755435748,2.2928995522227966,1.994721479856143,2.3380951355381057,2.732486347162008,3.147654120209417,3.5371667651478775,3.403811154061787,3.7668653232550517,4.131794236498013,3.946874475692056,3.595668769029029,3.1770922757335134,2.7164482581833465,2.226231948598711,1.7089527745083097,1.144564898854884,0.5679915663352959,0.06460524464425293,0.14611092728979955,0.1374642384357925,0.006904408001492787,0.17254672716276373,5.85271510692457
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.545743857392225,38.7550833017862,39.96353011938858,41.1397097685768,42.2812157275748,43.37948935533096,44.40254478073877,45.376767886703234,46.29178027740143,47.13652260940236,47.91783610210992,48.65364882262995,49.4041272592459,50.13660305883271,50.84282440803255,51.538645146800505,52.191237772064504,52.8198708703031,53.45789454096237,54.12428950000621,54.83991550040242,55.56847715738537,56.30838383821727,57.09299323206743,57.92692576896671,58.81366865332669,59.755624617239235,60.71832440082426,61.685361635715076,62.69298383863532,63.710677688563486,64.74536679668553,65.78918982267872,66.79646348262017,67.75777217909123,68.71286586920496,69.66026103043089,70.56628812502785,71.41420335861525,72.20431241057341,72.93266275646003,73.59433167039812,74.21466674793406,74.80501977862963,75.34621532267285,75.8229563276982,76.23845581221866,76.58948358311218,76.87520925211257,77.0973791783621,77.29298333831595,77.50429847036885,77.70212025191691,77.89190296007813,78.1119670494162,78.332291043819,78.51696407821558,78.69555660989421,78.90671435606922,79.12036049269857,79.33655633724733,79.58892326069251,79.88157960751167,80.21566760938316,80.5650024450947,80.92254799197698,81.31748514820728,81.72435534467974,82.10229138751554,82.44141309846587,82.7359715656848,82.98301557175083,83.1793564655341,83.32035861405477,83.40493826588562,83.43149647545417,83.43991472659351,83.43925575092784,83.4338238012459,83.44229324883504,83.8469987099585
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.7330088356710642,-3.444939475490302,-3.2187349469348203,-2.9351789033786253,-2.6988812524291865,-2.53924658970646,-2.330821326144867,-2.1708693606910874,-2.0656293565792887,-1.9531805057778233,-1.873224916732663,-1.7705338424712276,-1.7322045942468909,-1.6580132755298373,-1.5611307336666411,-1.481417101034041,-1.4031335953569248,-1.4193079813795024,-1.4700032283302147,-1.448440742908224,-1.4292095097123436,-1.415244866434847,-1.4089797708988077,-1.4232046114130799,-1.4600168370620916,-1.5223232162281244,-1.6143430331627187,-1.6793301994717569,-1.652737437446219,-1.6342132671987961,-1.6806941457883697,-1.7302588198791604,-1.7469182167938149,-1.7341618742051377,-1.7616372641169697,-1.7740521397588913,-1.8250399429483544,-1.8542886308096278,-1.85645641865028,-1.8750391743292387,-1.8841352117244083,-1.9100489989356233,-1.8475462761685508,-1.7628940453627038,-1.7593236889950594,-1.7735891960068955,-1.7818388116874402,-1.7871325642568898,-1.7890071423921963,-1.793844231219279,-1.7815504165769307,-1.7756493442169046,-1.7887032285550732,-1.7789689456364557,-1.7751766226003143,-1.785459900620795,-1.7951909411651008,-1.7792042444774423,-1.7743536412183274,-1.7828124318444725,-1.763129082226455,-1.762242985795518,-1.7560577861873632,-1.7397864650148067,-1.737848608853382,-1.7428647198564686,-1.7615442700813322,-1.7673963811601634,-1.7721673705558176,-1.7757761510371968,-1.7749678994588771,-1.7811801808433676,-1.785345128827379,-1.7929668488573383,-1.7990260051593019,-1.8005191777377998,-1.7998942505081703,-1.799459589140415,-1.7991390550529618,-1.7984739212236127,-1.6888717271582636
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633720890663076,0.9698115647195247,0.9774069608796244,0.9742468982355527,0.9776502414376197,0.9835203530491403,0.9808249492951209,0.9833617271099105,0.9865497765253755,0.9885858185206209,0.9895856735009272,0.9901417983293804,0.994520620204391,0.9944788688764777,0.9933490531377775,0.9931913485991279,0.9932842488052102,0.9978737768791148,0.9998705883678316,0.999736033889961,0.9997222900770734,0.9997547632599619,0.9998666446343153,0.9999985618026366,0.9998281555193154,0.9991009466240022,0.9976169795012002,0.9978365294846723,0.999818012196571,0.9999958291674432,0.9997078455410295,0.9993236430090653,0.9997241890550446,0.9999695653053141,0.9998656348165281,0.9998808947752114,0.9993909923324614,0.9995041509388475,0.9997848753505159,0.9997988542500633,0.9998188444439966,0.9996916603322298,0.9998013385389694,0.9982667195641007,0.9991329898108047,0.9997237848953074,0.9999292232437891,0.9999736591717151,0.9999911118834702,0.9999996263314365,0.9999636543247346,0.9999399486344565,0.999999196442063,0.9999717080658638,0.9999634672440644,0.9999995210625098,0.999986123774107,0.9999842345499291,0.99997153823607,0.9999991440355245,0.9999069028869622,0.999933932635106,0.9999011774546401,0.999799459494489,0.9998382680930706,0.9999491210277555,0.99999773608407,0.9999802923185498,0.9999786599506175,0.9999646524747454,0.999984214079102,0.9999582473675797,0.999945853573285,0.9998956678835763,0.9998452035237736,0.9998323180427972,0.9998415719476275,0.9998461981272307,0.9998488682794746,0.9998579818508404,0.9992454458233865
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.26816826435657576,0.24385554932432268,0.2113661108694019,0.22548388252468213,0.21023797329922098,0.18079744228858524,0.1948907869557296,0.18165823310660534,0.16346112209859492,0.1506588179294992,0.1439451103779369,0.1400686231854247,0.10454059492978528,0.1049370256780774,0.11514190649055964,0.1164943992981874,0.11569961571011939,0.06517611078463212,0.01608746459098528,0.022975259345015913,0.023565710747863556,0.02214527802980574,0.01633073628823635,0.0016959931186093383,-0.01853805358833046,-0.0423945569032486,-0.06899537818507842,-0.06574390029489288,-0.01907727672644632,-0.002888191080536251,-0.024170717070724306,-0.036773040710420306,-0.02348501263004916,-0.007801824344418621,-0.016392446825935728,-0.015433608247027204,-0.03489476242558627,-0.03148733485091448,-0.020741336031063484,-0.020056197053793044,-0.01903360960698971,-0.02483111479957667,0.019931970692462705,0.05885198901251482,0.041632543421251826,0.023502210844963903,0.011897415814902626,0.007258165245468585,0.004216177660021907,0.0008644865455889408,0.008525844798189885,0.01095897462907334,0.0012677204850326362,0.007522171750156388,0.008547758608491642,0.0009787107596878112,-0.005268041309279271,0.005615216077085746,0.007544714559749032,0.001308406748031361,0.01364498292425824,0.01149479729666436,0.01405828313928413,0.020026002959341847,0.01798437256756761,0.010087385975532276,-0.0021278690595241743,-0.006278134635998783,-0.006532965893629074,-0.008407960576831826,-0.005618860436130022,-0.009138026130318534,-0.01040624435588612,-0.014444838097284774,-0.017594572757067953,-0.018312176199649158,-0.017799747338017577,-0.01753796141295642,-0.01738506831317649,-0.016852778084474693,0.03883991505167709
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,3,0,3,3,1,2,3,3,3,3,1,3,0,1,3,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.61041869378747,63.4059078665386,62.20238067841444,61.03370420024971,59.899780607811806,58.80753375301154,57.793035420067696,56.826279377173464,55.9168549245685,55.078354107169815,54.301968562260065,53.5724898818295,52.82517900574211,52.09799216076903,51.398619151935975,50.70893398632084,50.062592021236206,49.434227573273596,48.79426007312345,48.13069831690885,47.41794952313368,46.692029260116946,45.954340132069156,45.17067807321894,44.33623988169142,43.447311521395456,42.50119571611498,41.53631103616012,40.57370800748052,39.57025970549781,38.55197654283821,37.51653635853165,36.47459727102473,35.47159284457395,34.51128158542356,33.558519192669294,32.61023166151508,31.705077738363947,30.86030287460046,30.07175973723408,29.345687480602365,28.684514220936826,28.073143933594324,27.494436925442827,26.956621729186836,26.48109204093322,26.067146812475272,25.71765817559404,25.433488837464388,25.212173635525804,25.019211670866635,24.809955373053665,24.61194561019932,24.424570557105568,24.206466344699887,23.986469622658902,23.801946754151814,23.626552027295364,23.417536498867182,23.204456857851252,22.992347533161976,22.742077618564505,22.452570534470187,22.1233807069325,21.77733569284,21.422324946433648,21.028495216910848,20.624679655744327,20.249785788740553,19.913588890523574,19.62222557779965,19.376923121355357,19.182114010292533,19.041542414195664,18.95700372826584,18.93051995761214,18.92228935286052,18.923005855627895,18.928424754748637,18.920149706357687,18.537136220976194
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.653649533585956,-0.6747201294729828,-0.6521708856520232,-0.6428433340730311,-0.5792336090387087,-0.5701894520161006,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.800125621842767,-0.7954891727511324,-0.7964728118758444,-0.8313235218352659,-0.8660764075620975,-0.9077531451997345,-0.9855016670561554,-1.0332439571057677,-1.0905755473950336,-1.1614991826013181,-1.2236144550902495,-1.2705213195694327,-1.2526891239126101,-1.272813155026924,-1.3006269911669435,-1.3103148343848616,-1.3536580349153695,-1.3716355520373895,-1.3600324998498579,-1.3364382437853948,-1.2872512062248305,-1.2740797369832677,-1.2623108719522165,-1.2163379411497743,-1.1655618084724821,-1.1110716397040363,-1.0538841947195223,-1.0351153200451435,-1.0373969713203977,-0.9965516980172922,-0.9817168373404002,-0.9645598156934412,-0.9580609124930746,-0.9969955735492206,-1.0396887408496127,-1.0472376072457337,-1.0517124688457855,-1.0948460768488673,-1.1552251362365134,-1.211456862633618,-1.2739277433682865,-1.3388267403344614,-1.3886297126574974,-1.421292991848503,-1.4621848037440124,-1.5244703117463807,-1.5860547715420523,-1.650511363118767,-1.8113241469016588,-2.3188460097221597,-2.654685601497369,-2.9088992866233747,-3.629162367154457,-3.8446604703235643,-3.753442936087769,-4.028442620105942,-5.1060478890084395,-5.77401717940148,-6.458081660730047,-7.217463225913097,-7.323162474082747,-7.286105174661283,-7.333192841078494,-7.402781571259879,-7.543334544213185,-5.498614890811222,-2.9854988957302333,-2.329775035568394,-2.410766781280363,-2.531017751779126,-2.966591157281928,-3.659527308503147,-4.5879392929285725,-5.926037316475214,-6.915461314070178,-6.973516229346302,-6.9917693952483795,-7.000716502767375,-7.005418899120738,-6.991724951609054,-1001.6169865146185
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.5089068305019704,7.600690475411941,6.000034318542033,5.266033807554812,8.893439267597296,7.464749788495532,6.538629408337069,8.878681697787936,8.398856568188467,7.271886668579252,10.024215653001596,5.391817328366551,2.038687118195089,9.663367301014196,6.36177172622188,7.752726189752594,9.195329987709139,6.641204543914487,8.329147564273688,6.1187425193608185,6.335452617494426,2.6415896080686276,4.499532720717108,4.872216365562513,5.241680518082249,5.600999126116788,5.906004128840097,8.630969302686559,4.711171456184199,9.776049394317862,1.5044644268823668,4.788763119030984,8.313315630631857,8.305148758964354,5.737741172705477,3.6227973421984383,4.9750717552797035,9.503675309128479,8.488970291310851,8.372436628981662,9.88931993567776,8.760206888250835,7.079110600748039,9.364837720825774,9.852069194211461,8.637443919339164,9.313294992760616,10.167080600077574,8.613833985305176,6.849111222768964,1.2457589815506154,2.772448663209159,4.814678032083754,5.008466081978367,5.216831879383464,3.14754078229875,3.9108895663591845,4.542181089374453,5.953457911281887,3.0400583993061554,5.102354705521441,7.424299623904236,8.051208872591957,8.153209692007652,5.865945918590558,8.420257233460273,8.340090885804782,6.9809336306819905,9.006048108980272,8.562344964711706,8.05251534568679,7.31264072212001,5.982083175601511,5.95738282311713,5.788416723339287,5.560820650224182,1.347067636955478,2.747481560336807,1.243652215540631,1.7756814828359488,56.806768840124185
Num_Collision,1
