,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.942374095395293,13.023261653850998,13.405924823048732,13.109456668154271,13.307744942387004,12.975568560853423,12.436763552100567,11.964358904685241,11.302193760365572,10.798894992461594,10.051904541491671,9.51686194111454,8.740488428951037,8.173756602182996,7.3469890099157045,6.742697521519941,5.930697516630146,5.352919769018856,5.229580469357062,5.230695783443187,5.343063762673082,5.603719658279796,5.943322574089738,6.455657496959922,6.709498040894507,6.867802720660864,6.931038358086007,7.077671022790281,7.793852013580024,8.601366038530452,9.336521351379975,10.059390425860094,10.434721048179801,10.657883947593879,10.993555668494029,11.192471061643026,11.568928803541422,11.89483985937738,12.272014542324623,12.654645753445829,12.860515989344925,13.209070473807644,13.494875790944306,13.924263470321959,14.327640828432724,14.752653027129572,14.911196843843873,14.657833842341025,14.683413747811093,14.87446054008877,14.881335395157958,14.84911422937534,14.699692027706972,14.70489418920722,14.738495563697406,14.809528970639727,14.826394688046237,14.246711712447135,14.307230532356265,13.819876634896309,13.268565612894877,12.718623783108313,12.273270727470845,12.328836763876007,12.38324357395591,12.472959709155276,12.628405118743455,12.848667510431298,13.12550997979811,13.457146362411603,13.820917965715248,14.244653715500649
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.45100551295892,23.722698726880875,25.02102767708233,26.319284660391798,27.61776722959444,28.90562532224189,30.1598088974197,31.353892488669743,32.49554960657632,33.56866867230407,34.59535179930923,35.54927184644605,36.45389015470025,37.28191790197691,38.05218749463482,38.74145625604731,39.36638671487097,39.91596338726243,40.433553927319835,40.92288418144275,41.37399707455381,41.78761326470921,42.16414997397875,42.55201838299592,43.01128459152459,43.54052486438254,44.13085683665155,44.77180564315875,45.46914926033693,46.227591095998434,47.05366678527057,47.953643966871276,48.920725793592915,49.91989748939309,50.94164049788491,52.01258393458806,53.135363963715285,54.30673686873973,55.51274832905324,56.753478037379466,58.02447437510823,59.323184506845585,60.65515594710479,62.022466725876946,63.431750417849365,64.88664602343508,66.36528058934924,67.83945729979585,69.30413245565589,70.78147093089994,72.2690253524785,73.75586572507142,75.23253078011997,76.697654062042,78.1705093301537,79.64670505095008,81.12878506404131,82.57263326193427,83.99009865014905,85.39518707242286,86.7472340601261,88.04112336779836,89.28551785918101,90.51134787016467,91.74687693904602,92.99067199983821,94.24353051398492,95.51802823542053,96.81595320547852,98.14548359706706,99.50954671141112,100.91188696964541
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.00449950827201,3.734684053615216,3.484935735600267,3.21389576650727,2.9781213023092517,2.7203284134929193,2.5170146399386915,2.283315006676974,2.0574078152451136,1.8096805031717373,1.6211494830385238,1.4238195599344314,1.2880246078236723,1.1423817561952299,1.039722761969514,0.9154310232410383,0.809705889727239,0.7008909655336509,0.6052050852521449,0.4219693770274584,0.14845930413941835,-0.20942381892790093,-0.6472570808532426,-1.1363693710232567,-1.6100698905207433,-2.035083728972096,-2.392823988647584,-2.671097180668368,-2.921857582196014,-3.2407798754722257,-3.5955663890283227,-3.9610070297816478,-4.316996876155031,-4.661584761692327,-5.029585650796474,-5.314598793745904,-5.496211694183305,-5.559258703142241,-5.5015725450935555,-5.376064655951565,-5.24748460431105,-5.1491484189258765,-5.0170796806790205,-4.922386535020953,-4.811987396866785,-4.763511478403688,-4.635670953127216,-4.488427746352501,-4.439452949931032,-4.468281585477036,-4.428527719762252,-4.37331114078452,-4.4174220943586,-4.527303514650217,-4.558779518443908,-4.52501147171803,-4.570162993933841,-4.721112063041099,-4.898200859156989,-4.982209410082137,-4.957607398005391,-4.860738310189018,-4.766719777593883,-4.713681117614356,-4.702693946317262,-4.671119131805699,-4.59335056992574,-4.60299820262879,-4.677937086680728,-4.679695989779013,-4.612899344288616,-4.615675776334635
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9789111119942039,0.979080868269565,0.9803551381046897,0.9800851146230899,0.9819741264338931,0.9816768333058438,0.9846037338309913,0.9830878563310663,0.980857897106921,0.9779463192678779,0.9786210180828059,0.9786387420338929,0.981715616647338,0.9825802443199504,0.9842067332730076,0.9838220866764693,0.9823437659673614,0.9810916276541609,0.9814777410536486,0.9705209921975768,0.9443778830961864,0.8993055181396339,0.8333001869835311,0.7695125646241419,0.7459830943313505,0.7614430485722645,0.8018831389015385,0.8537670180551766,0.8928959416845259,0.9056713694997415,0.9125564840802094,0.9201830274476713,0.9309875301961612,0.9377928775118575,0.940442286619426,0.9562733195552877,0.976206978732009,0.9923035692577212,0.9996867935272011,0.9988499115773395,0.9971024193205941,0.9969663595376775,0.9961964085231694,0.9972434935883966,0.9975487769268998,0.9988549508303329,0.9970983434117798,0.9961392068248484,0.9987630284915487,0.9999802787986207,0.9997358274494921,0.9995853731484403,0.9999245945017355,0.9987279509995213,0.9995967139487104,0.9999957692970527,0.9997574817886486,0.9969894495479861,0.9945985095541631,0.9973258004878334,0.9998962997688993,0.9992313794410905,0.998286431556478,0.9988221205905922,0.9996962490500703,0.9996074129380158,0.9989605026894817,0.9999344506649747,0.9996090181294307,0.9999611568729219,0.9996776975187897,0.9999880781481556
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20428664864418136,-0.20347150510210218,-0.19724047047128754,-0.1985778640590251,-0.18901538300993484,-0.19055339133851876,-0.17480127953213187,-0.1831345590935493,-0.1947248974399241,-0.20885640193781405,-0.20567183318717341,-0.20558748159924425,-0.19035348179305003,-0.18583881045719855,-0.17702289733273174,-0.1791482675538832,-0.1870848082155843,-0.1935438403744984,-0.19157620889929727,-0.2410166046226505,-0.32886230236797553,-0.4373209176835756,-0.5528207651429277,-0.6386316723163484,-0.6659648811850544,-0.648231813305222,-0.5974809047537971,-0.5206552399440264,-0.45026307568276547,-0.42398038924985987,-0.4089506857350486,-0.3914884366073131,-0.36505098084959553,-0.34719521725972885,-0.33995338730188507,-0.29247450881523107,-0.21684080491208974,-0.12382902098614361,-0.02502628313000515,0.04794636734874861,0.07607079193105722,0.07783365563938406,0.08713619021703148,0.0741984804130765,0.06997455002818057,0.047841270904242096,0.07612419829124253,0.0877877020223332,0.04972336390862658,0.006280287718952646,0.02298424055476664,0.028793780364749708,-0.012280281370543506,-0.0504230095521671,-0.028397349575972893,0.0029088465060543357,-0.022022207146873567,-0.07753732965484258,-0.1037969401891855,-0.07308384008317054,-0.014401031506928216,0.039200131890789185,0.05851666916557558,0.04852186536926057,0.024645681877762626,0.028018208353984,0.04558414270750413,0.01144964511831673,-0.02796088114340249,-0.008813895016831197,0.025387025889839925,0.0048829869504502885
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,0,0,2,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.16490186379993,78.87166139174292,77.55425257911776,76.23488636662123,74.91910983254377,73.61184480899678,72.34367343666668,71.13244248968522,69.97433377453783,68.88261079024277,67.8428664023705,66.87491706920568,65.96174509498732,65.12403273524171,64.34770672835045,63.65020270391868,63.01846129250782,62.461576907187,61.93773299424297,61.4348379658331,60.963232313153114,60.52372836650479,60.11763932342595,59.700042307822116,59.215553405323405,58.66670122627819,58.062092433979615,57.41147496135588,56.70645160770888,55.93955196358086,55.1059585721763,54.20042704450221,53.2301635181887,52.23010805979251,51.209944404933836,50.14213999011619,49.02235643570802,47.85236097090087,46.645466237102546,45.402713911649215,44.129897563471374,42.83000584221904,41.49668172075834,40.12862230321331,38.71869035443021,37.263601598186945,35.784714080640796,34.31081120198877,32.846389720681884,31.368918102371563,29.881619442909102,28.39525056918671,26.918269435791494,25.452530012070564,23.97957777218879,22.503514174486355,21.021282001184908,19.5775918547278,18.16193691692405,16.758595661693057,15.406331803272398,14.110825155626209,12.865246784181736,11.638976898387307,10.403400229173698,9.15943321802101,7.906529577096123,6.632004435655525,5.334294481542563,4.004871800423898,2.6404783405946213,1.238148106787003
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7144359574918866,-0.7067595279429923,-0.6825911873748396,-0.6806337875034671,-0.6842234659225426,-0.6927349764530106,-0.7318286276698984,-0.7887690530185409,-0.8418912848526077,-0.9082770157049396,-0.9602556121277246,-1.0320506668351896,-1.0868280257816423,-1.162287640254391,-1.2236739931087328,-1.3024959755682346,-1.3682585885891427,-1.4431156146791793,-1.476156087055962,-1.49710497159014,-1.5283943473200097,-1.5604960533516774,-1.5939109569211567,-1.5824029843961611,-1.515511097501296,-1.4511478209547874,-1.3953912077014223,-1.3493825273762639,-1.2949766463529997,-1.2331003558719829,-1.1664066085954303,-1.0944684723259215,-1.0297364736864907,-0.9999445416038029,-0.9798363451413294,-0.932195585182356,-0.8802164455918344,-0.8300045351928347,-0.7931052662016853,-0.7572476745466687,-0.727183651822159,-0.7001082787476633,-0.6666758785393014,-0.6319405824549662,-0.5900680512169032,-0.5449112437567365,-0.5211124824538516,-0.5260971213479806,-0.5355785186931072,-0.5225283816896749,-0.5127013405375429,-0.513631126277609,-0.523018866604783,-0.5342605762790704,-0.5270477601182293,-0.5239364022975614,-0.5177678266985524,-0.5563098535428885,-0.5843450621962525,-0.5966587447690124,-0.6477361415793368,-0.7044933523538113,-0.7544216285555265,-0.7737301142055717,-0.7644233307863928,-0.7560329888473074,-0.7470963590751154,-0.7254748585594024,-0.7022900458870378,-0.6705773188813362,-0.635606540170722,301.4023302338076
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,5.574252782593238,6.460618174207041,7.627241492009518,7.192306370072108,6.523366447028732,7.005711948539985,7.418349668713588,6.1149288823396155,9.508617438543412,8.328046487352092,7.874897947577115,7.219463832472988,8.269735656928157,6.932557124573363,9.605548995351464,6.927466307779898,10.067170353707036,8.824291734300942,7.681480332101656,6.9133528693955295,5.024238557639891,3.212433516371526,3.487183385727487,12.199477534292178,10.210977125690025,7.399591418346816,4.657390379310631,3.6414844911532733,10.782589605482732,9.957516946407438,7.3523487056806465,7.228705832701897,5.184207444335648,7.829178422187499,6.40968291595366,5.146933452958136,4.7893701998646,3.5989838984737297,4.098292199923694,6.0435533684901515,9.728289857953198,5.407000684920222,6.716198219017481,6.372224175632106,7.15373272470006,5.784338329044622,6.674701094897878,9.715636125491766,4.955889723746256,6.0520202856277585,7.48863694285406,8.772234081590396,4.979262964414338,7.08109615204663,6.80284479959805,5.771544463973865,6.590479065179274,6.695044986345332,10.355122139334448,7.7217203548563855,6.374689173719721,6.0800414600460995,7.421637372931689,3.185531470394238,1.5609278809264782,8.21714701018561,5.9650259376239605,6.306183459490329,6.820809751872639,7.832554657552828,6.002310960256782,8.071121347396017
Num_Collision,0
