,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.481773176678724,9.205366498216124,8.855007777288547,8.375905330254836,7.864708843705649,7.860913566700143,7.51174043962551,7.59035357189574,7.826077782088248,8.058226735550322,8.261583277857987,8.689000886772645,8.861307688896371,9.4371731376771,10.022254690109392,10.5879448024601,10.795677643999158,11.403052291663858,11.460757166482713,11.746022815645887,11.949530773119058,12.258903400165817,12.705792496363223,13.073777485856835,13.491193236297176,13.430466999471992,13.131602873756544,12.793783223058563,12.383311514036569,11.814237356592717,11.913170102573245,12.252530538065718,12.541093458244118,12.177794170359933,11.634900324735584,11.089976279773262,10.465585788578831,10.494827886107396,10.044843406735717,10.099788468050185,10.43032994583163,10.846161323147054,11.14669639544884,11.634853695161953,11.945213584725638,12.350466814380942,12.880420384090677,13.317775474753459,13.843832768544988,14.33534353179864,14.437783051250879,14.276125954323794,14.5124166513589,14.842550336516977,15.07729474833958,14.624891660532606,14.775115592317182,14.985587427028422,15.053547735481034,14.639527495552251,13.989353864539476,14.068501977545486,13.656597344272042
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.43514925191359,29.37037926512131,30.2738767205639,31.13521081499432,31.947854188422752,32.73083687387022,33.49002811772624,34.24189906803792,35.013090699794006,35.8041006891523,36.59857985861648,37.413046169446865,38.27058148123243,39.1693772239228,40.11727190813357,41.106975850781346,42.14944348740232,43.23885759053207,44.366001561040854,45.51720731835763,46.70025724107327,47.905804157955224,49.14964980065131,50.431151613356185,51.758507842053305,53.10467583710874,54.43097021588495,55.726420643287675,56.98420668524181,58.19692346994778,59.37612761166107,60.57954798774657,61.81350057488915,63.042538877386704,64.23431840567167,65.3699383670884,66.4475708758352,67.4892484969215,68.51579579468654,69.51812426992149,70.54429220620361,71.60861130274041,72.70762932672518,73.83992791606322,75.01665367678876,76.23223495354695,77.48752005571714,78.79160575653252,80.14872194223096,81.55764915460132,82.99606643747428,84.42680320082444,85.86402782084257,87.33103928486823,88.82553900775812,90.31454000486998,91.7822954293747,93.2711028600245,94.77083410869629,96.25815777037565,97.68410155038957,99.08052762847257,100.46797908171891
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.500922079391025,-7.507707142218124,-7.54101932420402,-7.552522905815173,-7.580849419858978,-7.517907497109468,-7.418638317844367,-7.406842324153743,-7.414600194287976,-7.332836425361107,-7.148096520532589,-6.9039491854881465,-6.723419847773548,-6.566673762588272,-6.33529219317971,-6.0368451910162175,-5.8013351263940285,-5.59510632911003,-5.368219224830629,-5.232490110832542,-5.149643965954033,-5.029348816605641,-4.911056645688021,-4.7564506007073595,-4.700460449048628,-4.71866815656804,-4.676983230644207,-4.649554303002134,-4.666311066354373,-4.662554650030551,-4.563783385289696,-4.446099827290902,-4.321281126448988,-4.198757451127744,-4.1390617417290985,-4.122112943141436,-4.097371456693529,-4.170147819045224,-4.254652817751956,-4.252994295984894,-4.209996139893034,-4.173003450226774,-4.1950958460305445,-4.305921790000971,-4.3810693208988765,-4.410687827984654,-4.520674627320847,-4.63493176544844,-4.641167360134674,-4.627098234108555,-4.707445184101585,-4.834182986175112,-4.901602272314022,-4.861631201305115,-4.764018604795355,-4.748055228619097,-4.799611050797978,-4.778146300026857,-4.691543777327292,-4.683779153882762,-4.776226282681227,-4.909106490484262,-4.953463257682792
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9987742652415083,0.9997946292408892,0.9999929114370912,0.9999497180579343,0.9998277897581466,0.9997033826413139,0.9978655523037661,0.9990537393727084,0.9997204034483517,0.9982715253879614,0.9911757027935999,0.9804699245730981,0.9803586610436575,0.9853926989885886,0.9788805801298293,0.9704738912855257,0.9744121418548268,0.9814425242108489,0.9812650279794355,0.988998818865525,0.9943146178163514,0.9949920030221953,0.995165510329177,0.9949456485517345,0.998069512965882,0.9998472665572415,0.9996256569535111,0.9997531907667696,0.9999999289067033,0.9999893806469635,0.998685847187639,0.9971351165093651,0.9958454129960391,0.9954973208342142,0.9977563261245673,0.9991558448651937,0.999555165825185,0.9997206186482583,0.9987101908740333,0.9997433686353052,0.999946428862534,0.9997610979681886,0.9999951653845278,0.9984978705010358,0.9983751029707455,0.9991892821759221,0.9975658564084098,0.9980368594732467,0.9997357789913961,0.9999858497770759,0.9991688346252587,0.9976156200893364,0.9986633946706581,0.9999974015433014,0.9991779588595906,0.9998371257030507,0.9998908003309822,0.9999721102333672,0.9992640704707593,0.99990595043143,0.9992460486961847,0.997479107553243,0.9990487231554426
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.04949714225372342,0.020265718370509885,-0.003765245751578089,-0.010028028513009966,-0.018557769999099395,0.024354603990103973,0.06530191058077722,0.04349282521759902,0.023645611200915524,0.0587704143221118,0.13255461588195794,0.19666907994807734,0.19722295940555964,0.1702974714433095,0.20443289814677315,0.24120619049503988,0.22476872070172219,0.1917565427062071,0.19266277498395426,0.14792341357133615,0.10648211491477362,0.09995455928510658,0.0982120514563698,0.10041492134124445,0.062106741083776354,0.017476943611863836,0.027359567983822088,0.02221615519533498,0.00037707636938498316,0.004608534832501757,0.05125015733739577,0.07564099036801984,0.09105994407393568,0.09478968410065308,0.06695008348319012,0.04108038061801558,0.029823991553560785,-0.023636510942684714,-0.050773562454804834,-0.022653848894442066,0.010350816637595059,0.021857424126416853,-0.003109534944450211,-0.05479053389862942,-0.056983802682458125,-0.04025889199624943,-0.06973063980888179,-0.06262928334875673,-0.022986348219462934,-0.005319797516753374,-0.040763217655164156,-0.06901503136106588,-0.05168582150723031,0.002279672486389333,0.04053895076568027,0.018047771769999724,-0.014777936712135687,0.007468517619079178,0.038357756271834215,0.013714601409390894,-0.03882440167036888,-0.07096076376974754,-0.04360789792549016
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,0,2,1,0,3,0,0,0,0,3,3,3,3,1,3,3,2,2,1,1,1,3,1,3,2,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.77089065928847,72.83664843924855,71.93520962146579,71.07506442024368,70.26430384168468,69.47937328206616,68.71674119478634,67.96501464260055,67.19479781424963,66.4010939350022,65.59992045300679,64.77701821328908,63.913841070500666,63.010513592292405,62.056270739979,61.05932283867434,60.01206344664141,58.91910880196684,57.7887603630806,56.636035080178395,55.45221003221472,54.245689910544954,53.00111092575198,51.71900661822053,50.3915407219127,49.045405323540905,47.71905050688797,46.423578732221095,45.16580476387237,43.953085181402976,42.773910731299694,41.5708339252282,40.33764254053859,39.10978645002647,37.91879957842093,36.783504286783185,35.70633349869372,34.66374029115197,33.63624572237051,32.633999062828025,31.608436731133207,30.544738996309476,29.44551479830599,28.31187301456643,27.1344437016234,25.91865141289628,24.66269750445695,23.35838933195797,22.001276714528277,20.592344204331408,19.154100703600918,17.72441460413956,16.28829993447913,14.820829740869382,13.325170726621149,11.836084264556352,10.369153990115482,8.8801966042703,7.379451680566112,5.8921203829093285,4.468422995059233,3.0825082542550852,1.7136236809208016
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.058756342254327,-1.0657577799600944,-1.0985611822172388,-1.1398547987778898,-1.1892394214410018,-1.215069440381484,-1.237367912720174,-1.2482734478142135,-1.2297831716490748,-1.2062961207525547,-1.1988265180046085,-1.1770977602822938,-1.136822857211584,-1.0966725217917386,-1.0457571476865866,-1.003052098695349,-0.9527406079670726,-0.9070453553254225,-0.8696515611137627,-0.8472747170978039,-0.8161749520363131,-0.7934798783302455,-0.7554210152070198,-0.7178956924685451,-0.6725341036921719,-0.6538646016282073,-0.6736451833470625,-0.704528225333128,-0.7422260316512777,-0.787280417530603,-0.8208255498967176,-0.7969231939285066,-0.7668086153103886,-0.7721439094878804,-0.8090131283944686,-0.8647047083622468,-0.922829211910539,-0.9574067924582437,-0.9725054312185435,-0.9977533404575141,-0.9744376683051819,-0.9363022651762698,-0.9007758019965131,-0.8663582162604406,-0.8225706870569702,-0.7842077112728809,-0.7440460915606693,-0.6956918275010189,-0.6428873825703043,-0.5910674898031338,-0.5617564992695101,-0.5703139005386468,-0.5638853303395663,-0.5325298063902508,-0.5043409857517673,-0.5109135379352008,-0.5330697255591321,-0.5110426141548157,-0.4992550762958148,-0.5126687023432162,-0.5763026121499042,-0.6140852591958521,301.3688845733343
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,2.967791174208284,7.511420507516926,8.95243801153087,7.323667072222664,8.735031870185452,6.530087630363149,8.623274500317489,7.794568592875754,8.543303428792639,7.035568067625242,5.030555112289571,9.537022410159087,8.540765891012825,8.223419032316661,7.624043436337786,8.030527545339885,7.217338419278139,8.320841082558843,4.369838664120621,6.010655102463957,7.929692064634743,3.8778609130928072,8.583252198987104,6.7140072908623045,7.1306341665661295,6.022897709981892,4.872117707548782,5.220445174341362,4.477245043352068,9.50060469188315,4.045374718459942,7.712073847346105,3.3711171050349953,4.9800191335452295,8.212400227173726,8.839798123792008,8.315421268190718,4.699058848481597,10.854534005430878,4.8998950258439145,3.444294508826997,6.206045917424451,7.422679161488476,5.314074000895781,8.996198908699846,6.325721205210911,6.415492900650149,8.200819972238804,7.625667905481078,10.558333264602451,5.970453489577486,6.390448353181636,7.350332634476637,4.8795335937026385,9.095604471990685,7.802560069517434,5.162602246404694,7.006742230338027,5.838696308964038,7.481498945736502,7.285672351570845,9.089359976963788,7.683663598704116
Num_Collision,0
