,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.48401545823838,14.028247437576487,13.489212946106756,12.693637904842625,12.072727390159196,12.025819744213251,11.479569507082614,11.475971948930955,11.761898645935274,11.368354043876206,10.83728429066403,10.306658921653616,9.82869127129819,9.123455136506507,8.563939203839363,7.808566486894562,7.778763207957714,8.026586078596345,8.353070410693839,8.752788830148104,8.957200730388795,8.789873666751138,8.992579308165737,9.421475016058348,9.81334227392399,10.315462725254969,10.71826800216529,10.980170025527267,11.588339742536728,12.244834744753403,12.230671689214656,12.248173974647676,12.495870481466866,11.922838608936654,11.717682089056943,11.689462481899257,11.810296286657453,12.217485240936016,12.62145848036999,12.228890802966195,12.109264691624004,12.181216345072466,12.121625948026201,12.225336430764274,12.414236274398563,11.94726016559966,12.174843008026667,12.328690999400303,12.205239113620356,12.279690064348499,12.312794646529767,12.29956594851096,12.284309553280641,12.241324891067432,12.221828674909458,12.257460335946487,12.27729423015008,12.273794335019433,12.26091833935342,12.26296392360772,12.264140023300204,12.274012499525009,12.284140015324157,11.706545203294867,11.939132763532871,12.25379712944093,12.479323940802024,12.090065547286322,12.26827980150955,12.481820032559826,12.797364649095496,13.200133990569132,13.565934713415222,13.959284567542491,14.452224097890188,14.936743874405337,14.963061784611087,14.778592599067531,14.910191628767121,14.722943874927061,14.104050152846193
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.652454662627187,10.01238346794147,11.349582760146566,12.631426331379503,13.833771419311667,15.020967397479671,16.18824490957997,17.306551490970925,18.417740583306685,19.526741047319483,20.609396063406557,21.62718039366117,22.593804541220255,23.519786625490486,24.37956372932846,25.188227773327107,25.936335449815733,26.69261521395092,27.484388193348696,28.317831915974324,29.19087420136923,30.075756098793455,30.957024398655907,31.87446724964152,32.83533666865495,33.83934368721919,34.87775256416489,35.92567524250267,36.990119162553,38.11302268556319,39.223912701901135,40.27672159055683,41.293944216373234,42.32796374792624,43.37025272974854,44.4472655799728,45.56986667657684,46.74159224928923,47.956486169032,49.18454418387934,50.39761077324262,51.61072819660293,52.82583817722882,54.02955866693942,55.245579327333076,56.45244221794376,57.65353089418013,58.87665383661925,60.10267246095499,61.3269072132225,62.555285170960104,63.781842344261435,65.00566013962154,66.22828067365214,67.44889758204279,68.67061970006735,69.89537763904337,71.12116936379152,72.34633199096773,73.57123543346322,74.79642095398464,76.0224510403635,77.2510872312866,78.44264971385088,79.61817442237145,80.82524360968998,82.06132058384408,83.28594938723137,84.4979824861741,85.73508376556964,86.9995788551105,88.29870422731429,89.63588025030636,91.01015402095838,92.43323587272923,93.90154591642602,95.3969450535645,96.8856774635814,98.36743201437989,99.85174561150842,101.28731270672293
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.728205948643342,6.305417332333296,5.986694737970519,5.725829555242181,5.4493438027237335,5.267339046146362,5.10728936913179,4.865574669619995,4.527658536093807,4.198043528178686,3.9559173050690934,3.6727071016962434,3.394605456691986,3.192441775508923,3.0011235897557813,2.871983026991134,2.666221250511823,2.4344132735713693,2.2228733779022063,2.027573627601444,1.8842126193444613,1.7774699936164686,1.6526421537078477,1.5709521457228537,1.4753205197579604,1.3889362638767027,1.2120481133076653,0.9275319886433079,0.5549444414874896,0.14351091296776264,-0.37457896438642174,-0.9982424232720611,-1.703522239738193,-2.3560400805989494,-2.9090466646960267,-3.36290973542187,-3.706981925729086,-3.956203518568396,-4.22721006858134,-4.422566615106836,-4.499758271073805,-4.499829459131314,-4.566270887780901,-4.733368454405792,-4.934664134138136,-5.091435383163771,-5.205852023374763,-5.280170774633399,-5.311809587188936,-5.300427513836505,-5.2454967133520185,-5.14667938592061,-5.030510520744889,-4.937835925540814,-4.859385418718772,-4.784219486495445,-4.7138461744986655,-4.6483296021240985,-4.586740167564298,-4.530516891661455,-4.476946880985379,-4.43038359018056,-4.438690889810609,-4.5502884070543175,-4.680033786468327,-4.767286988298111,-4.786509566110609,-4.694213553939259,-4.5652650755535,-4.518821729817227,-4.541498098884858,-4.495574665255802,-4.391284812562362,-4.360857973405872,-4.409552491964842,-4.397089517429641,-4.323222782874149,-4.333171478470635,-4.410563144210594,-4.4113686880942,-4.309281044515676
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677721104511917,0.9607110773001422,0.969156221333526,0.9731059383721246,0.9724081835717606,0.9828610326475826,0.9870742161173355,0.9815527073275424,0.9687597141978684,0.9641284675043612,0.9707891382226652,0.9659331816852338,0.9641291580066373,0.9691873699599403,0.9724659054359972,0.9774161567166306,0.9714830878431471,0.9657542372119462,0.9661471256008801,0.9697292443246773,0.9787721229741814,0.9857098336722594,0.9881329330205492,0.9921806270453749,0.9942154859022483,0.9954845932003126,0.9908992475025765,0.9789198372653554,0.9632237083890804,0.9514808937532762,0.9256558848681422,0.8879298933775358,0.850998633693807,0.850007306815311,0.8712582215932393,0.9029077627427083,0.9371077165338199,0.9630793322380063,0.9709553758884587,0.9820476683115068,0.9933936315584335,0.9986811723549518,0.9984246254530933,0.9944348182039314,0.9906150145724861,0.9913829643295851,0.9939893599787948,0.9967492623668854,0.9988326656475458,0.9998954446742966,0.9997925053695186,0.998447880342324,0.9969847543954499,0.9971705278047631,0.9976120595947592,0.9979176506774464,0.9981767226454402,0.9984181094182097,0.9986073387985471,0.9988171817035414,0.998948020165624,0.9991593262036295,0.9999433699187676,0.9987340977100163,0.9966764013065028,0.9971961665729916,0.9992871512175897,0.9995556806417321,0.9975133082476869,0.9988175097503176,0.9999409060701082,0.9995970021659204,0.9983998377171335,0.9996353195146134,0.9999147259679793,0.9999918266820313,0.9995013014014966,0.9999939387108613,0.9995257890890685,0.9999688543676047,0.99897907893752
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.25182760419153083,-0.27755040254483576,-0.24644719241760837,-0.23035805326688064,-0.2332859286855278,-0.1843480146433032,-0.16026381961112635,-0.1911917433833687,-0.24800124222927655,-0.2654360528407774,-0.2399342599732162,-0.25879159282990827,-0.2654335447553917,-0.24632466768501646,-0.2330451946823751,-0.2113235826624444,-0.2371088569301962,-0.25945857724725935,-0.2579917279549038,-0.24418270352645852,-0.20495153399917276,-0.1684521409831491,-0.15360112851215293,-0.12481026927239076,-0.1074037596742138,-0.09492325690160493,-0.13460565106572497,-0.20424483398208662,-0.2687007398523265,-0.3077078302911168,-0.3783664662849717,-0.45997880869292,-0.5251679021525151,-0.5267708974123206,-0.490824929385403,-0.4298343541167424,-0.34904029511328627,-0.26921775538770787,-0.23926064873543632,-0.18863291643807198,-0.1147566676892772,-0.05134117240323796,-0.056109422460496466,-0.10535365367994501,-0.1366817211757049,-0.130995488613481,-0.10947672012325664,-0.080566171381478,-0.04830430659287084,-0.014460280757674488,0.020370228445974164,0.05569407724273935,0.07759767717557352,0.07517272429259271,0.06906647921461342,0.06450087182671235,0.06035917799976921,0.05622525042868045,0.052757775708265064,0.04862342577189407,0.045856875244394565,0.04099562001371929,0.010642225119709981,-0.05030111401708402,-0.08146257471206646,-0.07483184731202597,-0.03775168090872284,0.02980673240802666,0.070478364543703,0.04861668660217654,0.010871263389832735,0.028387202414202097,0.056548775817001073,0.02700422150177123,-0.013059126784777287,0.004043089058409045,0.03157765818921151,0.0034817440368735595,-0.030792806722917763,-0.00789242008132219,0.04517521272937421
Operations,1,2,1,3,1,1,1,1,2,1,2,3,1,1,1,1,1,1,1,3,2,2,2,2,1,2,2,2,0,2,3,2,3,3,3,2,3,3,3,2,3,2,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.1844158598261,92.78378968867776,91.41849124533577,90.11509854754068,88.88905706035328,87.68889458710782,86.51101710068842,85.37269267439781,84.2310914187507,83.09309725613794,81.99094847806941,80.94930114641731,79.95945714230389,79.01794100828849,78.14352408958455,77.32613251631514,76.56171278918436,75.7869589503189,74.97904722038629,74.1313430813658,73.24898567907094,72.35812396908688,71.46928162058296,70.54820940350513,69.58265472261624,68.57494030538984,67.52507211075783,66.45675505535117,65.36550903721388,64.2143313966995,63.06952416587402,61.97952282450184,60.926174001645215,59.8650752370911,58.80480675817784,57.71654695400647,56.587587322900376,55.412447410255396,54.19497325958902,52.965839217972444,51.75253614090525,50.539422226757004,49.324191119640076,48.12055478408411,46.90543062153676,45.69992288729293,44.50024244322522,43.278286164315396,42.052915950521104,40.82865932079427,39.599556596665465,38.37168589731184,37.146537419630434,35.92306749585031,34.701881605300244,33.479748218160786,32.25473573159159,31.028832104083715,29.803686983141148,28.578916873876185,27.353977620229543,26.128273392626095,24.899609451338215,23.707464005663144,22.53188406183827,21.325218786448907,20.089315211747724,18.864167829209794,17.652114783770823,16.415258436067365,15.150649251848394,13.851901664123986,12.516311120524543,11.142990502898922,9.719164440669664,8.2516188294106,6.759825489346082,5.27244523826466,3.788682618995362,2.308233587880111,0.9189287783911931
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.961352275028908,-4.685693480773528,-5.488642520356871,-3.0442410926590835,-1.8453720534008684,-1.230142611458363,-0.7998375267545441,-0.8221225135805952,-0.8616755737093911,-0.8583987443528827,-0.8620058373872439,-0.8978512219314752,-0.9583526683478993,-1.0101559958865778,-1.0584838659845985,-1.1255830812960568,-1.1826084267305959,-1.235580272869214,-1.2252461611345495,-1.1920882700673872,-1.1522958609795069,-1.1176425977051423,-1.1091382900159346,-1.111157651496086,-1.0789277829221788,-1.0344453191111,-0.9922855827736043,-0.9501318053679881,-0.9316829445933337,-0.9087539818627164,-0.8488223594856237,-0.8551927691745149,-0.9099986586278206,-0.946651177143373,-0.9389012354458828,-0.9397315210867419,-0.911740195828628,-0.8710403688939081,-0.8248600873550203,-0.7825258493336236,-0.7708659583834248,-0.7866969229328049,-0.786886085851755,-0.7847688928830721,-0.7963636644440371,-0.7848758374526383,-0.7944922657561762,-0.8003195559322904,-0.7780437210901852,-0.7746297862057006,-0.775743370273176,-0.7708972758711852,-0.7721293006463696,-0.774851522318599,-0.7765300762198777,-0.7788141094499323,-0.7778666128605423,-0.7749875134308013,-0.7740963724921279,-0.7748548790574326,-0.7752298907350372,-0.7750607463533576,-0.7742957723965525,-0.7713360587121194,-0.8078545543249263,-0.8244200561751285,-0.7933347246106379,-0.7640964252988169,-0.77485261746207,-0.7879469545610291,-0.7631436522965416,-0.7353908157810292,-0.7012524122755917,-0.6644094564005574,-0.6266793823743786,-0.5761739377707418,-0.5324543887409359,-0.5082066599354826,-0.5126197489185778,-0.5162373807307024,-0.5195509688847486,301.3893048094889
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.798495307251721,10.798577973946914,8.187980148430038,9.994475095502063,7.247571583208124,4.568881171567855,10.964086524519582,6.695098692483348,2.8849866531696304,10.607107152260566,5.3141706218888,9.160541433345498,10.175375475920612,7.501131638408956,7.849900146359313,8.555343720113775,8.00035888016341,5.4391639694071525,4.328367859642928,4.211309065885375,6.447567507223237,8.261942582979124,5.272579082575211,6.884350231140277,6.052781362155383,9.31057296485315,6.7037744577881035,4.281774968388187,8.517010197728132,6.932935543878521,2.511743794347227,1.1721635387831013,8.174643317621893,10.030040114149424,5.122124118119379,3.176335465626087,2.3898093475659508,7.032287786657663,5.100705463881699,6.27430727827303,2.8933195681013353,7.95174721212799,8.382272667593222,5.086712644762262,7.925189789985173,5.98363631977089,2.800752016799465,1.7091671211072608,1.2844059455026373,0.7649669710888966,0.34283000757010307,0.14709902588528945,2.9156587561808456,3.81976581359502,1.0358959924887814,0.39498677441979146,0.2719792062587737,0.09871352086037173,0.2254970029172949,0.23252029254994477,0.4059114958237482,0.6511513499427499,6.333174100916191,6.164134321746151,7.932129180386026,4.831659796008787,6.206475628554202,5.212498581084218,10.535836630783116,7.291778830985834,5.599060046155226,8.220211153571066,6.726286947671297,6.422181121860506,6.1103346263946925,8.488521757718512,5.770046604412292,6.476251294542002,5.996334521021608,6.963927518645063,7.0108968196999415
Num_Collision,0
