,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8795968818329671,1.8965516037839478,2.0186263767275157,2.2124030529181784,2.5935264638273092,3.0743915474272137,3.480206733645499,3.901831329663293,4.468569304335045,4.841687109448757,5.242120229087187,5.719385102339881,6.271983971316367,6.696488518489438,7.180274491263355,7.796617820861948,8.612727247877979,9.389917112994857,9.753748491664524,10.041758249475407,10.354154204124894,10.970950108467997,11.27842134716377
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05937311189003,13.215314620451004,13.394837430276954,13.59735571428165,13.830236024103222,14.098931313938433,14.413023956615774,14.77504985798568,15.179095132159153,15.629023892695484,16.127032896868737,16.677001318893858,17.268252263570155,17.90628633167502,18.599435994159865,19.34461459981291,20.14510876838564,21.007394822789507,21.92382926339011,22.887280362143837,23.893468718613015,24.939054949522983,26.03491094314639
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674884545043388,-0.2738716757739085,-0.3513022037740118,-0.41091386324988516,-0.47467487183555984,-0.5681731827059642,-0.662574087131302,-0.7391671199588641,-0.8457172169522468,-0.9831767127133119,-1.0442537041449942,-1.0661399835955838,-1.1633069273671082,-1.292110752352394,-1.3243803247541277,-1.256746887700368,-1.078804765501307,-0.8123772181245915,-0.5215407163351221,-0.30409107532135166,-0.1366751691611662,0.07610554067596317,0.2828149888089398
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125525349317057,0.8148337887154864,0.829863596949121,0.8517016020944936,0.8730705956449656,0.8874180974335878,0.904449991040559,0.9253778426963748,0.936713739809573,0.9430039911129732,0.9624585922923871,0.979473929912922,0.9819147055758743,0.9845619587442161,0.9924220573935753,0.9993299670046256,0.9972870402148205,0.9843943709237206,0.9756647303549086,0.9799808994712419,0.9873361288067374,0.9836472769535622,0.9836457628158995
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828879634853161,-0.5796946582189334,-0.5579663165986516,-0.5240270803972565,-0.48759382176166366,-0.46096542207344704,-0.4265796686513935,-0.3790459711520536,-0.3500962291313113,-0.3327814188698095,-0.27142855067688915,-0.20157088237376017,-0.18932382568985862,-0.17503642304889663,-0.12287579093826083,-0.03660077931593613,0.07361086482010004,0.17597648278588898,0.21926772206935402,0.19909152837711522,0.15864226660296313,0.18010562051707896,0.1801138897873431
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.11321563198448,23.951425701513656,23.76798662902437,23.562666931371833,23.326923457168014,23.054170802763057,22.736309460812024,22.371518256464086,21.963860476560146,21.509822047953314,21.010318443102438,20.45996484763463,19.866547862808513,19.226179105338677,18.53261364675583,17.78869743776343,16.992886000389525,16.141832217773285,15.24436626749219,14.301553853467645,13.31717236967689,12.305627615332533,11.253710208708782
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.080316055472003,-3.5035549775332404,-4.0251123596601195,-4.651723894270242,-5.239132288299006,-5.599655282786884,-5.681376542866406,-5.402453250653517,-4.833240485900305,-4.462653672186077,-4.112063688267461,-3.805461610750484,-3.532037465271327,-3.2519505651136553,-3.011058982029892,-3.3356248259809878,-2.61649155947344,-2.5452708724490574,-2.557166757708995,-2.7673009471360164,-2.0341252517291424,-2.076113960846807,-1.8078273567495526,-1.839418774476003,-1.9663109518712694,-1.8257591618334108,-1.4632701396499606,-1.245153636195405,-1.0446916518469198,-501.11887993173366
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.615581990799452,3.854374750535616,2.7830020709496526,2.379474667045412,4.22485045188144,5.7400612004461005,4.73383049665198,4.254219409559101,9.638098286194015,5.823563178545945,7.278793670466892,8.56710733399914,10.200744633822904,6.752418536403474,8.176728287400586,7.0885949495415845,8.205707866667964,9.433945056612847,9.192429318082315,7.474237784875457,4.269277102711081,6.4998187382651,7.613789114350572
Num_Collision,0
Num_Off_Road,1
