,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.28761440366038,10.962750523855012,11.712807045354849,12.418895136964105,12.25543660835766,11.982575515122784,12.198843260519455,11.878329703389,11.982781560878655,12.07531276821501,11.552156376789716,11.569173817779719,11.666940413695633,12.19355401109366,11.801428601339598,11.699337514745512,11.783327796391148,12.026180546030549,12.43106458464311,12.4318042676736,12.34374599827982,12.449935821953645,12.052945925391644,12.1541127509747,12.358016552066939,12.635723316615417,12.96255396214468,13.33423347202913,13.735094726600586,14.157596071788891,14.61112768018608,15.020784723339116,15.112655580510925,14.878388116410079,14.867635917433615,14.958539354128655,14.738158415729805,14.846258484648134,15.016118691485746,14.626608068291507,14.557954822034569,14.737915385656743,14.931427027511901,15.089989080485182,14.644416533230741,14.757717726183598,14.867737347998405,14.966956733610623,14.711408362682118,14.813045597528166,14.913851847657495,14.983481176127725,14.674808161482046,14.757422461171199,14.963001769764135,14.867850774217125,14.790365223159824
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.004031255586977,27.04418762286112,28.149326497185555,29.336392958661612,30.56154672215252,31.769179702704427,32.97280402090083,34.17963889467457,35.367323648098406,36.5485878381822,37.682339426510424,38.75102735456959,39.77369611597286,40.77728785209852,41.81020200033072,42.85956817977145,43.95053534109683,45.095416968599345,46.294616903482265,47.52056785316702,48.74920497042833,49.98454944723174,51.21026307199862,52.41936059395108,53.64480077699648,54.894970539576484,56.175550390826075,57.49120190567953,58.84569822418478,60.241752318071526,61.68055552087693,63.16339785191226,64.6692896220107,66.17162102157216,67.65752158942587,69.14516032472078,70.63230973759327,72.10980786509433,73.60200015790323,75.08633729286457,76.54356222270958,78.00518176019115,79.48897854534725,80.9898249746049,82.47858527739014,83.9457739150387,85.4280559072859,86.91716896996338,88.40375000037302,89.87786448443245,91.36522272159738,92.85681111034121,94.34231430423661,95.81170210507426,97.29720122536494,98.78852851679217,100.27115038670802
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.406376190240639,2.6266704819665314,2.8852703362937593,3.1135041705999136,3.2655486772282107,3.3622112941689317,3.4736154879053687,3.483324047129502,3.3782259144935196,3.1515209258952384,2.8163460917507988,2.37951155653647,1.8291027494831484,1.18196170583676,0.5681021308427158,0.04461738614134225,-0.38525441827197476,-0.708227825270219,-0.9324410500975695,-1.1644755747163247,-1.319698696229694,-1.4006684610030884,-1.4611257836913618,-1.4717815190928702,-1.500805200177956,-1.494613653481338,-1.5184069558293956,-1.5088977172419469,-1.5331549178379755,-1.515427647401937,-1.5147064629992992,-1.465975039009073,-1.5054822319873578,-1.5761253798201882,-1.5519213678943675,-1.4525244245531723,-1.424759511034091,-1.4610496501731514,-1.41837107562027,-1.3516529006563813,-1.3797066141947827,-1.4800908307743057,-1.5091744805216665,-1.471805790148623,-1.512147893477279,-1.5922163837262575,-1.5814949141760148,-1.4960598716620732,-1.4825614472441455,-1.532690644157891,-1.504146645116772,-1.4087672833295826,-1.3915607554444207,-1.4387746261139966,-1.4081445720535655,-1.3381356804310247,-1.3613659661484312
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9981287796662303,0.9905529963631399,0.9835152503540007,0.984585957562489,0.9898655397044418,0.9940356503884882,0.9952932277077795,0.9990395087814792,0.9994537601120138,0.9923051298847598,0.9763485493707554,0.9508399884879394,0.9136385251364436,0.8745752057955136,0.8679866777440028,0.8854369115343662,0.9140454438347102,0.9455906958159824,0.9697071467309093,0.9776143726603067,0.9874173295917311,0.9943133921217154,0.9974964319448592,0.999277288988668,0.9996287687140568,0.9999387274408278,0.9999142923324235,0.999994469157098,0.9999510743014871,0.9999975876401653,0.9999922849261237,0.9997892641452037,0.9999078958713853,0.9994877134256244,0.9999968488136164,0.9990862768756813,0.9997167820533096,0.9999838811531353,0.9998013375310258,0.999460448870248,0.9999932569612234,0.9990429135887154,0.9996930398563281,0.999982378641749,0.9998239506191635,0.9992413427562137,0.9999830147037315,0.9994316146720538,0.9998957344468734,0.9998867194933522,0.9999453920111518,0.9990598654162031,0.9998091959023574,0.999928401754738,0.9999222626723475,0.9994946304440041,0.9999977725220878
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.06114686583956658,0.13713045393349169,0.18082519824711238,0.17490137841296896,0.14200779311585066,0.10905560855240481,0.09690918882660235,0.04381848803485484,-0.033048167845693914,-0.1238165142636065,-0.21620247487395133,-0.30968260573086,-0.40652754566757715,-0.4848898941076572,-0.49658748197968955,-0.4647595891345148,-0.405611792980687,-0.32535862672787125,-0.24427044352315472,-0.21040470139232847,-0.1581360718556477,-0.10649355965225205,-0.07071681735821332,-0.03801183646521439,-0.02724563743461941,-0.011069840288722302,-0.013092287399412017,-0.003325906675431449,-0.009891865511712852,0.002196523127563169,0.003928115098921049,0.020528694551578134,-0.013572021738076222,-0.032004854494543114,0.002510450723922581,0.042738874092440066,0.023798228525996657,-0.005677801855667139,0.019932021251536106,0.0328452606030529,-0.0036723333297136226,-0.04374079112419563,-0.024775513371351844,0.005936531478045841,-0.018763468983330474,-0.03894533254138661,-0.005828404930738258,0.03371123839332122,0.014440229740124938,-0.01505151755878797,0.01045050217280452,0.0433518778665724,0.019533862625748084,-0.01196625940782569,0.012468705314222013,0.031788106480311315,-0.0021106754518030106
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,1,3,1,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.24233372785689,75.2150578349597,74.12613843468874,72.95495926734598,71.74200202058773,70.5434929767067,69.35047386335054,68.14740651042003,66.95523921751129,65.76090535544452,64.60707838506934,63.51306651653429,62.46116499790504,61.428085013314664,60.37272760716747,59.3086567947517,58.208759961938526,57.059089162419426,55.85755563417069,54.63005070928008,53.40089384376294,52.16544994861299,50.93974246698608,49.73065394343125,48.505250466851315,47.255072820611616,45.97453611047042,44.658868643693175,43.30442805755173,41.90833674968764,40.469535360962915,38.986616123123156,37.48078830497355,35.97868615887392,34.49270214955583,33.004843779784835,31.51768360182424,30.04020608502924,28.54799414099396,27.06375772044371,25.606472663360726,24.14487249888383,22.66116798798648,21.160218262134432,19.671597360882636,18.204979644616333,16.72266180940195,15.232986179230132,13.74636032789854,12.272593952742076,10.785054851168901,9.293197900528838,7.8077542854757365,6.338304404930617,4.852824373429907,3.3626088711013034,1.8799489936823148
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0184641451029393,-0.9727241071028061,-0.911080599729047,-0.828820832657243,-0.7870427532417494,-0.8014909561189683,-0.8069808866438422,-0.7969326470694966,-0.8078327070912508,-0.8056661379332297,-0.846173029624822,-1.017152985512825,-1.8194878034300483,-3.035218946156996,-3.1022342881262848,-2.4363617917814917,-1.4422512411173996,-0.8503292004808998,-0.7984664717512615,-0.77249507510939,-0.7708431344828597,-0.7645561048500582,-0.7742925183730875,-0.7909114764451672,-0.7745965234200654,-0.749822353760301,-0.7194632898588011,-0.6843325332227579,-0.6455594138585568,-0.60390869213591,-0.5611986112752732,-0.5170807621602407,-0.4941721818504021,-0.497897853900362,-0.5140159906819193,-0.5121416302290029,-0.5128398220393962,-0.5225224832050017,-0.5077880559647205,-0.5157635794497502,-0.5427149429170157,-0.5383998355231085,-0.5162954891026459,-0.499050274147951,-0.5113790987482041,-0.5333822837336974,-0.5176821647856151,-0.5103243698281847,-0.5133741486684062,-0.5262336248435346,-0.5124608984268271,-0.508143049359937,-0.5145563849468981,-0.5305501194548796,-0.5145199684992905,-0.5097844976713968,301.482659877419
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,5.78133149212121,8.17914226673232,9.049613934931395,9.364607071688464,6.694623601700406,7.78715823167781,5.296975607380838,5.673649781326499,2.911250688826825,1.6862157998591611,5.231713555022133,0.9873450694432272,1.0086568459150123,9.474121530376788,9.848185450163564,5.319210790149772,3.4650612679205506,3.2599756643619426,6.625144528127237,2.9855691173782573,4.930928668038022,7.178950436241188,6.56448523412948,7.854605167744388,5.250838469086126,7.310884672514117,6.064544945983726,6.8362176113790465,6.493143086622022,6.211580502147422,7.147248891851917,6.596538151389228,6.174204885021373,9.718541116333844,5.299150040465961,5.863913548708869,7.3889536804703395,5.578051856266595,6.719374042008776,9.479770787605545,5.234261487787824,6.392305626951464,7.294083456198395,5.6291851285448065,7.883712503071137,7.6904255434255795,5.681619324069071,5.852835965908137,7.424625551415545,5.561732020292852,6.512465012939555,5.928355656772273,7.183947233704135,5.724387571825886,6.876838316337844,8.073866794717699,5.4411301222309305
Num_Collision,0
