,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.084565712683032,11.372772573635539,11.441799404725176,10.791295372159617,10.155277059057603,9.471555967263786,8.778320437647364,8.077695596260648,7.945955577278097,4.338717128493316
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.705472980102424,7.685109754401017,8.676132661012527,9.632803478001957,10.514277440543182,11.349184589011692,12.113060920004136,12.83020162192571,13.45989918939151,13.926732065688592
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.8673958778856825,-7.224443138345758,-6.663434320692167,-6.094521823761614,-5.530369857202311,-5.0149731207219945,-4.516179007341713,-4.074790759233891,-3.5801323197202777,-3.285560759307783
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8404733815982245,0.8390069162737598,0.8575356759548782,0.8564409669077125,0.8502412711512115,0.8483636839050415,0.8443439817812957,0.8450988419881059,0.81879801308646,0.8272999610858833
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5418528350251988,0.5441207535508973,0.5144244983130275,0.5162449711156347,0.5263931808365035,0.5294138833002653,0.5358014934933526,0.5346100890091416,0.574081713491786,0.5617604243690507
Operations,3,3,1,0,3,1,1,3,1,1,1,1,1,0,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.06335615278259,29.977256748939762,28.900881191836714,27.862098682505064,26.904358282188834,26.00600862629069,25.186332423262513,24.42549468315946,23.752780813790398,23.264409683135355
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1766745971350665,-1.8255471022724232,-1.56055763244885,-1.4681589832405084,-2.3163698403445467,-2.3514543066801057,-2.872565337522678,-3.4829831882080224,-4.040623030760633,-4.6898788416593185,-1010.907039144034
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,10.628089601019836,8.340827421994716,1.2865047836522285,9.902536062892025,8.334130678864172,8.904397404775171,9.31547940078887,9.010138747197951,6.443303455776544,38.987002462988286
Num_Collision,1
Num_Off_Road,0
