,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.910935287469147,13.48749265205998,12.798473060518482,12.265415316617599,11.525775919456118,11.48475630853667,11.720658755953727,11.336723969279287,11.402260727097792,11.769009894685091,11.334904238357579,10.923908046067014,10.329034982354731,9.787361155534509,9.129227194667628,8.577780639513417,7.82474997497336,7.850245514308284,7.3156516491415005,7.388210914791833,6.901871284659758,7.0159881091115155,6.583147846484314,6.86699577088743,6.429386152140804,5.918934862920856,5.313846707215261,5.409837444259289,4.918333303624833,4.377477419788533,3.7516412952049913,3.1782283668814117,3.240243585976125,2.7536853045883696,2.2332537014375364,1.6811352905571648,1.0976263402208926,1.225751012892071,0.7372583893935974,0.9236810411342163,1.2554599452833741,0.905738183619092,1.1946526621258169,0.8789036826237966,1.1698987329187505,1.5342758975788318,1.9992261610155704,2.4690992589923106,3.02203859846825,3.5802669695885077,3.4929008332112006,3.9038318546000434,4.469258832043448,4.875460206576159,5.340878300178917,5.098968277989054,5.501431842351536,5.321331402804544,4.9108414583881554,5.145881941613695,5.40658295711149,5.148302696994148,5.335742409096508,5.681465692413991,5.956770608127128,6.472375301429103,7.083172872949184,7.548871441512937,8.00639262236279,8.485348658355697,8.742648086009542,9.116873029043525,9.575065414482385,9.76079639776107,10.149893987353181,10.768557806244205,11.355108490396336,11.203652475374772,11.668745425824321,12.180720488699516,12.754432151067192,12.57424070274284,12.870519185122545,12.504657601413689,12.796307727372232,12.43058411850007,12.739625600803715,12.386491921261015,12.704771590311632,12.361463590821922,12.68827192881347,12.345492359573631,12.674500931250693,12.344309734579397,12.677097651350282,12.339408273545699,12.679406645406837,12.346200011589717,12.680596796088935,12.353888394189443,12.685288869903928,12.359561138938862,12.696565636712226,12.3643184189022,12.704090871875827,12.962595976115857,13.212290771549295,13.482853143760659,13.286922961714975,12.919549122184513,12.564855700591979,12.717302576403888
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.043747037977798,11.398374271107851,12.709166617228608,13.950051571958447,15.137337133295354,16.268953032245204,17.394514637694147,18.51627463501531,19.635558115459844,20.78320274286287,21.918656107631133,22.999986881985002,24.040461514783534,25.011253039236863,25.915929871777482,26.75459208310635,27.54362538130961,28.268389855194318,28.976037005963413,29.669971608409696,30.34541793450417,31.009590295513505,31.650907502454587,32.293682336542126,32.90950262232466,33.480146597809544,34.006684338984215,34.50697227888505,34.99336050076501,35.42716791956452,35.809790579612674,36.13600205356825,36.45225704837521,36.74868230824207,36.982701671981275,37.166748335911606,37.29712894929346,37.41133439038442,37.507673677183,37.58112096374505,37.68411139537613,37.7857119235474,37.8780580035516,37.97288663254866,38.073796027171774,38.20936529615213,38.386454776265346,38.60768712233113,38.87628327729911,39.1979805679031,39.539237934470336,39.89634652503311,40.3092056228132,40.77403923787354,41.28375421172261,41.79649803230238,42.305839785353676,42.83906295633273,43.33589278522579,43.8215550776905,44.34436194123643,44.87440686219266,45.38555800276565,45.9177051617035,46.493072876525936,47.11339195608154,47.79057757797637,48.52132134139157,49.290522291629216,50.096776774587084,50.94828063224292,51.84035032101339,52.77698320638624,53.75032203531492,54.7389220820042,55.77623195792692,56.87614897140612,58.003564759694235,59.14530170237403,60.33829103819586,61.583602443385246,62.84952925393179,64.12250522914907,65.39031815600246,66.65598632816128,67.91646557182588,69.17560671759158,70.43111696483626,71.68636547362664,72.93892714926137,74.19206565779471,75.44169950302738,76.68943591632414,77.93608374128056,79.18355808016935,80.42522190943922,81.66912040653845,82.91082687238355,84.14846157679699,85.3856235326565,86.62974255685077,87.87720814915158,89.12606364037657,90.37438600672574,91.62413030070935,92.89709707254285,94.18752304636169,95.51166606400496,96.85080290390367,98.1566487543623,99.42277725454917,100.67922952756338
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.221303941331698,7.044095405452638,6.919596016883248,6.774948426617628,6.677309439403852,6.488483215306529,6.207815676002027,5.941479101461234,5.771875399263849,5.608518200833237,5.386035178285957,5.133004269721578,4.920095273613693,4.668806455742901,4.39582274413537,4.117327079761867,3.8973983157181085,3.6072488401441527,3.334250649195444,3.0997709010805217,2.868286593066191,2.6616655478775546,2.438033603992943,2.2381136409400773,1.990049106979034,1.754524477107863,1.5621579997568895,1.367608935033426,1.1906348737797392,1.0260294977641418,0.8916330502022082,0.7771744141814385,0.7344508193567466,0.6807778590655987,0.5980106509113233,0.5350649367305428,0.49048598747708355,0.4642860385259626,0.4408164591632019,0.40175157959291613,0.36051087783479224,0.32670464666495613,0.2763263277127369,0.23370776426427145,0.2119945156378768,0.20422495318219813,0.18479356328769947,0.1473193211956879,0.08794691605734496,0.012188372330607222,-0.08966057836887065,-0.18982805083210774,-0.26620236522113855,-0.3165290064676074,-0.35451423093849155,-0.47298918041903676,-0.6240916772346419,-0.7170899559614237,-0.8402121751014122,-0.9769749095414256,-1.0311291244121479,-1.0615291972428347,-1.1769435414710503,-1.3266094009919878,-1.4000862175844164,-1.3901178041677613,-1.3615128704781165,-1.3940535907626506,-1.5187753844629444,-1.7040191270355498,-1.8214146009803,-1.8675886364274985,-1.8391427183509566,-1.8296836913167678,-1.9277987116234065,-2.073501782700187,-2.1950381749190804,-2.256054198714121,-2.23426153177789,-2.189868216157516,-2.1342815789882383,-2.125075143088436,-2.1296662706430984,-2.1180481709538825,-2.120321406677654,-2.1164615205279547,-2.1198450411586376,-2.120995834326486,-2.1329459432059052,-2.1383691643249203,-2.151101080776473,-2.2043509762252125,-2.302015401014062,-2.397134271594705,-2.5005384451057164,-2.644050376877828,-2.784447631574864,-2.9317396050949855,-3.1204608591179994,-3.3059100339257697,-3.452210459783058,-3.5549129421872996,-3.660409273988803,-3.758190272790733,-3.8633187101928765,-4.036610052630536,-4.270272560393935,-4.428885408396927,-4.478273562144146,-4.407524641467253,-4.268442161155833,-4.125729921549102
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9959911400540413,0.9937369429066136,0.9934262289909737,0.9929947492076227,0.9936763012752297,0.9891777202964358,0.979732628829849,0.976762212192997,0.9842110134080789,0.987347222656875,0.9836728685459479,0.9790946662840373,0.9787348536624122,0.9730245438050867,0.9649604362842461,0.9585240645464691,0.9584613273134764,0.9462046747253531,0.9415980354079914,0.9432323213157627,0.9449938228503763,0.9481317379964018,0.9473324190122224,0.9498919043078817,0.9414341272474102,0.936481028553066,0.9364319939862793,0.9356788975368345,0.9361164091160854,0.9361454196090416,0.9371111049313453,0.9384627808579539,0.9522828996578996,0.9587091076976061,0.9562805057672602,0.9548442414937147,0.9537148881738537,0.9555566339931053,0.9563514888181928,0.9533353029924639,0.9519743872784955,0.9515948621406239,0.9477572650882703,0.9455356139913219,0.9482459261524399,0.9553938678432722,0.9614761570693692,0.9656690392299887,0.9676556259573035,0.9689696151751352,0.9665268551639234,0.9661101963163112,0.970878908250465,0.9792247754247525,0.9859886690338798,0.9826075476350967,0.9767835597379971,0.9796067750210451,0.9768293357280485,0.9733924897268537,0.98172798647094,0.9883665230141306,0.9847455874921748,0.9792182076376148,0.9842952301540697,0.9939123172578709,0.9984687921947062,0.9985954041593575,0.9950956051497272,0.9891301110705804,0.9904421870737525,0.9981232051198408,0.9996321916244082,0.999947592666893,0.9989418005059382,0.9958218216587493,0.9949654257577645,0.9973761535821217,0.9997460242423718,0.9999320348938469,0.9995759889235472,0.9998866550041104,0.9999897784023881,0.9999683147903363,0.9999994614966701,0.9999940900090104,0.9999991116654885,0.9999999935915975,0.9999771247941713,0.9999913966574508,0.999961018388179,0.9995631638837577,0.9982715073742037,0.9977195103846008,0.9970022120680689,0.9949657745277567,0.994383926154465,0.9934910897348144,0.9906552874865311,0.9898578373068521,0.9920208829158922,0.9950371175907916,0.9957683815655299,0.9965666313004786,0.9964147456728342,0.9930956183957259,0.9884440443142404,0.9916879132220228,0.9975544452620823,0.9999765782749919,0.9977143601168242,0.9957341097995532
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08945193644550653,-0.11174474619693626,-0.11447413486361732,-0.11815848698291076,-0.11228271587372222,-0.14672231483024742,-0.2003097002298022,-0.21432587532036995,-0.1769990991113862,-0.15857320679028708,-0.17996579587962316,-0.20340509938088977,-0.2051294377372894,-0.23070161931140162,-0.26239541994119775,-0.2850116097377726,-0.2852225167206981,-0.32356871531081105,-0.3367389786107499,-0.33213368998835036,-0.3270881758404477,-0.31787766106463416,-0.3202519131690724,-0.31257858232826186,-0.3371969514303281,-0.3507182389899214,-0.3508491422803837,-0.35285266146687044,-0.35169030208921853,-0.35161307334200664,-0.3490311977665509,-0.3453803829755767,-0.3052167738168116,-0.28438854902696054,-0.2924510117772085,-0.29710684018765454,-0.3007123410762079,-0.29480759697091685,-0.2922188047255449,-0.30191356390243046,-0.3061776705864311,-0.30735519899225217,-0.3189924238479687,-0.32551866716680605,-0.31753686956840405,-0.2953346530420569,-0.2748883398529622,-0.25977549282530576,-0.252274829408681,-0.24717986339374468,-0.25656546581123546,-0.2581299838718055,-0.2395707526272461,-0.2027778074502803,-0.1668123033136293,-0.18569439229697013,-0.21422856351468778,-0.2009242800979203,-0.21401973941928698,-0.22914419247137158,-0.1902896754417171,-0.1520908155838413,-0.17400036757056442,-0.2028095210560318,-0.1765301670988472,-0.11017397879304085,-0.05531790861235311,-0.05298319348443744,-0.0989178275726793,-0.14704293037579683,-0.13792851070232637,-0.06123779389638621,0.027119761580488025,0.010237769272916511,-0.045992164571310126,-0.09131757502392458,-0.10021876843521103,-0.07239342695115356,-0.02253634867433021,0.011658713181590303,0.02911773287041241,0.015055801031200949,0.004521403625284339,0.00796049090036314,0.0010377891741035485,0.0034380149870595696,-0.0013329171893881305,-0.00011321132900807248,-0.006763866378204737,-0.004148085230647679,-0.008829592520382854,-0.02955471885659118,-0.05877072030216405,-0.06749650804235956,-0.07737305171296538,-0.100215305808949,-0.10583292212554427,-0.11390985303094292,-0.13638952076673044,-0.14206147233575178,-0.1260736604480641,-0.09950444521029776,-0.09189847808514082,-0.08279462167566194,-0.08460292315127933,-0.11730768399048223,-0.1515861842639627,-0.12866655653024156,-0.06989369598082017,0.006844187419925131,0.06757259516013758,0.09226907706101395
Operations,2,1,2,2,0,1,1,1,1,3,3,1,3,2,1,1,1,1,1,1,1,3,1,0,1,0,1,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,1,3,2,1,3,1,0,0,2,0,0,0,1,2,0,0,0,1,2,1,1,0,2,1,3,2,2,2,2,2,3,0,2,0,2,1,2,2,2,1,3,2,2,3,2,2,3,2,3,2,3,2,3,3,3,2,3,3,2,3,3,3,2,2,3,2,3,0,0,0,2,2,2,3
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.86503930101063,91.49887349855369,90.18291785132362,88.93372699915848,87.74373835174488,86.59723642161971,85.44506629414477,84.29867866015371,83.16696814832419,82.00790683559158,80.85360350985992,79.74934885959519,78.69068509157377,77.69669094504623,76.76602702464798,75.90065594278686,75.09164934139646,74.33892084459735,73.60564511933606,72.89059388397705,72.19459151051934,71.51268937418926,70.8520957448485,70.19272114785025,69.55584516748085,68.9656215366956,68.42369422011103,67.90802439074767,67.40804670824936,66.96177347028895,66.56925007392057,66.23473147542471,65.91604747296631,65.61624585632244,65.37633027921447,65.1878601605368,65.05436843286297,64.93845845393943,64.84057787806098,64.76431113815383,64.65843850416165,64.55453864967211,64.45861420874496,64.3608286815008,64.25856941645685,64.12280000599925,63.94475024430689,63.7213289834243,63.44905207915749,63.12263663825656,62.774864812836825,62.41149556783103,61.99426989967934,61.527050452478164,61.01592680063082,60.49620317585592,59.97780202672483,59.43958967523834,58.935807722877826,58.44245849790318,57.91729444613415,57.38638467362574,56.86911317236404,56.32899060108927,55.75032114854786,55.131637154662506,54.45734054467084,53.72596140677706,52.95070872390104,52.13515526785813,51.278457541616724,50.38519775436194,49.45159080489227,48.48037432160455,47.48777869819729,46.443946806501934,45.33905380909455,44.20998823281074,43.071140791149816,41.882602915327624,40.642833972527434,39.379948221815994,38.10932635223436,36.84511852812082,35.58232956212701,34.325375799526725,33.06947540933669,31.81762692010072,30.565457031356658,29.31678562081269,28.067241989917903,26.817840858084548,25.566387383160645,24.316261333817266,23.06456313025908,21.814976502329277,20.563484549186505,19.31360960950653,18.064366146027165,16.816251684169984,15.564562314079575,14.312906427533418,13.059663433511567,11.807529420849738,10.553446712007503,9.27163879311021,7.970405516109059,6.641248493299481,5.301244776420957,3.9993079743673916,2.750535169574699,1.5534672409702608
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5837367270640925,-0.6074493714349529,-0.6338341975430808,-0.6840443527699307,-0.7508091478348575,-0.8100113525864003,-0.9652877432736364,-1.6989993070175076,-1.8509564591453143,-1.2099186273800093,-0.9962986995381531,-1.3677865175083221,-1.838171730049801,-1.6879750977307713,-1.888091820590855,-2.095865773945944,-1.8639476585053458,-1.1909933986096206,-1.2472715032008779,-1.2667242747387064,-1.2849487646409727,-1.303997626542312,-1.3180978636699194,-1.3394063706592334,-1.3406254030017521,-1.3631240196306038,-1.4097763692147396,-1.4580726834154234,-1.4843301706366532,-1.5000223175016885,-1.553726762039588,-1.6074766036316248,-1.6654814015041381,-1.6813159975416028,-1.7001983833561383,-1.760084422892021,-1.811529881322329,-1.866508272326172,-1.8840900210764602,-1.902119424121551,-1.9237332600928454,-1.8941273660078366,-1.8961001455104451,-1.9040755590728509,-1.902214472755844,-1.8977407349560451,-1.8642305895424016,-1.821950238307636,-1.7765787391174186,-1.7277230957331824,-1.6735845590990692,-1.6522281745802658,-1.6366307549942078,-1.5827743318483058,-1.532780552798826,-1.4888763481526581,-1.4802763752250954,-1.481598850868906,-1.4617876485135142,-1.4962180476394877,-1.5066507750253493,-1.474835948230968,-1.4690902274915985,-1.4827284987382967,-1.4598774287252283,-1.421330547458595,-1.3813160061146448,-1.3257033900083357,-1.2686208621062178,-1.2247473171239776,-1.184446543957094,-1.143302273758593,-1.1067402127452155,-1.0663930505303298,-1.0287835167122807,-1.0074043765927385,-0.9561681083046452,-0.8951070025926171,-0.8709344237161858,-0.8611525583390787,-0.8114621241778082,-0.7602310571998103,-0.7371142492885596,-0.7293781304183682,-0.7357921758864592,-0.7372110340061866,-0.7430462373997173,-0.7440996098099646,-0.748151510764032,-0.74783011125594,-0.7513285894560298,-0.750456369105212,-0.7505988681666445,-0.7485465250760974,-0.749873950656621,-0.7483017964418153,-0.7504133720701951,-0.7485080468572285,-0.7501250603200234,-0.7507565365206368,-0.7518855381428189,-0.7483106299095912,-0.7483441134538431,-0.7467570059781501,-0.7478659873381694,-0.7459172911577667,-0.7181920811027052,-0.6987667229988492,-0.6708429771904214,-0.659996283121477,-0.6980631979464342,-0.7512271952073073,301.19706792860444
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,7.3401019946903645,8.153932918389232,6.988923339619974,6.700859321287026,8.056520602870059,8.196641921036333,2.3655188597756966,10.467875578740372,4.247942433647483,7.264752642034431,7.968785197490315,8.183695899504459,7.4606939952514955,5.826906177640674,9.218070574173582,10.037600517239765,8.322935420521464,4.678516795178023,10.522554881189581,5.438911000380206,9.126876139476687,7.359678286095209,7.399254532475094,4.442961381009128,8.232014390698888,10.0640640139636,8.352188493978993,7.316936340600383,8.787675881791163,9.407509227645363,9.440259967922994,9.16597338346745,3.7330358487932,9.431418230859625,5.221603478342313,5.552280195756714,5.835855102508768,2.3474273646478125,5.228460370275178,2.450980173322602,4.574325910637863,3.747297393672935,3.343803649462833,4.029537196978636,3.3898978758866516,3.9245345727892427,5.55385630776885,4.717864519559576,5.962556276938187,5.746560111313357,6.021558659939351,8.581164928676762,6.007176406365913,7.792136503178739,9.602982813519784,7.87001415665588,7.340723601861932,3.1837147546432916,8.958723735224336,7.9118045834779345,7.649197193547849,8.49018658104792,8.004611115450228,7.72169754031186,8.017932430280258,5.536127003525998,8.596466450546721,9.604133753379916,7.250845102242312,7.865625673574425,7.846987473909096,3.783756189871916,5.275291489433928,7.577766019441368,6.184140787496104,9.881786984257886,6.807625332308611,7.141249394052979,5.073574910555656,5.177155231254119,7.643813690442953,3.3891947908571223,3.6528247694502984,4.147951513688197,4.2914091995479655,5.083556279118701,4.4978395347344104,4.556638154857372,4.414584851884088,4.868555765423429,4.614573336827597,3.9082826927665137,3.4106466761997734,5.855301306381639,4.2282386941486845,3.7055192814707354,5.612555221497746,4.310722829827533,3.781433991205233,5.55098348905881,4.125623596415094,3.4509165662559687,5.780869934733885,4.258460785368667,4.982588449347403,6.408080349770016,7.337978904679859,7.300057675929791,4.500974584895176,3.8501017372120296,4.749216743509481,6.674754560117246
Num_Collision,0
