,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.534616271650162,12.463611961439222,12.372968334123703,12.528752699386335,12.583132687352865,12.840135936865378,12.947915414908916,13.41804953337997,13.77231333136365,14.316288693757695,14.75117406528493,15.000568621019623,15.374224742547728,15.678062512311845,15.268359801555135,15.39139192692602,14.318906445511221
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.714526721274794,14.93074196501581,16.144647352604057,17.37168544461589,18.590946669167735,19.807963501641233,21.060050046765916,22.350241066282706,23.68374136742828,25.05958475742483,26.48035911356977,27.942711417227272,29.44956799831379,30.994247631293703,32.520527311561565,34.00397818974197,35.422936698337985
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.318975003166464,-12.03163031110348,-11.770984876153728,-11.554929050446587,-11.251527176321321,-10.881152379504183,-10.57559884183207,-10.313126520113986,-10.02076241027246,-9.742943164041076,-9.410269496665991,-9.14299047349704,-8.962844869477124,-8.779640949423385,-8.505537639059767,-8.126917825849187,-7.801667981244757
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9759204572254799,0.9740772671856052,0.9768817290288668,0.9812601641418258,0.9745360716476199,0.9650313705400405,0.9697334998929236,0.9756865492402335,0.97706172539436,0.9785625848159214,0.9762069550117988,0.9840106670183626,0.9911993141199632,0.9920480296423185,0.9866583719485781,0.9749975294779906,0.9763614803124849
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.2181267089762511,0.2262155555045302,0.2137804656407401,0.19268754570121277,0.22423078525845863,0.26213441947522065,0.24416580265348609,0.21917061306590704,0.2129562977922847,0.20594967248913648,0.21684091169931885,0.17810953706659624,0.13237794260417618,0.12585987002533233,0.16280435210331876,0.22221570041699348,0.2161440717716153
Operations,0,3,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.10382736139476,87.86171239624655,86.6252934762316,85.38126167608203,84.13476286559175,82.8831269119856,81.6045152514075,80.29311456262782,78.93557698480096,77.5377664557171,76.08971407291297,74.60747304036629,73.09006923326488,71.53473611217412,69.98846044400989,68.47469434333601,67.0309720490907
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.043221568169971,-4.868727344199603,-3.644349403583515,-2.517539448300793,-2.9142323083258415,-4.070768281634848,-3.3289578034804315,-3.3006588465253355,-3.137981216902432,-3.350823047901711,-4.175240207258014,-3.5631885272989026,-3.1855105019255916,-4.6149593992016555,-5.453724331835772,-5.486233899326109,-1005.5562777057547
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,4.919213098771832,2.816123184509878,7.437255289628106,6.6171835554258065,6.091007855695516,6.462299358845411,7.11108288549463,7.6082528802645095,5.321018596416446,8.425620446702917,5.837815775879733,3.764347549993291,3.965965973383872,9.07463604292499,5.853060661537085,3.014793578436109,17.093017072565623
Num_Collision,1
Num_Off_Road,0
