,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.9647656302092456,5.696778954104363,6.001890523831404,6.323770067448078,6.750072623007137,6.6105320509699315,7.03779199795545,7.5134012765449025,8.03718312987222,8.604805551734556,9.211195704509677,9.72601460018576,10.088791411710341,10.734309733418739,10.97067972144982,11.715347736895499,12.34802513005115,12.997110190744095,13.16900138388552,13.916352910479354,14.627912531659284,14.789452016139112,15.004901640951363,15.18104476329026,14.709419356444899,14.647834893543724,14.866438697521719,14.98112156911095,15.074683572284973,14.507681542435297,14.575407604606953,14.768225557131164,14.91932666484238,14.88314493268832,14.865265241750846,14.819620613657474,14.843883379672052,14.895612580441105
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.6066506646092,18.18350771162614,18.763549142978512,19.378763320966513,20.031568535996065,20.69815558754159,21.37945654661837,22.105692492732636,22.879471974908206,23.704788656007228,24.58473658001626,25.50909243971099,26.443769417019652,27.401916242665823,28.423432408178332,29.494358631284236,30.604730114981432,31.7524902024338,32.96127119281674,34.22138550994035,35.54157459890029,36.919460942013544,38.34755259502315,39.82699633150451,41.31385574168124,42.77887509326591,44.25323651273746,45.747576985200794,47.2490601902209,48.73095066234885,50.180885603040906,51.64803044859956,53.132274817301074,54.62357921379117,56.105445798768066,57.59060702905299,59.07221025741698,60.55863607132407
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.6729980836490554,-4.583918315224108,-4.528004276935386,-4.472311562143409,-4.424584361779876,-4.35132739746368,-4.318402330318835,-4.260904088082288,-4.176227208939252,-4.0628597099142585,-3.9173892800798,-3.699754237659703,-3.369379776288252,-2.957816811670138,-2.584218217105634,-2.2122227258501472,-1.7445137684047132,-1.1994561800693313,-0.6934564194933396,-0.20261759145367067,0.34962919235948403,0.8652760686980803,1.28450536145077,1.5857125914737105,1.7579830547718631,1.8061279851837877,1.7538586856376406,1.750349368087987,1.8046557304104969,1.7776794482441802,1.6887252877193215,1.6765961169036432,1.7189544013315632,1.6756864770938809,1.5624085419067706,1.524873342171715,1.5525533427178198,1.5007601740303973
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989759284440143,0.996906417173153,0.9963485405798657,0.9963523069248805,0.9965836505569768,0.9958857437874051,0.9971496152812986,0.9970068079421349,0.9958824687721399,0.9938535134952466,0.9908490478858529,0.9832799276937109,0.96574058573863,0.9452314050766392,0.9432868976071254,0.9435767867362218,0.9309570274328247,0.9159232961734535,0.9215226098488946,0.927553719313342,0.9248375417305047,0.9341536364508227,0.9529844554410293,0.9731903785349468,0.9883598825924205,0.9973706479072861,0.9999932340838779,0.9999952287388638,0.9997377300806659,0.9999776890650945,0.9992076588215238,0.9998681190881317,0.9999462618460503,0.9998291605515339,0.9985258107636412,0.9994828492463522,0.9999994087346629,0.9996538115913955
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.04524482721173308,0.07859768062091547,0.0853790705288581,0.0853351069927774,0.08258951169809363,0.09061779803662633,0.07544961725786382,0.0773138080619174,0.09065378311084242,0.11070317842389858,0.13497468023188164,0.18210047719501118,0.25950938529696366,0.32640096638466404,0.3319786571494085,0.33115381249888504,0.36512876232014224,0.40135335494643154,0.38832470889357784,0.37368984169761166,0.3803623554005797,0.35687110208828066,0.30301918699607927,0.2300010589693165,0.15213396228947973,0.07246923963310381,0.0036785576611865255,0.0030890936384998114,0.02290133299957845,-0.006679923055924846,-0.03980018281879009,-0.0162402103176561,0.010366938801311181,-0.01848376884769429,-0.05427895760617526,-0.032156400022289366,-0.0010874421017566104,-0.026310776704511832
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,1,3,3,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.93249797848887,44.34888414426153,43.76663530650234,43.149589651493265,42.4964328446968,41.82612334537442,41.14688744390399,40.4197876143533,39.64181469477177,38.80876298962422,37.917078839112655,36.971320250923156,36.00027569391766,34.99677397741844,33.93720059305765,32.83053989829882,31.67676047423545,30.482868456813353,29.23740534098616,27.947519306166484,26.6011938212579,25.207321771440494,23.773023453018737,22.293416751835906,20.808423593823665,19.344403319816323,17.86934715121443,16.37517771257575,14.875168285205573,13.39305850009094,11.94150084146346,10.474420847266622,8.991748463436688,7.499817263763622,6.015604534861835,4.530011777317155,3.0495146340191375,1.5621888211858173
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-16.806515580597956,-14.13862477892928,-14.279213891299122,-14.373973741574314,-14.365223717491618,-13.913776434318091,-15.764129739020515,-11.21784012341022,-13.610237195919256,-13.894697829955476,-12.048230513557279,-10.229799198210316,-10.358803059263618,-10.44947301286278,-10.80202500404205,-11.44124378130689,-12.835656536228583,-11.072065534946967,-15.063877077328087,-13.36575845815516,-13.340554061968149,-11.180294271253214,-11.403247141744759,-9.565078714882533,-11.094771945060128,-8.796818971874826,-7.615405442367029,-6.334769405474709,-6.1518446176605455,-6.516077188022454,-6.056351365146407,-5.705696856279764,-6.810176773986971,-3.903618406954532,-6.10274198072219,-4.549233682346461,-5.426449922936678,-5.420008489384288,-4.702383099382682,-4.533542909349283,-5.289748827291162,-4.527611098772153,299.90631613009964
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.189466112906595,10.04926573869499,4.58477094635387,8.221396483125842,8.563991147842808,6.64179888489462,4.640715150525821,5.322975624613169,5.387385611977369,5.709749105710557,6.071719524077256,7.479407432435931,4.8045663688575555,10.320447958278699,8.694277464279907,9.337265829065972,7.3662934739959125,8.318878408076236,6.831667064739714,9.395695988147953,7.178530602385258,6.069020834548841,3.947490338040751,2.55209800721886,4.730500579259826,0.9706251744908891,7.320257298046153,8.651339097552876,4.72322840934213,7.8003580097797105,5.7774320755677735,6.971157071145501,6.982432729802124,6.058368996788578,5.802805203498811,6.824400138777862,5.788395304063748,6.577713231135453
Num_Collision,0
