,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.986675331326092,12.588283435843685,12.695967994943633,12.22242623331623,12.411002029863894,12.565046790498869,12.175818973689948,12.347279936163694,11.959524630444065,12.289939382812628,11.906435281018677,12.086237427818366,11.687874154167933,11.240320333027325,11.149963305174218,10.70405575963874,10.73379826459519,10.961826794639432,10.699116421279173,10.919240947433401,11.589783914607892
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.90278651305236,14.173634119805332,15.431218516768734,16.668262767700252,17.88508927737947,19.107280568259018,20.303215837871907,21.493144666271007,22.646269947331028,23.799718031418564,24.96689752428142,26.133946515007644,27.26652856884303,28.36379075280806,29.458608577106006,30.539332708886107,31.587739160885942,32.63779033990246,33.70118945956605,34.75999321019298,35.85836593546134
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.083560996031862,-8.929957388871278,-8.823650337581743,-8.68049972945459,-8.492801721448908,-8.229393465458338,-7.917804124311833,-7.623476771921965,-7.246336311314765,-6.870283060230535,-6.556811231946803,-6.280060704061128,-5.925637606271025,-5.594254781734321,-5.365239782050862,-5.209760812112862,-4.98741434864425,-4.70997468947593,-4.5029435754117415,-4.275025859530842,-4.04433305349621
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9755818299452325,0.9874470206364557,0.9931378438933038,0.9928333511069746,0.9901491989602971,0.9828979012456046,0.9752597762152534,0.9720608986427587,0.9600778417603439,0.9553796351752925,0.9624030678091886,0.9679006875232645,0.9599674740752411,0.9593569323804667,0.9712882526590716,0.9820011784492325,0.9795250222509448,0.9735954127053738,0.9783036956408058,0.9773441893956895,0.9858782763067542
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21963627451018078,0.15795056643199185,0.1169496602259267,0.11950705807480533,0.14001629833088058,0.18415133919411408,0.22106191190834734,0.23472879953221004,0.2797329758194409,0.29538069112981136,0.27162535793158626,0.2513329645947619,0.28011149336933927,0.28219545760614334,0.23790571713703645,0.1888747879530739,0.2013224547443382,0.22828046863245416,0.207175961673988,0.2116561727294593,0.1674635014157513
Operations,0,2,2,2,0,0,0,2,2,2,2,0,1,0,2,2,1,0,2,1,2,1,0,0,1,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.35846440956931,88.08158245760468,86.82031720467735,85.57783877539318,84.35358565933821,83.12086205219217,81.91295370208174,80.71253332448924,79.54689817285899,78.38241603525276,77.20724648790222,76.0340437177761,74.89474451548881,73.79255726949164,72.69514510415016,71.61304121337604,70.56318051975484,69.5122538922665,68.44891419592287,67.39091324828915,66.29417784883029
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7199227841800706,-0.7231180480353743,-0.7387347470726695,-0.7575215707158236,-0.7757468839450326,-0.7672763928539581,-0.7920916498895849,-0.9335361103006825,-1.3936493084607329,-1.822806529154235,-1.6400047137382012,-1.565460175898417,-2.271190567177191,-2.6722763086182306,-2.204018321699693,-1.735632435018391,-2.516887132702257,-4.105147405785782,-4.273189380865865,-6.169995807086994,-1006.0134698444579
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,6.541649144843762,5.617508570021539,7.837873327385016,5.680471550069901,3.687950440944954,5.34872615070912,9.097010227168054,5.029414418195454,4.0051745627038216,6.650092334948073,8.014513686324923,8.119062367669699,5.624450821952861,9.897054632101957,5.217515859223325,7.37540174693171,7.939476459245055,5.715201820791879,4.582026298594975,8.250546935830002,10.429175442257423
Num_Collision,1
Num_Off_Road,0
