,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.20607593450294,12.737292415832199,12.640205928069083,12.210710816396325,12.383811938978223,12.418172904850673,12.105545397362036,12.232660926677992,11.844335368833207,12.20211478379256,12.439238582445475,12.161143736588269,12.358584684197002,12.318011170647912
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.625694214538678,11.848746963797783,13.063581003214296,14.26887357066442,15.43522214264489,16.621028019574627,17.816039007308948,19.022523632966806,20.226065648797068,21.427270958320225,22.660540058043345,23.890081272134218,25.11389606903085,26.339095721695255
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.260948298502306,2.831331683030199,2.466131092233672,2.153297823884689,1.7698899064689453,1.4000386719397766,1.1311476881812264,0.9828471655784587,0.959622210703453,0.9910331060146758,0.9692430940509641,0.9081293179637665,0.8693248119006937,0.7665719430616839
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9614363241912002,0.9515401817216034,0.9561278904069942,0.962392300571645,0.9549252358558457,0.9556131010993386,0.9686914532081018,0.9848317164617918,0.9964874673426893,0.9997123581358013,0.9997292985694375,0.9993501239781893,0.9993465705632087,0.9975492056696715
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.27502762502285727,-0.30752444223056175,-0.2929495813034574,-0.2716635047267419,-0.2968464147091179,-0.29462450849735033,-0.24826773548243422,-0.17351221931299535,-0.08374202904726283,-0.023983348193181552,-0.023266490535972146,-0.036046216233850376,-0.03614459715578158,-0.06996843765446899
Operations,0,0,0,2,0,2,2,0,1,3,0,3,0,2,3,0,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.6442215919813,90.40154113993275,89.17138740432188,87.95397356831653,86.77363803148023,85.57563625081946,84.37270920073763,83.16235933996789,81.95865040004038,80.75889549589536,79.52552812368504,78.29470778050954,77.07028013937675,75.84259280577506
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.7014060738300003,-0.7573195479514396,-0.7698462643891304,-0.7825861639946368,-0.8196644631637184,-0.9035276084666988,-0.7970729499181743,-0.7896501392302611,-0.7962910600724911,-0.8002450958549758,-0.7666326277896758,-0.7691796568245053,-0.7755723588672225,-1000.7723126663983
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,5.737802205915834,9.53971942945036,7.01279260463734,7.435857721284015,3.4786782710135307,7.738236419956252,6.368953076616528,3.1948373899771085,4.288671606246332,10.021748965479574,8.663111184536001,6.547356564890195,6.237909212360364,3.7393640121234504
Num_Collision,1
Num_Off_Road,0
