,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,12.73214250534047,12.747653189200935,12.235078473218145,11.643438185516514,11.779584774181275,12.046749933561731,12.110343403596595,11.847980867859109,12.035580569216352,12.318530373078675,12.063287351281996,12.172250534548361,12.398636264247703,12.093377610427687,11.750829884307137,11.905334619664242,11.552340177049572,11.71410573056558,11.853359970301952
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.361367834351448,15.585588568699718,16.79458670549047,17.94402200929839,19.05199468628559,20.188799283048144,21.359019492926453,22.5416418976203,23.727646197107006,24.922133205506228,26.103617294528753,27.28886697738941,28.505684392564277,29.733193675873927,30.922778050371736,32.10312757217211,33.27621919148606,34.437597086791726,35.61738241931919
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.874769374282588,-8.525969100772002,-8.214086787653942,-7.891932494889666,-7.516026751938974,-7.158132356280443,-6.858332728916298,-6.670818855927543,-6.523362169052562,-6.291542035406944,-5.993360206874596,-5.7360221454658396,-5.574221899696197,-5.5292202552747876,-5.551336930996014,-5.573239943170456,-5.632575878299058,-5.668387592294597,-5.722532597018609
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9784569994600643,0.9693804875333025,0.9689825066726786,0.9640510925966689,0.9549332611495047,0.9547543163554668,0.9638065377985051,0.9795047424734752,0.98708266589059,0.9836288490667506,0.9762451960503505,0.9774411861901957,0.9867180596997177,0.9961519815962607,0.9995427873884256,0.9999999663460635,0.999678460624487,0.9995259127776438,0.9995166900125511
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.2064507210149867,0.24556357708279264,0.2471293219396118,0.2657169374789062,0.2968205969106117,0.2973956882683492,0.26660262132405727,0.20142109986784185,0.16021176828911748,0.18020623541825478,0.21666868068230946,0.21120778285636904,0.1624422071458782,0.08764262411545579,0.030236008000007364,0.00025943760686184057,-0.025356958876335385,-0.030788791564755773,-0.031086755802975204
Operations,0,2,2,0,0,2,0,2,2,2,1,3,3,0,2,0,0,2,0,0,3,1,3,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.89138825602868,86.65221949835913,85.43079610435382,84.26928821926498,83.14824431095946,82.0003037261464,80.82181300176912,79.63461268494207,78.44530006740506,77.2458214217387,76.05867081823139,74.86935776654121,73.65041519022171,72.42243408659942,71.23322772337744,70.05327229911711,68.88113146135711,67.72042159040494,66.54164890284584
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.7203514735220153,-0.760831242330454,-0.8131352374962915,-1.0460900283394934,-1.3965448362090016,-1.550207607505723,-1.3194454345244866,-0.9025730796695863,-0.8106873824629872,-0.8491128988109624,-1.2279267499195021,-1.3531374275208954,-0.7810574236804939,-0.7720188963777161,-0.8107936367780155,-0.8200445757396722,-0.8278591622400029,-0.839290129047825,-1000.8212273124409
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,8.067154052296715,3.633162278299679,7.020609874856569,8.60976492178237,2.497114480916014,4.805035595651758,6.021721046916593,5.073348994047087,10.572445747655717,7.604966737029391,3.6214046357918903,7.722419548027263,5.269414731555167,4.216796438867072,9.379670294381508,4.627026492149646,8.85179848953473,5.386214173849424,10.93460342195915
Num_Collision,1
Num_Off_Road,0
