,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.767425490704785,13.313718105978815,12.6242064121279,11.914168555562858,11.248373253366417,10.523303711975307,9.830520259897925,9.088517689590983,8.82275678888191
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.868415644481868,6.885197801550877,7.895426049044033,8.906260558323742,9.881907117870389,10.7832667866204,11.640188101136093,12.43005828941173,13.221626063140963
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.706821495622521,3.8125156084560397,2.9998411190769447,2.3093609043139534,1.6831142612591692,1.0755807134018665,0.527676308167004,0.007136559085997651,-0.4081208548943871
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7776785342621193,0.7624485536217703,0.7753314416805239,0.8082347009185459,0.8247500520582485,0.828059821169446,0.8329950830188735,0.8353600783660186,0.8615074786197302
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6286621488112051,-0.6470488413404898,-0.6315545546836,-0.5888604828234857,-0.5654974373327578,-0.560639752929477,-0.5532803915433656,-0.5497031375863879,-0.5077448810990368
Operations,2,1,3,1,3,3,0,2,3,0,1,1,2
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.891419751946167,30.725289017926144,29.59423681081612,28.493202184938955,27.44517088607111,26.48224090161041,25.578458067518437,24.752171792107628,23.938064253427385
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-0.8671790500950407,-1.233808539905331,-1.7323996899959209,-1.7516788596992932,-2.616383854364015,-2.4919763573095537,-3.1788603861172007,-3.935051308399199,-1004.1772426460374
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,2.558581805519551,7.689725596325561,9.306122085678778,8.161673275168777,10.715584029124207,8.309880627510688,9.266195400181523,9.66821601781451,5.96828353300403
Num_Collision,1
Num_Off_Road,0
