,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,14.555866950302946,14.029150844196657,13.40895463528302,12.855432106145063,12.140496210644349,11.611381977377858,10.848237403494872,10.261184093412313,9.468647787165462,8.876308954662239,8.052376216735688,7.4480154748607905,7.317915461938004,6.839325650204481,6.137459257385914,5.550560231495561,5.5281346174385515,5.569113950959613,5.156413422966198,5.348151095024958,4.937181046301432,5.115230497385212,5.453642899283327,5.0613484144912615,5.300620384804275,5.773044335876593,6.209061656232013,5.916401767891909,6.177799071517513,5.928549773082057,6.147723022634515,5.883988836273771,6.084044015266044,5.828749121240658,5.983228868141893,5.705937418476464,5.886255270903725,6.159169165004037,6.484060720318694,6.825559830854934,7.224780139743766,7.646618644756667,7.680478144437857,8.01766770075542,7.8010435403711,7.413542643273061,7.6271118986187005,7.281756441861388,6.820705490571587,6.970425312056037,7.163411018580334,7.4336588975301545,7.169304824308792,7.454768901583395,7.92082610288228,8.257067896062097,8.791438414322773,9.195474713885758,9.59893705412526,10.117315592209502,10.570488366941497,10.95568855661095,11.092797483525388,11.593953763265052,11.890227488653387,12.186854847422666,11.957829630089256,11.554655510042572,11.054452389014454,10.516140560252436,9.905703433108018,9.278427889319552,8.6055236037139,7.9260001423828985,7.207487995386264,6.517144014554932,5.781018040991706,5.08295217479312,4.342349526023147,3.6392598890177332,2.9148463609953428,2.244162676337052,2.30936567546436,2.5025694934398723,2.792260159174809,3.168727394203195,3.612282040239154,4.1058331191411295,4.642425706810579,5.213073622995606,5.810979233975628,5.689744395040447,5.451943465348419,5.867726228652433,5.598000245105806,5.9849749138782915,6.434800901097221,6.194645707623771,5.849854233665316,6.070127593805176,5.684210013734662,5.188991209374991,5.36087819570604,5.733308101602938,5.424789224356235,5.027675153575487,5.218025465668823,4.799454879968894,5.007444007351382,5.278518278995683,5.6317197004587785,5.995828565297959,6.414437226373925,6.837938046944348,7.297244680573281,7.774906104376605,8.25695476123564,8.775241931175097,9.315874066671288,9.945181780991254,10.643558585339404,11.04972600181462,11.369665570565965,11.760245707944769,12.086323066686141,12.496445481197911
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.374657924655683,22.771243009187984,24.106803019524484,25.36999957975566,26.586329920648037,27.736173611180476,28.842404845388902,29.874265219944835,30.853752628444628,31.755455878407012,32.59699207586549,33.36038236116041,34.090011702950164,34.78783103883911,35.43135555736287,36.00933967911898,36.557050111131204,37.08690959116817,37.59230434246567,38.09375928404698,38.58888117875366,39.07657107591172,39.586176437227714,40.09245829463489,40.58760079618365,41.12728710112608,41.71559613833388,42.311259744002186,42.90052650012429,43.49459424727854,44.08147825584161,44.669744534265824,45.2491566695035,45.83112343648003,46.40626119956674,46.98013437730789,47.543905107793094,48.14182099932665,48.77315911684963,49.43692657745901,50.13880562778484,50.88338381245085,51.651313293165316,52.436088924483684,53.2283349095141,53.98874042606313,54.73992876953348,55.48807520493576,56.193671854021815,56.877837281699904,57.580629498986646,58.31087259830811,59.04008238474381,59.767229465432855,60.53381864592236,61.34176953691947,62.192136751864375,63.09154433768218,64.0325002150447,65.01703781201721,66.05036018869347,67.12487731336972,68.23208759688558,69.36548990816176,70.5404377631826,71.74474274185711,72.95212904528151,74.12575494792162,75.2589466338567,76.33712672993829,77.35869952974073,78.31868498213093,79.2133724054035,80.04066677512047,80.7974781693925,81.48458277468542,82.0996587188436,82.64414451996264,83.1158346556121,83.51642546502319,83.84443107336213,84.10298549526345,84.33045459947033,84.5714466906961,84.83642929431996,85.13486107137862,85.47473904759306,85.86167121563561,86.30021016476843,86.79416629446835,87.34659256400532,87.92119315706577,88.4776654222457,89.04462777260673,89.61725741412546,90.1972444390291,90.81914812190709,91.44988428561307,92.05091772735753,92.64692880662857,93.23590873368873,93.78000400214427,94.30682448668954,94.861728921943,95.41891296119859,95.93986772193779,96.45192562235609,96.9540034569374,97.44382326436741,97.95805188959432,98.50394034397245,99.08565746034863,99.70666906009927,100.37017044310362,101.07863076497442,101.83364289031597,102.63594144992229,103.48893423184245,104.39207664900707,105.34758937713765,106.34746610618735,107.39203619401422,108.48498135493378,109.6296558015058,110.82125025860822,112.04490837305998
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.227082078066624,3.9227444026855514,3.6021126474639855,3.258782036439914,2.970720357888124,2.687112942048784,2.4838240190359455,2.287589320582786,2.1553464222662124,2.0161001814045214,1.9187943219794608,1.8076566537639545,1.7110775224673296,1.6020604317342815,1.5264556693143083,1.4466687281866912,1.3732601716817225,1.2095017033823183,1.0316118161241754,0.8816314926986639,0.746250450534993,0.6278222033046431,0.48686833041070715,0.3421788619577462,0.18516081493790787,0.05466023438840675,-0.05994910806369056,-0.18369925563433873,-0.3282074477134464,-0.4640342916550214,-0.6150547911109976,-0.7592133813558221,-0.9170770826439698,-1.0580140934492495,-1.2007235448233533,-1.331087867965042,-1.473485900696315,-1.5290757218405424,-1.4864800963860003,-1.4045983621101972,-1.3941619759931925,-1.4365690054067313,-1.4167695070464819,-1.428271085355672,-1.466152283910677,-1.4850446459674926,-1.5173422573154143,-1.5290629771652382,-1.5552723167939089,-1.488080806028938,-1.4023869267051423,-1.4012471792103656,-1.438570029795802,-1.3895936522667505,-1.312231556368329,-1.286675302005623,-1.3333440642912016,-1.3315264464684975,-1.2811020729243765,-1.3098416035395248,-1.4064498331175244,-1.4407775956458502,-1.4188513282250643,-1.4408730888584707,-1.4647596974695343,-1.4594190476247162,-1.4095608310996108,-1.392857249229986,-1.377931204695895,-1.39366761920251,-1.3935281597652396,-1.4118544866085094,-1.4099709084486534,-1.4224520428406477,-1.4229600697346179,-1.4352478026403748,-1.4345040495120676,-1.4420763315883973,-1.4428503401378303,-1.4456227904498675,-1.4462005856660474,-1.4440645314580056,-1.4279151626690485,-1.4227269729263377,-1.431692160892743,-1.447897385236203,-1.4595169548801956,-1.4635999724181055,-1.4645815222035952,-1.467466080714769,-1.4725806447937102,-1.4824196344500165,-1.477236106538815,-1.4736640301229502,-1.4776957401200068,-1.485676369496758,-1.49214770643611,-1.5038784262506268,-1.4856070158329262,-1.4872030134335879,-1.5067708804872606,-1.5152158140188023,-1.534029373425931,-1.520081756125212,-1.5185822248782976,-1.542008030878066,-1.5407878741032786,-1.5281468645262781,-1.526260198036679,-1.5101504851262433,-1.5137097712837553,-1.492578482459713,-1.497947566364863,-1.47135651562299,-1.48475538990629,-1.478523950724436,-1.498041202595704,-1.4587595642149056,-1.487136155952498,-1.6151601526215045,-1.8576135589242861,-2.1619645147448674,-2.4088234851588735,-2.5763954021741524,-2.618420504264744,-2.5167009098126627
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9693225138682403,0.9746010419886936,0.9721517107071922,0.967706090234642,0.9687676331869182,0.9704367982366783,0.9761884571604613,0.9786918927041669,0.9832505200204398,0.9849009466359772,0.9866776467185557,0.9876024494614387,0.9888482386782119,0.9887806093917824,0.9885385919573907,0.9880567984291779,0.9888339634614123,0.9804847754478254,0.971576345566579,0.9675182485599437,0.9671443907579933,0.9681160282645935,0.9672074402001972,0.9650778237289022,0.9621225195185246,0.965254425470957,0.9715880456379006,0.9738264130072172,0.973294937624839,0.9733938501575463,0.9721337669322953,0.9713685602801002,0.969635110852456,0.9699299555816943,0.9705274450638149,0.9716238755364076,0.9713224326845882,0.9821191238450351,0.9951146530783976,0.999795749429514,0.9999608376436153,0.9996337615615943,0.9999881684223633,0.9999396889285609,0.9997038630888442,0.9996494637507333,0.9995170068852972,0.999639404915056,0.999581666526256,0.99979781470082,0.9983893901212576,0.999445083584706,0.9999980547421409,0.9995692596356447,0.9983586333185371,0.9990167497015846,0.9999996933777247,0.9999933768088916,0.9996662324592279,0.999992379629707,0.9988298137847924,0.9993918869988295,0.9999901995980689,0.9999295639012564,0.999846618043263,0.9999974470864905,0.9997990045391274,0.9998199400350295,0.9999133689831832,0.9999995751784809,0.9999984636198629,0.9999686963524261,0.9999860901980553,0.9999714528727048,0.9999778892373441,0.999958231030345,0.9999744671585703,0.9999693622867032,0.9999725461094034,0.9999808405184024,0.9999805022918105,0.9999942357642813,0.9999756228427173,0.9999589674078441,0.9999980980292263,0.9999662659112823,0.999910436443098,0.9999201757844595,0.9999502451813335,0.9999607646868852,0.9999595160704544,0.9999313159691843,0.9999890290546294,0.9999988334577236,0.9999944845123403,0.999977000168328,0.9999688086772663,0.9999300100163319,0.9999947090758879,0.9999999208868441,0.9999542621626715,0.9999170054762553,0.999834463728495,0.9999840726194942,0.9999960704542409,0.9998713973369578,0.9999579636411691,0.9999997154478997,0.9999981115025165,0.9999586857947161,0.9999836081507467,0.9998991731302659,0.9999692879139024,0.9998370976987985,0.9999868072036242,0.999988942738089,0.9999839735940722,0.9998623094005776,0.9999703388288624,0.9975237541811369,0.9877045915399444,0.9790399457742841,0.9851914188016194,0.9965832548827825,0.9998442944505147,0.9941622224806532
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24579231905849916,-0.22394822829072064,-0.23435240849856817,-0.25208118319855366,-0.2479703064671592,-0.24135538243044122,-0.21692417132878086,-0.20533431071093658,-0.18225919696831394,-0.1731188184905272,-0.1626874963417071,-0.15697580010232942,-0.14892669627369715,-0.14937505310732319,-0.15096838149393862,-0.15409011349818244,-0.149021450486815,-0.19659502820526112,-0.23672643438258337,-0.25280118414180525,-0.25422770782381304,-0.2505022072102135,-0.2539877312418496,-0.2619633450440846,-0.2726174195375751,-0.26131187135056233,-0.23667840960578715,-0.2272930208552321,-0.22955819391574925,-0.22913841335635587,-0.23442683120757693,-0.23757760858162794,-0.24455623443728722,-0.24338422558845646,-0.24099061885870945,-0.23653127591845347,-0.23776612829352628,-0.18826052846483957,-0.09872602103123727,-0.020210379082948274,-0.00885003836597324,-0.027061831908012424,-0.004864464542699454,-0.010982645649061085,-0.024334874670756963,-0.026475453213709813,-0.031076565882617167,-0.026852563026140232,-0.028922170468216924,0.02010795164766429,0.05673293305746867,0.03330953164426355,0.001972438068530365,0.029347831120019544,0.05727162716688595,0.044334341268156365,0.0007830992636566791,0.0036395519436133125,0.025834544330661676,-0.0039039316740787306,-0.04836324115107403,-0.03486912962663053,-0.0044272686629966305,-0.011868750407823769,-0.017514005465603524,-0.0022596062713679007,0.020048703762832527,0.0189759718683952,0.013162618611073077,0.0009217607378154364,-0.0017529283824043796,-0.00791241525890781,-0.005274410906152767,-0.0075560200933983525,-0.006649889955926489,-0.009139813710529661,-0.007145980054089223,-0.007827802240995487,-0.007409927629673571,-0.00619020162106485,-0.006244600565166125,-0.0033953553880458117,0.006982386434422552,0.009058890695783512,0.0019503686650877922,-0.008213832202243098,-0.013383538103703236,-0.012634953865195172,-0.00997532765331773,-0.008858277869864702,-0.008998123145555832,-0.011720210925381625,-0.004684204348613415,-0.00152744335150066,-0.0033212866330525844,-0.006782266166387335,-0.007898206921107785,-0.011831105981205558,0.0032529709851525494,-0.00039777670302547277,-0.009564182281162242,-0.012883406358507725,-0.018194645936450777,-0.005643979742177108,-0.0028034043727037444,-0.01603710657940981,-0.009169021245824431,-0.0007543898989935791,0.0019434483272249602,0.009089923195725758,0.0057256816025525745,0.014200125823756779,0.007837297299647217,0.018049323124245332,0.005136673894812191,0.004702595194018441,-0.005661497594263938,0.016594042308716955,-0.007702042747877641,-0.07033036218000566,-0.1563318260972844,-0.20366832001636123,-0.1714580657760148,-0.08259428604473149,0.017646156940035903,0.10789566901561932
Operations,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,2,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,2,2,2,2,2,2,1,1,2,1,2,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.2590248081922,79.83773774875984,78.47572125802121,77.18377271432335,75.94455227442434,74.77229370925231,73.65154384568977,72.60562262059659,71.61800390739064,70.70718724036333,69.86023386807997,69.08980033077457,68.35435374036584,67.64944718117418,67.0016971367121,66.41883375906392,65.86670974525319,65.32423843186997,64.80510794116053,64.2925610621646,63.7877290559244,63.291844694188114,62.77237459967618,62.25607526240365,61.750092655847915,61.201942751183836,60.60663133003941,60.00338897219148,59.40512604601788,58.80286134645365,58.206862772890894,57.61015392071025,57.02157631505386,56.4317686858176,55.848859635518785,55.268153175250774,54.69700387619678,54.09688209839351,53.46907551911575,52.811398679648754,52.111490244481764,51.3657154823198,50.60054194553991,49.816631403705394,49.02358937261852,48.263556670513594,47.51186173303216,46.7645662489095,46.05878737766107,45.38076323513815,44.685779265216645,43.957553752837676,43.22757381363893,42.50614061396951,41.74788645662854,40.9446110935299,40.09327698005307,39.19712957220553,38.26395929383776,37.280722341596324,36.242902927724046,35.169637485643484,34.069181561073144,32.93884796491468,31.76722301435904,30.569682878241476,29.37447458640423,28.210107076576584,27.086478748887778,26.01443920893523,25.001122276549715,24.04705776758313,23.16096760308469,22.340188940165564,21.591395747132236,20.910262998719862,20.302723213204036,19.76397013623338,19.29846227729855,18.903006626308265,18.579659387987583,18.325343477789623,18.104218034341873,17.86799546294404,17.605740734598687,17.309363699668125,16.97320634302711,16.59244484154879,16.161967951786945,15.677269413713006,15.135512719350844,14.571886369334193,14.030191850230894,13.47912631582559,12.922086065897291,12.358351835756809,11.756194405355778,11.146255152197963,10.576030336427214,10.007962026335715,9.444020471131514,8.929318585978933,8.430576287566927,7.9224086340552535,7.413671158687369,6.933664668082833,6.479625628687924,6.049300761791913,5.635198119369714,5.223018336960053,4.793650307714104,4.382637172365792,3.9690768517989783,3.621955589319435,3.3187734032338176,3.16317919347837,3.1653273822621886,3.438486312171976,3.8572562916674262,4.391906103871859,5.02810887895455,5.792211736029055,6.711725145522478,7.755358880970281,8.900586887657369,10.117204628141014
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-2.2953915681712918,-2.5512582317877524,-3.2213240274181825,-3.889962740911974,-4.7819753921303825,-2.8803039297966926,-1.4800437224105796,-1.4738989817898274,-1.2068658130995633,-0.578712940567641,-0.6379835092613746,-0.7080514563021438,-0.7607795601009713,-0.8277414348279848,-0.879250136437463,-0.9540787749068187,-1.0123812867940387,-1.089183332972695,-1.1530466277166482,-1.2295664626945921,-1.2645534095912723,-1.295093440808344,-1.3522499555379142,-1.4171366223518191,-1.447875986189274,-1.457528686616783,-1.4808695092905566,-1.4874531210040658,-1.4951679937598072,-1.5041156382637126,-1.4805299054880692,-1.4837006627274647,-1.4940173934442598,-1.451850095335928,-1.404688578855577,-1.3967576421520675,-1.4017370738263963,-1.3977353004357767,-1.4040014264372402,-1.4032911478193526,-1.4114223943436173,-1.4101923707637312,-1.4170909497011905,-1.4192935397319886,-1.4288507009460076,-1.399878222196726,-1.3721934207222475,-1.3423231605329988,-1.3000915648330178,-1.2542252378380283,-1.2348264632201094,-1.2160894581654844,-1.2069579689131231,-1.2402975830314644,-1.335945494309871,-1.8477614385525367,-2.654576931954895,-2.8722688531765783,-3.1308710606796533,-3.6302961834360907,-4.511210733600629,-3.6491596025327198,-2.9036335052230036,-2.8531203593557937,-2.8786818387449005,-1.7822875621783179,-1.0668297216322244,-1.016763047758566,-0.9621805861277224,-0.9267345579194455,-0.8995440754296524,-0.8696664038415349,-0.8283750494443645,-0.802459863882433,-0.8047917081627531,-0.8356324901723546,-0.8763716723111976,-0.9279604600474478,-0.9866830676144858,-1.0459354910334149,-1.113909835501559,-1.1792213370808753,-1.251206806966671,-1.3188672515876263,-1.3924602144841742,-1.4612469230293428,-1.5344921410651722,-1.6045443490097142,-1.6766527616793212,-1.7456840898020367,-1.7788745565522497,-1.7637774286021681,-1.7377452716546422,-1.7036229650694388,-1.6638426433589864,-1.619238498521682,-1.5695231102381548,-1.515301461926061,-1.458243305637838,-1.4363736499833504,-1.4583054808966995,-1.4489344655946965,-1.4429597500717026,-1.4362657698595136,-1.3978425695989696,-1.3900607468421882,-1.4297751842292499,-1.4319316899085006,-1.4360584447957994,-1.485298114847419,-1.5012577015879938,-1.4918323464883265,-1.4912625246321154,-1.519993509395463,-1.5459609606050932,-1.5696751331039875,-1.5858973575778013,-1.5878202175903393,-1.570631970754051,-1.5889868646516874,-1.5864396794331865,-1.6528787375204566,-1.6968178139143828,-1.8444057902445525,-2.002148188783819,-2.273158929909787,-2.41876997949545,-2.5346498122044334,-2.6362027750826904,-2.764102857074505,-2.9195134094934234,-3.043633735447803,-3.1452280066870877,-503.2166177404836
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,8.154900489294398,5.726749121456574,9.204871547494943,8.107044619250805,7.835114181767863,8.0932831918306,7.8259945119408565,6.806147290222206,8.448718164726365,6.72776363240586,9.55073357547929,7.574697590039902,7.999922250453004,8.4205081529247,8.699787586515788,8.284174393996217,7.721785079885053,6.914841576182748,9.616708414993317,3.9226156969521484,9.486148006335496,7.503310314384667,7.25904310605734,8.893547467615964,7.8421961793068435,5.204892732273512,6.92147940727156,9.083507057374028,6.689971675430106,7.82001192477,7.4152810500092565,8.036432242613303,7.6489858797542345,7.050018533047856,7.974888107397128,8.085623694174634,7.3304622881221,7.138615344694042,5.422401983476193,10.207325753597845,10.017812751396052,5.141253495510598,2.8446911032792546,8.602625011303788,7.206172873624361,7.523919869150068,7.813565200345547,7.529743614648838,8.26012442443266,6.655925705439204,9.788291924565957,7.890467429007108,7.086607603140019,7.8537201150160625,7.2431064577818365,8.26206216425008,5.632083238955082,9.147368187263641,6.198785862710572,8.352761123774997,6.557803688821037,7.969334222660997,4.591104958700866,5.066023919821044,3.791735155061939,7.743707423358582,7.040383082948604,6.16463107962847,9.165720205760572,8.32576496774833,8.622246965734886,9.136599543137702,9.021223437472772,9.350697658055111,9.807615901860808,9.574955811886454,9.814880494397995,9.698859349922635,10.15105984377102,9.946494258228917,9.615026573412628,8.505148110153565,1.5666972191836834,2.232263474137682,3.25384390763394,3.7773625137935887,4.59639694830568,5.000433989628515,5.36608755129661,5.719453346259715,5.979929611639019,1.3178278311640206,3.358908941886819,4.633094231351626,2.698787907794994,3.882958150460008,4.555182405195703,2.5858923120253916,5.801498408426694,8.473871583632507,8.108658844183013,8.56336060940487,7.772110620468808,5.29225261736309,3.2748729275968462,5.699970128894483,8.398799059248384,8.810642203697377,7.468224497130678,7.930675353584071,7.3846761147807625,7.157493435675398,6.967115307740807,6.6990194816247985,6.015551157482468,7.04328114435619,7.747279124989347,5.544508045730604,8.815749758821287,7.42574238747498,7.190696826617823,7.900587050497931,7.170140583994212,3.986581015292046,4.1133086485954,5.089080597525526
Num_Collision,0
