,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215722068902586,8.282638848514598,8.590704175464625,8.15958478152385,8.299226244893767,8.693487437266565,9.042762086761607,9.49133417493173,9.197219267366782,8.764662399468785,8.349778252020476,7.760182194444594,7.959579740606627,7.533036912890301,6.949705282765829,6.4620020382985075,5.767741310652725,5.8735464566948155,5.9453426358150345,6.218493469784708,6.520978199281074,6.783302970740847,7.248633519441743,7.545185928228585,7.868601032940483,8.397764586144438,8.314151044423381,8.608586690136697,8.897139020428687,9.278412279687858,9.59242123585394,10.111704171647066,10.456853332848818,10.538876387469102,10.811610711778943,11.207664057079029,11.118782708918774,10.644984767687419,10.265149434497411,9.728009055702593,9.13745706775191,8.530057024547856,7.875899192951449,7.233182884297422,7.113511775545778,6.718435892800311,6.738471669595584,7.030695388471572,7.432713075770823,7.894236347944085,8.395201356894777,8.936567306468897,9.512429398905425,10.096014935759554,10.733866014998949,11.367289841016634,11.972888849462262,12.488547918340014,12.448788528736378,12.092896905500616,12.29677488839157,11.98274355198043,11.431387370840552,10.911308451157007,10.322135390005204,10.47526812922706,9.958519076486033,10.059257595402896,10.424867319303257,10.847225755177778,11.310709574393348,11.793922895439286,12.315240838291315,12.251667517769445,12.582935210603976,12.255190643671105,12.513913019536233,12.11996541186899,12.40774820497167,12.035911426632255,12.342149659401711,11.985909938349874,12.304182415142842,12.006798567537992,12.331911732970898,11.99149350700858,12.321437855276233,11.985134354646988,12.317988086830836,11.985723828237594
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084688051143372,15.855472325669808,16.646467523976455,17.4481118261032,18.254968935019807,19.096047635943957,19.96620726668646,20.851040087114676,21.750296504041646,22.624248428195806,23.453543792549414,24.242406113666107,24.99454769522252,25.746155495936936,26.457114657227212,27.11118619780615,27.712370334455226,28.269291113564414,28.84742682428686,29.453046134394572,30.091543858150512,30.7509158396181,31.426811550869402,32.1513201794969,32.915948356216454,33.72880301874461,34.565374162011516,35.40189776213958,36.273374089913275,37.18252272554726,38.115125781503785,39.07273319755969,40.07964640678259,41.120705845127176,42.18140680467555,43.28185892873383,44.39830358065492,45.485595642998035,46.526215554718384,47.52362929588562,48.46946037544294,49.3525440095348,50.17342303540683,50.92944727832429,51.641426523712504,52.32177662036422,52.98640929562829,53.655783167297514,54.35749915876991,55.104580730262214,55.90448906350973,56.7603359938085,57.67528388728073,58.65130098842856,59.691104943497024,60.796176827994636,61.96461712727785,63.188538654511326,64.43483829508857,65.66407615127125,66.87993469631385,68.09390994127918,69.26277437171827,70.38219555519616,71.44351740436903,72.47876594328848,73.50259785219845,74.49808019012336,75.52019772187502,76.58380574095824,77.69272697997307,78.84850302255697,80.05263805659638,81.28013951910165,82.52190280482978,83.76290079689122,85.00152890088766,86.23196809863278,87.4585673231592,88.67962768889468,89.89875055490413,91.11397529121606,92.32888225872776,93.5435065345084,94.76089610791583,95.97606176060293,97.19214317183476,98.40652224086014,99.62212544260079,100.83639294967428
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244710588480173,2.339401382880199,2.043046664702193,1.8058960064491167,1.6668277568720988,1.537460042317325,1.3568725069132368,1.0847706297481199,0.8296805547098872,0.6257658823912157,0.4208370406429109,0.26119366712985914,0.03797768172241993,-0.14728407926149029,-0.28101529771914313,-0.4155026384960314,-0.5191065918869502,-0.6801229918763009,-0.8043670608685962,-0.8365143639983247,-0.8474216351920609,-0.9413540798538301,-1.12022570890135,-1.2886908216181268,-1.3742811527774645,-1.4121596327303982,-1.5052518230069927,-1.6455112489511696,-1.711960493057652,-1.6913920473191904,-1.541548012444594,-1.3083642600938687,-1.0964036204761847,-0.9601989868184161,-0.8342287089095078,-0.8022711756373456,-0.8331845466660102,-0.789956632778252,-0.7100555534375764,-0.7165863370379185,-0.7256147381705893,-0.7121430142783706,-0.7091359748970768,-0.6935202991737156,-0.7681646103241905,-0.8715584462757014,-0.9576097064429873,-1.1168477921149655,-1.2962326611007178,-1.4718139039334202,-1.6303540564350512,-1.7730420300714338,-1.8990587703884863,-2.007309716294262,-2.0927836251677063,-2.1486500361780343,-2.1697081644794785,-2.149777940811191,-2.087094624303775,-2.0447790826894936,-2.1007010205900865,-2.1851748350692395,-2.181360246620449,-2.1576692013610064,-2.158097803915014,-2.085379381264936,-2.0460359279778504,-2.1013653043199607,-2.1791785196773583,-2.2216123563788206,-2.2290604385705803,-2.1987477956364088,-2.1258521914633204,-2.0434767793998057,-2.0053347129887666,-1.9793908263907418,-1.9460132257970715,-1.9174459249996032,-1.88353485423123,-1.8601664315756536,-1.826814876929222,-1.8001421664388342,-1.7711934559566886,-1.7526881413232365,-1.7273990710463663,-1.7089878721476872,-1.6834470403331623,-1.6647458086713207,-1.6389647261835603,-1.6199749316097922
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758534245930294,0.9612105018382608,0.9515125393351868,0.9556061912784254,0.970770610264888,0.9793428416542551,0.9788026638341539,0.9687842267848181,0.9663720026461606,0.9694643994773661,0.9706178507518074,0.9743577313128602,0.9681692164490091,0.9698993686654889,0.9748309378110737,0.9768303442389774,0.9785061358891795,0.9732002974272683,0.9751181770174621,0.9864871993965977,0.9934443770087356,0.9920824707867503,0.9845614864478714,0.9824754313465656,0.9895899486851414,0.99673213516908,0.9953747309522012,0.9921969335303635,0.9954895266747723,0.9999241182516604,0.9972024739624367,0.988768432042825,0.9916044129900299,0.993874543761998,0.9937607767213746,0.997875648741526,0.9998534838474192,0.9995014963307114,0.9986221594251098,0.9997801998715922,0.9999620366446441,0.9999528389174072,0.9999581410271473,0.9999292371539242,0.9993970832908761,0.9970964159338984,0.9952873821013976,0.9890588025925241,0.9824692066401153,0.9792487393346225,0.9801469800974335,0.9832197525695225,0.9870757198683024,0.9907971965473515,0.994225658464739,0.9970828950698565,0.9990636096928023,0.9999651692673369,0.9996508977805536,0.9996040699224743,0.9998571272316769,0.9990340325679188,0.9998854513562376,0.9999984205857482,0.9999958142070678,0.9992926562631186,0.9993662247559187,0.9999298545405643,0.9990884684140823,0.9991935870184496,0.9997705351737365,0.9999841139878454,0.9992944614524343,0.9986099473554684,0.9992474019487716,0.9995820758599585,0.9996075489470921,0.9996901180069451,0.9996351062095243,0.9997661457582678,0.9996610719586327,0.9997450437564234,0.9997076847800219,0.9998382701144901,0.9997853707469325,0.9998649104534939,0.9997966564242351,0.9998666617844297,0.9997952604895335,0.9998639423417082
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21842640341784875,-0.27581582832723484,-0.3076099599946411,-0.29464691953309385,-0.24000921283554283,-0.20220682110296995,-0.20480562802609772,-0.2479054697519641,-0.2571481139375691,-0.24523209036745178,-0.240626240883953,-0.2250044698019489,-0.2502965607444731,-0.2435060875261356,-0.2229453805002083,-0.21401513631974947,-0.20621770541645204,-0.229959085681511,-0.2216856803001528,-0.1638383515134883,-0.1143165333174746,-0.12558810117864197,-0.1750390796466828,-0.18639213180920497,-0.14391571651956284,-0.08077778606329111,-0.09606843905171454,-0.12468057223538663,-0.09487150405067736,-0.012318999092440538,0.07474774861623475,0.14945563821941704,0.1293084998702649,0.11051421294059967,0.11153259008079279,0.06514744545013774,0.017117559352272407,0.0315714876537202,0.05247649669262092,0.02096549414440778,0.008713510744546847,0.009711845397145884,0.009149655377757764,0.011896246667383321,-0.034719877731490184,-0.07614944078438247,-0.0969692066057398,-0.14752181199484482,-0.18642493932932508,-0.20266205000333068,-0.19827228098219207,-0.18242510286999108,-0.16025455764649135,-0.13535477573365776,-0.10730955246554774,-0.07632627567956897,-0.04326550343620123,-0.008346271751278684,0.026421252175721822,0.028137224355381737,-0.01690340569289098,-0.043943165237413366,-0.015135526622250374,0.0017773086420345718,0.0028933662650091857,0.03760567960562177,0.03559703382449896,-0.011844239042085607,-0.042687612746595716,-0.04015190731713754,-0.021421414482254254,0.005636645451320172,0.03755767978042906,0.05270837734846971,0.03878955656655747,0.028908019985743792,0.02801335552886708,0.02489313076453331,0.027012116419727936,0.021625304521739455,0.02603346328319335,0.022579802578125772,0.024177365277639803,0.017984260186728798,0.020717442902508015,0.016436570318247586,0.02016546064239711,0.01632968622052631,0.020234552198303883,0.016495357070922128
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,3,0,3,1,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,2,3,1,2,2,2,2,2,2,1,3,3,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,2,2,2,2,2,2,2,2,1,3,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946555438158,86.37662547463538,85.57386357879135,84.76351145254753,83.9520085332949,83.10679314048724,82.230883509083,81.33770948286366,80.43132872411664,79.55220427378407,78.71811354513065,77.92585091826749,77.1693304642328,76.41453494231308,75.70153574190145,75.04560856299389,74.44314534606846,73.88446561226344,73.30520096729227,72.69933589738561,72.06077096219632,71.40072125597861,70.72384210677077,69.99880750839147,69.23406416572243,68.42119167050457,67.58466580812406,66.74845701808792,65.87724055995346,64.96801329250917,64.03497207098223,63.07736952501177,62.0712211668455,61.03106385510521,59.97150471411331,58.87143696365475,57.75473065776245,56.667965529335724,55.62838310081936,54.63096826299829,53.68509978243691,52.80227289816947,51.98151141865079,51.225780962728656,50.512848488168814,49.831299524334554,49.165813710092365,48.49519457856936,47.792669912706145,47.045435049738494,46.245956453194665,45.390985212499984,44.477226882772264,43.50257850656646,42.46412615812417,41.36013281812365,40.1922603662234,38.96817970742137,37.72095134905795,36.49116649321171,35.27651438341086,34.06454752523915,32.895896015081014,31.77622606044489,30.71520565587092,29.678556580217194,28.654107992731852,27.66016320431903,26.64044906100502,25.57856904240707,24.470452245971206,23.314305265656593,22.1084400354192,20.878991059282722,19.63664295411235,18.39542294436831,17.15635181882025,15.925614562296406,14.6985536206574,13.477365692907064,12.257802688813289,11.042363555169736,9.827181110178586,8.612690737299475,7.3952479969041525,6.180420796737592,4.964537974562501,3.7510864672236277,2.5368358934325106,1.327867711627252
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810284102739104,-1.217159920253792,-1.1972381041559714,-1.1896478737561864,-1.1884970807473678,-1.1547846071923402,-1.1240903685957448,-1.1068259737806727,-1.0936192412529806,-1.1208755496674314,-1.1659092713465782,-1.2077373731368368,-1.2434795459653287,-1.245204478080268,-1.2870007995883697,-1.344072821092439,-1.397536783074571,-1.4413202661949782,-1.4207353550288246,-1.394134930093358,-1.361435064810692,-1.3399502937822945,-1.323120850792165,-1.2749654016206904,-1.2352566573309645,-1.18712750478214,-1.1634741376194881,-1.1637912099638612,-1.1287835418655447,-1.090772732555692,-1.0669587784730652,-1.0423974540295475,-0.9938516418337215,-0.9598426882597195,-0.940440859008099,-0.8999322495414432,-0.8832936941076994,-0.9132348715732732,-0.9604175714836458,-1.0025851621789172,-1.05413151943862,-1.1171731157325624,-1.17923852048132,-1.2442695440778664,-1.2870675254401576,-1.3184510361657402,-1.3345141857578113,-1.3293808684769886,-1.2974753341367915,-1.2527651370323412,-1.200521403456186,-1.145028759305312,-1.0862416702722797,-1.0253516237941938,-0.9615476515577086,-0.896006659999486,-0.8321275480997485,-0.7759193411979695,-0.7527716416365777,-0.7702151441537666,-0.785347890199148,-0.7880331418282793,-0.8313484898418722,-0.8803300453638769,-0.93897959542603,-0.9633509243462726,-0.9755514125146583,-1.006055211587178,-0.9802858566859918,-0.9381199814020498,-0.8918832035641344,-0.8438530196853868,-0.7941347697626071,-0.770551023863522,-0.7576518948296282,-0.7587799902559595,-0.7609288744519453,-0.7692627434761512,-0.7729390583609934,-0.7788120722496643,-0.7804369959062232,-0.7845608663564487,-0.7848175550088499,-0.7855096271208897,-0.782557259604677,-0.7851727998334397,-0.7841171778249088,-0.7865484926611268,-0.7857494262088829,301.20896818180523
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.074390751530194,2.8216672035658585,7.357761918991815,9.210519463722513,3.607899707557302,6.79141957355015,8.72657573234046,4.8852334272041755,9.573230897784688,6.448520383535878,7.8266268449515515,8.450279214282443,2.7008725601764856,9.385220370542433,7.992758407203256,7.922990824801852,9.794258442139345,1.495019359603674,7.974516186795533,6.883375071441382,9.9279559239977,8.344422088101657,4.824277056583798,9.11702364980763,5.505706798314251,6.718645309871017,8.017106310151764,6.324725494413489,6.279260955804619,5.204747497087044,5.100473920376574,8.195315708381873,5.66549039106919,0.8201674331438152,7.805826911785205,6.609530841050663,7.063719254917065,8.796274060768033,7.481606642433685,7.719491239079485,10.42695332385491,8.259892253643041,9.5566717244624,9.333932334995282,6.7038204470274065,9.199709548437859,5.4764787573255935,2.9261700712928627,4.585456099258962,6.34878309447252,5.572078128201805,5.547737628509662,5.785142419551133,5.842339538168836,6.411305094326249,6.334522389863573,6.056048490437853,5.156667628585196,0.43894025153426214,9.161811487072404,5.640357915340517,10.0600103747223,8.304737681972247,9.910241405001637,8.013626158890801,1.591236428105082,9.422103769686924,4.958292012445912,7.680123348731945,5.580802234818538,4.921314829683204,4.901765660068574,5.226853551816284,5.041204946770866,4.279106375309295,3.9140112288636018,2.730048646500186,4.03869735775776,3.2693456161260324,4.404159599053099,4.454706387309827,4.822509790168641,4.153578879973394,4.209139198844537,4.682855309483855,4.634635872368764,4.632960519695733,4.651703894805768,4.641189270697071,4.630090913789568
Num_Collision,0
