,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.9287722122513244,6.1901172118950765,5.604725288491102,4.748486326324488,4.18682795153943,3.37630137955224,2.723612058947478,2.0135482642940703,1.3813551943904854,1.4195862185914503,0.8309821483074801,0.9945568188151805,1.267047912030662,0.8806869647932191,1.18325091562255,1.5617139115982714,2.0056409997339264,2.5039739471078537,3.041537033772989,3.6110808214106855,4.208902847971012,4.8286104267595436,5.4659069236220255,6.117042558616661,6.779562855192819,7.4507761553237355,8.127432224353631,8.68570177049429,9.208320491051268,9.231960736586222,8.910213533824912,8.550297441152694,8.124907799167943,8.206777292660343,8.664814932763777,8.25189894923435,7.828004309821953,7.987318883083849,7.588909241277368,7.028974932070707,6.553375881143259,5.898696823251327,5.3651919418736975,5.355181648604818,5.551855563081877,5.745268306155647,5.913787264833157,6.345293456996287,6.735499933288294,7.207239568597069,7.456816116278074,7.947564419344121,7.995221171776209,7.699117129195091,7.290166392025807,7.426880694668388,7.696950343631849,8.016483409940784,7.6929667623197755,7.928430044034371,8.253103590584606,8.61910266843667,9.05759192570894,9.4332062517239,9.860975121576873,10.412603515834206,10.33889804008492,10.064895295896742,10.230007388910808,9.96882056863032,9.455905707223131,8.94963742064028,8.389174446923581,8.489179477424853,8.684381804218983,8.97074959639243,8.670395499572667,8.21227750834085,8.472611020112218,8.004470126117681,7.4989754997429765,7.719245696794131,8.071798924506028,8.493802482438067,8.124367347238678,7.682957774572432,7.204518708888569,6.642496806810805,6.7792890986077055,7.108848971867406,7.513069091420498,7.109121777540523,7.43767046695147,7.8618091886801125,8.333122211847122,8.833970234642502,9.493661549013785,10.060787906865755,10.71180302250496,11.151752903433637,11.668352512227202,12.364648469504846,12.497452830329811,12.573013380476686,12.356501885973582,12.561275572306698,12.142567474963899,11.802547998336525,11.829927693563825,12.184146359333507,12.439653236788667,12.712107373985598,12.39585713994404,12.690388425694085,12.844694694408615,12.468633832185628,12.634605920565559,12.072769626320095,11.525940859809007,11.417866063728122,11.582431259577687,11.718858592567404,11.775282790272223
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.024735186890354,17.66022814020526,18.240263658202664,18.74718878214626,19.17985686601442,19.55224698317776,19.85143333915411,20.083409984646067,20.249331083184337,20.38773366119023,20.49702189801757,20.585221910559834,20.695967049223373,20.799327634585477,20.899995735866955,21.034901025987274,21.21080241451135,21.432265300419246,21.702735626313245,22.025526535279745,22.404068140419067,22.842925100695176,23.34471244027487,23.90940639947642,24.537464151684613,25.230462538437074,25.992199901003893,26.806199000461568,27.664241661824505,28.563831739157933,29.43807890008401,30.268245448807715,31.067610673750643,31.851232512943223,32.677705977686955,33.50198410227154,34.27565365631707,35.042659186137,35.79286007727434,36.5038709701044,37.159711660739056,37.76780441310595,38.31369631053523,38.83617323939374,39.3444338806203,39.877551645088914,40.447276722221424,41.055039590715836,41.689145416643576,42.35512315066653,43.07275584907212,43.834484362062994,44.614191880579995,45.374380868101476,46.10915802478865,46.83348549250734,47.58835620140269,48.37614438393524,49.16336043821395,49.93788612955889,50.74560156358376,51.590677900798596,52.47232441276201,53.3949616033813,54.358664523939055,55.37434525769718,56.416041044274834,57.43319975713854,58.44634304004062,59.45039773470811,60.42051063771338,61.342364444514295,62.209072220132924,63.05271353878607,63.91120159251286,64.79414636363968,65.67961310553048,66.52424505319422,67.35476347684364,68.18067666943357,68.95601129286769,69.71371097559124,70.50145715837078,71.32613167497951,72.15741992753217,72.94727898876054,73.69142970732581,74.38373096632327,75.04552088775847,75.73112027535109,76.45533087461158,77.18613465501971,77.91176473935985,78.67731115722356,79.48739575065392,80.34505095541067,81.2600301992304,82.23933844562227,83.27945233724938,84.37148035472538,85.49837050912826,86.67779729841442,87.9082352530469,89.15498775017068,90.39799242410844,91.6437364011656,92.87346561200954,94.06301449897985,95.23966780800359,96.43821194884082,97.66903350300764,98.92648371302556,100.17258317754246,101.41307496537048,102.6828263196243,103.94928740102606,105.20268002176611,106.441102078141,107.61897773431072,108.76331808988051,109.90024684918964,111.05267022755194,112.22261011124131
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.877497791325462,-8.734420971511963,-8.630633751394337,-8.529978893644271,-8.432844816254207,-8.375223867594993,-8.322747897469698,-8.278689758461253,-8.245248404351837,-8.2242190726426,-8.20050707178927,-8.174096224538914,-8.147880154714551,-8.122431318788577,-8.096220938309838,-8.066789760061962,-8.032600987747252,-7.985245495349235,-7.919615501665924,-7.834569937314876,-7.7316844825593,-7.61870721905144,-7.498251090656585,-7.363685669779322,-7.211552344734329,-7.044172069748213,-6.875082217219533,-6.65964051689842,-6.393991613603412,-6.182700144989075,-5.936142263337039,-5.668077419021636,-5.434125879035867,-5.1967957787847485,-5.024808358883337,-4.82675919601322,-4.613775771219285,-4.4229797100216555,-4.216858481815885,-4.050212311735621,-3.8828340389676126,-3.7549184151814305,-3.629496894311575,-3.519299275799434,-3.325040685129415,-3.1311384659896295,-3.017513793258891,-2.9355131669152876,-2.770411319285598,-2.557224971807136,-2.4119870263846166,-2.3010845218816622,-2.1093539222713145,-1.9144356457528129,-1.7735483665902325,-1.6384652405057563,-1.597918149497482,-1.6038274288876135,-1.5355730721040195,-1.4264981200739588,-1.3980048047509426,-1.41939565740508,-1.3641998594631293,-1.2730693290758979,-1.2655235646113738,-1.3299422825555214,-1.333586654273901,-1.2882455337891026,-1.328762273232933,-1.4183129502263816,-1.424396443712197,-1.4124721517450403,-1.4206976866194314,-1.4160254832969568,-1.439136239269344,-1.434991164573063,-1.4487893486880676,-1.4397939238383812,-1.4989441000885226,-1.5199954134719025,-1.511342295590159,-1.5635013759293692,-1.6267879707663673,-1.7126183466370835,-1.7673279984159134,-1.7899465693618497,-1.8230742520886942,-1.8382707641149276,-1.9305420600242784,-2.04564402934745,-2.1525507721687447,-2.2058976293006562,-2.1905661994479937,-2.1742440742756854,-2.1416711025301045,-2.0937686139231797,-2.054029601140172,-2.0523259674862993,-2.04639115322228,-1.9793658571790014,-1.8075110399428305,-1.576175684622748,-1.3818487002491318,-1.2516431906226828,-1.1658611484522834,-1.1567701093517206,-1.2632510694093833,-1.4007102753278653,-1.4501631239281607,-1.4027181933679846,-1.350783301305161,-1.3891014367756525,-1.5347951640433264,-1.7246345230245903,-1.8616002938722354,-1.8944021338336152,-1.8606810341557876,-1.8725766033534332,-1.9165736655588042,-1.8700709031197813,-1.7136561933439893,-1.5282844431708762,-1.4271275052673023
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.9837428175629213,0.9802176029872643,0.9815524795975411,0.9794651762626455,0.978530223670773,0.9788997527506411,0.9791388494847456,0.9782671861954584,0.9779524707689274,0.9790432207728322,0.9788009013363627,0.9777811449690136,0.9774928878184318,0.9770243758953059,0.9765004974234908,0.9765766418586445,0.9772385999664059,0.9773651777809859,0.9765007445825854,0.9747882488274425,0.9727603535858409,0.9718060478730093,0.9721225661487735,0.9724372959368018,0.9723599241434143,0.972382046333697,0.9742536259545147,0.9706306281381027,0.9646267135128955,0.9690968788534844,0.9654604401337565,0.9601745043041503,0.959390219387211,0.9590273120706421,0.9687680118822695,0.9698353445675049,0.9680091779644803,0.9684679702379385,0.9673328106836965,0.9694207746721641,0.9696355701915786,0.9720345764193332,0.9728183351214311,0.9742170641570038,0.9634422361988347,0.9570147763972598,0.9662038851487961,0.976087064940102,0.9729733741865102,0.9664413082641236,0.9728095142339637,0.9803506167966999,0.9761885766861442,0.9737333783465864,0.9770017781425572,0.9799112439994406,0.990271389229895,0.9967722799285752,0.9963966927830376,0.9943766999887922,0.997262544652829,0.9994858523262444,0.9988474889921418,0.9978104969204789,0.9996230503231233,0.9997147076756993,0.9999426062710324,0.9998848165281566,0.9998884948942911,0.9987525065625222,0.9996512137768752,0.9999469113369552,0.999968780107281,0.9999911711765218,0.9999247486226726,0.999978466647054,0.999964254586713,0.9999977374328047,0.999483036155341,0.9996304176828494,0.9999128114338982,0.9993654893341916,0.9985206945418718,0.9971128570291501,0.9975921186359099,0.9985268499734368,0.9988239147530369,0.9991517543311945,0.9969961419307453,0.9938683981947365,0.9923283060683324,0.9948037820960453,0.9985237827800539,0.9997216883301872,0.9999933556951209,0.9996421367919477,0.9994493564222802,0.9998529625831308,0.9999230339052031,0.9991648943258055,0.9946936461029134,0.9885341662641164,0.9900821597703977,0.9930061462475014,0.9960659271822041,0.9992546909896334,0.999350047726411,0.9969837360259485,0.9984880964292687,0.9999999998087777,0.9997714575613214,0.9999324281373525,0.997157067871858,0.9930740566963933,0.9941033346670866,0.9983601322448272,0.9999539316297553,0.9999234954739055,0.999712916310016,0.9999013380570471,0.996487734641108,0.9924428048974392,0.9950479537489264
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.17958304177556675,0.1979228405058443,0.19119291251487,0.20161341346444375,0.2061033754280284,0.2043410728775144,0.20319230652189713,0.2073482877026488,0.2088275961575724,0.2036525763617031,0.20481405113693743,0.2096283199929936,0.21096837266373078,0.21312758832771533,0.2155151468729637,0.2151698458801623,0.21214315623111418,0.2115592334575401,0.2155140269904869,0.22313195635750624,0.23181305936368168,0.23578168995374182,0.23447327434981502,0.23316454591365504,0.23348699732493355,0.23339484991724205,0.22545481213422897,0.24057469467970247,0.2636196191054644,0.24668043983347174,0.2605496853514375,0.2794010044439342,0.28208226981531315,0.28331363310394947,0.24796882697967282,0.24376095755397134,0.250914789074959,0.2491380954876382,0.2535098289510288,0.24540448576589058,0.24455441320747456,0.23483777857339608,0.2315696155620743,0.22561274765692724,0.26791613894685173,0.29003916590230144,0.2577790765818127,0.21737994768749258,0.23091732963144454,0.2568875195114182,0.23160666876383246,0.1972629416447249,0.2169236334461506,0.22769125563741716,0.21323115510234775,0.19943408405653398,0.13914947241256032,0.08028089415290598,0.08481527345369508,0.10590079565045532,0.07394198423469675,0.0320629225068574,0.0479968096241106,0.06613782756718699,0.02745464009406578,-0.02388521000307841,-0.010713737158202986,0.01517740677633848,-0.014933110125795358,-0.049934263137439164,-0.02640929371301286,-0.010304101498108485,-0.007901823255197164,-0.004202091028080581,-0.012267725619898891,-0.006562487501446974,-0.008455149249981878,-0.002127235123645617,-0.03215059000549521,-0.02718507022635626,-0.013204905541409394,-0.035617674374275855,-0.054372994874460796,-0.07593385507904739,-0.06935391002327602,-0.05425983673146994,-0.048484918453248545,-0.04117975008297413,-0.0774512296558892,-0.11056946716805982,-0.12363063121878015,-0.1018107809979082,-0.05431625191976795,-0.02359122468716272,0.0036453484896881764,0.026750670085604382,0.03318107814839728,0.017147979873338128,0.012406702455291335,0.04085968608423208,0.10288124417255029,0.15099735801830574,0.14048956154954978,0.11806266774338889,0.08861528483651199,0.038601328153476756,-0.036048330186292894,-0.07761076020592625,-0.054968366257834314,1.955618681712371e-05,0.021378321863771824,-0.011624936960621399,-0.07535105834159717,-0.11749007582161447,-0.10843689410794927,-0.057245491910639545,-0.009598677939930819,-0.01236944619805131,-0.023960070177753368,0.014046855581480363,0.08373884827147259,0.12270810489655311,0.09939602476997958
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,3,3,2,2,2,2,2,2,2,2,2,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,0,2,1,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,2,1,1,2,3,3,1,1,1,1,3,3,2,1,3,2,2,2,2,2,2,0,2,2,2,2,2,0,2,1,2,2,0,0,2,2,0,2,3,1,1,0,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23136822943073,84.58960233389757,84.00524430687265,83.49413196317282,83.05743071327694,82.68280079692347,82.38155176787532,82.14783856456464,81.98059868922164,81.84140398392502,81.73118105416786,81.64191342275788,81.53013634732818,81.42577557977933,81.32407775043443,81.18804286375583,81.01085492748572,80.78760544505562,80.51465829069257,80.18869058816558,79.80638336917447,79.3635199475215,78.8576122879432,78.28847435906374,77.65558943445275,76.95753715689145,76.19100058428515,75.37123900975966,74.50673489909063,73.60262887027434,72.72371951174813,71.88930328721476,71.08697800567653,70.30107934285837,69.47343291535205,68.64830323088292,67.87434073735784,67.10764076223394,66.35839360355617,65.64864607739524,64.9945288036567,64.38807933410773,63.84407195670981,63.323488967811066,62.819028856558305,62.29037756833139,61.72367424635776,61.11833268683137,60.48931112695808,59.83064168418936,59.11870390202941,58.361829074032954,57.59080804166203,56.84031936881342,56.113374630559164,55.39711609470392,54.64559068730513,53.85869860196773,53.07667133620587,52.31003682804827,51.50563502527005,50.66088913806422,49.78462726795536,48.87017717767937,47.90931916881292,46.891622081607146,45.852299297311866,44.84117741258698,43.827842718604465,42.81989864769257,41.85210858485439,40.933950880539726,40.069316724978094,39.22881877921265,38.37134739267814,37.491877056826496,36.60850052702533,35.76793055591179,34.93544796316751,34.111006591751334,33.33977452294768,32.58052111620787,31.790315816910304,30.96122303583108,30.12848442689848,29.34008929715334,28.59624735092245,27.905839729865598,27.23815485164993,26.544571688497815,25.813424003964467,25.080876800670755,24.360260752048646,23.60036337287756,22.798343027740465,21.951467343701474,21.04767896384067,20.076283865925298,19.046020456953375,17.974408783710214,16.888444105298426,15.769886748573418,14.606545790611879,13.425922780718986,12.250755408610726,11.064172350312726,9.86716773824698,8.706360638411816,7.605100213353206,6.558428772594801,5.5502274775736264,4.568097873031525,3.6694325550630023,2.993337016670315,2.815129767678949,3.270815674569051,4.118861937476386,5.098440649570376,6.103272693527791,7.164520304715993,8.279327809985562,9.426162146576935,10.568320480059755
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.2646999447023006,-1.3582341044668453,-1.4156419729750809,-1.4888876563001645,-1.5632987501041242,-1.62537008364653,-1.6987509709518633,-1.7662867966893003,-1.832760124657014,-1.8608052947033684,-1.8897770702428431,-1.9107323685900184,-1.8882229245703002,-1.8956392324511455,-1.8983021706551,-1.8639651133213846,-1.8228120637299128,-1.7767505175698943,-1.7270528456369334,-1.6740322974730333,-1.6176927810088841,-1.5571365783470412,-1.4940923404216875,-1.4308620711205577,-1.3671150753889947,-1.3019477224386975,-1.233463427393687,-1.1802384254745277,-1.1354958893309828,-1.095893971183699,-1.121090641473785,-1.1655837754666294,-1.1976747184617693,-1.2141013371818303,-1.1723535724936909,-1.1748703155308675,-1.2260375064749098,-1.2333000248761152,-1.2507528413222104,-1.2902524738390895,-1.3458827262614648,-1.393550530451023,-1.455992622602082,-1.4794170111012548,-1.4955398887472384,-1.4713487117730821,-1.4332966780263732,-1.3946584404736129,-1.3709784401267058,-1.3413305572312808,-1.2880622178400571,-1.2431251720035306,-1.2289789676290894,-1.2495113271513816,-1.2730552617457462,-1.2837414641447538,-1.2484745926012124,-1.2131079146626007,-1.2179727342381383,-1.2333654918423989,-1.1955981972217842,-1.155254112794168,-1.1237381298911373,-1.0855499097240155,-1.0391419911335475,-0.9823029127942249,-0.9606772157047132,-0.9888781152751207,-0.9866653060174855,-0.992055929088103,-1.0322099371618307,-1.0818422956853269,-1.1353658444383683,-1.159502054234558,-1.1425286134654868,-1.120529664148357,-1.1166234701988316,-1.1594300288864616,-1.1675174072557155,-1.175558628583829,-1.2287679311963444,-1.2407465932601909,-1.2097947007024388,-1.1709072189207745,-1.1672613910673988,-1.2116048702548596,-1.2561580537691093,-1.3095923789431474,-1.3323151217843332,-1.3064168368478803,-1.2688523154666562,-1.2674527967062872,-1.2793839513778913,-1.2401026208289103,-1.197979654862909,-1.1531243159610085,-1.0962116201391972,-1.0286049020846235,-0.9697365910280809,-0.9283883267568385,-0.9140353215882122,-0.8814426432749922,-0.8366590420384608,-0.8193769901071075,-0.8248326278917393,-0.8134169417020001,-0.8029953879342546,-0.8391929001648357,-0.8987395749413905,-0.9533285592415952,-0.9917987049788248,-1.0178703954578987,-1.101334682031477,-1.323904461607313,-1.8217927510086338,-2.4556859068901016,-2.8480462629073355,-2.97957871209399,-3.004832043957416,-3.061247611188201,-3.11480750526957,-3.146834336591372,-503.1421583334828
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.718129961197594,7.872002130480707,7.530216401607996,10.886865487681895,9.27592639286063,9.374934602948546,7.9705820185041825,8.224868744237375,6.741684878929264,0.4556721367897477,6.122623398429184,1.6824604658769315,2.7862299327363056,3.8944265006811722,3.039843028243534,3.8147109137794466,4.447425901641086,5.047559213528655,5.414431907803011,5.703471594857158,5.983463095378654,6.31512189231322,6.403955976326607,6.521493222153976,6.628053545038213,6.715473778919361,6.959431742750148,9.094576133744022,8.036988914454833,1.7908135752367271,8.291971095818226,7.742961343853723,7.087243406525748,7.844514580008425,4.777298363625721,9.419273400397177,7.573223502931285,6.776277936915095,8.053237741373316,8.228155891829712,8.413757502666536,8.969181606652182,8.681941176886124,7.898055522256632,4.840849745118581,9.043435313401249,7.486872323002869,7.933339304132599,8.518728694206803,7.318455870682194,7.550956528698597,7.842948482529842,7.513172349171398,9.474126366961936,5.974378671151422,7.434048860030995,6.215670790870116,8.54824187965574,8.808742465618165,5.551708558263655,7.651979767879549,7.110633780762595,8.78218545410066,7.90707016523309,6.1721010973180555,6.402796566540561,8.219876058674593,6.5363343960396945,6.931057183362037,7.260277826494099,8.73768085527857,9.580294635544513,8.096826110826251,7.52147676976263,6.641170943143989,6.539333781654758,7.292837006847621,7.994151968718084,2.657957638600517,9.183410035577145,7.949332681142557,2.2808388941005586,3.529225884498488,4.230812239340797,8.766489916195974,7.772019313711879,8.001069400915858,8.999297882811778,3.3400210910163777,3.6414014362470506,5.647808377060682,8.36988416741496,3.5806148496007717,4.459527850508191,4.74206597887483,5.15962228694624,7.821928784036602,5.871492570935094,7.447893594985354,7.647951428517294,5.533607943831077,8.47484770056584,7.286834053839427,1.802962485687942,2.297944435248431,5.2592839514647185,5.053808541266121,11.465556348284002,7.14122577028463,3.8413979661501925,9.862734682565002,6.42733601597875,4.861840918881944,8.610398301948168,7.801703380783702,6.036239895413425,5.58023714789352,9.628749089150801,8.046964738013738,6.0067270262591315,3.5865749159969824,10.721479991331767,7.347536501264466
Num_Collision,0
