,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866501851007795,15.123415962175732,14.824662786253114,15.03839694989613,14.962209103516383,15.120623093185408,14.7681512054113,14.845670416161104,14.95455861688276,15.163909341480085,14.745414245061129,14.097348070763099,13.538174329234604,12.802712944053528,12.248830169606078,11.472086050950766,10.889356988788213,10.749184161119649,10.241263835571374,10.22429954126197,9.783968085612807,9.824668636751335,10.130047168488769,9.795840167662655,10.121873378975259,10.249965777870715,10.509551139562962,10.885868592698367,11.3783412127801,11.769963814706138,11.802407698271749,11.497174895543694,11.800102687854778,12.291385563249442,12.282899383585825,11.869311073077958,11.437454346810334,11.53724328578014,11.094207562484796,11.232970521156542,10.833968464131257,10.309506034407645,10.479242172308071
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200428775049,17.19563491076558,18.66167735469373,20.12934806168556,21.60020694140396,23.08086497760828,24.543553908533926,25.999566797352994,27.46141764471981,28.942047409469392,30.400398076781546,31.81927024184065,33.169243340948896,34.462563978702235,35.68137575622212,36.85172905832566,37.944915466693516,39.01004166669922,40.03619611903932,41.03908303289973,42.010900957793886,42.96814097139753,43.933371087026735,44.90798276349008,45.87793699431411,46.872637606832164,47.900982616221334,48.96912120498218,50.073550602619314,51.22446279372279,52.404821701560365,53.56772699558957,54.72923716229869,55.93329560105291,57.161975465914715,58.37037235018243,59.53269893388408,60.67776830756587,61.81281804973869,62.92769360640068,64.03384795382686,65.09124136419508,66.13765413948491
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371771954076728,5.087321533091247,4.783002441199494,4.513353003740408,4.213242343728961,3.9391914050822407,3.6392541025854,3.3780367716438833,3.0811972194753676,2.790539937183642,2.468870175863686,2.2105271973146325,1.9331986170613784,1.6836643452550335,1.4145257621729224,1.209769430815586,1.0019154116820004,0.828875043105615,0.6245746795681796,0.42479589606319945,0.1973839149304327,-0.003212434594021745,-0.25403621340758176,-0.4571419292062727,-0.6852687863137291,-0.9115492216538527,-1.0449985624695552,-1.1146874493799517,-1.2464844827221326,-1.367202092874364,-1.4188314681938123,-1.4797690687095724,-1.439201647250563,-1.370560445169952,-1.3431133646607705,-1.2900988654764594,-1.2101324283866126,-1.2240233043577735,-1.255936773136942,-1.253214602412388,-1.2679589474661288,-1.2618584873684822,-1.2701452339727797
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753077672129099,0.9791447692330263,0.9797491842020425,0.9817244387733398,0.9810422021918404,0.9819909403621894,0.9810620295016008,0.9827007020300197,0.9814689322423008,0.9807231173153735,0.9786421923043596,0.9809175749715325,0.9796664910580233,0.9792697497753367,0.9775660995342742,0.9796285035370478,0.9802215041189749,0.9835734646368045,0.9824409215984569,0.9810917207351382,0.9780111693182608,0.9779046800514628,0.973504941216772,0.9764554366676228,0.9745284741557009,0.975334151256647,0.9851741022212309,0.9930501410958104,0.9928433347968896,0.9959035059799042,0.9978820461940643,0.9984700720761718,0.9999954860807034,0.9995797838394861,0.9997156089999735,0.9992767633569168,0.9986295007781341,0.9998966264822521,0.9999819894147852,0.9999937849165595,0.9999806862705696,0.9999969657668715,0.9999955673741164
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085008312012994,-0.20316377847343678,-0.20022870936864245,-0.19030797753948975,-0.19379421435787048,-0.1889280102223676,-0.19369381577685976,-0.18520078355586506,-0.19162133243237314,-0.19540257716625953,-0.20557105691637836,-0.19442404972628216,-0.20063291429389138,-0.20256050250468255,-0.21062887038899822,-0.20081831355173854,-0.1979035190761761,-0.18050828142318726,-0.18657394129077798,-0.19354336853781828,-0.20855251781920112,-0.20905127776085497,-0.22866597785094583,-0.21571921611725273,-0.22426380238407043,-0.22073353481624838,-0.1715575364494128,-0.11769204420686716,-0.11942408697323752,-0.09042237984556181,-0.06504938034714354,-0.055294802361564054,-0.0030046327924699427,0.02898716508053635,0.02384745524814141,0.038025652064420504,0.052336604548008606,0.014378329159244311,-0.006001736919292908,-0.003525638701507086,-0.006215069254706588,-0.0024634238470989485,-0.002977453965867951
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,2,2,1,1,2,2,2,1,1,2,1,0,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212644877547,85.50782772486191,84.01681557137374,82.5282447105724,81.03331128262397,79.53167226066859,78.04531561141954,76.56989990181755,75.08516381151175,73.58264808255308,72.09951033358706,70.66220052657037,69.29188199927624,67.98086487789188,66.74251411750737,65.55850595172748,64.45125057719235,63.375132799499355,62.33530862734418,61.31926550451322,60.33219671198045,59.36211226301309,58.38054307508734,57.39360462289687,56.409861355323656,55.40200395491597,54.36706372612057,53.29665450115422,52.185974730350566,51.02968163838253,49.848440601020116,48.684026027889956,47.52770566380639,46.33119921512053,45.10762765341836,43.906518986853904,42.75395733788671,41.611510826156525,40.477697380068136,39.36703475710938,38.26376786573755,37.21112060573034,36.168346508215414
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.5095989739486697,-0.505701276086441,-0.5089878465118289,-0.5114291391986541,-0.5050665720515752,-0.49836097804460167,-0.5136433507509679,-0.5245842903980105,-0.5152639096941982,-0.49748427104132986,-0.5237031019649399,-0.562690192983311,-0.6296814727058688,-0.6889828786156187,-0.7616492396154939,-0.8159918342201138,-0.8927446254648714,-0.9238822223070002,-1.3450463092593008,-1.095923998533372,-1.707529253796157,-1.9939257980445992,-1.8969375322368922,-2.4451289940698424,-1.3826374656872238,-1.1076298423162165,-0.9650597712046007,-0.9295907750336525,-0.8893202291963433,-0.8437069080319617,-0.8187589626375882,-0.8355854268698408,-0.8436796359164234,-0.8034935513141477,-0.7764284382978346,-0.7988913334355416,-0.8474383510328067,-0.857553488269815,-0.8661865539116107,-0.8893373770412438,-0.896733108628176,-0.9473527399927946,-1000.9572259024851
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238470913365686,6.986852618230079,6.325619426065567,6.866539078868482,5.715996003151283,6.507202874076139,7.279136077186091,5.941180346987348,5.460826109468185,7.11852139744851,7.980550147088005,7.394617012612124,7.0342230581639615,9.436553961711951,8.101611977637466,7.881248167339255,6.876157629550264,7.056093565702377,6.826116507529111,7.573187764563619,8.107955081731207,5.995868599473307,5.315264421475962,3.925591418439985,6.761161760193187,7.765235687672444,6.002396369903899,7.6091825424129915,7.032306277696882,6.823676280458153,4.803686408434241,6.497339745678875,4.867341109114234,8.819228847747384,3.791197583238718,8.35840011022538,8.488820955552944,6.089409027061781,10.404114027070607,4.830474006431658,7.74680390348528,8.419599034563229,7.167190595781674
Num_Collision,1
