,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.973403397411257,13.424320828943562,12.963139442769151,12.964592130030365,12.555880950944218,12.609155191927796,12.115788069942218,12.41587836232551,12.238047955605099,11.714895814509113,11.931493277358644,11.471020707138791,11.482503458635218,11.898555287490922,12.32954507285439,12.38084049489709,12.445295723845684,12.395709494799949,11.899943764900282,11.390347437821806,11.223762068741989,10.77085998226806,10.06418529543178,9.535519392910313,8.787594236978038,8.261739953769109,7.49783192914911,6.941291486669033,6.151310637926693,5.99829267239936,5.51800059058092,5.542559670594456,5.077802213996572,5.172034796876579,4.735602241450898,4.153826289906386,3.644216571070437,3.0251439699612703,2.46746407513097,2.596821820639361,2.851946309381552,3.195311760583444,3.6108903872746296,3.693849350940581
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.782795779781022,12.133725730309749,13.421664552189172,14.693139527203968,15.939521485253978,17.174137955682955,18.368183978671965,19.54085069772917,20.728820531842555,21.876685242884292,22.980995020540778,24.084593721500653,25.19224818969328,26.34435543385777,27.545413380141298,28.774712788528586,30.01037613449758,31.23899090134811,32.445652516833746,33.595883956196765,34.721340036888286,35.819672321298114,36.856758025734585,37.82516138164619,38.73883885385292,39.58243515835758,40.3673220132127,41.081617369119705,41.733227385783444,42.31950359243762,42.86708487620442,43.39692734451869,43.90454432240509,44.39821971521831,44.87437551477156,45.30425599609633,45.681593127290064,46.00358541371239,46.27002179853753,46.520241559794854,46.78987618958808,47.08894181791948,47.42590971529641,47.802816615499104
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.500781253938975,3.262423412025161,2.9943184805188388,2.7551760331001387,2.49136070023871,2.2624181898058446,1.9483230555674593,1.5875184268788038,1.2596624802364194,0.9166275538896805,0.49822650422006665,0.10900426905231093,-0.17877932245105924,-0.3837218338404139,-0.549537978561564,-0.674681150275913,-0.8158787837566723,-0.9969159009763476,-1.1533532588272768,-1.320432789123823,-1.3972931493696576,-1.4189586391970117,-1.5085007553995862,-1.623900513440545,-1.7105878804611945,-1.816138085658939,-1.888888494195241,-1.9779927480636685,-2.042624304586307,-2.1977871332060324,-2.3688402827122763,-2.520408393513214,-2.673647604816121,-2.8055857244900477,-2.9391579555132155,-3.0469331131921527,-3.1417115761509704,-3.2220720779647154,-3.283865785382172,-3.32078843302859,-3.3639301222732816,-3.412664962039617,-3.466304185048675,-3.4798787443244
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9867198598909017,0.9850010378888314,0.98197034693473,0.9819601594345182,0.9803934651844798,0.9816133378905212,0.9730586245280269,0.9640293610842305,0.964418691862111,0.9599982440160376,0.9464520621403533,0.9456087451952241,0.9593835774092752,0.9750585802542855,0.9849465443482055,0.991393067477166,0.9923059896268528,0.9909435736535458,0.9909657201908989,0.9892549043267254,0.994843663794809,0.9981698456543108,0.9969651424386584,0.9942199293621263,0.9935523647273069,0.9930440404628291,0.9926963318557144,0.9924877785960841,0.9916562977689041,0.9847339380433405,0.9770344766258288,0.9722324168734501,0.9683887508224859,0.9673286256587819,0.9664568060214638,0.9669067739703775,0.9676776274537053,0.9673297031390194,0.9682669169214685,0.9722426608887134,0.975169978934192,0.9776170013538364,0.9799271512349915,0.9645633604930832
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.16243127191793863,-0.17254841453321135,-0.18903501723460164,-0.1890879300308075,-0.19704987547209496,-0.1908802108009879,-0.23055783055802806,-0.26579576928072085,-0.26437962627058553,-0.2800060204462118,-0.32284438057719517,-0.3253061650358223,-0.28210485886879266,-0.22194766291289744,-0.1728592050673857,-0.1309190045723511,-0.12380962382089832,-0.1342789403992291,-0.1341154033157004,-0.14620100637656872,-0.10142033626113156,-0.060472797408830964,-0.07784924381306224,-0.10736261946864255,-0.11337415289551865,-0.11774350810664289,-0.12063993004063554,-0.12234381609795575,-0.12890999610298154,-0.17406628411514485,-0.21308127905682595,-0.23401736598041156,-0.24944584037515122,-0.25352579746663323,-0.2568292080250817,-0.2551299481640628,-0.2521904227475102,-0.25352168630114574,-0.2499183418546825,-0.23397480280584548,-0.2214576984109778,-0.21039248718510115,-0.19935590854668458,-0.26385132858162835
Operations,0,1,0,0,1,3,1,1,0,1,0,3,3,3,1,2,1,3,2,2,2,3,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,3,1,1,1,1,1,3,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.49992582110033,90.13827313915411,88.83835975835352,87.5567370680624,86.29942032631351,85.05585973223768,83.8497261866953,82.66408409632535,81.4654486557088,80.3074788788577,79.1923755174371,78.08048651578844,76.96784852501835,75.81280073016809,74.60972631488474,73.37912536391103,72.14219587480918,70.91229966406553,69.70487341818016,68.554190406872,67.42865932851012,66.33032135684256,65.29328761357955,64.32513684618787,63.411793775011056,62.56877546899077,61.78440647829291,61.07087202048667,60.41991413173646,59.83546938862664,59.290407952530614,58.76326090585453,58.25881342982749,57.76825288290716,57.295606406185016,56.8688471934529,56.49446363244491,56.17513289083217,55.91085280497397,55.66201662240714,55.394031679015875,55.09688602064072,54.762111018809456,54.385978648628345
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6193366225883778,-0.6383473180537607,-0.7000866191994106,-0.7183773097088846,-0.7426832582511054,-0.7564394059241693,-0.7938664544576284,-0.8143579096300471,-0.801364559383444,-0.8420302231488961,-1.270039195960126,-1.3736257602624562,-1.2519134878757292,-0.9930172260229075,-0.7969255847166465,-0.7693990490262905,-0.7630705108981459,-0.7701037892563534,-0.7925737541146276,-0.8493169886918395,-0.8744689216381261,-0.9016620283324528,-0.9629662567369763,-1.031849232608323,-1.0866569288231815,-1.1569816939797164,-1.215631009302136,-1.2864655421937599,-1.3490421112497941,-1.4155552568901726,-1.4549385639039798,-1.4728529533239083,-1.4955525239729681,-1.509439453079672,-1.5273535232778528,-1.6002763360164796,-1.7256146217841088,-2.4317932811174345,-3.693241634752692,-4.383581005339478,-3.9361772719722374,-3.9583843808933272,-4.01666569490217,-1003.8145137310804
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,2.671767749980005,9.019170268656445,7.916507167324599,5.625504814088932,7.818783730729108,5.964542286673392,7.323841065442796,6.318009080605053,4.637912299847641,8.761926942254659,2.184286034575146,9.81977878901965,5.282192569641857,4.237382181178809,4.686863419133377,1.0586248277308616,8.895818534216971,5.425250537654491,7.608549847348907,8.833037241236292,5.351785708435421,8.598867331756507,9.047218766591675,7.860549742211939,8.354852694598073,7.646920794466661,9.271186642400465,8.009594545621715,9.88659569345108,7.763112137785152,9.634869951099851,5.885529152123418,9.883624101411352,6.680072008244513,9.25191168323978,9.107309033563675,9.279559077174373,9.336933553596916,8.06154886450376,1.5216380863205763,2.6630651717612763,3.448389958816951,4.1591222758623125,4.8466203781807105
Num_Collision,1
Num_Off_Road,0
