,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,12.241881568548745,12.374311531953945,11.9609609420302,12.226658081349722,12.433203476651434,11.887500498941682,11.35460083328387,11.393744232925933,10.97071836989315,10.334921882020192,9.832184851871885,9.822129599438963,9.306012563374994,8.57165554171617,8.012959062050273,7.265575127762434,7.149522623582854,6.659389306250845,6.052540782320887,6.08979774758902,6.205197028125855,6.402422872349303,6.136084948937555,5.559287067043692,5.4919552755955365,5.140742869304831,5.389786518260841,4.943956070872942,4.462604507470663,4.568684064644947,4.806164527045347,5.1372516002995665,5.572016286334908,5.1670109994349875,5.231654488259554,5.488148034515532,5.838051444581202,5.687717149352765,5.859506214891824,6.082960173146745,5.759752907486772
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.435151086668021,16.631141928267315,17.832441945185312,19.033914079036666,20.263082773544657,21.476129983103196,22.620578448165688,23.73867693650263,24.826863222410967,25.87268574096507,26.85621201100723,27.828434788427234,28.781834117033704,29.658719973967308,30.463396053409248,31.212750241403704,31.89523847418761,32.536073685023844,33.14942540125906,33.74718855833988,34.36186761278651,34.98162738881584,35.59263625136847,36.17599394451626,36.725501315907714,37.25248188814033,37.77683376460683,38.29498260646478,38.76610375298923,39.20879187072864,39.6438566179457,40.07526817438708,40.53777962502053,41.03022478161152,41.53268879083695,42.067001106859934,42.62860204275272,43.19753201677227,43.773356583210976,44.36612252936807,44.93802064101553
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.010998656030514,-8.719214925730125,-8.523187998851917,-8.380671466758637,-8.27874204053714,-8.162967958321651,-7.989150323026066,-7.7802294378242705,-7.532176661402486,-7.331452003588167,-7.123992659356264,-7.013021913538712,-6.907431833188148,-6.739063098188434,-6.555707448111586,-6.406221093173103,-6.1765716668029675,-5.924101442955411,-5.759740885646785,-5.663228322363858,-5.668474731279824,-5.780369640923391,-5.922092763828071,-5.98567618523563,-5.964108521602407,-5.912706528416333,-5.8860302939360425,-5.878250919078044,-5.880958739503844,-5.795204190417904,-5.622422628221533,-5.375046400901788,-5.098624444944174,-4.886544999550261,-4.764402102285794,-4.733243516167782,-4.801362278833683,-4.897190163468986,-4.915533947101037,-4.845041949447712,-4.789503968124394
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9735524820378446,0.9730828990507543,0.9819822995530846,0.9890123496967257,0.9939832382571037,0.994582559815058,0.9916066599636869,0.9868250095179599,0.9813789877823025,0.9808890053035333,0.979744249386253,0.9877901769473795,0.990678250651972,0.9850006651245325,0.9783708831575552,0.9775412776637221,0.9669358727080648,0.9552533190545369,0.959025549918775,0.9707293953917738,0.9878939234325379,0.9992287396209162,0.998707764543401,0.9976676061828417,0.9994398529860402,0.9999907158331053,0.9998186087924724,0.9998651962007228,0.9999312634498495,0.9982079033512897,0.9893741658552183,0.9683929433962178,0.9437034564044134,0.9373080531532403,0.9494583881950455,0.9716577630973856,0.9923273521038877,0.999469898944548,0.9999093868349554,0.9987580956176638,0.998179069526852
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.22846348661865473,0.23045535701080902,0.1889729170130898,0.14783291970113246,0.10953228776904972,0.10394965950750573,0.12929126774713354,0.16179122531793344,0.19208144715037812,0.19456813530135178,0.20025285464773654,0.15579013552296786,0.13622262545241326,0.1725505424628639,0.2068584419101756,0.21074404016146608,0.2550196425185581,0.2957889390009219,0.2833195979860753,0.24017585416173967,0.15513089971075064,0.039267364510435214,-0.05082126563479743,-0.06825941380790108,-0.03346610618584674,0.0043090889517080925,0.019045984151127737,0.016419178618013203,0.011724690852537937,0.05984130418884872,0.1453917464586312,0.2494295635653674,0.33079266371907845,0.34850195622705243,0.31389292614849773,0.2363920290800536,0.12363828802796831,0.03255642953051078,0.013461727947901719,0.049822348782224,0.06032035442956139
Operations,2,2,1,2,2,2,2,2,2,0,3,3,3,1,1,0,1,1,1,3,1,1,1,1,0,1,1,3,3,3,1,1,3,1,3,1,1,3,2,2,3,1,3,0,3,1,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.82564968324587,85.61676019942013,84.40757524257566,83.2008494908768,81.96834621543562,80.75136822374469,79.60050036131172,78.47473913989785,77.377730752055,76.32527736589905,75.33521254655889,74.35988622846085,73.40362679649263,72.52206840247129,71.71256932898709,70.95958143500418,70.27186730190897,69.62602443633848,69.00988403707943,68.41067069613456,67.79614343999377,67.17828749576286,66.56997852104142,65.98801206741699,65.43817773573896,64.9102688693424,64.38549324286156,63.86729143941113,63.39631510695511,62.95206305325922,62.51408076577544,62.079246176735296,61.61402760418094,61.12032453417638,60.6174628861439,60.08308820274326,59.52165006323227,58.95308577509986,58.37735551489145,57.78428654288509,57.212206760557706
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.805194959050965,-0.7911105161742569,-0.7908150431555327,-0.7932742483011452,-0.7674967245588107,-0.7830220083090609,-0.8491321375670395,-0.8742387785861183,-0.902991612157166,-0.9900798074088839,-1.1414320449701445,-1.0246736819019588,-1.0437405680317795,-1.11844160597866,-1.1905009265157958,-1.2470121060171095,-1.312285866904773,-1.3541571344295278,-1.3838596007409336,-1.4007866590551288,-1.3854727438592107,-1.3821440557690892,-1.3916910252785613,-1.4180335463755682,-1.4501656683219721,-1.472091133603442,-1.4752243735191541,-1.4817981965495761,-1.5290236675439743,-1.555747946304109,-1.562017712516223,-1.5651654109598567,-1.5605997058261836,-1.588993706956976,-2.2637157012533873,-3.5426093836483403,-4.102757587410062,-3.3559630274703935,-3.268215548851712,-3.4657047502737264,-1002.9985490922395
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,0.9904593950141958,8.543588782456156,5.3057973610804225,2.861281441719246,2.10611253340493,9.945416035800497,5.541349483454646,6.437757474155719,9.02291754532283,7.301291898709401,8.37448394613631,4.363909458152549,10.381192464387569,8.155336194270909,8.190559258552465,8.833089339423138,6.596680977942767,9.17002859089338,7.508340491446576,6.908011533448222,5.188179730853783,3.920705564726068,11.312920408444862,10.223877779731525,7.370228143603092,8.00043930225853,3.8042933990016032,9.251631571246167,8.756343645784122,7.15811244833404,4.173483079342411,3.622112594009735,10.96771753921205,9.950923124400317,7.306489797733123,5.934905278672417,4.979543021790162,10.953837529776042,9.667209259620519,7.396891268920334,11.126765708924307
Num_Collision,1
