,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.91400992695744,14.503964592795134,14.647474665541075,14.819864870615127,15.026006419131736,14.917848310983377,14.52323984831696,13.77092518200367,13.219125843607534,13.131850441374867,13.377923797944621,13.720036956791587,13.851243740769911,14.09442020765734,13.846158911275268,14.106208421554784,14.408277745615074,14.758605304547793,15.154335790694468,14.946495421180996,14.650315854976402,14.104191664866123,13.594519954218065,13.69601886472274,13.275291041800626,12.727518324717735,12.133267461313112,11.49673030057753,10.830981822681986,10.138103417042602,9.433967588881153,8.704521752074987,7.977900877624097,7.236470997106861,7.207089801882361,7.30342290783693,6.794907679497593,6.927393387139071,7.159958045743704,7.457239497034287,7.810374914502879,8.196855791208309,8.609032676423903,9.05747615993103,9.504223699513151,10.001216162458311,10.531198951435503,10.930485555435954,11.525980848114203,12.136695131365753,12.555738414264944,13.103934640559531,13.634411988855403,14.108951690723616,14.335912098121392,14.632611865602854,14.567981226088131,14.224356792366642,14.407599448261934,14.132599874556735,13.699868760586615,13.825154448697688,13.430843820187903,12.878672426744592,12.97755978364622,12.557197779500617,12.689012518075751,12.198025150937791,12.39645084830519,12.530731385031071
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.77265201100998,30.215979439979797,31.653565691023257,33.09728841876499,34.545418081622586,36.012798279018995,37.4665082286819,38.84335694741579,40.13628317142299,41.419347361075864,42.72379772286166,44.04015516354741,45.38416654456759,46.76318897027246,48.15759862998908,49.554283503418134,50.9732265091606,52.42325885352091,53.91922082797516,55.423779952738165,56.90153197016483,58.33785244152038,59.72402312204305,61.08714493212735,62.438142532655974,63.73830451863649,64.9817447012318,66.1635828196065,67.28048868472185,68.32929420476012,69.30875465042983,70.21612369946563,71.05119777150476,71.81249714981439,72.53433110009533,73.2597263846778,73.96618620666405,74.65165827396635,75.35635189029459,76.08760473544294,76.85169385016019,77.65292071733437,78.49434936731656,79.37851780136502,80.30770100778312,81.28463796417248,82.30951713905765,83.38191146038139,84.50251090600004,85.68486273107342,86.91832871802771,88.20057752232266,89.53516830541977,90.92139069168746,92.34673642246155,93.7912611547701,95.2520749515199,96.69405958504787,98.12357161650463,99.55373447207606,100.94429707807737,102.31716769169853,103.68195268273179,104.996000927234,106.28660827385956,107.56262861441914,108.82560750798099,110.06758246220379,111.28897796838406,112.53218439694015
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7219375444334433,2.431022430296469,2.2092831262970556,1.9107787820945108,1.54377246644961,1.2499395984245827,0.9931717180332947,0.6688499755761552,0.29900073349265854,0.01067231630238821,-0.22748144220278477,-0.5456397070188701,-0.8593795829135434,-1.0788774677983495,-1.180608127651973,-1.2244053835237052,-1.3467665609288977,-1.5040516106149264,-1.5563960716934655,-1.4939955393833082,-1.3933756503390018,-1.3810069228139121,-1.3967141984353086,-1.38337300723523,-1.3977311248818727,-1.3889316781427794,-1.4008674447416698,-1.3931936234943814,-1.4043279143943501,-1.3977693463239393,-1.4109716143068403,-1.407992045471772,-1.4166112903774555,-1.41257686221829,-1.4221860943789697,-1.4119195845937362,-1.4183715894753832,-1.4073904657520315,-1.4167817225066435,-1.4030984187323479,-1.4152502409410077,-1.3990713073621732,-1.4161217939954087,-1.4078586779559106,-1.436675248866708,-1.415002495421608,-1.4658177716906198,-1.5359133792180417,-1.5228906633946866,-1.415242499781882,-1.3483306392959817,-1.3688129136795135,-1.4722798066129323,-1.4942349756700326,-1.4097614270839791,-1.2720652523086102,-1.22083507733572,-1.200270827157363,-1.1420120055635985,-1.105247827855765,-1.0453379843934565,-1.0834748960692167,-1.148874495185591,-1.1822288507163898,-1.2400001697424792,-1.2070352852049788,-1.1834034995330616,-1.2546668340909959,-1.3902442211925385,-1.4832773421006216
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9742939143563222,0.9789947113907611,0.9850069028814249,0.9808029734403882,0.974003749899031,0.979196490708231,0.9822501773687495,0.9748797055023785,0.9668714206183597,0.9730820532818218,0.9794204259329112,0.9745370773684346,0.9747572598075014,0.9838439603168042,0.9939774620214956,0.9979811218272009,0.9967334632696943,0.9965422345690401,0.9989006623812339,0.9998995008330009,0.9989568280631732,0.9998179726191515,0.9999949401210035,0.9999892824854968,0.9999981051730644,0.9999998578018807,0.9999964561737793,0.999999994476299,0.9999956195978752,0.9999998467600041,0.9999884242015863,0.9999952540777977,0.999990905313085,0.9999975376007444,0.999989331867472,0.9999996767598093,0.999999305813756,0.9999941569468987,0.9999993493682541,0.9999883314109386,0.9999984173480834,0.9999839042768514,0.9999921719238286,0.9999999855424229,0.9999186048011087,0.9999941947475411,0.9996701541541348,0.9990453244522346,0.9999954651720171,0.9987385427122121,0.998909529138124,0.9999586718847576,0.9991740259061614,0.9998265792388265,0.9992493882092064,0.9974248763902304,0.9989992228124046,0.9995931471457088,0.9994265898710203,0.9994981641462768,0.999359030273522,0.9999786281197581,0.999583335112617,0.9995738515432641,0.9993629064388415,0.9999965116667373,0.9999589116991575,0.9994838891342205,0.9971067088915745,0.9973893605039795
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22528064374960322,-0.20388564213529203,-0.17251493058846606,-0.1950013520222184,-0.22653188557601747,-0.2029143479024716,-0.18757555560109662,-0.2227320358628185,-0.2552638948058162,-0.2304589281864201,-0.20183069455708327,-0.22422641422051418,-0.22326729373683757,-0.17902810323562796,-0.10958469324365616,-0.0635112625958697,-0.0807613967090774,-0.08308775312971392,-0.04687714469047938,0.014177031914878891,0.04566459970221777,0.019079350820443715,0.0031811526826808502,0.0046297855394616,-0.0019467024119975951,0.0005332881194624389,-0.0026622621739011607,-0.00010510662289329998,-0.0029598623383009512,-0.000553606329821544,-0.004811596702581656,-0.003080880049750303,-0.0042648905163766,-0.0022191873394852932,-0.004619107191552947,0.0008040399722670906,-0.0011782919867771209,0.003418489733951432,-0.0011407291828276465,0.004830842780177815,-0.0017791293737350361,0.005673727806746551,-0.00395677786387599,0.00017004456518985333,-0.012758674406229891,0.0034074141539848952,-0.02568234594908106,-0.043685692052767934,-0.0030115835371402936,0.050212780256494685,0.04668782065005078,-0.009091453265109743,-0.040635771857730214,-0.01862287431055506,0.03873835519903537,0.07171900695027622,0.04472753984081337,0.028522625744087798,0.0338598797809931,0.03167680331445049,0.03579844425063459,-0.0065378363184193985,-0.028864444653198287,-0.029191014216102845,-0.035690071926396595,0.002641335714559904,0.009065037972146174,-0.03212406202728974,-0.07601454520953854,-0.07221124256971817
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,2,2,0,0,0,0,0,2,0,0,0,0,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,1,3,1,1,0,3,0,3,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.74431581393753,72.27933121043733,70.82700949985731,69.361397728409,67.88551217742183,66.39769125298174,64.92708667431398,63.527663232344985,62.20895710841401,60.90737758657705,59.58874322014471,58.25290859435982,56.89064374403791,55.5002618863619,54.10220269384529,52.705582982226304,51.281710304217924,49.82462955213157,48.32834496772546,46.83105264681228,45.36377528150522,43.932136957458255,42.54868068623569,41.19066808750138,39.84283884604825,38.547833137232004,37.30789702977887,36.1313128847755,35.01800281298787,33.97440442783091,32.99821757932734,32.09558539343522,31.263945060579562,30.507191958207184,29.78843524413678,29.068485260508258,28.365733980633934,27.686041158937954,26.985131153233727,26.260887064459954,25.501213107275284,24.708675191278687,23.87240685486533,22.997728766548367,22.073888020718943,21.11095826525188,20.090551570545383,19.020740507500438,17.918201820754266,16.775234391256806,15.580298520409807,14.324610088600235,13.003029601400982,11.657122011788587,10.317317213577837,9.006455292377888,7.692552582811175,6.442186441585403,5.324392809638831,4.374375283383228,3.7780588255888654,3.5463118662283954,3.7995023498212266,4.467465305799785,5.34560785610156,6.4019431038246974,7.510940223528749,8.605408469546411,9.694851617412404,10.847378405042658
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.9747549511021028,-5.587186708039084,-5.413103863795208,-3.6547340775566193,-2.719940079438815,-1.115604184607914,-0.7631317282412744,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5332662619656361,-0.5350153964998015,-0.5476782894199772,-0.5343882285516912,-0.5241144490128278,-0.5121790755599136,-0.5293954213322394,-0.6005765580310012,-0.6812938760690201,-0.6984204781630439,-0.6813656335676583,-0.6641653742151163,-0.6377351496780861,-0.6096181423239884,-0.6019408074833947,-0.6033802883810111,-0.5761273219916134,-0.5429192479136447,-0.503715415593895,-0.502707679086825,-0.5327226346929379,-0.5683616759530352,-0.6165437287774367,-0.6419874012656805,-0.6521707585468874,-0.7049942911837448,-0.7600638925468672,-0.8234158549966253,-0.8866899282123768,-0.9564016148430383,-1.0238131514964266,-1.0973678141078835,-1.1683596671443404,-1.2432468976276212,-1.2812432859295981,-1.2800500163714794,-1.297248720125669,-1.3203071783040237,-1.2990899942957732,-1.2757559112262271,-1.240326042815333,-1.2074620840033994,-1.163731663586642,-1.125321911683038,-1.0761592541705767,-1.0370702445329378,-0.979593305293502,-0.9301889369550551,-0.897461313253828,-0.8570325705025397,-0.805064129153001,-0.744311568190426,-0.6784195128007493,-0.6540924103876051,-0.6601952017892501,-0.6891380788000507,-0.6860972904332874,-0.7496338587742271,-0.8822063680534287,-1.0499824737443966,-1.4036835422056377,-1.76825304063953,-2.253190483592831,-2.6679629559785587,-2.8781425503017743,-3.056335247723138,-3.1089971197040516,-3.0944682460176622,-3.0894431478659925,-503.1525267876303
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,5.390792907911315,8.030601326371515,5.63511883351565,6.697119317953671,5.971494726175371,6.746479896436456,8.927419102390655,8.288160563189209,7.346497162406929,6.785726271417326,7.058500935350674,5.220199586673662,7.919798181621136,5.337760592367546,3.696068592075399,10.071853971675532,7.626616668887025,7.303761567470864,7.357746274894686,3.635612450421024,10.784646803714418,8.109599878795626,9.587655344547445,5.436366861873969,7.578999781314084,8.219392071510217,8.74050514749127,8.999240256780446,9.199196721870532,9.38442175449101,9.314466572218379,9.558178104715063,9.810527788694214,9.917956639512987,6.947866168961591,7.048149020633593,8.475347358490106,6.999315617687017,7.10200184089528,7.076132445437154,6.977364266758661,6.868792746851781,6.550901085075294,7.034200994464268,6.699349867794752,5.585496376451691,8.11879669886429,9.648226886963327,7.389880988092151,6.219913806000955,9.780314864239463,6.23830353807529,6.969679000248727,8.325332971252916,4.994178056937525,9.634642462556606,6.868240535728419,9.313643994451319,5.152538747349406,6.848673958930188,7.900774920738936,5.227231028714884,10.28573816896849,7.327652905116414,6.561319060937789,5.091080870211639,8.959808398346379,7.196074815466687,4.803264122590939,8.235138685072902
Num_Collision,0
