,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.517451726081546,10.284396591064622,9.871679464576781,9.445272648485387,8.998857092321018,8.402735484892105,7.874503324682043,7.847692794491468,7.890826711083985,7.9751192811845035,8.131521073783071,8.34939001221315,8.932200980238743,9.228266357166703,9.353681806778663,9.369331302341807,9.468048447211071,9.742934140278747,10.121164796904916,11.017007999310232,11.581806348796496,12.056471866812213,12.493895064178407,12.700439571064303,13.111188086682942,12.992721361465044,13.196408333892633,13.022836665228786,12.635356543604768,12.412636286075502,12.557091446120277,12.132191653838136,12.279688052239687,12.389389198609644,12.649138896247885,12.498871107576234,12.768575233267226,13.014973721289014,12.8683906375062,13.100020122654723,12.760284887957983,12.913716028409045,13.135732948595987,13.51583384670928,14.01699737158505,14.395005955902118,14.845787310908193,15.025954476541333,15.33130780404136,15.166956993131048,14.694883029606201,14.858424996435424,14.95478089136515,15.03701656137913,14.623140688033025,14.775045502506035,14.292984176555775,13.810660235130653,13.39089095902045,12.882778582119542
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.45062807716529,33.4702196668803,34.46527256726347,35.40378556823383,36.30952346270292,37.16280804670359,37.95156280889881,38.71805625770152,39.46297453896157,40.173261171981736,40.838503772251315,41.44859475797424,42.04543195966055,42.70869869537423,43.439932099086285,44.229927557372115,45.07194808236629,45.97468595758205,46.943817023987336,47.98934778978187,49.11335852938883,50.28458153455559,51.50180122587125,52.762017887826346,54.04782297075474,55.346706602898756,56.644168593561965,57.95181852619068,59.2327545365535,60.482987399534295,61.73108639074916,62.96462763007566,64.1854949810066,65.41859315797953,66.66538019864446,67.92196428282243,69.18227405102414,70.46590343688543,71.76091186188081,73.05963007578254,74.34844643256909,75.62495537450017,76.92533292692028,78.25856925878222,79.63596300275182,81.05572562807815,82.51869861878924,84.01099161478167,85.52932025252221,87.05505887720146,88.5461535181234,90.02064576734989,91.51256186731887,93.01000523276691,94.49438595228446,95.964701098899,97.41076366469385,98.7926658437269,100.12871141941429,101.42681153614859
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.0950240013426735,1.893678806200787,1.728165014480147,1.511468150133122,1.3439995980918722,1.16758448087498,0.9817288986800523,0.8187500996159556,0.5646142024961532,0.21231584583269547,-0.24073956664233293,-0.7942602918271751,-1.4242431182731454,-2.0480281623799192,-2.622283663271993,-3.12469749000536,-3.543436255120828,-3.866950774803133,-4.083279339670457,-4.209302432856278,-4.340715834385221,-4.525795109796831,-4.673797707660279,-4.730116344484132,-4.779446426705807,-4.9342354145589695,-5.125834953885446,-5.23169744895662,-5.229530733808373,-5.164094970262294,-5.111472816063206,-5.151801293482548,-5.1928618164171265,-5.139220687961016,-5.013352498293402,-4.944283070819097,-4.841887221784276,-4.696512501653595,-4.642280804614041,-4.614702026525177,-4.497010381326403,-4.351430385177973,-4.2905959527983075,-4.320215866499794,-4.366189290599945,-4.438308317000049,-4.4508449834433685,-4.520427691011568,-4.537401405206899,-4.50050626010285,-4.5496165093215915,-4.640787561786526,-4.642963605434782,-4.570961645740046,-4.561597728040727,-4.524635046807905,-4.383675157086878,-4.141393903330108,-3.893079978208572,-3.6944189949192814
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732524893512805,0.9779981220562368,0.9820287122916076,0.9785277023916183,0.9810909140983113,0.9796608618758627,0.9766094339743377,0.9768182046918138,0.9651331903377854,0.9397661102621058,0.8973534860648061,0.834999524015185,0.7738416303326238,0.7551444788179335,0.7732456379309126,0.8114471004306842,0.8578746649349146,0.9060682886148517,0.9481689682380132,0.9765182253934004,0.9864954929849743,0.9881431555787618,0.9977818364270032,0.9995566292597963,0.9999924571522383,0.9971280749194906,0.9933592589702622,0.9958206614134404,0.9994176399248209,0.9998605353337985,0.9995942927965085,0.9999576924543744,0.9997946552404138,0.9998153513843733,0.9978833620135122,0.9983297740513463,0.9972383006230324,0.9956110001500171,0.9982173960034008,0.9992120893023149,0.9973253973941699,0.9955730073060763,0.9984895839402211,0.9999843644512185,0.9997749977839794,0.9993230782878448,0.9998090901753277,0.999291272125087,0.9998566637411769,0.9999709647567996,0.9997603619446073,0.9989949905486816,0.9999102341795422,0.999683327499701,0.9999369875895224,0.9997235954207189,0.9972786243692114,0.9904755614185721,0.9865237057734441,0.9878661636473414
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22973809429769312,-0.2086136938325815,-0.18873157720658965,-0.20611534550387173,-0.19354745741998292,-0.20066039895465687,-0.21502096054181247,-0.214070537399853,-0.2617592881034176,-0.34181816511536034,-0.4413124981771304,-0.550250665510197,-0.6333791369820662,-0.6555584002289893,-0.634106602568382,-0.5844258748572269,-0.5138589877221259,-0.42313148827114483,-0.31776659306865696,-0.2154348056246345,-0.16378840716098475,-0.15353535124800088,-0.06656881324131392,0.029774903909066217,-0.0038840235103330045,-0.07573375870343818,-0.11505382487362818,-0.09133022666181245,-0.03412302751956459,0.016700595259146033,0.02848244737813336,-0.009198548870488373,-0.020264435662069855,0.019216220651893757,0.06502919203411366,0.057772504209077445,0.07426824200481993,0.09358812093573984,0.05968274722388149,0.03968879680845463,0.07308934062201619,0.093991420478336,0.05494133928913776,0.005592034789997899,-0.021212114605666535,-0.036788384054017895,-0.019539273343280334,-0.03764244219794368,-0.01693079951930951,0.007620344044437038,-0.021891064030511484,-0.04482196848242709,-0.013398641088300385,0.025164354136865075,0.011225900872150243,0.02351026922582538,0.07372479485392448,0.13768864235137376,0.1636183912249208,0.15530757457601438
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,2,3,3,0,2,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02265051611339,68.98851708742255,67.98231282552628,67.02777672532152,66.11056274607255,65.24490835466939,64.44286893607422,63.66517295283434,62.90153561409608,62.16528871383769,61.468104685834696,60.82220666042557,60.18977110908369,59.49716499532287,58.74423838678863,57.93951552787495,57.08830751813319,56.18043321870095,55.20884238944422,54.162247289140254,53.03740122028146,51.86550828421974,50.648214795930706,49.38808550687668,48.10241559434674,46.80430271576402,45.50857144334174,44.20232701203667,42.92148438999235,41.67048231404705,40.4218242107925,39.18889530379852,37.96873244023671,36.734987590756496,35.486728943005765,34.22951029607432,32.96842714502299,31.684168693084242,30.38908590389732,29.09036537881888,27.801845398092098,26.5264573777731,25.22688810375633,23.893378840437684,22.51552757217839,21.095101308438277,19.632074684447808,18.139308022589063,16.62090837999874,15.095454794895803,13.604053368124234,12.129356758460462,10.637445228957867,9.140152862389913,7.655876944848577,6.186120203396878,4.745412900737948,3.392099632752303,2.1500055792506223,1.1792136720229716
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.980635466734384,-0.9658665713091636,-0.9937957381037279,-1.0454638997952372,-1.0827860207510298,-1.1343456085968455,-1.1979605814048284,-1.2223040167601198,-1.2363626612617438,-1.2637530997416064,-1.3028159719970063,-1.3541019745908756,-1.367564448658122,-1.3073938862391756,-1.2470733914657615,-1.195277141086322,-1.148791990258232,-1.0921257005677631,-1.0284091707432736,-0.9534048996960323,-0.875153931141206,-0.8281070639382833,-0.7827065117109626,-0.7398707109459721,-0.71433008747006,-0.701887121417279,-0.7042687275777197,-0.6937555686949324,-0.7191573779556819,-0.7489979240546987,-0.7513418967454513,-0.7670710930060238,-0.7798371364381822,-0.7662551505197897,-0.7517413522492689,-0.7427813530685512,-0.7389168489486764,-0.7157415480612492,-0.704917210813079,-0.7012794749215594,-0.7114800192732176,-0.7246119796809971,-0.7004307259832352,-0.6664907366813537,-0.6221487317407046,-0.5795737362598885,-0.5369733760095308,-0.5072333381412548,-0.48160035740967544,-0.4745464148970644,-0.508598573228431,-0.5253033903362283,-0.5080884704974054,-0.5027076334320437,-0.5157240824586662,-0.5302432585483006,-0.5592926973410703,-0.6466867320143548,-0.7579059464983198,300.97079190722764
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.840292489201515,8.126577345570956,8.846691772793335,4.282032179975506,6.126174773232305,9.384911791407108,8.56361295129953,6.496548341863272,6.113203139579673,4.146740676158222,2.904819651446978,2.4402132514272052,11.511426577484558,9.990144106511964,6.48681730172874,3.563620303196349,2.6358546840298325,3.3528251050328133,3.9015145509821196,10.006124381281445,12.250691335477432,5.076549245742296,5.470303676277499,6.054780824009774,4.107583947621619,3.416483295035001,11.132454318886792,7.428328685071158,4.557823815107246,2.935327259693703,9.330783762261477,5.917940995285577,9.260137323423168,5.542169791609727,6.421732681334164,4.0953944027531755,7.537111684932138,7.358301235505857,6.543210470425255,9.516283049339123,6.834507761416643,8.976177071756574,4.747966634492977,4.737996606174357,6.01528909190587,9.346865176027137,5.158282059951933,1.805706880271429,7.085723225678818,6.93832412200885,7.46034504438846,7.957255530460593,5.804566438726592,5.755554470625012,5.469681774042484,7.527995259204653,6.291220031144475,4.82321350891903,8.444443760705752,6.214209805425691
Num_Collision,0
