,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.033059261542879,2.468039972451017,2.9627468493346845,3.486905257498076,3.972056165943879,4.526441644851542,5.04139682441633,5.692120132027093,6.068044144353761,6.734459659290473,7.322152805226477,8.052146006938385,8.670706650581405,9.321516744534865,10.019141272665573,10.378950669814767,10.556971084972824,10.347458982029645,9.948046471388833,9.551498101365667,8.982505602969647,8.507845103541257,8.527714984639202,8.650038548283185,9.051432874832862,9.290177338858149,9.818351536653866,10.153836677859536,10.474606988557483,11.041098164154604,11.571536649404859,12.179732115856298,12.606361948439753,12.569956415034474,12.80651946039154,12.626268073793494,12.903374872207351,12.477320540170258,12.365589309021116,12.164117714455832,12.28633565062926,12.53670780591368,12.357830747912708,12.595556868132297,12.225305972383525,12.500989606789261,12.04663496303929,11.541831038321595,11.623818790280728,11.98791671274001,12.410740779213391,12.561926687273955
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232556844664,19.728101088597445,19.982220689487505,20.280220338325048,20.632577807175874,21.035662335736337,21.485714818746974,21.997563478505338,22.564002225026492,23.181288579335146,23.85134217916254,24.598094454645572,25.418804315009186,26.300210609761084,27.240491039780203,28.236584035338762,29.261130435413374,30.280782615366288,31.276203387128344,32.22478215341627,33.12959799756985,33.975014475770095,34.8037031997586,35.637860760025056,36.500500798213956,37.38989800712103,38.317982690760516,39.28309238377541,40.294283189896184,41.35403058419662,42.46145415516932,43.62162628170839,44.829773490846236,46.06829119016421,47.3333832221982,48.60292125523878,49.877556287489156,51.14450505525568,52.36668911962664,53.54744095485373,54.68284559515159,55.81190297979466,56.95784074209401,58.122405098215985,59.29568326218762,60.478501518311845,61.64827635726767,62.76276407507982,63.881464841507764,65.04345934085542,66.25120755707633,67.49246096366355
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.164167586035242,2.070433619833954,1.9715683917706568,1.8456927660714968,1.72176689318815,1.5828325381819721,1.4156461892096703,1.2490995861679386,1.0771927746565684,0.9064925349833859,0.6787151183566671,0.48998541623728403,0.3234353474040254,0.14148974087019225,-0.08953134389757791,-0.3259350844003229,-0.5466803565288139,-0.783211134502461,-0.9806134203532972,-1.198158434954727,-1.3992195695624667,-1.6127069272596555,-1.7994122273107453,-2.012840141773939,-2.219737649389974,-2.4569972117124084,-2.6915978234072777,-2.9662467844526486,-3.1635200750777237,-3.3471497619570894,-3.5925506553506477,-3.8435970520598874,-4.148758902793327,-4.371086122195521,-4.478075070708109,-4.501629579875322,-4.509166125046454,-4.404832239608941,-4.1886880568866225,-3.8590861380943644,-3.4126169277245597,-2.895735480365724,-2.4094262100917683,-1.9618129218068836,-1.5592283347657143,-1.1986019129585421,-0.8239302118412839,-0.44116392881749583,-0.15800175287061125,0.056570070179426495,0.23508143547377233,0.37325177983007407
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484122602123137,0.9437282787312887,0.942160835359487,0.9382814128473365,0.9401679702229788,0.9412729225006876,0.9409508521265195,0.9439711919223086,0.949220641009154,0.9544654107441104,0.952063373555122,0.9602974236677555,0.9699212842140938,0.9743187463574643,0.9726760012963334,0.9734064967044048,0.9750549669010895,0.9751757243611496,0.9776437499328722,0.976701510935837,0.9758529477361244,0.9735451118410489,0.9739566509630394,0.9721841251506126,0.9717987182302004,0.9697475622950407,0.9691410236030381,0.9661531618538953,0.9750988246472302,0.9803835302784103,0.9797905323883281,0.978194037465362,0.9744579711937835,0.9811814029248639,0.9919644118687728,0.9979018136155889,0.9996349684916983,0.999209431088001,0.9927378562200713,0.977989901401124,0.9529130971124646,0.9297901201195147,0.9254110645807816,0.9307067560529756,0.9402158971345368,0.9503185042226217,0.9505389953804215,0.9487293206042402,0.9616326575941859,0.9750559322885267,0.9840241848603443,0.9904146023010578
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3170397209798331,-0.3307218407104056,-0.33516109606383854,-0.34587279497700607,-0.3407112967995102,-0.3376466871850139,-0.3385431935254005,-0.33002786067357404,-0.31461114837553167,-0.2983216044691982,-0.305900854419925,-0.2789782394687285,-0.24341877994206385,-0.22517322331134135,-0.23216674288574438,-0.22908468341130434,-0.22196353646830208,-0.2214323973963772,-0.21026815787748665,-0.2146023264917068,-0.2184285338382253,-0.2284948909940869,-0.22673429834248773,-0.23421790453579333,-0.23581189801649022,-0.24410994535828776,-0.246506949941894,-0.25796912187260074,-0.2217707874621682,-0.1970992987274216,-0.2000262798789113,-0.20769310308051586,-0.2245699498528141,-0.19308820407885066,-0.12651721458299553,-0.06474542750432995,-0.027017212450607214,0.039755664059269814,0.12029775071703146,0.20865222921747054,0.3032435149373033,0.3680901146840791,0.37896485529856777,0.3657662289459581,0.3405790169336598,0.31127920028822853,0.3106052450638574,0.3160896648513154,0.2743403576733527,0.22195929561284897,0.1780348381916728,0.13812644768051255
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,1,1,3,0,3,2,3,2,0,0,2,0,0,2,0,1,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571342889224,82.4960137098465,82.23797949722764,81.9351126354781,81.57816183189338,81.17011042935394,80.71431034283175,80.19705315096952,79.62534252984408,79.00313995897707,78.32692985616774,77.57555943090355,76.75112601986004,75.86597440959906,74.92142059614291,73.92159273411002,72.8941647997623,71.87208376501772,70.87518839509173,69.92558185401862,69.02040045842537,68.17523493305173,67.34732619859994,66.51472274588592,65.65429258783564,64.76830414236287,63.84455899445423,62.88577003911646,61.8801130662637,60.82631420664863,59.72785216633278,58.578283321619836,57.38485745908198,56.158986490118856,54.90151961220318,53.635337066476104,52.36329389210974,51.092408464390445,49.8599105808237,48.66342325201977,47.50870845338828,46.36139770002169,45.20285486759424,44.03085040195071,42.85451763713751,41.67211139499446,40.50618937260949,39.39953582175849,38.28952463198831,37.1361335654885,35.93718816785708,34.70419708879552
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339955704119006,-1.7903002809542414,-1.7419657873811474,-1.6971331382504644,-1.6430491964152765,-1.5919485974605578,-1.5441999134778115,-1.482742808137786,-1.4282893788745383,-1.377797429133011,-1.3237898971906503,-1.2486295747358156,-1.1755665889564995,-1.1148483897390093,-1.055446186543847,-1.0001721379671125,-0.9725720656522725,-0.9779189652554265,-1.0031046300740059,-1.0503934589268908,-1.094818604406754,-1.1548344746263552,-1.172091265548218,-1.1673965472859749,-1.1395698419497364,-1.1140115545272096,-1.0762548520913668,-1.0412110446622265,-0.994343027147238,-0.946201140384936,-0.9015379596841413,-0.8504311552870618,-0.8065741374621425,-0.7741290310368782,-0.7425331220843248,-0.7338174542729234,-0.7279568256336333,-0.7291145722807073,-0.7675021164332492,-0.8035126711960672,-0.8452852013685259,-0.8526892466334033,-0.8414571675725497,-0.827995534356468,-0.8236672351868037,-0.8175937578569474,-0.8340779776150313,-0.893346449149,-0.8899888102298164,-0.8466089335001925,-0.8010546023685876,-500.76700892093845
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566801616829631,4.349876756470955,5.781631135411106,6.146164880823286,8.620136593783757,9.200563892235255,8.356538562596937,7.972302603069791,7.602981635875772,9.836075719863771,6.352232089046822,8.431407185825488,6.275768819451602,7.884165056037567,7.5489456042612,6.956216805078529,6.8074924359708815,7.074964720788787,7.463675713566173,6.90036219721532,9.303534653553896,8.310092034529104,6.4264702770363815,6.562378623446694,7.756793572110411,6.941653227699894,8.321169129518106,6.773869348846781,6.679951706727116,10.483659382064173,5.354881451003325,7.5436200486146525,6.656376403627954,7.024116417632525,4.068137806482094,7.36023795126226,4.914912651835617,5.145149296239189,2.2505813031741986,2.2456324026703784,1.5879427042001264,9.33791776208851,6.159474109119079,3.5181219806659887,3.932111844176217,2.7809710714303457,9.36513879140365,8.462443412954103,5.540912722640462,4.034030393941806,4.420040718604107,1.605665109372432
Num_Collision,0
