,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,13.84018471508363,13.996276096124962,13.578870896364789,13.473197318187077,12.920152290367753,13.064557831846807,12.69530532739702,12.834693247382516,12.380488737517522,12.00280259171543,11.378213640836153,10.900265856068872,10.153866087416135,9.593372404122421,8.79506239447891,8.765893144093809,8.835080943105623
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.03336213247163,23.37351076447574,24.706430040150035,26.03505724242196,27.346835920960327,28.64242601608009,29.92717235834775,31.200284173663896,32.45155756040268,33.65850848703761,34.82412451282494,35.925739060687036,36.97520810194729,37.947460515505036,38.86117227046958,39.725761481580136,40.60254257208061
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.9491206665162055,-6.584030957109815,-6.23122007398708,-5.9831886839058495,-5.849845359328883,-5.765125105566152,-5.667352180493463,-5.60329576502726,-5.450630645828996,-5.279843381612098,-5.168370824348113,-5.036719729612246,-4.941343373749676,-4.803384233216052,-4.686434933867801,-4.53478969922114,-4.458218916166085
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9736108040290802,0.9675781163306492,0.9678915233548945,0.9783733162066398,0.9900665839755246,0.9951407652905385,0.9965996462782603,0.9978076731212772,0.9948735416770683,0.9927189476586649,0.9931243955473393,0.9929478313146658,0.9929388434484561,0.9913927931314008,0.989268401228488,0.9873637530446426,0.9915901856318103
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.22821481607872882,0.25257194776544917,0.2513682537985689,0.20684693407160384,0.14059928625364887,0.09846246623440486,0.08239626835025132,0.06618041598768179,0.10112683160727698,0.12045368802769416,0.11706380725370236,0.11855211633497757,0.118627371087968,0.13092108205754918,0.14610965173742396,0.15847024696641948,0.1294175558364161
Operations,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,3,0,3,0,1,1,1,1,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.15031008239455,78.80081661474586,77.46020091091123,76.12703776019657,74.81317087059843,73.5163955314532,72.23033023982057,70.95644184664525,69.70331570342645,68.49460715707158,67.32805467139801,66.22552884626914,65.1755488509258,64.2027782814515,63.28885005406969,62.42429824707935,61.54767901318336
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5898296669968199,-0.6124073645614203,-0.7267599571400556,-0.7407453810572648,-0.666836849285346,-0.6861331104018547,-0.7032246608547723,-0.7139347083673755,-0.7261116068246594,-0.746873856781221,-0.7912914536451296,-0.833447514326437,-0.897474174871121,-0.9500200046566505,-1.0272294305257077,-1.0860717726181903,-1.1354481930096583,-1001.123380766104
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,6.6151853619277645,4.821167588804238,9.583946597009422,4.493369158446136,6.143308544504544,9.693658030095351,5.796534397498755,7.534783765516777,7.364942473793708,9.967863008111378,6.565867261668176,6.505404534839171,8.871385893985261,6.454054592865849,9.059676444078592,4.49915124134946,1.5834096634684627
Num_Collision,1
Num_Off_Road,0
