,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.281936606073648,9.480914132289284,9.724796452497719,9.877828899154885,10.31937394895555,10.892284415094142,11.449219596879061,11.829480992392186,12.419834058367817,12.120849578923815,12.222293717510631,12.43711802106766,12.001469230505128,12.187824050150361,11.999604892128726,12.08630045751123,11.80185972354813,11.923134567994316,11.633417610369438,11.164265121214562,11.320062309128952,11.577389443794868,11.850313847437972,12.061847308289758,11.739534642768076,11.9426256552924,11.557372085277258,11.724400431799493,11.929772451830846,11.537947626244112,11.733566501037728,11.853297448154409,12.205347269523369,12.476711356747085,12.745494928429768,13.087726959782644,13.418484401608907,13.88585319903847,13.93928842929373,14.234987470247315,14.599869311050663,14.523155762432319,14.874252930192172,15.136188043935102,14.805832738348652,14.952646595500156,15.1250388933926,14.688387700044526,14.803147601226373,15.088568862895963,14.838034055338847,14.985348204881209,15.031799753261906,14.637606982659362,14.034894910426509
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.304511574075235,34.24152486912218,35.20123738667271,36.16815671226843,37.14928102983613,38.186462999433104,39.26849995696904,40.360750989188396,41.4723855404662,42.61882676025993,43.78548193405864,44.99532970217656,46.21335119900599,47.420025841561944,48.62832280808739,49.83215234108061,51.02288896741738,52.20829637832229,53.38188392173737,54.518290299286036,55.642241715052336,56.78734136511755,57.95537069189827,59.14713362524844,60.338764663848075,61.52286715544859,62.69585914060083,63.855743680910315,65.03906856787611,66.2074532211096,67.36556839437557,68.54365317502749,69.74398340795692,70.97693819462643,72.23895966219159,73.52910090551649,74.8529572475574,76.22115091145108,77.61193948348053,79.0208994181266,80.46345945532856,81.92305969000451,83.3862395398865,84.88342415646191,86.38480788871018,87.86833023369807,89.36639077647463,90.85940043611473,92.33092850293845,93.82328808409758,95.31098204355794,96.79671417211354,98.2992246546967,99.77871244478968,101.21147448283202
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.550826781755181,-7.587634008633862,-7.531976809337784,-7.368832296327491,-7.1292933250194634,-6.9142638074744545,-6.6251220572068705,-6.219857853695389,-5.729798916643414,-5.291390479708919,-4.950029353110507,-4.713541891017528,-4.594814274543502,-4.596734195529958,-4.659222289559095,-4.64739997206451,-4.580563970500259,-4.5967538910421535,-4.669648292785098,-4.713094548008785,-4.753244852617884,-4.7498609567163,-4.834162115293427,-4.943155647755108,-4.9595057426197755,-4.947602202650887,-5.024807135953132,-5.1276462232241755,-5.140656546680373,-5.047509494219228,-4.924599273929266,-4.8865088018234415,-4.948136600466585,-5.019781456919824,-5.002149612291275,-4.90989545549813,-4.880181313703672,-4.917480010253301,-4.884757644272528,-4.855938487331028,-4.878710964719632,-4.887027394512007,-4.997002939132756,-5.122162392765222,-5.154219890881814,-5.075101130079307,-4.92704221531296,-4.8555038299090185,-4.85133970130497,-4.772461670529694,-4.607291354709903,-4.4709899505892885,-4.435922423788321,-4.480385394269392,-4.456230037670192
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9998462680365079,0.9996720846406766,0.9998552510312975,0.9957029940782602,0.9872469505905279,0.9836289676505339,0.9744795855850058,0.9551673185415048,0.9345735473289536,0.935546759052209,0.9512379851871108,0.9714279331164414,0.987946517215914,0.9979767667498394,0.9999997116361916,0.999962206577198,0.9994338453175525,0.9999902655832404,0.999529751179721,0.9993267637030632,0.9994421549840142,0.9998783015999947,0.9987673501552425,0.9975316176388125,0.999364195894033,0.9999177853909623,0.9989874644665655,0.997802335834197,0.9994672336389978,0.9994759427560722,0.9975356013665164,0.9989298302249411,0.999943469552946,0.9993839774511988,0.9999934868281903,0.999208780023752,0.9997020099419922,0.9999728870153204,0.9998930945426956,0.99988530131411,0.9999966151406026,0.9999708894376174,0.9985551953735555,0.9975566929019797,0.9993857893407053,0.9996759310953234,0.9974983646292644,0.9986145960550772,0.9997594268229141,0.9989750921409997,0.9961122571020958,0.9962569006856012,0.9991422119968837,0.9999942267265827,0.9999219422590141
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,-0.017533975403985127,-0.025607092575376317,0.017014023190916345,0.09260425251352127,0.15919628937165517,0.18020558814516527,0.22447613966316166,0.29606653574869185,0.355769988381505,0.3532028618611519,0.3084579315517207,0.23733472304135925,0.15479560433341066,0.06357965891333979,0.000759425792069297,0.008693987420117217,0.033645041741250964,0.004412339375019695,-0.03066392842746941,-0.036688136321733684,-0.033397287927461265,-0.015600704776065314,-0.049636481179422175,-0.07021874258981038,-0.0356539473981895,-0.012822732112677947,-0.04498939695820017,-0.06626083763295167,-0.03263815071368163,0.03237035452170121,0.07016212658081622,0.0462514246998986,-0.010632859371619683,-0.03509509387110604,-0.0036091967524543877,0.03977202438203452,0.024410885234684966,-0.0073637785304371695,0.014621883799019502,0.015145435483713832,-0.0026018661260006275,-0.007630221316608916,-0.05373566592571762,-0.069861609246176,-0.03504345964449606,0.025456488145428124,0.07068955058523825,0.05262022943464848,0.021933729247856696,0.04526328845633318,0.0880929693617376,0.08644181763660477,0.04141062914245883,-0.00339801611296388,0.012494374292491105
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,3,3,3,3,3,3,2,0,3,0,0,3,0,3,0,1,0,3,1,0,0,3,0,3,0,3,0,0,3,0,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.90758942083498,67.97302616529768,67.01180140557595,66.03882756148285,65.04890356983816,64.00445355812592,62.913268230494666,61.809799767538394,60.687649500223635,59.53488677949775,58.36541172127284,57.154730899813316,55.936650728436256,54.72997522078653,53.521680920541044,52.31784542031139,51.12712440436738,49.941705414792565,48.76812907164935,47.63178293262772,46.507926102256945,45.36282147963797,44.19511359463954,43.00403037529598,41.81255997660151,40.62840027169076,39.45615129857625,38.29753726686502,37.114495385532464,35.94501342883819,34.78570787015587,33.60735104114694,32.40761254447034,31.175544140011283,29.913400680218082,28.622301929376437,27.29822092604822,25.930482450346034,24.53941976230738,23.130238393025838,21.688008038444483,20.228619842733714,18.767424296568965,17.273700889272874,15.774037293384286,14.28872745501414,12.787150356088873,11.292928371904656,9.82165373542671,8.32799596352527,6.839036442306679,5.355518415127915,3.8554493404089687,2.375738047229402,0.9537224897233525
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.05404575709467,-1.065436744462687,-1.0387752402782695,-1.0270261559068956,-1.0100760083553126,-0.955549988287757,-0.9088146723687558,-0.8965315370437281,-0.8778497326852346,-0.8472372792741112,-0.8305249417750957,-0.7893191785404738,-0.7819198286229394,-0.7933244923502798,-0.7917056997545089,-0.7961644997703416,-0.8092789840560002,-0.8145810104251865,-0.8264236568567753,-0.8636538609783742,-0.8761431696292235,-0.8548953773810268,-0.8322921150015645,-0.8089167806564461,-0.8085296013055299,-0.8158402950892452,-0.827751026885494,-0.841385968288769,-0.8169581186674435,-0.8305180433057231,-0.8406944413176802,-0.8216431709910736,-0.800261503323398,-0.7679315955409436,-0.7378565402067956,-0.7089012491583588,-0.6759189966717827,-0.6322615242978138,-0.6089373119613448,-0.5908186307184593,-0.5577696454186487,-0.5406118042892274,-0.538804453835251,-0.5062765927039088,-0.5003364041114118,-0.5146901616298543,-0.49842290107473275,-0.5057780158157836,-0.528725363522053,-0.5063422280985606,-0.5110404787814096,-0.5164819728212358,-0.49993092528105354,-0.5202887068204332,301.42201555750603
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.844926692715723,7.059716546199034,6.373971680388327,4.019928125911696,8.179369173120156,6.3506511845916265,7.351899368429923,4.670531247582161,9.89454447355326,8.884771470969417,4.884346010255848,3.382518160380078,4.54168495901085,2.3577737437672157,10.763160221396728,7.94806081488837,5.8357540332685796,6.601402954648393,7.07814409376467,5.711177072681206,8.073447483345625,6.279794522336201,6.674043224501601,9.422916333373282,7.043783654635182,9.118675722704202,7.365143876565947,8.943589048218177,6.371264462802284,5.465630702274427,10.687466430811307,7.227617504507226,3.8694416805016925,9.910056713387103,6.56371914509126,6.054440007236053,7.555183250891784,6.112600054811999,5.219851210013423,8.680180707508132,6.097380825588015,5.565676178354979,4.540226904105276,9.719545542184878,6.035325082803593,3.300424090023839,8.717262313062127,8.086358627408554,4.915894513653301,7.127153004084538,3.0393431018533024,8.042826853276875,4.590556225624992,7.4835198606640665,9.188826588451931
Num_Collision,0
