,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.352697850169427,12.928309487001888,13.041224113801032,12.636558994143845,11.999276643541927,11.387965070868246,10.733319470221753,10.038296477894278,7.729870381131673
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.7230533358051145,6.856228305180062,7.930862735953004,8.968669396041284,9.995024732117082,10.992677264828991,11.890259836503418,12.725694212841514,13.540914942648227
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.429345445194807,-7.75969364613233,-7.033974539123404,-6.278540556747698,-5.598347254349478,-4.989862732680324,-4.347536440443755,-3.728251183469135,-3.2319630924754645
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8279518401175638,0.8473220315853524,0.8332799026046457,0.8193501473375333,0.829864307541735,0.8414986568659343,0.8235047471532613,0.8148523076419687,0.836951929051287
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5607992068877594,0.5310794430121271,0.5528513397968682,0.5732934118389662,0.5579652597324287,0.5402592067635947,0.5673093789248007,0.5796686266571259,0.5472764095567517
Operations,3,3,0,1,0,1,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.140881412577734,30.894062187486508,29.700466263284472,28.547316566125694,27.42797228296291,26.356229038102207,25.38884479475954,24.496930298571588,23.64546970094226
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.8387213054041087,-1.040331084844187,-1.2672094185737244,-1.458055845117591,-2.120982839489777,-2.375154756199792,-3.0400925007879938,-4.281486818952786,-1009.4474407395295
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.058218288160536,6.921444350745976,7.0034075389436445,6.2919098884867,9.09388035578019,8.489231556626656,8.987856334156502,10.806626405736631,32.733715409601004
Num_Collision,1
Num_Off_Road,0
