,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.989942476908809,13.615323786752999,13.76878153187973,13.954899927389148,14.105624187137353,14.526263151648301,14.42502672477159,14.08606489614356,14.246177023723082,13.847077929884247,13.923343752069455,14.071439741084378,13.816836763384527,13.35950709654285,12.64686964971991,12.34741717841059,12.139811300725304,12.030991722035639,12.007741874666534,12.045701606290796,12.588296595175457,12.178755269335758,12.031827085275244,11.990872573019308,12.545138051875137,12.755462241113376,12.997896119829383,13.546061000987468,14.031387071395626,14.397218799363994,14.91954553102312,15.3683665392209,15.43565443913311,15.123957860161292,14.976962400164787,14.981297433265638,15.071295391699469,14.703224839869351,14.734834199330638,14.756475124624851,14.944901311731071,15.058937997539887,15.129615753886062,14.669010345253408,14.737232009623922,14.88082314082167,14.995993822341322,14.998933449736134,14.999567626546032,14.89079456337235,14.893219822689003,14.393877078958733,14.52668277569689,14.689727293320527,14.831293022542337,14.984287076888286,15.054094467371748,15.109080442010168,14.828482276008502,14.854833907055248,14.84360931501858,14.924313310593572,14.961499485597521,14.998828911295348,14.95307276074207
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.457772835190209,13.809544463443263,15.147857696707652,16.490958481222705,17.865837041189994,19.280102678838265,20.70235803914984,22.09555971789252,23.48694109245912,24.84978045612279,26.192841312835892,27.56399576683802,28.949707406927157,30.304836894454287,31.59135350934503,32.80851678016861,33.97442020524593,35.08567677355948,36.13931682358762,37.13011895501002,38.08967373936238,39.0805519841925,40.09557467573163,41.15251894541201,42.26577998143618,43.44054493602568,44.669017147913024,45.95717571992165,47.298304011834276,48.69528604556592,50.15413667021787,51.6689901036356,53.20676801437794,54.73221557904639,56.235936320126484,57.73113427724455,59.233466008913034,60.72089014709743,62.18795419499346,63.663225881744594,65.14715700288897,66.6486027423812,68.15573220521557,69.64852831141867,71.11592226744361,72.59772231943502,74.08941613136781,75.59073970457969,77.08823340367326,78.58423856915736,80.0697605429902,81.53605941560959,82.98157912834874,84.4414374723022,85.9182438209911,87.40550863221242,88.90800009053474,90.4152940240759,91.9118263487657,93.39494306386273,94.87983154206121,96.36491997059154,97.8603812962925,99.35670436620653,100.85521470430997
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.471942430925052,-12.196863104536764,-11.897657743721014,-11.545294381040577,-11.271952507815625,-11.056470354901116,-10.763580628048741,-10.4611686843608,-10.207370218879937,-9.870210481659392,-9.508423637417506,-9.233290029408213,-9.073947651660843,-8.957797458199018,-8.773553188487751,-8.503889700596725,-8.13320597015215,-7.660530845701422,-7.083598903576642,-6.402720094528899,-5.627349391292487,-4.880973864637439,-4.2245322141701305,-3.656721013988942,-3.1571263140395875,-2.6750480137742443,-2.294308202521024,-1.9813604634638184,-1.637030643038533,-1.381378994874281,-1.2374207508339745,-1.1981804417896569,-1.1178803669521677,-1.004063472712666,-0.9876443126180553,-1.0465701200472943,-1.0640558654685364,-1.144337131121695,-1.2592865727805533,-1.2813178140605022,-1.227925437660897,-1.2441530070395355,-1.3244584401156079,-1.3256387416282536,-1.2640551062091345,-1.2804468373833309,-1.3632904711048217,-1.368388646932826,-1.3074263831074346,-1.3254974980657117,-1.4090145249388102,-1.4229226691230277,-1.4612049488589722,-1.5279283464646314,-1.498280393674132,-1.3909138534848027,-1.352266585787621,-1.377518160859689,-1.3218095429943701,-1.247534797525784,-1.2708144006770985,-1.3636605596864828,-1.3808325801008419,-1.3327744154079018,-1.3641307884429732
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9768277976595249,0.9790235692317165,0.9764114972495512,0.9714459566859841,0.9782677466936204,0.984897145844933,0.9808534793462731,0.9793099735003439,0.9817534255094784,0.9744371345190463,0.9698222467828832,0.9775156313849933,0.9890834722343543,0.9936652064525892,0.9908174801431288,0.982262684150607,0.9664470529838146,0.9412993752623451,0.9055560828428756,0.8585797724699891,0.8126563921943575,0.8069838593048105,0.8286620836498412,0.8622642670434529,0.893053576491206,0.9145469750326479,0.9423829137722324,0.9612453063878577,0.9671580836067554,0.9793164048180899,0.99200929533788,0.9985165543250573,0.9983947716034199,0.9978749395160139,0.9996472965534453,0.9998894876723379,0.9999143440192902,0.9990773279074362,0.9980427717311405,0.9995904076230794,0.9999302223465213,0.9999801938470518,0.9993814723099613,0.9999529862883949,0.9997634208558556,0.9999962398648568,0.9993787318486875,0.9999381429395751,0.9997843368655674,0.9999923856856532,0.9993530363844951,0.9998523576839766,0.9996516685068371,0.9993629176170069,0.9999937526143835,0.9989138408499552,0.9995627055322607,0.9999993631086161,0.9996080981529032,0.9992406758053373,0.9999999419116407,0.9992595958928014,0.9998457070209225,0.9999161720819955,0.9999224494955891
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2140267593541574,0.2037470266992634,0.2159180123076571,0.23726093913337906,0.20734564326020125,0.17314044041328008,0.19474714902742557,0.2023659452644039,0.1901583853013191,0.22466034556705824,0.2438130629088616,0.21086296592336443,0.14735631969085447,0.11238085907098894,0.13520621673140873,0.18751005126457815,0.25686590622131955,0.3375729345352183,0.4242265677987024,0.5126799921055842,0.5827431580256011,0.5905734931585686,0.5597491859048155,0.5064586200076142,0.4499503411669623,0.40447970339515577,0.33453616221592125,0.2756945065599126,0.2541756111709154,0.20233481967810443,0.12616480477234046,0.05444897371681927,0.056638149995871606,0.06515830788097163,0.02655715522017106,-0.014866487222931928,-0.013088339255710917,-0.04294755943400288,-0.06253499656370365,-0.028618472844055023,0.011813146830396791,-0.0062937996164935716,-0.03516635897522062,-0.009696659884780174,0.021750915350796637,-0.002742308543540554,-0.03524415311096467,-0.01112251296038824,0.020767276140060832,-0.0039023801347059014,-0.03596538153683381,-0.01718321372133802,-0.026392075543553856,-0.03568975892358199,0.0035347888484561626,0.046595477874901564,0.02957021658742217,0.0011286196711461978,0.027993751215865524,0.03896244109514725,0.00034084705548961775,-0.03847414737398453,-0.017565937260268092,0.012947926818190335,-0.012453714094245574
Operations,0,3,3,0,0,0,3,0,0,0,0,3,1,0,2,0,0,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.36985504487741,88.99466136600556,87.63007749147248,86.25470144147616,84.85732053124059,83.4276197331022,81.9811601148827,80.56270494003482,79.15169602955739,77.76008121207255,76.3859740452294,74.99351465851753,73.59874553028769,72.23888718115506,70.9401894471644,69.70178689491107,68.50472590253375,67.35349932252669,66.25269503518291,65.21007096905574,64.19795316355552,63.16401151934193,62.11749775818002,61.038255965766425,59.90923422045984,58.72273699090004,57.48753648777524,56.19556342090111,54.852095855472776,53.45472576895268,51.996198055577004,50.48151658391722,48.94419419235218,47.41965357295395,45.916148024792214,44.42047824580924,42.918052231398676,41.430059570638576,39.9623862218678,38.48703880259584,37.00336562286692,35.50185551070251,33.99441230367157,32.50161948111428,31.034492776041425,29.55262867733544,28.060646912991523,26.559315762901523,25.062039680172326,23.565968396848504,22.080239191627477,20.61393411217598,19.168446807999103,17.708850086949216,16.231911126513886,14.744526064359874,13.242197641652066,11.734798804985912,10.238695530429117,8.756865835365616,7.27181452871237,5.785407546323767,4.289848175644186,2.7948390250931165,1.296248516269309
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.3060533022867125,-5.323413595298655,-5.642799216363812,-3.710050763735115,-1.9833223581947155,-0.635416125466918,-0.6246239500036808,-0.6026190897644454,-0.5702992018616015,-0.5535403817804934,-0.5815448251521218,-0.5889910895225654,-0.608385182515164,-0.6258928331568399,-0.6075406132881369,-0.6052308717701607,-0.6401416508673776,-0.7013022660093355,-0.7615974477466665,-0.802939007622669,-0.848773419992952,-0.8991957126562227,-0.9573759338728252,-1.295855117536735,-1.35374611154048,-0.9534862388380816,-0.9207582075864096,-0.8709782546934122,-0.813502770440202,-0.7647994968751988,-0.708026933125879,-0.656532434571659,-0.6026299134799018,-0.5414722866243196,-0.4853185283402226,-0.46267760843495864,-0.4754593806017695,-0.49649445183826657,-0.5043302210170282,-0.4975739855894332,-0.5120073392399007,-0.5323266512292264,-0.5246525807280378,-0.5163268202710896,-0.4984898878355821,-0.4925567929690544,-0.5072071774427158,-0.5328732949271391,-0.5181359012940199,-0.5080182356560812,-0.49866884991000404,-0.5027239172707993,-0.5039287166761746,-0.5142707947789766,-0.533694920548502,-0.5545126958231243,-0.5404032789501123,-0.52306103956467,-0.5126149378459868,-0.49767157729219313,-0.4926011633338465,-0.5038967254432052,-0.5181703049364987,-0.5149486933467537,-0.5135930176113961,-0.5044406293204204,-0.5049908494489297,301.4985905088238
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,3.5380388059687826,4.41138743931351,7.558516574267549,6.330755374944333,6.047507698770295,7.455911548774285,6.979831054685688,9.807155551106,5.357511082978735,6.888861137607312,8.973069115628187,5.867146017707406,4.414539608600889,11.262845631883001,8.427965773469797,5.739539408304443,3.208133033019012,1.8355339882528592,0.802102263426392,0.4240883233109867,9.167912170721282,9.631336070087514,4.973800257902558,2.854380053091172,7.163778930396347,3.7230667105411897,3.3850135066256204,9.348486380337224,4.9138559463313225,5.365168035839359,5.26823630091384,6.969624286038641,9.334481053240596,7.877783982304838,5.003881121288818,6.111738878264314,1.0323491612151732,7.007629933108814,8.540698679182508,5.462756190473798,5.995654772249482,7.18242467084735,5.628844886790179,7.6093109686490905,5.693129202724538,6.684019209512855,5.93910371404371,6.602058042180565,5.900954632043314,6.576949368244411,5.879055795280126,5.977150139730555,7.802654603047555,7.703523988814058,5.1311404533694205,6.187835042568997,7.305967772801548,5.611815994796717,7.072760224887704,9.183608635671616,5.012079009483839,6.729844423317864,6.8741751812473675,5.704911014450234,6.522476947482489
Num_Collision,0
Num_Off_Road,0
