,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,11.97047935882284,11.724760737940098,11.301953692031587,10.899272660204385,11.014113413342752,11.134812878963213,11.472985363277099,11.920122411998076,12.16648079223191,12.19386510050087,12.449666963851215,11.891953310098549,11.698027755781451,11.968481760449299,12.392269390617873,12.73927132088179,12.871306301057304,13.158519812742687,13.471121508869135,13.925848041744654,14.329077507356239,14.771010905797498,15.239154698007955,15.292433802502508,14.855511969054657,14.882309300918191,14.771021909615023,14.781826156783968,14.88700203475009,14.49062869569849,14.528359398367583,14.708630496035669,14.958803721270446,14.694439848217016,14.85849574514257,14.94193386173772,14.781114857971446,14.239972668544057,14.307954996936385,14.499818133317158,14.15085737072554,14.297495339425872,13.9455060950795,14.095773230410401,13.74532656244846,13.248339258977502,13.370081162136625,13.558141524526173,13.745026903238378,14.04117377235593,14.391710993200242,14.776573631220268,14.739603167307576
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.58604586985153,32.75045420261506,33.8845757982422,34.96739251771006,36.04179481741356,37.1079827897979,38.1771303035344,39.28374958501914,40.38148474268111,41.437922337281265,42.458745449269,43.49620696377953,44.54220758340304,45.63298711444153,46.779536743421346,47.95125551450212,49.174384657316885,50.446228063825295,51.76990492450744,53.13820089878232,54.54833964364997,55.99831919273799,57.497951365945625,59.026110709447565,60.53649140018674,62.01642975989261,63.49988910025068,64.97591393762897,66.45675660815526,67.92103778615193,69.37062887868605,70.83222537050044,72.31613199281504,73.80062042552456,75.27685791821196,76.76738500148255,78.25465694850082,79.70632122775666,81.13233164214036,82.57256680049214,84.00800498662245,85.42893896415855,86.84403375205238,88.24461174053259,89.63966120894477,90.9892023912364,92.31617568959665,93.66017112324785,95.0260099599817,96.41464293196128,97.83572493433037,99.29461723410476,100.7735659319857
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.470428935525602,-8.25907381874747,-8.05125386107891,-7.817931361622776,-7.61168321094564,-7.3097758132563,-6.939307963138131,-6.551247671251845,-6.053539771389627,-5.447160449964322,-4.757189005489873,-4.117476648666734,-3.5769141388184944,-3.1315907948551933,-2.705779218109219,-2.2462153628643695,-1.868562536738626,-1.5963923403350495,-1.4424243128458445,-1.3842553935449502,-1.2877473847684782,-1.1673291942063402,-1.1167891571201527,-1.0693732990528768,-1.124466788362791,-1.2517989342819875,-1.3069495995965534,-1.2981842013729663,-1.3700792889544005,-1.4715597549158208,-1.507925780682984,-1.4881525969220286,-1.482189590129466,-1.4384969610093137,-1.4256755494650413,-1.3871499805865808,-1.3825592922542438,-1.3537353201343285,-1.3547902184748801,-1.3247599261269463,-1.3239956942206899,-1.292966651028662,-1.2883229319017049,-1.2541807464374424,-1.2467322732318016,-1.2157234130332073,-1.281617939779671,-1.3770476673771734,-1.3827952510504022,-1.3134964191808756,-1.3097242100896007,-1.3750539036944331,-1.3669376316912842
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9867697300195735,0.9855584791044399,0.9840149221024154,0.9811713164107779,0.9811783804103313,0.9711366398832886,0.958398892667097,0.9495759867002113,0.9275307246999005,0.8928552322825007,0.8569974430697367,0.8556494227840734,0.876435781788976,0.9075220498603442,0.9245598698139423,0.9294096042745794,0.9468821233826179,0.9682917779629571,0.9866492646004048,0.9964914480783845,0.9970408925412683,0.9985238675900269,0.9997144448553028,0.9996755762587304,0.9998340662675491,0.9981729787590345,0.9991184958178717,0.9999167723805233,0.9992295195961907,0.9983942558419246,0.9994502792866987,0.9999846070049345,0.9999934287268553,0.9998476241768041,0.9998948835699751,0.9998225194128768,0.9999342303553382,0.9999031351841029,0.9999723047649042,0.9999124803456388,0.9999679267226778,0.999902073055769,0.9999486212224744,0.9998674040748627,0.9999242009878443,0.9998722641025781,0.9996444720684007,0.9987167446573667,0.9998176789689205,0.9997448477789114,0.9999775128240338,0.9996865537608547,0.9999982774109761
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.16212803556787483,0.16933541940581487,0.17808602718848385,0.19313945182883066,0.1931035624098093,0.23852384928177686,0.28543223807846624,0.31353699220717196,0.3737469126797939,0.45034379554487214,0.5153206599506112,0.5175558571683659,0.4815187643279819,0.42000443928282327,0.38103680547897995,0.36904984417036374,0.32158085207055603,0.24982200209216038,0.16285953660587527,0.08369464682191034,0.076873003066819,0.05431469279167987,0.023896207809057234,0.025470418759325895,-0.018216474162090723,-0.060421059865878146,-0.04197893894125241,-0.01290148488029827,-0.039247511609858655,-0.05664724090235534,-0.0331532688243532,-0.0055484910729628745,0.003625259040098875,0.01745647238133779,0.014499027918654865,0.018839577354272784,0.011468869328640907,0.0139183421786363,0.0074424258925125065,0.013229952722231538,0.00800909020734469,0.013994438137192916,0.010136809915969904,0.016284172333746516,0.012312281625317638,0.0159829746412974,-0.026663260548713052,-0.050644485790579584,-0.01909473281301955,0.022588478025781948,0.006706254264447406,-0.025035858877735347,-0.0018561182829734564
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.91471535132217,69.73513502001458,68.58617413257893,67.48600320367889,66.3969766865006,65.30760893376122,64.21001078356113,63.07483144451613,61.94161943211374,60.845102901935846,59.78413610974611,58.715513614567406,57.64793213343958,56.54274101798544,55.38524799190937,54.20494616330365,52.97745853426644,51.70404653793719,50.38009112449165,49.01181006702842,47.60185399264013,46.15239814839746,44.6531114904565,43.12535591744818,41.614593239178916,40.13394094606926,38.650287090673935,37.174298582066285,35.69328027446314,34.228986062951115,32.77946721050743,31.317829933072577,29.83391453585649,28.349375718768645,26.873135403068662,25.382637812789703,23.89537557624602,22.443787931506954,21.017781783784628,19.577687483332532,18.14227421913596,16.72158231897565,15.306577358421569,13.906441142404283,12.511614230186785,11.162768694865107,9.83487521166523,8.48996242929876,7.1241134283595375,5.7364506548440595,4.315830808993372,2.8558277704803263,1.3776873176702475
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.8067130380989482,-0.8204196686924092,-0.8510391125643508,-0.8998290710999584,-0.9109734828217029,-0.9106322472606223,-0.9024018497999009,-0.8648206609550115,-0.8667879875976112,-0.9034834698221061,-0.9390332078102688,-0.9313775048212989,-0.9324185188721685,-0.8948088845458599,-0.8425069739239248,-0.819698171394279,-0.7725123709627937,-0.7265880036707486,-0.6760445865544611,-0.6317189425367715,-0.5900439256117096,-0.5505441557573292,-0.5007133420590435,-0.47224442699167923,-0.48923732173073375,-0.5193477068903434,-0.5163461446046753,-0.5240114913923506,-0.5189816923968564,-0.5357057884879737,-0.5504811475563116,-0.5383627225651502,-0.5160846027839092,-0.5154611829121585,-0.5237596843000176,-0.5095024097210406,-0.5127377634563182,-0.5484123552609326,-0.7474021632327696,-0.7856741321960965,-0.6175936889476787,-0.5793080998396967,-0.584995039445916,-0.5998637839827143,-0.6051730877825019,-0.6511544646783225,-0.6721065168001221,-0.6550872176335307,-0.6341509990607781,-0.612337226484521,-0.5793801541493115,-0.5399969614869553,301.47814045281007
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,7.9017841063752146,5.348938908393665,8.579543736285123,7.874461540971019,5.906588985275119,5.42576787264539,7.4111526846196645,6.129143134351666,4.267342491075547,1.6502081267186346,7.591378849995353,10.035102871140586,5.136558993203766,4.1361272023107585,10.845890502111425,4.768277385854455,4.29678296497415,3.803901903220307,3.1743098184386347,8.241158834181855,9.367216362926262,4.852123470776357,4.94635719209732,6.061521586179885,6.091575965953307,6.260739851822633,7.252510256178246,5.610794110895227,6.560157085901386,7.275036809451804,6.616427962072701,7.003209233458452,5.60155293471501,7.290749067112096,5.650525314027457,6.529072195192673,6.333185770031201,8.156139683059818,6.2073126173180615,6.222468106592885,6.943361670607484,6.15808269073099,7.0813850224305055,6.33259814260674,7.072367947454125,8.066076023202033,5.338426430499189,9.819709371420299,6.114753880918219,5.990005955084889,8.049521712606584,6.031328072892803,7.0063780529973405
Num_Collision,0
