,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,8.326382928573878,8.946006211872259,8.961263571523139,8.693043990813246,8.268022043575742,7.874093585197331,7.2839625550484275,7.36185709168909,7.55077184683959,7.7290013204042465,7.94796910994093,8.353376224780249,8.07776865056896,7.434522513288383,7.440669416303737,7.576100487773759,7.773438200117926,8.056102624215693,8.692653116391387,9.22576056045937,9.32999961391164,9.403003522920576,9.644350691040037,10.264534694091086,10.551703099698727,10.980016231385443,11.134262468886016,11.448825124044083,11.833685249637515,12.284101484493183,12.300643942762012,11.829984151288121,11.461834201069168,11.547542497130571,11.784011789749547,11.423722246782422,11.023076602742625,11.067705941596564,10.73751448211598,10.754422744748776,10.986451160184803,11.285143214871663,11.612441197173306,11.953665116955118,11.89242041390576,11.550928286950802,11.937448963394008,12.388285075484777,12.334774056172982,12.578766772664514,12.183078905736712,12.459730716438788,12.183740883022217,12.483593910015435,12.125448178761587,12.264278131310965,12.401503221872186,12.501107691556832,12.900146346325922,12.77888690926015,12.481446866725292,12.677688911377937,12.252522645668169,12.480460994474603,12.244882839173535,12.499367195582892,12.69764074157361,12.288184453452354,12.554202974878208,12.726562390849386,12.295841116816726,12.489403117292047,12.612449090607955,12.76208946116828,12.874402652976173,13.19578980783997,13.451907586850796,13.90096447748536,13.906260031996466,13.59811407332846,13.916341883570315
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.83215216972051,26.686213822622797,27.562001261051844,28.419406593514086,29.25018759328601,30.03673499222652,30.782320329306774,31.500580620941037,32.24339480135895,33.006182181495014,33.77366921834513,34.56113395327755,35.369850846572156,36.140935505142316,36.882667946930546,37.62139245580835,38.34957603169321,39.05572806532052,39.748366029751914,40.49221245579543,41.29366516663115,42.138634518625906,43.035492882850306,43.99209547539602,44.98492086750566,45.99072551088723,47.04798161422239,48.15232243461041,49.311526178583335,50.51671906697559,51.74549036236407,52.95488783309891,54.114553904693665,55.263909194083844,56.42850090737108,57.592486979990994,58.712038338620424,59.81473693628504,60.89792326279415,61.970620587757665,63.05723573883964,64.17106709835744,65.31429019302739,66.49086242629606,67.685129795037,68.8546268156361,70.02774642867286,71.23993942122218,72.46611044655097,73.69605843222558,74.91777353750123,76.14049543260703,77.36164675963911,78.58614884188175,79.80776246568541,81.02294927363353,82.25699494986864,83.495079696922,84.73585323661398,85.9963199754045,87.24250500530879,88.49104705054431,89.73165050273157,90.96603263733705,92.20161105955125,93.43903842451031,94.69945270562664,95.94452604826581,97.18203606820788,98.44440315747079,99.69445696387169,100.92276403639907,102.16856500328,103.43562676357601,104.7173967111259,106.01607964795521,107.34638093623482,108.71475040102054,110.10850925006518,111.48425568772714,112.85688065367982
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.2970311606951216,0.1640247629707161,-0.03111125760957438,-0.2403940845390556,-0.40902992438253716,-0.5830164054258751,-0.7154736673267907,-0.8632023722415842,-0.9200438525074326,-0.8730772671237421,-0.7146191103031971,-0.49325464179223566,-0.3345322636466374,-0.2644895711674708,-0.2890790372287894,-0.41878187322804716,-0.6597562733898967,-1.0158935321090834,-1.4830704533377228,-1.9913379711109034,-2.4634818847954243,-2.8649636875360907,-3.1807181070226926,-3.449826807765315,-3.7851562830028693,-4.1728360340090624,-4.497210176994747,-4.726004175724101,-4.843089330571125,-4.8398183684428835,-4.775084444327203,-4.7847224765212575,-4.8443134983806075,-4.820074052459791,-4.735680788054455,-4.728478954573075,-4.768913938668505,-4.7239138144460835,-4.628121911350393,-4.617114880593892,-4.661869780584896,-4.628802283020159,-4.534114937144656,-4.510191249068133,-4.5462047800941106,-4.513900594022343,-4.446485633274596,-4.3366267551452164,-4.182082482776584,-3.982025016823226,-3.7860594013421016,-3.6295980751379044,-3.4698748141489077,-3.316981770168753,-3.1765423720604633,-3.084036486357579,-3.1005302922488713,-3.2352203232318755,-3.4900081976481805,-3.74471919723737,-3.945956241869858,-4.102334555511505,-4.213536755923246,-4.280806917751445,-4.30445169641412,-4.284347723071816,-4.280354267874463,-4.373104176224134,-4.487869996209861,-4.5414668541454954,-4.488673668803891,-4.333119723882135,-4.172197666833528,-4.099631424624115,-4.1339825643091235,-4.256807739974495,-4.326874326494516,-4.342313434497502,-4.358992345095779,-4.338986237517391,-4.381585699766263
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9820281913797971,0.9847319305086543,0.9805442874132155,0.9771587430740828,0.9780128786183134,0.9777941951956283,0.980235407993546,0.9803191860833198,0.9890527258394102,0.9981084834779343,0.9987829812885842,0.989834403071514,0.9868401586644319,0.9913788614564901,0.9979206517792911,0.9994868397655711,0.988781744592897,0.9602017578653039,0.913842093979309,0.8779889348415858,0.8725693646426483,0.8896660191322423,0.9197395648699833,0.942966435499389,0.9445060213614729,0.939221252960372,0.9495913953325835,0.9681933464510744,0.9863531634273774,0.9977139694740677,0.9999991785518065,0.9999695975237093,0.9995442483822606,0.9999997975672691,0.9992560681067992,0.9998391899864515,0.9999583347351865,0.9997978666158305,0.9985410696059001,0.9995909409951966,0.9999790866930539,0.99987874617455,0.9987111001939727,0.9996089155202227,0.9999935608855162,0.9998876607395007,0.999224954268002,0.9975944132541026,0.9947456216624571,0.9905714067327129,0.9889858018645712,0.9909013842466378,0.9911073841794183,0.9919565585019919,0.992797757907011,0.9957718436610757,0.9995908863071674,0.9985772242405896,0.9899183875265599,0.9850207343509562,0.9865444283423257,0.9902300885834747,0.993978270063046,0.9970391671309765,0.9990856958447641,0.9999691877454937,0.9999904983278449,0.9988613984198348,0.9974329659336525,0.9986706742851015,0.9999835991997816,0.9970936048731817,0.9946248419747667,0.9972923218589544,0.9999332783452594,0.9987161174453718,0.9988338590110784,0.9997572122939489,0.9999194544565737,0.9999991832217191,0.9998387650033165
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.18873428765151437,-0.17407764082931163,-0.1962979888366391,-0.21251068404642326,-0.20854450186164122,-0.20956743984153048,-0.19783464033309814,-0.1974190806303623,-0.1475625477878196,-0.06147727392604555,0.04932095181854828,0.1422246620528921,0.16169879791500902,0.1310265356988172,0.0644544238388239,-0.03203212661425536,-0.1493675385076253,-0.2793073292851088,-0.40606973203073354,-0.4786809274409599,-0.48849022906003453,-0.4566118421607006,-0.3925291489975919,-0.33288782122747707,-0.32849410285714553,-0.3433124495085331,-0.3134903218766364,-0.2502032051910406,-0.1646433630511876,-0.06757836278202661,-0.0012817549345583376,-0.007797693778983214,-0.030187671754237436,0.0006362903589308556,0.03856566285881621,0.01793304679178892,-0.00912846063872604,0.02010537018893545,0.05399752133482688,0.02859983706837096,-0.006467316021803858,0.015572185087837281,0.05075567307547665,0.02796454920938951,-0.0035886191641627614,0.014988859225738718,0.03936357158731227,0.06932089615839399,0.1023774788875556,0.1369974020322068,0.14801041757353162,0.1345899204922018,0.13306446943129063,0.1265787740692896,0.11980238684939448,0.0918609567325642,0.028601748402004565,-0.053324733735473626,-0.14163892839475858,-0.1724359385357445,-0.16349339713491126,-0.13944307678749707,-0.10957736373208879,-0.07689537831865256,-0.042752454413557614,-0.007850067491269961,-0.004359272190218274,-0.04770646441282481,-0.07160641360099786,-0.0515449737893114,0.00572724466479526,0.07618623970904126,0.10354430803607852,0.07353927359700886,0.011551573819270826,-0.0506568529899201,-0.048279623994364106,-0.022034438187345445,-0.012691910780811264,0.0012781063706316634,-0.01795672566597043
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,1,2,2,2,2,2,1,1,3,3,3,3,3,3,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,2,2,2,2,2,2,3,2,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.33728563164136,75.48052530020425,74.60103108935708,73.7401160238998,72.90689670023309,72.11818345964113,71.3712083025568,70.65165306418228,69.90842832295253,69.14602063885904,68.38002295221229,67.59529298670392,66.78905891465695,66.0192733856986,65.27722417951537,64.53645872064475,63.805016550686766,63.09559705484286,62.40165353100875,61.66037402050592,60.86517368972096,60.028611928448214,59.14054230648452,58.193106011087835,57.213738401647205,56.226411274826674,55.1875437287593,54.09842434597165,52.94885432122233,51.74601655685524,50.515654290681375,49.30963868186699,48.15692444447903,47.00878301700488,45.84113749100321,44.67973553359804,43.56640962974912,42.463527833234274,41.37617510523273,40.30590777424865,39.22646500317291,38.11374787683873,36.966611578947045,35.79227308524195,34.6058299674267,33.43826435005034,32.26395852667409,31.046804777806457,29.811570769245442,28.568522376814695,27.33430829419521,26.102691649538823,24.87247848956957,23.63961014431471,22.410716711520273,21.19201716893514,19.963365386406718,18.74245565864404,17.53604994593084,16.3192629615027,15.119000375933084,13.918707325440712,12.727390459109209,11.542607523808567,10.35648060357215,9.167975641123755,7.978645433031447,6.86980095711547,5.835803370846289,4.841332742144754,3.925631528594098,3.155684148410794,2.7464162179211034,2.9668150006080283,3.731698452746727,4.791761452414871,5.951337648134232,7.183441241796501,8.481823718543778,9.77828462575105,11.107377905059487
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2004747979609363,-1.1432396685628845,-1.1205057891528298,-1.1390849345427085,-1.1667806763333033,-1.2112867594080399,-1.2530248429156643,-1.280444761625489,-1.2567752587702472,-1.237592315906511,-1.234002313353244,-1.2152700344916383,-1.1937659279530095,-1.2302144710416627,-1.2579507938167893,-1.2592345411293593,-1.2685578300420204,-1.2905805041560967,-1.3060564761658853,-1.258720489497172,-1.204799669215049,-1.1634382387272524,-1.1119303780362984,-1.0525637046033154,-1.0206323905593706,-1.0126728731794756,-0.9611324539326205,-0.9108806172123494,-0.8504299752506839,-0.7971622356329036,-0.7696377338261371,-0.7939843911856173,-0.8472857626120387,-0.851858572525849,-0.832354473998322,-0.8385980425948389,-0.8866740961510757,-0.8971182034851566,-0.9126472719984591,-0.9297326690159196,-0.9205572289242596,-0.8872828736658249,-0.8528637021083085,-0.9911583893575413,-1.2150094680523122,-1.5334609188587138,-2.281549549913325,-3.496679499903152,-4.113940551875404,-5.756951607569253,-5.765785917380519,-5.768383355343612,-5.769786840030747,-5.7671316547451354,-5.7711065672055675,-5.781300457414872,-4.715224361033389,-0.7790902722373225,-0.7935942872868011,-0.7832130155718566,-0.7997374144303855,-0.7997069495076286,-0.808683133668497,-0.8152170646993593,-0.8138730797635816,-0.8114950375516052,-0.8106697919076922,-0.8911555240840237,-0.9660024137308181,-1.005529371298465,-1.0842987864493439,-1.230052619816696,-1.590732069510309,-2.220398782686926,-2.7648834521386982,-3.060062999668144,-3.159576195719361,-3.232103593662268,-3.298382476747279,-3.296460907207271,-503.32909327930844
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,5.806452860510444,7.744521908023786,7.065347586065228,8.98893285896588,6.705143847762999,8.12445415912408,8.397526179616671,5.994686914989292,6.554656279278478,4.472349598437823,3.349580545962557,10.74914422117694,10.193790740711794,8.674417983807901,5.185569813311715,3.7620885317720547,3.013730276634021,3.0095893724965355,7.525546537804976,13.068760008311065,8.457892213362882,5.623095235971842,4.643556121567728,9.6206747125475,7.857205213284764,5.638305044642387,6.134775810890272,4.973635375765025,4.316241460206616,4.548365939560226,11.02098837043395,9.132220197327674,6.145499689311298,6.490125769101378,6.577452801521584,8.035437393542173,7.442013722081922,6.654537397872173,7.492549457626883,7.0220505378253755,6.33117148309763,7.706095885045229,6.154036029255009,7.176823242337975,5.106652660080971,4.691491812224234,3.927855346385393,4.553101232835964,0.593504385264276,2.445620830540173,6.508951756750523,3.8748644929732308,4.733608370950952,4.191181246663185,3.8271670702820018,6.61416054096776,3.8627007070244312,2.109058758666972,4.706173964787782,9.502298847715421,4.621585606646152,2.501390109982725,4.297021782570407,2.300043726620696,2.3614013471582838,2.545555296469476,8.807947785937548,6.236180720414706,7.58814208845969,7.202671022549095,5.98332854262045,2.0663029860566335,10.252171887938317,6.394647447243315,3.537186566106133,6.969140555505203,8.590793616198605,6.348172883151558,5.535545178608308,7.6525991328833385,3.6815532966446565
Num_Collision,0
