,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.650044089517785,14.908753612021657,14.631024539089141,14.294458615246484,13.873482127588197,13.891135404629134,13.538402142116894,13.04345537326556,13.120817865024673,12.567153943623781,12.623907984102095,12.992022471174348,13.185520713576535,13.008518987475242,12.623358574736265,12.628242396091302,12.233940836831712,12.294256082354641,11.636724607154333,12.8188207300781
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.976227188665325,16.405656323911057,17.805051752812403,19.17942965908648,20.532156144220295,21.885288897937304,23.244987573005073,24.566215078974444,25.8675610617618,27.12802872846605,28.36126214160428,29.618438688319923,30.899770861106987,32.18631138782257,33.433149395138976,34.680478853340055,35.91734246357099,37.127563719314004,38.28936909549886,39.494387612950156
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.889543181242988,-8.516100104520806,-8.048762899004025,-7.600030021385322,-7.211881401342667,-6.904706467835468,-6.719205078133009,-6.6141579047761665,-6.467583566812081,-6.229743609906114,-5.965638687204339,-5.71792089060347,-5.434549331021434,-5.164451819958508,-4.874373384021366,-4.683437821593708,-4.560592690121189,-4.363745712265251,-4.078636907668574,-3.8809729985986685
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9804223211889562,0.9716434097380698,0.9571293773831896,0.9537150933724705,0.9590105365026086,0.9704190351521605,0.98501331865386,0.9929912715211787,0.9930777432232365,0.987037735421111,0.9825001909486126,0.9811885997866214,0.9789451822811555,0.9781648621725696,0.9763842465412174,0.9845232180800545,0.9911262090188567,0.9884379160117864,0.9791824535770797,0.9467249365110343
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.19690625209591278,0.23645101884444758,0.2896607583882701,0.3007116902841321,0.2833704128468229,0.24142679266052863,0.17247829450255264,0.11818770952494488,0.11745891160164747,0.16048834491876643,0.18626157624679274,0.19305162949006496,0.2041233207855372,0.20783046555045262,0.21604120696325319,0.17525419555974517,0.13292418062907,0.1516261395349652,0.20298207459470435,0.32204331166502753
Operations,2,2,0,0,0,0,3,0,0,3,3,3,0,3,2,0,2,0,0,0,1,1,3,1,0,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.27797333976646,85.83254288266409,84.4143680911738,83.02385329160089,81.65879581260516,80.29704844592041,78.93276944110433,77.60925226731142,76.30466221069484,75.03910756711319,73.80089361372315,72.53977563243498,71.25481179871265,69.96575510730334,68.71729335350331,67.46953904903026,66.23268299966519,65.02295784500336,63.862968630541374,62.66003319326056
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5574480487802731,-0.5545695428976245,-0.7658527930099845,-1.0601964905866224,-1.0544304603133616,-0.7834454810956477,-0.6357209951839167,-0.6764828262070921,-0.6954099433834244,-0.7722443167238007,-1.013760662651999,-1.1969417626802694,-1.5591672410218465,-2.1889855498396154,-2.733563296178733,-2.3454741348065724,-2.1477648281661295,-3.820397024234394,-6.782072605766918,-1007.3771038188074
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,8.745868986196065,5.498567151344476,3.330009628233586,7.205669492722556,5.19612768991837,4.76901849718503,4.771242683196137,7.9074394689513126,8.54421598528424,7.362520032396367,9.168519487804064,6.2337994132238554,6.805634704236205,6.658261659532412,8.081292987558243,5.243703133644339,7.664100460115692,7.344514559246395,7.377404339050756,39.85122707556916
Num_Collision,1
Num_Off_Road,0
