,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.534949413103002,13.733119058185714,13.503045315442957,13.44244622868447,13.66478858119042,13.801821353422723,14.056036929871059,14.232462496374044,14.718177229228875,15.146415094283883,14.976638449718426,14.643847228998817,14.72393416424594,14.988397139113008,15.272509337095423,14.84977009969451,14.929382874339893,15.013125127019798,14.663619200098989,14.685300181553385,14.226311494430835,13.834968849871766,13.19824783288253,13.102079446939062,12.338204073760048,12.480791685304851,12.005091711555357,12.139342453261783,11.676159730293252,11.562970618408684,11.410268130439716,11.340335980835802,11.454355358525362,11.73109252647627,11.928015774026253,11.88302241126091,12.14353284321993,11.90560436822893,12.171979913207524,11.952032066241278,12.170699649804591,12.460978300609248,12.256810842871674,12.559876619983093,12.191984836332356,11.662033370939435,11.579958864965118,11.604365151073358,11.70190004192915,11.820302734570555,11.582374116412264,11.885962513301875,12.336770514206089,11.974730318646667,12.21889701689784,11.861503742272001,11.393414808983398,11.699786377910927,12.087436404699577,12.50683731230019,12.242341650098277,12.635417696448135,12.92349368960285,13.22469453865482,13.091796277800817,12.693885250681191,12.866218117274038,13.181515705409586,12.950698583312912,13.15066346820147,12.798667487824558,12.372393634090445,12.530878514381621,12.04923478007999,12.081608495174612,11.615491732602594,11.859250944429657,12.222297254946696,12.502077866664523,12.136530089575873,11.650124998379757,11.87155981362715,12.219917197813214,12.47944139874926
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.47964342210161,9.794858839447496,11.133933816634872,12.48240016375092,13.837514602446378,15.227200994218348,16.6574596442218,18.11984867582728,19.570173149718443,20.982539340512005,22.404097937649077,23.868922028382613,25.369142192843135,26.84501515484801,28.298739181855137,29.77576252931018,31.251829883239512,32.69989581721854,34.10412094372361,35.47042490649747,36.80181213534167,38.080039714783375,39.291263013284464,40.44791064974427,41.58599986184775,42.690976889327985,43.81051330268032,44.93325770935132,46.06714685202393,47.20199348137618,48.33853976117228,49.49254376596456,50.67332105952109,51.865747847427805,53.066216877834016,54.272180406627655,55.47437299955504,56.68182461078418,57.88858403055781,59.12057422833005,60.357814761989964,61.596710622506706,62.83051196656661,64.02482959948202,65.185207340142,66.33193662242294,67.48338802715334,68.65369575871699,69.82370713165065,70.99036099406801,72.19545661882358,73.41142471729455,74.6174948080334,75.82501998406934,76.98504795340239,78.14019407412704,79.3299911784581,80.56039183211941,81.79698836338628,83.04159437866319,84.31970399303647,85.62544660486236,86.94223995256924,88.23440558392441,89.5108157099878,90.81354445971833,92.11711143616967,93.41931540184592,94.71802474237263,95.96905791960842,97.20286765262561,98.41275667625466,99.60477020787344,100.78750133974613,101.96032200695308,103.16425198038665,104.39804735377736,105.62650761641886,106.81094584952545,107.96906128545092,109.14715917045184,110.35518451543435
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.831072926761994,6.549421818428143,6.348350608935383,6.079851510411296,5.749786651986115,5.490932894907332,5.268604911220383,4.95662981895498,4.540506450713903,4.094990680478373,3.7406637286464055,3.490601892626759,3.2722013230466156,2.9705872005373646,2.6406870513996084,2.401256221442487,2.2379025161963564,2.0027171852581307,1.6716362827887479,1.3515194803462378,1.1121582939838857,0.8075453058493532,0.42159311324490606,-0.02247013990324881,-0.4770921586261848,-0.9666743079056713,-1.370802363466806,-1.6639801109421464,-1.8447436600821607,-1.9073577003748534,-1.8472014889206614,-1.714248441698251,-1.643643696828964,-1.6282157436539588,-1.6070889711374887,-1.6132491846085664,-1.5698147972973246,-1.5945034268614373,-1.6036955416973946,-1.5636152801698655,-1.6097069126305756,-1.6897892541875255,-1.7761998972621336,-1.8344738032823704,-1.7947458629442485,-1.641991026143412,-1.4532716236607641,-1.3445825853645907,-1.3412762349931575,-1.4487730322537857,-1.5804291363278085,-1.6563188429494593,-1.6308783962920586,-1.5939466285109638,-1.6139922797861082,-1.6248541992210594,-1.6554195538063259,-1.6701200153860913,-1.6909658251115356,-1.7121720090185892,-1.6751475600549104,-1.5788179209192343,-1.563530168333922,-1.5654263340774417,-1.5283791538467784,-1.515327830361029,-1.4122858135198735,-1.3172077214076243,-1.3197494383202368,-1.430716793005141,-1.6022892438856124,-1.8122245329621545,-2.003121803808346,-2.095487369501051,-2.132865675946425,-2.1761332066886836,-2.260449126178887,-2.3406190232033075,-2.448663142225551,-2.6486413098747423,-2.9034441359883694,-3.1636123700469647
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9425287897463906,0.9666301423077845,0.9813667728222283,0.9803932551324717,0.9754668624162869,0.9812647960364805,0.9854043253065107,0.980216534583303,0.967560181917772,0.959780605531838,0.9675763755755313,0.9808627022837134,0.9863743821135859,0.9815185664027258,0.9781343673758446,0.9848657139663343,0.9909717121244255,0.9880382348960441,0.9787507456298201,0.9763389411028693,0.980405939467176,0.9751848970616607,0.962159099891811,0.9467988919995368,0.935425956629864,0.9246158318012865,0.935134437526675,0.9553584383360597,0.9761143513931633,0.9919283775250493,0.9996445487896026,0.9987947446544059,0.998640556766447,0.9995394961909382,0.999790559945971,0.9999619693647721,0.9997450160226597,0.9999949428211444,0.999996031039843,0.9998781731686224,0.999840984956409,0.9990679256837243,0.9982253487858843,0.9987115363300999,0.9999993153689333,0.9971810419797745,0.992718547582248,0.9949854671441398,0.9990617649537216,0.999440103053248,0.9972354425394776,0.9979132620199256,0.9999102552561903,0.9999627210339287,0.9999883757061622,0.999966706699514,0.9998326430717944,0.9999094989582665,0.9998625857948609,0.9998714231144027,0.9999097365585023,0.9988764751872556,0.9997414128581503,0.9999353112161744,0.9998090970782657,0.9998643214437225,0.9984431198568975,0.9980188357290671,0.999772006567119,0.9989911319776994,0.9950637238974944,0.9899743901144302,0.9890066621285972,0.9943322682691329,0.9979202059981545,0.9987614567917723,0.9981008744799141,0.9980494906696034,0.9966959645416497,0.9912192099039837,0.9840610823841935,0.9807978753912635
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.33412494743614113,-0.2561760488063477,-0.19214384507572704,-0.19705092055292822,-0.22014631572598448,-0.1926639563060104,-0.17023018435994403,-0.1979281317284136,-0.25264064274626874,-0.28075111619535636,-0.2525786163318627,-0.1947006914951546,-0.16451619467408618,-0.1913669349880955,-0.20797393913242182,-0.1733191433557835,-0.13407112205536578,-0.1542090995483386,-0.205053597698434,-0.21624586027512255,-0.19698780129105462,-0.22139199746792612,-0.2724882868957489,-0.3218258195180267,-0.3535226720637642,-0.380900989211652,-0.3542930760707429,-0.2954492414951936,-0.21725738883707552,-0.1267994237389248,-0.026660384003830827,0.049082156133774785,0.052125218284442394,0.03034461326768709,0.020465489071158263,0.008721228361111848,0.022581030486931792,-0.003180303780479747,-0.0028174287144976506,0.015608934011594815,-0.017832689124126187,-0.0431657256399139,-0.05954958472818808,-0.050747090568538704,-0.0011701545473990355,0.07503312279341073,0.1204569852112862,0.1000195989391975,0.043308080164730985,-0.033458637284159945,-0.07430660901354826,-0.06456873457604242,-0.013397068093443345,0.008634613044099933,-0.004821664914887992,-0.008159993414707318,-0.018294421228061054,-0.013453397081342728,-0.016577379998497822,-0.016035499342994166,0.013435726087801678,0.04738973852516882,0.02273999596282622,0.011374242085190842,0.019538920122237114,0.016472361818645604,0.055779354697102206,0.06291584482463328,0.02135263179930532,-0.04490788605484416,-0.0992380238782036,-0.1412469713571301,-0.14787096491620924,-0.10631716831613337,-0.06446132530906382,-0.04975492364758335,-0.06160068475618259,-0.06242767154191524,-0.08122286787839156,-0.1322288845801944,-0.17783077949795287,-0.19502699204977633
Operations,0,3,3,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,1,3,2,1,1,0,3,0,3,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0,3,2,3,1,0,2,0,0,2,2,2,1,3,1,1,3,2,2,3,2,0,0,2,1,0,0,3,0,2,3,3,3,0,3,2,3,3,2,1,3,3,2
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.36840255692005,93.02879896343232,91.67527496703154,90.30442505276403,88.91989436463084,87.50954808177956,86.06319444731356,84.57475402372567,83.08699467726585,81.63460385999026,80.18357865594304,78.70071677269203,77.18599758811101,75.68715549699786,74.20788512634115,72.71457504224726,71.22963286702614,69.7657069758756,68.33665933091476,66.94694706242481,65.59961476520168,64.29992750422359,63.061054540190646,61.87356510710096,60.705925967227664,59.57150459404283,58.43021672396237,57.29334580171644,56.15176033287819,55.01520567465309,53.88314569272449,52.73788376223131,51.56298388554611,50.373516051938545,49.17651871862218,47.97249939724843,46.77555823648402,45.56910568548511,44.36446477892102,43.13824467505888,41.900874371263,40.6594288756566,39.42260882860199,38.22721357487543,37.073043045095986,35.94212800680852,34.811474252034735,33.656628298493544,32.49272481297309,31.321182420292054,30.10894920438683,28.891580200303476,27.694914601224845,26.49899289246774,25.344540390058587,24.196619621331898,23.012516607313287,21.790988920677865,20.563519205520837,19.329262686678636,18.07279249087539,16.803125113094705,15.513011635159126,14.248148645765069,13.013189487904308,11.755440660614916,10.534973976358376,9.336584629743703,8.134151449305197,6.957930859655976,5.797925249795647,4.677968961362004,3.6547002177433665,2.8738633057223653,2.50018346078044,2.651377903027086,3.26325619418121,4.160337239711386,5.1443751822984485,6.145802096731323,7.206038582539437,8.334463665309046
Step_Reward,-3.122046353161899,-4.39587895452531,-5.592862176988319,-5.648065484195087,-5.660396406512277,-3.931557828690414,-4.180568410837763,-4.863867104308562,-2.538028336854485,-0.7979206763853894,-0.6216023269980062,-1.6328692470947939,-2.3830622415596574,-1.5730535279892237,-0.5171381167489955,-0.4852808154189745,-0.5011579088868388,-0.5207296293433075,-0.506689915906108,-0.5150578247788786,-0.536074108849462,-0.7221452072123316,-0.9444958191740258,-1.0428895252533272,-2.3517148235556267,-5.288040378467566,-6.647612598298137,-2.8939348360863573,-4.566978602275041,-5.446808759351683,-5.1901140788152595,-3.720127954056508,-1.8581313383609244,-0.8679400180713941,-0.8547380695068227,-0.8251001233147974,-0.8105321663924272,-0.8030026666836392,-0.7959806786262504,-0.8030588392355895,-0.793547449001089,-0.7953590934359127,-0.7737798961378601,-0.7626296962041224,-0.7585545043936008,-0.7631799529453858,-0.8046047462734336,-0.8458294702205649,-0.8690849617125309,-0.8693462452262253,-0.8451540464588021,-0.8360965144795429,-0.8284576073189669,-0.7877667840947744,-0.7826309959166444,-0.8033344009213721,-0.8040782912428952,-0.8455474975908466,-0.8520792312733079,-0.8158969859813929,-0.7784723133645777,-0.772530284842972,-0.7657434811577986,-0.7435298041967542,-0.7303326222193149,-0.709886522064421,-0.7351370106059427,-0.7650408421392392,-0.742251172710608,-0.7795333157434605,-0.8016106533853264,-0.7975668195614922,-0.823779410350781,-0.8399943901396707,-0.8800437115663575,-0.9767312563813624,-1.2191630879789987,-1.626320155058075,-2.151194442246646,-2.611878291154124,-2.897081045530177,-2.9840379425870616,-3.0014269144328747,-3.0602364858081135,-1003.1284250827696
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,4.227800810494436,0.6793736444303446,9.123481115296702,8.340358445879698,5.233682233293937,6.391012170556305,8.894293819842225,6.816236698603352,3.6247580575821035,10.513696442174494,6.031375451327926,3.9964047721877103,10.640194297994706,7.449817969552506,8.304370965401612,5.601766867611916,7.117324122389805,6.9018758159200155,4.8398790163081875,10.57254860245387,6.523636041226161,7.586974187330422,8.073945045021347,5.594576145709116,6.491227861379186,7.789322102818358,8.095412800399224,3.842095329967053,2.69848580529079,1.6476299444834435,1.6020819105224524,10.388603487827158,9.160622699997896,4.493880348030451,6.324893564798981,7.684917618441053,4.8143369406579675,3.64400230126103,8.518603948277935,5.832753167633062,6.776208051337206,6.941870676379275,3.9916925108203594,9.097398207892159,4.962597768785839,3.21013271339746,11.112396219095503,7.012392399549874,5.412148853103266,3.0522303301610254,9.194287789874826,8.526133606708258,4.638055832189206,10.608674747068727,5.136093180850843,3.727345130666867,3.8828814254069033,5.386316629712334,4.274106816810748,4.624193580411523,6.71664249174404,7.261731325974606,7.276805497927677,9.829794410752385,5.298952085370339,6.623238286249067,3.45055060684025,9.016158995088343,6.42206838994355,4.5746854071194685,3.094610404284642,4.947383080819226,8.777956285629207,6.31146946607882,2.928182617562337,6.537765387466215,4.10748064782762,5.271316084777564,8.613838109972306,2.654066766982929,3.7394675246066433,6.366347650350077
Num_Collision,1
