,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.410863160869605,12.834118479489312,12.72773252409027,12.293210367685186,12.29351107408477,12.497205631206521,12.649197770230135,12.728254847311067,12.808246440918866,13.25621666634879,13.024439162611449,13.444173499599831,13.206614277881677,12.868083759905655,12.892109708071636,13.03349982158612,13.528539870285718,13.176763577044877,13.427611163749484,13.57617617834854,14.027314430404752,13.795765052823027,11.400735450872649
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40187290645665,10.710577920514789,11.979287125113563,13.211022636434548,14.430553255256964,15.664256478839985,16.908135648281633,18.14059634379686,19.34645140960776,20.544835024216034,21.772760347498725,23.017391753534724,24.25731272650623,25.483090197003573,26.717385824647238,27.985708257472382,29.29632803113543,30.605299236125937,31.889860887550043,33.20990513705008,34.569315556110716,35.932126037484444,37.14866516829659
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.1375559100294055,4.057069790892007,3.9097434514707494,3.7152734908842096,3.6021167652721413,3.4776146916238226,3.284759019624947,2.981490862811145,2.5627004259497688,2.0493200211647227,1.5812987919884003,1.1286682596977513,0.6412237050825953,0.19980786287369368,-0.1688253108111024,-0.43055081875237816,-0.6446404643104575,-0.9316513290077578,-1.2775780278900855,-1.5573107615342028,-1.7890841202462484,-2.099316290717648,-2.308698381378848
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9978510276614294,0.9972617200608006,0.9944620814238684,0.991218848828501,0.9941489051105206,0.9944656928007236,0.9906966259675875,0.9798984797508862,0.9602984156570822,0.9376557936025957,0.9371070901460961,0.9377197652944467,0.9340194969816716,0.9387570751648684,0.9517596526761928,0.9703944550070348,0.9807296812558423,0.9777534154711124,0.9710132279025439,0.9762122777954457,0.9820661258473062,0.9771612417391604,0.9865496689697387
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.0655234812493135,-0.07395310474465167,-0.10509599711743291,-0.13223159125980957,-0.10801830616869179,-0.10506181914652366,-0.1360889242239722,-0.1994967904050138,-0.27897482482564245,-0.34756526397712206,-0.3490419768422082,-0.347392633451154,-0.35722203075693004,-0.34457967703841985,-0.30684452665428613,-0.2415255715066212,-0.19536962994235846,-0.20975761853762134,-0.23902575434099657,-0.21681694740362759,-0.18853679869792744,-0.21249919445207835,-0.1634617712362707
Operations,0,1,3,3,2,2,0,1,3,3,0,0,0,0,3,0,3,3,0,0,0,1,0,0,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91482799658466,91.60365186512992,90.32842715255036,89.08743793559242,87.86341990438015,86.62463036920285,85.37191624030118,84.12492724012709,82.89954789742751,81.6791198976691,80.43346622931736,79.1738224725611,77.92010305469626,76.68413642567697,75.44308033381442,74.170963239973,72.85785356070731,71.54640087591935,70.26028887217284,68.94021353478873,67.58165394792724,66.22129198486593,65.00732337986763
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.632672456450436,-0.6888238685452563,-0.7247752874204565,-0.7590107830420436,-0.7759819687877325,-0.7612104648227103,-0.7472858710983132,-0.7530109998259178,-0.7746206573004173,-1.0895462731783145,-1.1545435669748114,-1.4398128044013614,-1.8409676530135424,-1.6472912273406597,-1.3485647784602923,-0.8770213402931146,-0.901261175556697,-1.1304248400874006,-2.2288235395270646,-2.9662914490596703,-3.768722255124162,-6.398770055576506,-1000.7860313950017
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.519407390233484,5.837464949008774,7.718030102810344,8.631380411763917,2.7636471103607128,5.134180465736512,6.359705460727264,3.431791754521806,1.8077808233365613,8.51592670097348,9.391837440562844,8.082649337320714,3.990371306326579,4.449681326249855,5.111914142206843,3.3278129396250864,10.57931103310012,7.778879211667292,5.096873733297698,6.8678345908519,7.600494859326775,6.667275313143289,28.832203400291604
Num_Collision,1
Num_Off_Road,0
