,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.60299219642637,12.678498788382093,12.706153840478608,12.344833290446193,11.898789425836561,11.965998658089656,11.485993964749946,11.778157845722001,11.368897578897933,10.803559445050427,10.972396577074242,11.315618770874558,11.726268945195107,12.199653766175276,11.904645192976762,12.142996694108747,12.597938364404605,12.390204944656409,12.547056574495135,12.955884157261721,12.777316639599983,12.91387373939274,12.754148588289455,13.1123380512424,11.578671665568578
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.142067526279375,10.359842712586623,11.598946003438725,12.833388130146457,14.01860941650602,15.189754769229097,16.317266507743412,17.436193273776496,18.563514449726455,19.65592405937975,20.712414766956236,21.7971327284916,22.926919198264358,24.09791847697136,25.281936618083456,26.469266521075852,27.676950051167605,28.89713958791035,30.126647617309484,31.391237775624056,32.65852817237147,33.91730844629053,35.18234323219327,36.44090962639115,37.71353784015179
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.698684947345998,3.37014635962232,3.0931326877052827,2.8666903053780217,2.6254735334984294,2.397781791180624,2.085499540367226,1.7648483608554026,1.508160782502889,1.32160438721047,1.0677748284740078,0.8089933697015534,0.5797893173935387,0.33053440070753454,0.10289479477553973,-0.07574618007210934,-0.3381462131384852,-0.6054250867207317,-0.8093422299306862,-0.9683943538910031,-1.2104424023431586,-1.4772737442288595,-1.7206318373086513,-2.0155904136285785,-2.306068708663453
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9786766850338764,0.9713000600075654,0.9747429728645627,0.979608285924827,0.9802565427333566,0.9804842482857826,0.9712322958722757,0.9663555310288191,0.9720574563694774,0.9795475957213394,0.9754974606383725,0.9743379132352084,0.9778214393038144,0.9776368582948751,0.9807779395786625,0.9852706772859489,0.980467341942851,0.9787207736951462,0.9839823971118179,0.988831466569868,0.9845755952708748,0.9815644126412125,0.9812794573530736,0.9772489489270995,0.9767030010726833
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20540678219353598,-0.23785750656495988,-0.22332965958679643,-0.20091691354244515,-0.19772989260212293,-0.19659765731936807,-0.23813405353848144,-0.2572100069009932,-0.23474305424549108,-0.20121259333486907,-0.2200106913040521,-0.22509027262958212,-0.20944028465846043,-0.21030019805821906,-0.1951272232053574,-0.17100202478476006,-0.19668195490059692,-0.2051966060576403,-0.17826565057262359,-0.1490380177044904,-0.17495970163727015,-0.19113164007121208,-0.1925892691113848,-0.21209547807739632,-0.21459554444492573
Operations,2,1,1,1,0,0,0,1,1,0,2,3,1,1,3,2,2,0,1,0,0,2,0,0,1,2,1,3,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.14899387541101,91.9153592960359,90.66373763943564,89.41969478595803,88.22445241878614,87.04426003464238,85.90451983052844,84.77386647832016,83.6379569067744,82.53980819743597,81.47574692369274,80.38393312415926,79.24845764676549,78.07183393103556,76.88325685275552,75.692768305193,74.48098590133608,73.25744786433081,72.02598420742493,70.7602342187693,69.49179898679377,68.23270425661846,66.96829890410788,65.711730159078,64.4424672868378
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7373051210265942,-0.7663654206248935,-0.7483783433997502,-0.7559571465223769,-0.8047576328281139,-0.8198076158562344,-0.8602597958860514,-0.8693466477917156,-0.8640904284542614,-0.9018512906615683,-0.9359387262567651,-0.9081862004665169,-0.8645245226062315,-0.8233762842700685,-0.8114229217199664,-0.8095114524374765,-1.138282958966729,-1.4707930553460855,-1.527854586777671,-1.4636084318585274,-1.8383647294357983,-3.1471520872195082,-4.531453112728339,-6.735650145041943,-1004.5485379691872
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.214950473008786,1.7787658536860662,7.414815478829423,7.27604387883637,6.833766511979133,7.877704822033857,5.7596154315247485,6.731735012532185,8.401884479784426,7.938825441707609,4.695770200480335,5.5881701228537075,4.678183671460199,6.802645949095073,8.017095524184118,6.705382705984166,6.1792606160418595,5.738684948454312,6.520738316388991,8.13643784192691,6.874956733976529,8.569287070051786,5.8571124891943365,5.763817176077019,19.26286573194505
Num_Collision,1
Num_Off_Road,0
