,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,13.905572018819484,14.027899288394641,14.063240954069771,13.764532746693092,13.89943813784614,13.473495272377729,13.084435496142916,13.079882786059176,12.721604101383376,12.287252043307616,12.386829837217464,11.851419577698747,12.046411535552318,11.673597666966174,11.124528147343893,11.159013319244792,10.751016632201832,10.294496849211896,10.200569894220477,10.416685417674431,10.59957288005322,10.290775409423334,9.79755981462157,9.845331925312717,11.006014019363956
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.743927896966179,12.085388611155539,13.450899624023206,14.824009628863637,16.195760665461336,17.5382501241116,18.839090889621275,20.133690552789297,21.41948132870382,22.663149526110583,23.884082607285087,25.059113033697557,26.210546453769606,27.372293664920942,28.49250914362723,29.5773917365182,30.6512615723042,31.67147616338092,32.68374726087956,33.7094722268593,34.7473381658361,35.76819687522207,36.75325388062437,37.69276400711658,38.6474819267594
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.822792149966853,-9.4383816724159,-9.109526447207688,-8.888892098056552,-8.70954731239464,-8.448226727894058,-8.180608574285243,-8.014079683277085,-7.918083341504027,-7.79746383473461,-7.610130812563278,-7.321982008860799,-6.998910167167137,-6.759946992162363,-6.5388344684612925,-6.286021379372504,-6.050316314659466,-5.802453306244353,-5.653991110009382,-5.561121353320786,-5.391195630604492,-5.175081604056132,-4.979447866895917,-4.693553796891296,-4.37212768510166
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9810946448252734,0.9697557384142701,0.9721157282560554,0.9829420208737973,0.9882000108824908,0.9837404690014391,0.9818445539362599,0.9887411191817627,0.9943511039194974,0.9947717717306354,0.991032673776697,0.9806092476282651,0.9719010862015794,0.9769286777183733,0.9785918599061552,0.9765411233442881,0.9761142536125345,0.9744363559633453,0.9832820674918104,0.9905312159429801,0.9883362855210259,0.9839148031457398,0.9819899412774352,0.9702803911676768,0.9624818667046846
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19352854542720738,0.2440774627297524,0.23450162233383182,0.18391569699331076,0.1531689867167798,0.17959590654808572,0.18968730032795222,0.14963622301834306,0.10614085987063009,0.10212307363124462,0.13361975717314725,0.19597322129803332,0.2353896315477597,0.21356581807824657,0.20581052384514265,0.21533098805670295,0.21725782815457942,0.22466372243171912,0.18208892264229315,0.13728769151865483,0.1522871850238918,0.1786383501678189,0.18893320309024397,0.24198339305725083,0.27134600838167056
Operations,2,0,0,1,0,0,0,2,0,3,1,3,2,2,0,2,0,3,1,3,1,1,3,0,0,1,1,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.55368405376413,90.19309030084217,88.81234502443426,87.4299777237746,86.051186756068,84.6980383163822,83.38670645461464,82.08625986809378,80.797613855776,79.55009432599857,78.32278561277114,77.13801256378909,75.97651632148448,74.80814635028891,73.68232153583514,72.59158827875041,71.51292024748017,70.48833796871676,69.47385427362612,68.4469113319119,67.40700026466536,66.38406857835433,65.39769540988006,64.45726487661658,63.5030182387833
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.614627072364172,-0.6394062470780426,-0.6192547235920927,-0.6176326993403336,-0.6212090322934074,-0.6468515603141896,-0.688668138232444,-0.699553413479137,-0.7113539876822301,-0.7524804702225651,-0.7726912867725702,-0.815226951017948,-0.9166225603273479,-0.9903028312325115,-1.0635310560678688,-1.3361206122689762,-1.814115561835424,-2.266336817478837,-2.164638939953877,-1.9649764206422118,-2.2910900980829094,-3.6238807943621154,-4.947745456769233,-6.059569466736519,-1006.0457533621667
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.896767979498606,5.755945867684321,7.749294528391119,5.6963274340541625,9.852643604390693,7.680277172987979,10.157851206598561,5.264192807070395,5.557442748020121,6.456411726383526,6.339729855550501,6.463992125704492,9.927668095434896,7.992972612228696,10.079293806434498,4.902047665859734,7.522454713156383,8.393241511254379,5.781601504927686,7.159441747964409,7.801806040900247,6.69338123005885,7.36621656844414,5.251697448485069,30.54257192435192
Num_Collision,1
Num_Off_Road,0
