,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.455329773255125,12.327771599964453,12.583244747950149,12.68907903153203,12.3878992304584,12.573501411284584,12.667776066351509,12.362001540095076,12.619650841083226,12.838818663247821,13.416094400932998,13.790115036732173,13.58962715752776,13.986824825948391,14.340424663859256,14.127651300188036,13.729443817287242,13.273759027202587,13.306124806610647,13.002027140618873,12.55889582602073,12.73186748935873
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.412020913973139,11.612388197715756,12.833604909669624,14.077773164773062,15.327204255733358,16.572360839440613,17.81890167669301,19.04077459616302,20.260694630575056,21.496820179109573,22.785108652939243,24.12337078295729,25.461744808033455,26.820428950080476,28.216745062450975,29.61173488172329,30.980160718052193,32.282489876367215,33.56758550973527,34.850453929304805,36.08735219374655,37.323315358345575
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.1438754804815217,2.843814923027573,2.603797897501555,2.3814266190081916,2.2672477229525136,2.156447954612717,1.95427204711528,1.6888784127956087,1.4183680809975665,1.1009633833074948,0.8501075545624046,0.5930886390122212,0.2979196105523836,0.07755237923071154,-0.1694607114309969,-0.4589414306709632,-0.7219692273822088,-1.0673282334408274,-1.4135128132346844,-1.7214484797945624,-2.0357741466490338,-2.2739333614561112
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9645529885564813,0.9686015555330588,0.9760062867009605,0.9817347447427515,0.9914654327670911,0.9940392294002617,0.9899070461894541,0.9834308803186568,0.9788596742748288,0.9736034003789056,0.9790172087762389,0.98038339710594,0.978557041337287,0.984290313722038,0.9840509702574727,0.9814949960065975,0.9812484585871695,0.9721540613470134,0.9689743141976347,0.9704088750139841,0.9703955393678831,0.9758521855275656
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2638892424233325,-0.24861823468711758,-0.2177423438842401,-0.1902548053660788,-0.13036984171181942,-0.10902298112477869,-0.14171817069264597,-0.1812834896941025,-0.2045329755285834,-0.22824639925009238,-0.20377758689311815,-0.1970999611339805,-0.20597601037308938,-0.17655757789733048,-0.17788672782230436,-0.19148778763672925,-0.19274714659445405,-0.23434265724896808,-0.24716144202772322,-0.24146762783879305,-0.24152121475124114,-0.21843193905899752
Operations,3,3,3,0,3,3,0,0,0,3,0,0,1,0,0,0,0,1,3,0,2,3,3,0,1,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.85171702068419,90.63822554970555,89.40724385960449,88.15447393417625,86.90129820255505,85.652577302072,84.39880451763385,83.16756419558696,81.93867697068688,80.69274499352713,79.39751176778077,78.05273803418412,76.70761905943472,75.34456496440491,73.9439226549354,72.54470234561273,71.17331320609044,69.8684232774672,68.58240891963933,67.30018858938139,66.06545668626013,64.83222524945566
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7653685052292758,-0.7865085290213614,-0.7690183098989394,-0.7472300745717604,-0.746824268378802,-0.7512790995169354,-0.7462272155618592,-0.7687596779530992,-0.7711127750999367,-0.7540680228402437,-0.7047667742536419,-0.6552262664033321,-0.6662500958660074,-0.636945904970176,-0.5993576905304963,-0.891735088227978,-1.0568099177354249,-2.5389939176932517,-3.350431252065034,-4.045295907553308,-4.415545545850486,-1002.6838539147731
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,8.345935313397854,7.202341907823098,5.5865678971456925,6.3595836118712175,3.448607127742517,10.051573311854895,6.004439129531084,6.683713363955035,5.710338171105462,7.677942056500217,7.415338957029854,9.342833813971666,5.832215416766867,4.1924136438275585,8.543206498562386,6.196789598336556,7.053731021176185,5.590151594178772,9.051546898786114,5.9044751601602545,8.060387734615226,9.392240125217516
Num_Collision,1
Num_Off_Road,0
