,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.027731400415519,12.203456636428978,12.061658516112724,11.580787697490557,11.539262217034095,11.79833535810394,11.280267634751691,10.849543276300794,10.93936374038366,11.275699422349051,11.533617440114392,11.703499835232536,11.90496781706134,12.150131653114702,12.181755527803288,12.678836256390808,12.598883972532182,12.97706238100482,12.618212986041025,12.636273209861834,12.236614977773833,12.46331815250049,11.993389861270048,11.490695139678813
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.175260537336186,10.422368743954154,11.614867010606174,12.76457629168808,13.902221311649402,15.06072303661555,16.204736422597925,17.291033737495333,18.370120779290772,19.473433658767576,20.598018193956005,21.719169077679894,22.819695867560647,23.926753730233894,25.069610133629812,26.258020676327916,27.476774367983886,28.670198828754547,29.86647723154748,31.074497711201317,32.2948643667733,33.515156649172525,34.72105987101122,35.889466423973424
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35063381851151,-10.202116660102513,-9.982042308180302,-9.724500292031081,-9.549736244789406,-9.406127015859276,-9.241832405653657,-9.051444273786789,-8.938562149248698,-8.807181026934439,-8.609720048333509,-8.302893937987635,-7.879056461501704,-7.400037635739619,-6.9843624758366385,-6.645601754737362,-6.282175948789465,-5.827333928891015,-5.369608082675483,-5.008003767327102,-4.756943711622862,-4.589419092128511,-4.36629970306147,-4.127105032604717
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.994543937733596,0.9920254190082559,0.9869848614383074,0.9816060639543056,0.9857715058171124,0.989817825842218,0.9894501965965997,0.9875226099221444,0.9916886072990979,0.9922507820410537,0.9881341220973057,0.9760445421142006,0.9536472659611961,0.9353622802020978,0.9391120804010991,0.9533728866268605,0.9553827700545344,0.9425226585011711,0.9387679509935107,0.9515255101908325,0.9699725488219666,0.9831767783087919,0.9827016120816647,0.9843194833737205
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.10431853103525364,0.1260379626997132,0.16081319377341205,0.19091761366656482,0.1680908632825196,0.1423399861071534,0.14487342218278043,0.157477283735008,0.12866120686973023,0.12425129994860178,0.15359347885566926,0.2175707972340973,0.3009267221845472,0.3536911149225159,0.34361097253248424,0.30179486252215654,0.2953705514822433,0.3341422424834742,0.3445500459838098,0.30756983508802666,0.2432144208960842,0.1826565700826136,0.18519595463210684,0.17639488272308748
Operations,0,0,2,1,1,0,1,2,3,1,1,2,2,0,0,2,0,0,0,1,2,1,3,3,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15081401600281,91.89696363092672,90.69342839323683,89.53071579618415,88.38503253960234,87.22036517936782,86.0691264624982,84.97428409345336,83.89080151489644,82.78222692614308,81.64922481887096,80.51483206768395,79.39697402141644,78.27241762601889,77.11645790966602,75.9188443818303,74.69158629652459,73.48961679076855,72.28734248033342,71.07652300194499,69.85525197326137,68.63484633716178,67.42943296170519,66.26240386099411
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6519770976093326,-0.746149614923894,-0.7964647623101087,-0.8372874029473252,-0.8543167434181811,-0.8353326397654826,-0.8487612831303863,-0.9051576309551592,-0.9165174214430749,-0.8914254112466438,-0.8669978927278805,-0.8656072488129922,-1.426706778165686,-2.178476492114461,-2.3581010296150886,-2.1908644210301436,-2.293725752634851,-3.806504593539067,-4.470884825812563,-4.565580808853807,-3.054804826051056,-2.4596277245040854,-2.543737570470539,-1001.1668098618575
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.030930446859507,9.511429925943949,6.470005192827905,9.457189863759176,3.0076344378962756,2.6152647449749713,9.359255144995835,7.578280168057165,1.4704861025112677,5.555942394390198,6.874133342116675,4.06652402192205,2.874447844176205,10.99583163632823,7.393903588219134,5.046824399750008,8.73948131663516,5.20307878221778,9.818350069143959,5.3780618989851225,4.980399655262007,6.715455961533074,9.35243366169984,15.928162170186392
Num_Collision,1
Num_Off_Road,0
