,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.27923776785077,11.756557496496471,10.992545991592984,10.414694837175189,10.3509660624617,10.575790629433474,10.008418104704717,10.142566825677015,10.244767832328847,9.973098307079779,9.45006415177203,8.966701753014581,9.158310880501185,9.486904980445948,9.156189480053865,9.485895319637162,9.119369812500363,8.568217460117332,8.57778438113418,8.878901981565571,8.471447888032992,8.451667699384206,8.612028910761353,8.98703486478276,8.627714850975257,8.254032718483243,8.474774991140336,8.715741769903222,9.217834888115057,9.581923332624685,9.871692074973213,10.40446126039738,10.60231988483551,11.148744818949563,11.291196784435915,11.49583579662551,11.94700946733656,12.359489431865795,12.433724334527167,12.675605901219098,12.554688535475341,12.223735357980683,12.362976855715322,12.258745764469422,12.323219853038978,11.850421441486706,11.922841616151832,11.510263652002807,11.569000675796497,11.924937039553969,12.295652489367226,11.967783668876647,11.475796389851666,11.621779081965064,12.012280141503995,11.620362464376397,11.118374506259483,11.34133525372226,11.721003879173415,12.154235500769683,12.19894650421107,11.744943477405409,11.965162945809283,11.617237202714007,11.682129158881937,12.065499245404217,12.423365630506936,11.939751892386594,12.137652510731876,11.774354459008073,11.23661533730109,11.468788281304336,11.81865660368139,12.073968043232334,12.399491482338274,12.856687675767702,13.23142918501819,13.677355478953752,14.102742346298827,14.620268890096925,14.919030462972037,14.653048675606728,14.86348066774094
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.072412953254084,12.247531775288266,13.375283234470302,14.426774653706943,15.455230488464705,16.495036137453866,17.509263599114348,18.476302631394862,19.451883061235023,20.437583166052715,21.387057847222017,22.274354829730456,23.15861086628101,24.065014674535917,24.967426681480145,25.86646149348044,26.769826613207726,27.635392542766155,28.45170046928575,29.247582575337972,30.047624393676905,30.854345997917143,31.693610594080496,32.568444538469855,33.43888242790723,34.2572760233044,35.070483487555784,35.89928707985209,36.77990036083187,37.70805472910404,38.64804724456706,39.60965369428494,40.62500440473037,41.68435927527504,42.7773266401751,43.89686023640485,45.058026332569185,46.261106108707914,47.49228720249322,48.733980416328855,49.986684899021796,51.20729132295579,52.42325290626986,53.63939887574369,54.863482645985805,56.07379945725908,57.2479672894512,58.411444068375616,59.558608324820604,60.7339602311826,61.94604346426496,63.158383011593344,64.33225112134058,65.47738718395559,66.6459294262011,67.82311392122428,68.95586978888176,70.06540723444138,71.2093962909678,72.39815396567934,73.6133694522925,74.80897282896501,75.9763515283201,77.140695635428,78.2983124840012,79.48458722699773,80.7099086400702,81.9288839268074,83.12080515121306,84.30878868123038,85.45604184798623,86.58520293295221,87.74747349063824,88.9416480236378,90.16578790170891,91.4280051324289,92.73092690941112,94.07608155613775,95.46663316469952,96.90219915042297,98.3789723099897,99.86153486544039,101.33594294073234
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.874747769696399,6.646914193471409,6.480830263610958,6.309632361772858,6.208488408513884,6.086111994104187,5.90767119712155,5.631915368542343,5.324929556531194,5.101973249260544,4.8887115044468406,4.652628389685226,4.462094864633093,4.241408648325581,4.010280811550272,3.7621899393229037,3.5447700352473013,3.364634020762303,3.103780278262834,2.750466053961865,2.411389485200882,2.163832140205023,2.013421185630087,1.9206559264167014,1.7621870199963403,1.5669914179437583,1.3663089802843822,1.128161171845564,0.9627286444637788,0.799384879467086,0.5443584219769868,0.2197067896376885,-0.05010396989497554,-0.2881465509817423,-0.5708066145808849,-0.7765325673847463,-0.9362810739760169,-1.1348591531132408,-1.305660088276753,-1.5059525570605514,-1.6879833544172431,-1.8912395019534687,-2.0588818566589637,-2.2509998412092322,-2.344876510725006,-2.414668664972601,-2.570328185566771,-2.7277369966719545,-2.789315980198963,-2.797661242648568,-2.8086104243111425,-2.8139538434428952,-2.8462608275474923,-2.9789181305811265,-3.1602216158475502,-3.2869501901652614,-3.3705601098091056,-3.528820270357037,-3.680759516307875,-3.797809745229239,-3.87563290905271,-3.972107667726305,-4.163185949524789,-4.357384001881275,-4.455626589723241,-4.455116620883048,-4.440291048143115,-4.487731742214598,-4.635405924301786,-4.789584419051201,-4.873628317639805,-4.980756814164434,-5.059612652839288,-5.0717110370959775,-5.015756438038977,-4.9555583490787445,-4.856667026603187,-4.844028430578715,-4.898096055897085,-4.880416185603685,-4.787510485931293,-4.764567114665268,-4.807740566096969
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9887938456348531,0.9853733846590231,0.9854994690814983,0.9851960014486053,0.9909870392754885,0.9919912457908143,0.9882701682987415,0.9763606441340635,0.9665090429107883,0.971792510367459,0.9730730996382805,0.9704345929911691,0.9737579511335682,0.9725589775475855,0.9707925592976725,0.9674707948806194,0.9704415410104091,0.9739509290109818,0.9646098678300724,0.9440941474630976,0.9350915567427465,0.9455650908527456,0.9661404891728733,0.9815534672110838,0.9821848420189716,0.9785766732242076,0.9748286213780957,0.9695724813829364,0.9765432930912821,0.9803088678203963,0.9729788481250404,0.9621003747367846,0.965182586470517,0.9706161295078021,0.9695991905672188,0.9783417780048353,0.9855232183131597,0.9880531999395302,0.9892713021973996,0.9885209112577392,0.9887317194253382,0.9878655797657879,0.9891442524270359,0.9887619613177153,0.9944941218967368,0.9967320539990138,0.9937157231555602,0.9925990376059822,0.996644387310214,0.9992086415482833,0.9997144259078737,0.9999301721290778,0.9997291799565129,0.9970684948205323,0.993046241883351,0.9940454052162029,0.9957575404690736,0.9928255016384399,0.992186034893141,0.9940890899962607,0.996623904766957,0.9964752483216859,0.9915332981097271,0.9892364006905139,0.9939849773515821,0.9989167332462615,0.9998867466919812,0.9995053446564562,0.9963192407358366,0.9942515008433942,0.9956456077126776,0.9956106367679868,0.9969320322212879,0.9993110384496352,0.9999627432366297,0.9994178106576078,0.9984136385519178,0.9996929634978398,0.9999140677251812,0.9999809018512628,0.9991243688631667,0.9997723810715968,0.9999539498105136
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.14928741016789865,-0.17040919225681722,-0.16967850906960785,-0.17143173198004996,-0.13395778435015038,-0.12630664382520865,-0.1527156653745031,-0.21614784890467123,-0.2566325582845482,-0.23583747962042026,-0.23049673047648447,-0.2413642490636592,-0.22758614326042634,-0.23265647463931688,-0.23992041766443112,-0.2529827287643615,-0.24133631198255767,-0.22675887607466547,-0.2636812524334071,-0.3296759632213529,-0.35440623655408054,-0.32543303298933707,-0.2580165792750555,-0.19118784220211213,-0.18791736510543072,-0.20588272055090615,-0.22295550888480284,-0.24480441855680507,-0.21532114786623793,-0.1974703108639193,-0.23089426389858508,-0.27269556089408353,-0.26157709145504854,-0.24063318378663745,-0.24469860982726116,-0.2069960516781358,-0.16954051482071228,-0.15411318596815335,-0.146090008722915,-0.15108410904581876,-0.14969831997124805,-0.15531128843069847,-0.14694777266280853,-0.14949844096559983,-0.10479237335244537,-0.08077878762959444,-0.11193329063965701,-0.1214378464222665,-0.08185331540657442,-0.039775503205294764,-0.02389700047475348,-0.01181739674855969,-0.02327158661282673,-0.07651415971124705,-0.11772493992928233,-0.10896665714132478,-0.09201587145151263,-0.1195722513645217,-0.12476727200282452,-0.1085674037195616,-0.08210232912082044,-0.08388730227057334,-0.1298526809105113,-0.1463261546985944,-0.10951650468936126,-0.0465334292806505,-0.01504971061934104,-0.0314494197590145,-0.08572030412665518,-0.1070698513618937,-0.09321922463983981,-0.09359198659310482,-0.07827210953547281,-0.0371139924113761,0.008632041396684961,0.034118026618695965,0.056304585546120896,0.024778594247994418,-0.013109430395012459,0.006180285813395708,0.04183892378848775,0.02133508955757402,-0.009596783750447924
Operations,1,1,1,1,3,1,1,1,1,2,3,1,3,0,1,1,1,2,3,1,2,1,1,0,2,1,2,2,0,1,1,3,2,0,0,2,0,2,2,1,2,2,2,1,2,3,2,3,2,2,1,2,1,3,2,3,2,1,3,2,1,1,2,3,3,3,1,3,1,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,1,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.80081297142733,90.60644389156641,89.46679478708559,88.40219308283837,87.36912879573725,86.32217384006537,85.29365788448274,84.30010762628719,83.29462971694241,82.28941855688925,81.32145176613417,80.41273331210189,79.51244644250576,78.58684408982859,77.66422116370101,76.7433146630214,75.82168865517893,74.94180056529527,74.1025334549568,73.27463030322096,72.44497403840867,71.61821718358803,70.76850791379053,69.88883026202903,69.00741774281663,68.1745720598289,67.34661490899032,66.50011019328663,65.60854517892193,64.66990459610172,63.712072255170824,62.72777252057444,61.694907894844036,60.62102376056676,59.51098116248567,58.380173984924774,57.211061613552744,55.997809695474615,54.75845561120028,53.50704774822203,52.24597374051551,51.01604600436903,49.79295139009564,48.56869011344099,47.341492430903976,46.12922000617489,44.949049911798625,43.779715643398724,42.630961893060636,41.456363202227145,40.24499873040908,39.03368572550159,37.85958983123962,36.70956832326778,35.534301776034326,34.35298075264243,33.217850251051374,32.103335121509616,30.955027535086725,29.76335979249771,28.54648347614483,27.34883494850697,26.17773056194889,25.010738525952775,23.852288208624678,22.66604908922883,21.440887600621434,20.221581050561014,19.029190571788877,17.841955998008522,16.695790269502744,15.56883626833016,14.409050367429774,13.215868593733772,11.990546736763203,10.727056544224867,9.421894247929872,8.076859261058964,6.688903051003625,5.253965219589268,3.7744847910761097,2.2926591846833166,0.8341248671312533
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.1924339300723874,-0.7217989735699462,-0.8983382290271078,-1.2182701933673812,-1.230251281067551,-1.1848305149684708,-0.9669357128988878,-0.9530450443281211,-0.971484044417366,-1.0808378570910846,-1.2656284815241872,-0.9947888399468354,-1.0320332092449291,-1.0912815459677176,-1.0997131304038703,-1.0743976473228258,-1.0773770738724266,-1.0790934993203791,-1.0783739921575375,-1.12011191011635,-1.160732889661503,-1.1720968482641894,-1.1703437351877,-1.173243145179356,-1.1502907302024994,-1.1203223482385027,-1.1185874807875962,-1.167154317012276,-1.1720428491614143,-1.1534952842963264,-1.1084349856352844,-1.061359417179787,-1.0421676590691078,-1.0157002654036162,-0.9671353742695956,-0.9261158657227213,-0.8899574019189131,-0.8691928224391035,-0.8308876286279698,-0.7867480819218713,-0.760645915725668,-0.7485921370217454,-0.7389259922934741,-0.7700722638535282,-0.7769053857266073,-0.7757387233453485,-0.7728023174629897,-0.7877275752709139,-0.8198299056237346,-0.8306657316000994,-0.8512462496619122,-0.8254013091665087,-0.7886355281819348,-0.7886869950925117,-0.8259041057380259,-0.8499784920281641,-0.8247334527665444,-0.8186789766081048,-0.864869498408936,-0.8854848704582494,-0.8516924135771085,-0.808332257410985,-0.7831236836471192,-0.8023514723621403,-0.8288956134419223,-0.8330079640038832,-0.8415496826719036,-0.813760880604157,-0.7748385113925949,-0.7806934499395837,-0.8076095212278673,-0.8127654262196415,-0.8538342714942218,-0.8730459988274166,-0.8402140990996134,-0.8068182263039976,-0.7746781430294316,-0.7365098074616636,-0.6948377037050069,-0.6549650131290896,-0.6120437899446616,-0.5650621685856425,-0.520519571486842,-0.518174393607207,301.45853431755205
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,9.463834505909483,8.736872107498561,7.643817381777516,6.966458030483356,0.9571551905399074,5.128406171799668,8.604617208552714,4.867224209527838,10.441252623717114,7.285975342523238,9.939297817424597,7.190968502983525,2.348985234672126,4.250165217453631,3.3925201831685206,3.661501311162477,8.758550570543338,9.017784389550133,6.591640740687357,3.0495928442028464,10.502702112253282,6.858665515018068,5.01067851486416,8.42348075763545,9.20451833780902,5.745971656433737,7.476102621200018,7.446567768136617,7.820506566460841,9.526421378791046,6.870107377971367,7.72732143327108,7.720918741576316,7.820730212100483,3.1988317068926437,6.002022735843698,8.344188481722707,4.4015454162483145,5.813876522628912,6.410402389062048,6.690607725861184,7.673831280543134,6.103755605686583,6.2159506604715045,5.397204767261572,10.710146153500187,5.668264789853326,10.021454028190218,4.563711645559465,3.9305428834870635,6.641968225587992,3.9191790497307784,8.865009254140288,5.159626365070842,8.011735016747993,8.7579968904503,7.995546216513973,3.1066683295602147,6.019954345536338,4.896978866434354,1.1376772758038296,9.18995410995099,4.533428279661431,10.454429561869581,5.9272957356108495,3.8811423487940506,8.241664171452149,8.535451207013196,3.8282102790671937,10.70211136253565,5.441547193306585,2.332979375047726,4.087210499268575,5.995508933970714,7.2129927749083995,6.153424929417196,8.565148502631262,7.350735463401868,7.339187200518909,8.60450911514918,5.329037139152393,7.617245496140986,5.805717120455144
Num_Collision,0
