,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.368740103107637,12.79692052931141,12.226688984208334,11.61028078407308,10.861636714451562,10.147930144369866,9.389687269421007,8.473050271916112
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.042328962803646,8.131448965915661,9.157520531893809,10.16259349940114,11.114218366486792,11.985414845820177,12.805543949618396,13.550351343742694
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.609896200330083,-6.888021302976665,-6.174182879944047,-5.5367173784406525,-4.937545153698903,-4.352403840579396,-3.822500943183361,-3.3159243572105996
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.8201342230852666,0.8264999520651117,0.8234196622022971,0.8373571054656562,0.8397816838780046,0.8359014641897053,0.8352354026177627,0.8340962689994035
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.5721711772925354,0.5629367897343076,0.5674328681867618,0.5466562703620785,0.5429242335934392,0.5488795333818768,0.5498925551541354,0.5516189029042377
Operations,3,0,0,1,0,0,0,2,2,3,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.682027325150568,29.476755781074836,28.34400741978444,27.253233883087308,26.22899353112166,25.2947798859258,24.425778853281155,23.642001335593513
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.779019954386357,-1.2555106326948757,-1.25651011697496,-1.4754776622099213,-1.9675523711442944,-2.96024033604376,-3.0236377179777474,-3.8550957947045923,-1005.9293916900393
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,8.434211590233819,6.868255498513971,5.988815947781127,7.973756278610992,10.714260668038685,8.724793469645547,9.487067499563171,13.101446896666966
Num_Collision,1
Num_Off_Road,0
