,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.8606754550017275,7.144870017678024,7.085316668431953,6.859512560596759,6.610416591629431,6.449544999247884,6.624799895972472,6.688686865453126,6.958697868355559,7.418522983938754,7.928244437773033,8.473157286151077,9.048926316162213,9.65043835910197,10.258193139298935,10.841482677158504,11.422507984386906,12.07220334621146,12.555130840060514,13.01215806347326,13.584832331145064,14.0997730741095,14.154385557292239,14.12988409093859,13.857312186723663
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.945464946715484,13.580116616935548,14.20399280297172,14.830754392111887,15.471902905481137,16.116750253429224,16.768753501278056,17.422842777883286,18.08326069655205,18.79309468883471,19.554624075502982,20.370452044215128,21.244132287351366,22.178349237326092,23.174491362984966,24.230886127317373,25.344975992913884,26.516993753450723,27.748520996195484,29.028625701567744,30.35661577525413,31.740869836904558,33.151990181010035,34.56791908696826,35.966067663204576
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7706532615988992,-3.371523564075323,-3.031805853627784,-2.726260701726769,-2.524856925781787,-2.4333202331382973,-2.3789361842580834,-2.2496333820756464,-2.0756717221245604,-1.9568889869311858,-1.8540130420100631,-1.7604076035400003,-1.6805499433486695,-1.6191250988106864,-1.5810063447535223,-1.5715130561327042,-1.596144470266663,-1.6456082481587886,-1.6516785995289942,-1.5967693784393644,-1.615135754389979,-1.7140787992556425,-1.7540074965997015,-1.6976070090178212,-1.6431458509065404
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297765535303857,0.8378942856095802,0.8537031293758375,0.8734164886385788,0.9089206123106587,0.9477599243856851,0.9712969009243161,0.9746264925158404,0.9722178127297936,0.9784010273446123,0.9841924310466161,0.988713662251116,0.9924088573136611,0.995433613941371,0.9977761589612218,0.9993404187746475,0.9999906253412383,0.9997736948527851,0.9999588669336333,0.9997983303553648,0.999993450218598,0.998977240152646,0.9995144095175227,0.9998908425773725,0.9996066326936102
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580957545181965,0.5458325440488238,0.5207599897206986,0.48697395964697676,0.4169692081159198,0.318984522709865,0.2378704064292559,0.22383744120738713,0.2340780310300309,0.20671581867628627,0.17710239600454802,0.14981753594952107,0.12298235615482954,0.09545637870578194,0.06665385666704235,0.036314286490472886,0.004330038064405675,-0.0212734360273579,-0.009069974685977979,0.020082296149217846,-0.003619325890892676,-0.045215856256436156,-0.03115999304938965,0.014775078000207177,0.028046031358141012
Operations,0,0,0,0,3,3,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.281751817478845,23.616420200657192,22.970674217372792,22.327669333120536,21.677834995422693,21.02976670157599,20.37614047264258,19.71786168194548,19.052678071093776,18.340378026083172,17.577211425960048,16.760315578220066,15.886071927230647,14.951662994408737,13.95552156233298,12.89914532852484,11.785024637764042,10.613104244357254,9.38162134049729,8.101374942576989,6.77340113584727,5.390337455783698,3.980989880543462,2.563939494826455,1.1647317498413505
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.3090759350653034,-4.010812006888957,-3.953829592197983,-4.314277837785095,-4.293892808105568,-4.116486323738439,-4.543219455558335,-4.040721832469788,-3.3407364429497175,-3.0568987166265296,-2.7809953429512553,-2.53110422725997,-2.3036796527703407,-2.0945378631423797,-1.8926079079847207,-1.69279752699242,-1.5201504057049493,-1.4450657835033054,-1.560251537951907,-1.1307880469437137,-1.2729357159382269,-0.8733478340067355,-0.9722189009490938,-0.6843580450693287,301.28425564372935
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.668907121169734,9.158272340356955,3.1682281622812813,6.868467839135958,5.929704327892129,4.2454303144067875,10.288191830730826,9.291802145106379,4.874241736934986,5.327993249500012,5.190160954462204,5.475187695374195,5.7632758155885675,6.016610668510471,6.077876656096647,5.832934433019541,5.810253075377708,7.000632597654627,8.81753063430724,6.588491568507363,8.609134084119779,6.377326993682101,8.03905186370174,0.42707902427254746,6.463975870025187
Num_Collision,0
Num_Off_Road,0
