,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,1.9364765348560433,1.9507307009133803,2.0734897851236638,2.2654092558387653,2.5833000581267678,3.0527451474011214,3.451871913954946,3.8847375853101447,4.391375132815451,4.881158211165056,5.265553260773852,5.890349368115502,6.32600182601513,6.827497432565193,7.404347430926069,7.7813520729870405,8.178618137848355,8.521454230839707,9.296181809491161,9.84524422981803,10.442542728129098,10.861856847213105,11.387819356050077,11.962969913220464,12.614272687508572,13.134509895834391,13.523398491348058,14.000585448260201,14.459705378838503,14.80090372458065
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,12.987677104539605,13.149925680541335,13.335473107188779,13.54402715711964,13.782055010300509,14.052688126441975,14.365686680458094,14.72804406140307,15.134080727813936,15.58404922593716,16.08495305305901,16.642531006983727,17.253293404865165,17.90759275300735,18.596770232902912,19.334590279966957,20.11614041253076,20.94929954559118,21.834855918377226,22.78804455410663,23.803817845499744,24.869901004623763,25.979590955369606,27.148128611963035,28.375201489983194,29.656234966487833,30.984396593475267,32.36013887331504,33.78122093531825,35.246135771292934
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.3553915956533202,-0.4620830396758915,-0.5394087442261799,-0.5984751398455944,-0.6443931892441039,-0.7141648981202926,-0.8072550948674095,-0.865176186509773,-0.9415395856540822,-1.0701202507262761,-1.1346455988350512,-1.120053096401854,-1.1207750247002324,-1.2032200590124766,-1.375993523941681,-1.5719298633996917,-1.7273730680036254,-1.7889814556156245,-1.8453279959099187,-1.9184053209342848,-1.8924940997231265,-1.8179209077650087,-1.8156240480662778,-1.8316679604992836,-1.7560046607157276,-1.5923397268327442,-1.4752935853961642,-1.4402319447064322,-1.4964172515983638,-1.4860245474086617
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8147680799275496,0.8180198974725957,0.8337947256837068,0.8561325226426773,0.8820832347299687,0.9000590954201355,0.9142324885841581,0.9359078989562323,0.9496639847173978,0.9532869767797458,0.9680628763530232,0.9863205398608834,0.9937669122571351,0.9930582922487773,0.9860175665516988,0.984691835496031,0.9965036460594395,0.9999695146208262,0.9997979924379635,0.9995058727379514,0.9999990280026837,0.9993885192726332,0.9999636318038346,0.9999991405181229,0.9993013188992609,0.9962602545331382,0.997324743376626,0.9999914597086984,0.999581924455659,0.9999061646155825
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5797870091086674,-0.575189922841946,-0.552074592262705,-0.5167563291083,-0.47109358625257775,-0.4357678564918338,-0.40519002556481726,-0.3522448078699399,-0.3132703562909746,-0.30206611842795683,-0.2507075336465007,-0.1648386867471814,-0.11147790858694612,-0.11762324683472239,-0.16664140677354558,-0.17430430031257826,-0.08354928719171213,0.00780831793597893,-0.02009911234403014,-0.03143263212564225,0.001394271741027024,0.03496551938773003,0.008528485779145983,-0.0013110922986341803,0.03737477820934611,0.08640315525237942,0.07309826433471,0.004132857324728838,-0.02891325477218391,0.013698976741188376
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,3,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.17438323657589,24.007057699254897,23.818151982564476,23.607227007647403,23.367492797020315,23.094307245232194,22.778112419489165,22.414004459527316,22.005772759568945,21.55246545773892,21.050191346342523,20.493089927340787,19.882482783747797,19.22650188387907,18.53458347256095,17.795431858665726,17.014336365564525,16.18180401518546,15.297111436581,14.345489463953108,13.329391719553215,12.262035593589934,11.152493693908985,9.984559401958247,8.756188349113867,7.473768959228941,6.146868545863958,4.772536118182091,3.3503806664045155,1.8873088872771864
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.652317303100097,-5.043793330275994,-4.662150316450328,-4.3472591590217515,-4.0692619071850995,-4.103676998134001,-3.530204174974453,-3.2614885430329785,-3.524258545382823,-2.8140811483210912,-2.769251241579455,-2.456183510049315,-3.184292485477385,-2.5161224173823893,-2.0196441118068718,-1.8123611584571009,-1.6835922883228807,-1.5574079718382747,-1.6751271128355856,-1.8764183387456557,-1.6663192101796356,-1.1724303996418333,-1.0852505495916596,-1.421763279809543,-1.0295169273533058,-0.7384169351316627,-0.9765470533743978,-0.6256675723181342,-0.5778445482224246,301.18204405486154
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,8.464195811149885,3.818424177537934,2.78643353586672,2.345244213047849,3.2344965400194416,8.55533823875344,5.71324348960588,4.554314565949437,9.450984749100693,5.146886288461302,7.529134241158334,6.265877275921765,11.146006761395132,9.15748686038768,6.712016828942203,5.408638293055714,4.01823455112672,3.43978520050422,8.062279940574204,9.711287393040795,9.23958315877966,8.097008399117549,7.791361311422137,9.85673788364281,8.211778200297676,5.91293647131856,8.483948717988724,4.800972236450558,4.703731256692621,8.352776307872853
Num_Collision,0
Num_Off_Road,0
