,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.229243837868035,12.529082737417868,12.815094934136733,13.020758848271015,13.534174881105955,13.606838482815474,13.294272133785825,12.80073640481021,12.313887866837957,12.33853983171767,11.799251025292293,11.685526643099497,11.67796279499752,11.782808549340185,12.154925182510118,12.233457248170197,12.337859527653388,12.278035818397006,12.328275814351414,11.806349105270325,11.842614133176978,12.107334125684048,12.216665189260404,12.360470636835595,12.288172148223918,12.18216632569225,12.258831532532517,12.378873048746053,12.307964179124873,11.785767935402339,11.988769144725595,12.289073669689063,12.238003308096058,12.39189996511413,11.982395052560555,11.389181411821934,11.266876970969454
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.04728202032601,23.25839333224411,24.48855640747041,25.757315528133766,27.0678669914501,28.39712108986484,29.706787579948674,30.988828207438527,32.20534233444284,33.40672824973409,34.603501000416024,35.773929212237675,36.940498753813436,38.100855598804,39.27144896124747,40.47411078428402,41.69798781860105,42.92932869488923,44.154458271508766,45.365084557661945,46.54374963967555,47.73803273337153,48.95135069063921,50.17921152350094,51.413738769372365,52.63507505011247,53.84931390543147,55.07829260314265,56.31466498843321,57.51596877338295,58.69944516007156,59.91136537670405,61.13694759080848,62.368161549067665,63.58538016855663,64.75391544057473,65.88269412488087
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9815529921911894,0.7147159888619542,0.39776507618661977,0.1579392001476719,-0.05166124214805832,-0.34842279033916357,-0.6562053408549691,-0.8964455231099917,-1.1958417881773014,-1.476225809944877,-1.6554738659526786,-1.725081976401915,-1.678745420388477,-1.510933726563186,-1.2576576557400254,-1.0602682114865174,-0.9516065907699194,-0.9537545373063004,-1.0523417999829485,-1.0904575305519812,-1.080634602765903,-1.1557054726844203,-1.2529660783794832,-1.2567758362340358,-1.2350910614003126,-1.3048782188136423,-1.4403830935500674,-1.502666203358375,-1.528997734779391,-1.6126660346363975,-1.726168976251993,-1.8039506224141817,-1.8406383813642173,-1.8808760968901965,-1.9133768150897998,-1.971996148700928,-2.0951082105909715
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9767110815035982,0.9760434697350062,0.9721818087171362,0.9792322828381188,0.9840207627605234,0.9786389253263702,0.9762906623967051,0.9800656283965362,0.974537730318381,0.9747888585744297,0.9840495113631929,0.993984739283402,0.9997018397272076,0.9974462686590054,0.989073468177426,0.9882900044482984,0.994772343718213,0.9996396651024841,0.9994344365703409,0.9995592241923614,0.9999469685496888,0.9990917775567836,0.9981368918928238,0.9996882950715955,0.9999940859901653,0.9993200765238328,0.9969799763418812,0.9982488698437546,0.9992429935007012,0.9982589040143256,0.9969440817982695,0.9976235594270618,0.9989622498638935,0.9992223827493808,0.9995159073958383,0.9990164058693698,0.9978667353605365
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.21455876413717434,-0.21757560797950198,-0.23422751930436686,-0.20274155037299704,-0.17805375159259546,-0.2055866090873799,-0.21646372101810205,-0.1986740144953599,-0.22422357633821327,-0.22312929256186992,-0.17789479808544553,-0.1095186654032425,-0.024417855066254282,0.0714208732670433,0.14742345317987285,0.15258724424925652,0.10211750179755451,0.026842875289231984,-0.03362747384691926,-0.029687662958956508,-0.010298547872764798,-0.04261009291736606,-0.06101430195071702,-0.02496623113020163,-0.0034391837249486685,-0.03686983396221076,-0.077659041800308,-0.05915398427550525,-0.038902955411607626,-0.05898440943264064,-0.0781184854397807,-0.06890017181458752,-0.04554583786547329,-0.039428794207405284,-0.031111908695451784,-0.044342088401953514,-0.06528383001099942
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,3,2,2,3,1,2,2,2,3,2,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.13887894849756,78.92063448077508,77.68284453069725,76.40909363628093,75.09470069882373,73.76074158581729,72.44729395941738,71.16313429921136,69.94502914950567,68.74328353320428,67.54688264120955,66.37673861948358,65.20998497685429,64.04919424274871,62.878769290578795,61.67696597990291,60.45386563803618,59.22254627604248,57.996737750687466,56.78589919582599,55.60731522033866,54.412631161497636,53.19892352807324,51.97105679840643,50.736613137636354,49.515066031731884,48.30068160346905,47.07176340505917,45.8354444068614,44.634415529693115,43.451586051715104,42.24032025246288,41.01514323057407,39.78443405528832,38.56769471446718,37.4000658117807,36.273473851046674
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.786051568733626,-0.7817555322775149,-0.7622100499221744,-0.7262491055836762,-0.6856070625428003,-0.6660408869935566,-0.7126264713309145,-0.7158403397939992,-0.8730399109226781,-0.9665879167749085,-0.8035991080052725,-0.8298559782740398,-0.8332463573706974,-0.839209265894425,-0.8295750478300832,-0.798196689324115,-0.7768996581332672,-0.7686806380063018,-0.7741914746449865,-0.7891614451385252,-0.821416024512672,-0.8053159411589732,-0.7862923665756014,-0.7721332703331854,-0.7655563392299314,-0.7784528940955298,-0.7856155717371678,-0.7710818015901211,-0.763681001802226,-0.7989711228317162,-0.8171705220219891,-0.7887342007477756,-0.7748229781111888,-0.7692908247142611,-0.7832606591788505,-0.8323710973135121,-1000.873408039266
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,4.305665501994638,8.430998787703084,6.230122410145952,6.051020024238075,9.435098441978518,6.11432291666845,9.895131517113448,6.0936038562364505,5.929212163187966,8.037680128265672,7.16820428781891,3.3077868725230704,1.8749992050893272,1.5903842481155221,9.73770122582698,9.159906701024738,2.6343997260924974,4.430188455292366,6.009858518247256,9.498544854213119,4.963429770302043,6.716530808475471,9.327006695265773,6.119574155692684,9.343193309386459,6.0097182015998465,5.868528045717417,7.5892455766788185,5.074850916117456,8.298500346867048,5.096762514438454,4.392439786313771,1.573930256341204,4.718546635670835,4.868693351199848,9.314450247400837,5.861933606037983
Num_Collision,1
