,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,15.164841862102842,14.78215785797862,14.97231972482752,14.566819972379829,14.136146889690606,14.169490839450352,13.787249125266436,13.174351368847823,12.54068016493761,12.013350812079288,11.284487707547871,10.634223482319761,9.947797931851941,9.86381671064963,9.338200410811972,9.485396294065037,9.040946399905614,8.406599894054429,8.421740540657341,8.73476530014779,8.361579657491754,8.53698952926094,8.110512226677626,8.246712199084715,8.532345658863568,8.850284490911921,9.200738112348857,9.55842069177795,9.359305189303976,9.02227128748838,8.615858441354138,8.923931317264357,9.328662592418672,9.784729448885324,9.429624250477099,9.767543949278854,10.256254254605953,10.570084990274308,11.016962809653469,10.876149006755838,11.120030099488115,10.867017057431308,10.479059073170514,10.784475991255835,10.45515269861288
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.525663368586073,25.991568590146038,27.456625327668068,28.918216767359237,30.324620135292104,31.71773693517572,33.089525080704206,34.42328740418094,35.68051333404504,36.8765730621564,38.02525702539538,39.09102113964898,40.08802927329319,41.04334314617046,41.97773842531772,42.87750474070055,43.77872725305003,44.63625020226464,45.45929126350569,46.30375488909184,47.1424138121221,47.98102630511864,48.81294459704442,49.62418115845079,50.46235356205342,51.33234059359879,52.23441052244971,53.16881092840463,54.11653587348093,55.03543113032798,55.91440645056514,56.791736937600504,57.705474866545714,58.66169787928275,59.62448119203558,60.57745455667202,61.57561113664849,62.6152904948273,63.692088220109646,64.7853822087873,65.88290962046366,66.98631949385124,68.05217629557654,69.11334691339901,70.17534661713471
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.6649652836034625,3.3634821401222394,3.104030149102241,2.861649031942653,2.593748853608101,2.3596468120384206,2.101152008923184,1.9034574358770702,1.6421812337406685,1.3763223157566227,1.1736480531203466,0.9379567926945156,0.6860298678153613,0.41962704717790145,0.19129596237137209,-0.07959175327854344,-0.2851217390683688,-0.4411098301675979,-0.6144223646615721,-0.7731545030719627,-0.9371957824692777,-1.0071667447390846,-1.0841840392459614,-1.187788105225154,-1.200714530377038,-1.1731546729517255,-1.2260109856608583,-1.3362155392811808,-1.3702792426016528,-1.36571587226363,-1.4017547119507388,-1.400229622362005,-1.3994562860916924,-1.4247666163731654,-1.420100233940934,-1.3268200460195052,-1.235308811253387,-1.2003860551535923,-1.2682056746745134,-1.3664103831653986,-1.3767870555240245,-1.367176288077706,-1.3928317448475698,-1.358451754670947,-1.3376453130954957
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9800073659988696,0.9795816496294499,0.9836036152664045,0.9849456898469895,0.9837941886317101,0.9848570576335571,0.9840476821719442,0.9865844711308899,0.9802479479107108,0.9754241082296057,0.9794286156374349,0.9768539442330937,0.9691707568277612,0.966733474875557,0.9682694299408698,0.9636095122513739,0.9698486670130118,0.9761175304964422,0.9775653811651608,0.9795319748170318,0.980836949332665,0.9894638004572619,0.9922552801613158,0.9923483638822501,0.997226485350381,0.999581039143131,0.998997714238475,0.9969644359176748,0.9984670925333029,0.9995693366625455,0.9994350001846877,0.999853656214806,0.999956117083344,0.9998322927507816,0.9999888047214466,0.998965712566654,0.9977579828822574,0.9988794545125544,0.9999169200244212,0.9987069487540364,0.9996542394712891,0.9999460647587877,0.9998811189963831,0.9999580798556085,0.9997470722452967
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.19896120875175025,-0.20104674011096405,-0.18034391599069524,-0.17286407391889733,-0.1793014066159972,-0.1733683247579334,-0.17790491621094806,-0.1632515890378476,-0.1977724971193933,-0.22033567365381046,-0.20179094843559728,-0.21390739032639314,-0.2463900243717359,-0.2557858255553474,-0.24990860537801196,-0.26731387524531774,-0.24370794630681256,-0.21724310497119836,-0.21063220444037956,-0.2012886243955324,-0.19483038475502526,-0.14478048067564867,-0.12421537341242725,-0.12346952944034975,-0.0744267217854324,-0.028943845382711216,-0.044761221456771916,-0.07785829124346706,-0.055348578374632605,-0.029345207513301347,-0.03361071861524611,-0.01710748824007834,-0.009368239301041116,-0.018313557074351734,-0.004731852890003639,0.045469826436850554,0.0669253882673013,0.047326898828273116,-0.01289003680659176,-0.05083729448350429,-0.026294514771688635,-0.01038593151404212,-0.015419075022215675,0.009156338322961277,0.022489809624752076
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,2,1,2,0,2,0,2,1,1,1,2,2,3,1,2,2,0,3,1,2,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.06583198244095,76.57633442184112,75.09227776709622,73.61355617474064,72.18730329978467,70.77782014747292,69.38732414564683,68.04071189155029,66.76436109981395,65.54880163390423,64.38645754992946,63.303948174576945,62.28887049855201,61.314594315606854,60.364767033001776,59.44658370472172,58.53244035740273,57.6657840456189,56.8324485238893,55.97897431348112,55.131115813625385,54.28970265500733,53.454505175392825,52.638210202363055,51.80100015796643,50.93481023776322,50.03123296766018,49.091525598145566,48.143657295674444,47.227221042336716,46.34786129399735,45.47280518940277,44.5614721465479,43.60594842873002,42.64617188510679,41.703231768483334,40.7157981639568,39.682823630926634,38.604199272592595,37.50650707047685,36.4123294053535,35.31434374072164,34.25074445451305,33.197829138514244,32.14327743115895
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.8709660001073205,-0.9306434766595983,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5040981163770937,-0.5105024394001703,-0.5159433452551099,-0.5212784076444024,-0.5737471250440365,-0.5905168476882494,-0.6095039981739063,-0.6533877459034585,-0.7236492082636659,-0.7844405340902796,-0.837655916025227,-1.0046577779686827,-1.9052154488872066,-2.574006162298944,-3.828208439026228,-3.375674791355955,-3.4204321727048193,-3.689787750295255,-4.13907736684661,-3.9786973599656124,-4.977131684822803,-4.191530386197524,-4.339120793517454,-4.1715647202110135,-3.0621935103767015,-1.443820053961082,-1.110290134413098,-1.1405953109228295,-1.0521316975288855,-1.0835637466622643,-1.1206402516606317,-1.1249438954054227,-1.0886669571451293,-1.0444762821821172,-1.0751348916174854,-1.057059883376553,-1.0125663954734634,-0.9670254669698366,-0.9213756416659606,-0.9023077978842551,-0.9058223348766461,-0.9020143353681433,-0.9364007137914072,-0.9470846840011902,-1000.9454482926448
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,3.372135945053504,3.846994694168475,6.719827802418291,9.535638967348138,7.238998946262695,6.018011315071519,7.370736550691907,7.5352374256528245,7.241409924095541,9.48558713281136,7.537353869568493,6.573940449935196,8.678349603035914,7.656986516398546,7.539596245419197,2.553289540831004,8.816110872649942,9.329503877284976,4.688395923215848,7.801245064576564,8.353375924549638,3.5681281589272906,10.095390827223175,5.185507421951653,6.6209748274113736,8.808066144152962,8.344406788263813,5.882673607792125,7.949121016205863,7.859122718496368,4.531725586726008,3.441471616320772,4.903365210114354,5.088214319095053,8.2811500071994,3.5632417390974234,7.613276461117735,7.812644370494015,6.154094624447237,10.40158399541854,7.330756818790014,8.942980796714645,6.379963521121385,3.120273699436907,3.357527962357249
Num_Collision,1
Num_Off_Road,0
