,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,1.9364765348560433,1.9507307009133803,2.074525623598507,2.2647956209277167,2.579974121741758,3.0566996963167585,3.4500233459630962,3.8836897444785436,4.409791590966419,4.848253036227066,5.267391151131937,5.755558666675784,6.272145567703917,6.732669647184835,7.268976512153467,7.789533263158901,8.228116286010767,8.748125330921091,9.296232419712126,9.811623523777447,10.358256268541346,10.86064146294869,11.398489622777344,11.905696523447226,12.396614209745913,12.98963226763449,13.434193459358726,13.58824085997082,14.040897541870512,14.110311616903159
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,12.987677104539605,13.149925680541335,13.335460925355903,13.543940832597574,13.781780950842835,14.052379501775876,14.365629369874181,14.727630096597919,15.13317754265076,15.58381532630187,16.084103623763262,16.63879603334927,17.234294940347365,17.875096205872403,18.57086662242745,19.328722016791613,20.127877788227455,20.973104531424028,21.878588418536417,22.836132078353355,23.84652446565139,24.90935730775662,26.024637825653464,27.18979460629463,28.40736159135762,29.675674804872585,30.997787727802276,32.348889256270304,33.73083190299985,35.139489672263146
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.3553915956533202,-0.4620830396758915,-0.5393936772397916,-0.5984122229650829,-0.6448548426538943,-0.71673683145786,-0.8093483846490347,-0.8695875534110877,-0.9507648069136058,-1.076217923928549,-1.1316601927170755,-1.1363488872762444,-1.210539310331841,-1.3420787244825043,-1.4024254152010496,-1.3775737470964713,-1.4149065301227142,-1.4798247587269509,-1.4814387588752893,-1.50078724576715,-1.4859024528284182,-1.5137917289696194,-1.5119812418463139,-1.5223178906682426,-1.4824360652171773,-1.5211487323673487,-1.6242774479111002,-1.6533508934838537,-1.644719370479556,-1.677046319692707
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8147680799275496,0.8180198974725957,0.8337901632531746,0.8561022074628634,0.8818715332533038,0.899418407203231,0.9139572586665621,0.935207090706793,0.948295158898262,0.9529679270863765,0.9690934047974648,0.9847205112409556,0.9873467218827652,0.9877463405084709,0.9954859993512994,0.9991792004253084,0.9989829407584718,0.9993369612770328,0.9998711143491997,0.9998735538442564,0.9999976660111308,0.9999124222157688,0.9999752671118484,0.9999852615334177,0.9998923054020685,0.9998939357704685,0.998696371412619,0.9995643273734883,0.9999479512003973,0.9998724525406707
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5797870091086674,-0.575189922841946,-0.5520814828105036,-0.5168065502460397,-0.4714897653581327,-0.43708869670125644,-0.40581045985866715,-0.35410125316318247,-0.3173898101863387,-0.3030711631691387,-0.2466940874404109,-0.1741422256127185,-0.1585763248008908,-0.15606782760109084,-0.09490850907871584,-0.04050833787557035,-0.04508973357157481,-0.03640930960051875,-0.016054740424231554,-0.015902085487663583,-0.002160549071626349,-0.013234345416150766,-0.0070331475590546385,-0.005429246351212306,0.014675748626102242,-0.014564244211161885,-0.051044664043052565,-0.029515342491420505,-0.010202690337751421,-0.015971181869359884
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.17438323657589,24.007057699254897,23.818164823231943,23.607315923740963,23.3677477528115,23.094517134700116,22.77809693900243,22.41427401525615,22.006401444945187,21.552550235559544,21.051106775045827,20.496448774292887,19.899516563210376,19.25663115670739,18.560185005626582,17.80266753251996,17.003129691225684,16.157342395056983,15.251872409481349,14.29421223195183,13.283965542032563,12.220946758638444,11.10571097792454,9.940508929585018,8.72343063746625,7.454742224726391,6.132260329256203,4.78140839728662,3.39946224773267,1.9920008785653813
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.639875380863595,-5.028097832485498,-4.644503344879013,-4.32772853155035,-4.048508417880551,-4.067635541698884,-3.5088759255162763,-3.246471433611017,-3.5171954991864176,-2.808832158943938,-2.7685320801936033,-2.5722059224808116,-2.925702561900345,-2.0844553662935663,-2.5644046727285748,-1.837703597583432,-2.1136669908068595,-1.729929684077835,-1.4985375537700674,-1.480864711754541,-1.4726420798330775,-0.9679957631518348,-0.9636000363192685,-1.0652173096674122,-0.8602001175310918,-1.008666096581078,-0.8071830552143915,-0.8207656744629066,-1.0402817840336742,301.40746136916727
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,8.464195811149885,3.818424177537934,2.794712368606343,2.3212042085956086,3.2007672911625993,8.46726619221115,5.656175430960985,4.44291289671424,9.461754207377252,5.14387049485438,7.556705915006018,7.532353176214868,10.226080131379893,4.605450760020911,10.01012603359956,6.2535723836753805,9.128583611783277,7.41804749246538,5.880059518734419,6.94425186878751,7.640843889614234,6.1138141056020725,6.775790720025001,8.035914083151457,6.75816278711456,8.330792754411096,7.277410377464544,7.620058063726746,9.10963713039302,4.497416268765891
Num_Collision,0
