,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.858639549625426,13.225854404202547,12.696008877008003,11.991382943093399,11.40281721848814,11.270487187166225,10.689550841907108,10.73576613432152,10.992856646352358,10.566813442376365,10.035795674182559,10.286909565331701,9.790144865297462,9.894090916237584,9.57868883055726,9.634882092408896,9.319808184825877,8.884260912713817,8.258358076298617,7.737686071884984,7.627070162001301,7.8226406000915985,7.250450654926516,6.829276495035334,6.1927259821588345,6.24744165181168,6.414577675200309,6.577738817622891,6.866178555717334,6.535738563443625,6.622190578601552,6.806040303412659,7.220373063881714,7.395696971628966,7.966464841149422,8.34202658117258,8.974269955884095,8.995673454291033,9.39982873409841,9.772765611850605,10.263194568215884
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.470736136464273,10.808428366846544,12.084454883226284,13.311683065222311,14.465730445073929,15.58924999062378,16.665150411245406,17.702820987717974,18.722115062986695,19.740222918883184,20.73253996406958,21.712765569124905,22.672646222962364,23.60587550098655,24.544721673075234,25.478757517437092,26.41105395529461,27.296441369414495,28.136586119908234,28.913844237301753,29.67595690408383,30.447270905086086,31.193980610460002,31.88167555510552,32.524749921992765,33.13654079975212,33.769150422121385,34.41383900234489,35.07876339097788,35.750530665908485,36.405566493494725,37.060108221547075,37.73488169473888,38.45121934784324,39.20714845945061,40.01551400783416,40.86810772731174,41.754495757508806,42.65996020303036,43.585057442534314,44.51428723658644
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.7330076740565676,3.5142760649054647,3.301031914766716,3.157129287441092,3.0094262661961793,2.880285977321133,2.6759125731530213,2.405326130863093,2.034164011356128,1.676953896507351,1.4059324932293813,1.137024799578757,0.841930523454043,0.5238421235449948,0.261902513320234,0.03461266667098572,-0.15774091483132757,-0.35958020391520706,-0.5261844324014254,-0.699981144688533,-0.7758855847592566,-0.8117799226002715,-0.9218419570363313,-1.0545238466889082,-1.1546071732889607,-1.268820089646065,-1.2933347482054438,-1.216842613527654,-1.0981276031056069,-1.0541023788506734,-1.1009893122191108,-1.2480961943766307,-1.4481589097343517,-1.586805039062373,-1.7034905836293306,-1.8476490662619,-1.9873966073039437,-2.1650638114085425,-2.3277269556987723,-2.586272224941317,-2.9570676428983993
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9855629989958354,0.9845304176873678,0.9848756058039617,0.9886012871740132,0.9895762894472375,0.9914487293666072,0.986813748827061,0.9772713223232209,0.9592935504338783,0.9522338837974126,0.9588872951635639,0.9618706785358802,0.9581074602661415,0.9532455838727092,0.9580263296316259,0.965607889650944,0.972037387172226,0.9739131353215461,0.9764455413168576,0.9762295502550858,0.9859193135520559,0.9927959556395292,0.9912321711396792,0.9883302752674528,0.9869521864056051,0.9857526225711999,0.9925890094824181,0.9993796085196344,0.9991766779226531,0.9988561434454122,0.9999944628811342,0.9968045181483525,0.9877275819780306,0.9860052296161294,0.9893850411661567,0.987769698001735,0.9879756832237178,0.9850399867221122,0.9843401960854896,0.9747739488442904,0.95409123145815
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.16930911083085562,-0.17521374560329772,-0.17326292474813912,-0.1505572814508962,-0.14400960858163983,-0.13049680853315934,-0.16185989350633528,-0.21199236440170013,-0.2824108427379591,-0.30536966212788014,-0.2837871652733864,-0.27350465768049637,-0.2864089638652467,-0.3021967187564713,-0.2866802255694578,-0.2600026989164732,-0.2348261440712938,-0.2269211423560082,-0.21576400265667334,-0.21673916399384965,-0.16722173054074935,-0.11981732122608148,-0.13213168771236433,-0.15232618615904855,-0.1610136073417264,-0.1682015668595318,-0.12151978544546542,-0.03521928555695556,0.04057051016995832,0.04781636436784199,0.00332779312334935,-0.0798796131627518,-0.15618650325758882,-0.16671438801028554,-0.14531772196343581,-0.15591992723690332,-0.15460934434447393,-0.17232592538124064,-0.17627926245131573,-0.2231944189591415,-0.2995161465675444
Operations,1,0,1,0,1,1,1,1,1,0,1,0,2,1,1,2,1,0,1,0,1,1,1,1,2,0,1,1,1,2,2,2,3,1,0,0,2,2,0,2,0,1,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.82272601751102,91.47505822285135,90.18949258223871,88.95644448508608,87.7963642785441,86.66778549916366,85.58319213626396,84.53403327341071,83.4995959733036,82.46816121374522,81.46668442108721,80.47804611253144,79.50969440319057,78.56831244852246,77.62362189835845,76.68514415445254,75.74955460101673,74.86114585504383,74.01887484453277,73.23974610694054,72.47695082424761,71.7053518003095,70.95780265796104,70.26929884700463,69.6257717219977,69.0136311568416,68.38097128801991,67.73647675756104,67.07203055289033,66.40050325761534,65.74522940540865,65.09012779674032,64.41511549113315,63.698977338963886,62.94345721935542,62.13591102411847,61.28445841276965,60.400021287111834,59.49686910062557,58.5764313314108,57.65604270953739
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6075459319876728,-0.6523322053403291,-0.7144343593873685,-0.7669519028473673,-0.8399197934580229,-0.8714212206195384,-0.9154066371003182,-0.9508411371467531,-0.9655626998928852,-0.9685652404416203,-0.9985232073419894,-1.011361691444236,-1.0316482906591204,-1.277590274289857,-1.3039181893560734,-1.2716087071605697,-1.0644104465641817,-1.111591254027104,-1.1577289894889304,-1.2208712624077833,-1.2372047173070797,-1.2284009760618773,-1.2524508576515387,-1.311496189043595,-1.3564728749930595,-1.387859434843918,-1.3673401311782953,-1.3555054695411286,-1.3355537953292895,-1.3284727047250158,-1.3447261477933097,-1.460079817058169,-3.1490536766981956,-3.549808454209826,-3.373771001137941,-3.2223349339334035,-2.7571911654989107,-2.2046498355834343,-1.289125742426711,-1.0795622307852284,-1001.0796113781266
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.515632152511315,6.326906768262855,7.423229636449785,7.275843001150176,6.542665328967174,8.133018477275918,6.2800503280438384,5.3507789873222915,2.7714936514927917,10.922346209410826,5.330178944676012,2.5346262904043027,8.800613868656619,7.080628767928909,3.373525354716723,6.5755237310489045,8.313197721695323,7.189106854703317,9.23045350481127,8.050680534278715,6.187370970467482,8.15533436374907,9.347133765332863,7.513723449342045,7.922538248476401,6.428167118491404,6.938393486252333,4.995480236786038,9.761417915497635,9.602988708259904,6.715623280908902,4.985067783538952,9.551474207636344,9.124746950955572,7.627692561877349,5.977009139313147,8.590461804267393,5.4604288444617275,6.786550558791916,6.376304364837591,5.606754962763776
Num_Collision,1
