,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,7.381971378184565,7.869970880945319,8.402473299649891,8.097344431499987,8.514942140552852,9.036035653488938,8.738870927345298,8.331353433374955,7.922618016930177,8.221578265935534,8.389666291741174,8.767887742315644,9.080204768608573,9.484252384458065,9.974827072872381,10.468416682008602,10.857155927822882,11.433621186257417,11.96839072092336,12.50200602049961,12.473417783074183,12.314282454642733,12.383099742657931,12.101895781002023,12.220719512415188,12.159279358814805,12.021599108276293,12.312506362885903,11.83232131610355,11.744382098071945,11.82497552265246,12.320169372569943,12.679078468600553,12.932426679780276,13.313608670516453,13.751544539884765,14.197722217831892,14.622569250461236,14.995373013783174,15.104231604467193,14.762790001541752,14.951512012442828,14.887031006487506,14.947165836222906,14.885645663997456,14.852870262827588,14.802152827990321,14.771522189054437,14.765721558006927,14.799410502204385,14.821926945505524,14.807190932127648,14.785012564939617,14.781787870796157,14.207678758852397,14.241904961841335,14.409417016915286,14.650978142067048,14.318126868269907,14.484526800923105,14.193562320150205,14.373464187001932,14.650163579479395,14.98943973474155,14.80155210615193,15.007519050108597
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.40902234671266,22.1498874079924,22.94481946036323,23.743538927001683,24.521000623543866,25.348969832150814,26.203590998265458,27.0353229523553,27.817029526610735,28.60493709678333,29.42515118300385,30.27875462316383,31.157092255385376,32.05989930739624,33.01759211450794,34.0309368921522,35.069657060152494,36.136700300646964,37.27468465675916,38.47136303772885,39.67043274190916,40.85324561547715,42.0533890451319,43.2595374155864,44.44203574556154,45.599028573775286,46.70594293080347,47.7823921163528,48.87548158313187,49.97709267125224,51.112498804907084,52.28997878335947,53.50217899422688,54.75933127212673,56.06569160290636,57.41896427440874,58.81264122892714,60.245666027674204,61.719566832158186,63.2256970044032,64.72099755117964,66.20516373974102,67.69893874538482,69.18859275135178,70.68049046080183,72.16710453223574,73.64990443435543,75.1282918805258,76.60477429322013,78.08267935579669,79.56389301527084,81.04513657162043,82.52452065703693,84.002344719732,85.45355821150346,86.87451924035626,88.30710624884114,89.76042738005437,91.20881036108182,92.64538483626161,94.07932702911161,95.5072529092674,96.95900564488672,98.440915438896,99.93152474900413,101.41879876803328
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.823657885105847,-10.638885634808096,-10.460628341940742,-10.249666934031284,-9.961012775959786,-9.666305426458637,-9.426352460448777,-9.236182048652928,-9.020824103513585,-8.843286472132366,-8.720110245595045,-8.634762303694759,-8.466693917628028,-8.241067049095104,-8.077804976646727,-7.920237967613149,-7.673588680149194,-7.350659354421673,-7.075948728661163,-6.808765529015997,-6.448599800717583,-6.0732731593859715,-5.788597472347946,-5.574293986709014,-5.289556465547998,-4.905527900617323,-4.42058662305733,-3.854196452736738,-3.3396412773825914,-2.925510414029788,-2.6152463775233996,-2.3377854788276347,-2.021029738150541,-1.7845966717536046,-1.6579094059883976,-1.616371828352635,-1.518412564740494,-1.3429355932887035,-1.1987057223247226,-1.1546267699717097,-1.1615179453944997,-1.209348659744363,-1.2349473007535108,-1.2958233169566753,-1.3200735814382558,-1.3603542108510611,-1.3626571275832224,-1.3882295164774732,-1.3795621904346949,-1.4016478032823683,-1.3921350363195306,-1.4136920540940048,-1.4040711522650575,-1.4258043946307295,-1.420941958573602,-1.4439566469146299,-1.436108518890707,-1.4607111569301567,-1.389528231260886,-1.2853596976192043,-1.2371463965892058,-1.2022611057369315,-1.2277477535106334,-1.2528107906668133,-1.32214825554476,-1.3046326005313744
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9591318867900601,0.9640121153002301,0.969462512259945,0.9677809460528574,0.9556904638020655,0.950270704258516,0.9570537069343845,0.9650254394572063,0.964947297066756,0.9697855829308138,0.979654346393069,0.9874609227955532,0.9848210360587433,0.9792838399073805,0.9843588373791937,0.9867791370870163,0.9798102582471455,0.9704939169029941,0.9741762420996815,0.9747245175920571,0.9645441083820547,0.9590192191179242,0.9682009966916798,0.9780220124305239,0.9741120091983326,0.9599268514678839,0.9355447635029693,0.9084147097201332,0.9079017693461741,0.9256328629776565,0.95029721099486,0.9636831154264323,0.9664890187847781,0.977596662184888,0.9905273831933217,0.9974154929023561,0.9972701496769274,0.995060504408342,0.9990924699064663,0.9999776570996978,0.9999605735383034,0.9997716267940069,0.9997652158218306,0.9995105063063777,0.9997086349253406,0.9997391089090546,0.9999296771357031,0.9999238429348626,0.9999941201929491,0.9999676224896703,0.9999988271073916,0.999974755020647,0.9999993157631891,0.9999750059912726,0.9999946762725596,0.9999628425164263,0.999997018879451,0.9999593629892098,0.999508141942183,0.9985213420321223,0.9990973002322152,0.9996136594028041,0.9999997681605125,0.9999040238399183,0.9994798522578373,0.999998893770451
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.28295940299367905,0.2658583110500326,0.24523955089388857,0.2517936465779796,0.2943734658521262,0.31142509312517497,0.28991067942239246,0.26215625340705834,0.2624437347005292,0.24395885542349477,0.20069220610967614,0.15786363087093394,0.17357282891104678,0.20249237243969415,0.17617513806857693,0.16207077037456094,0.19992963220508866,0.2411256047255961,0.2257889486412985,0.22341019404882012,0.2639216985877951,0.2833410266135968,0.2501735997367383,0.20850166234672615,0.22606590529221257,0.28025067320339314,0.3532081475308479,0.4180702275504513,0.41918298774889057,0.3784227833730246,0.31134419984221723,0.2670484095477929,0.2567079596904561,0.2104869736705,0.1373153419840276,0.0718493877381703,0.07383934292339638,0.09927030052647108,0.04259385608508368,-0.006684706530529658,-0.008879829330983304,-0.021370406118392048,-0.02166825403045731,-0.031284944992254815,-0.024138045813862623,-0.022841062097229713,-0.01185920668883165,-0.01234132611902821,-0.0034292243335490584,-0.008046985296140206,-0.0015315951949084765,-0.007105583818157392,-0.0011698175727310209,-0.007070176288764496,-0.003263039463278814,-0.00862053284135349,-0.0024417682549496937,-0.00901511897944962,0.03136039207798746,0.054361102880363076,0.042480403349058934,0.027794458716347482,0.0006809397340069526,-0.01385435342194215,-0.03224941752422331,-0.0014874333175313276
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,1,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.28605843010862,80.52885866420893,79.71879884938498,78.90140643550889,78.09679640732992,77.24184364339597,76.36664296329909,75.51963374651937,74.71996537418477,73.91815571444872,73.08973238761372,72.23187282320254,71.34119122802109,70.42065421957325,69.45169168679513,68.4279401895694,67.37065995966431,66.27864127662662,65.12088263345025,63.905741497186135,62.68112605504837,61.47267583884029,60.25475467720535,59.03639074336604,57.837156220262806,56.657919236224004,55.52487015358599,54.42180587944867,53.30887562099554,52.19444952109686,51.05135183219979,49.868353557025785,48.651455112082026,47.39201992649037,46.08488601550119,44.73143481161687,43.337450954401056,41.904409311304306,40.43106451673753,38.9252412020778,37.42992910372159,35.94548155116233,34.45158346138834,32.96165701140225,31.469680609834153,29.982960311627824,28.50015893190548,27.021727620421412,25.54526095370373,24.067326128079408,22.586125460551187,21.104860247748544,19.625484741570745,18.147648601062905,16.69643582893369,15.275484818493702,13.842890877307225,12.38961500211519,10.941243229614587,9.50564665609926,8.072871934313712,6.646502056957025,5.19476614196317,3.7131118093738102,2.220890736036909,0.7411732158723078
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.090657126728328,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.2908922867612063,-1.2428002341003008,-1.1899401851760558,-1.1826075861239076,-1.1953899718210295,-1.1450472360660484,-1.1247993199031185,-1.1529907832202895,-1.2003316276654061,-1.1981903402639347,-1.1715766731650064,-1.1421404355888285,-1.1093184048185378,-1.0794629915521625,-1.0310374672218643,-0.9762485027742969,-0.9427197700948966,-0.9079813169623066,-0.8422413568236351,-0.7848588637358844,-0.7753845578622318,-0.7915497837919219,-0.7820788383650594,-0.7816360661606936,-0.800765476896764,-0.820763015961191,-0.86695091736199,-0.8969357258626829,-0.887069741546874,-0.8855739001013134,-0.8569023111029352,-0.8170017248259924,-0.7831015550562412,-0.7405648144083372,-0.6928660890108347,-0.646548796115674,-0.6060161427841848,-0.5669583569032568,-0.5266552054332152,-0.49417668534027115,-0.5046879016437913,-0.51555244744074,-0.5061019102260076,-0.5100735500139137,-0.508023598431901,-0.513279701793671,-0.5171986202776537,-0.5215686885159343,-0.5235333332823124,-0.5220651743756832,-0.5187993324717795,-0.5187347871973564,-0.5206244938222007,-0.52216385949216,-0.5487872278707862,-0.579048989560011,-0.5674060588135248,-0.5467241248079642,-0.5516282274993962,-0.5644034264846738,-0.5672252782144511,-0.5736301226433129,-0.5482640850061449,-0.5183456674106406,-0.5077789266630988,301.4797175201646
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,4.4431211535618935,4.904004198071501,5.330097958943543,8.506640077294783,4.250849509963918,7.2260264566247185,8.210893365060697,7.872908921460431,4.7462228285016055,3.1320289717154752,6.347741715012274,8.752510611006299,8.042731704966954,6.56139991519953,6.773336743510597,8.298942143707706,6.648140770498325,6.968730152795426,10.129807962681106,9.0016349652613,4.929284657204023,9.775921130558597,6.027326687555094,6.451772689100328,7.424094098811369,4.088796784443348,2.5728368111688673,7.395222567660425,9.808811441748924,5.08785085420995,3.0872978624002587,11.015785448541987,4.111151686601742,5.280230009078945,4.38121344153689,8.296897203444958,9.398120354678536,4.366861573459405,3.7565516725755796,2.1667935028792695,9.094130197454053,6.400110606658606,5.978323228287694,6.4150378004306985,5.471527001098329,6.727502208172315,6.399480977706166,6.153629815014992,6.380904662058867,5.873741980497286,6.103414690082833,6.018609315470655,6.0941924455646275,6.053340547368368,8.339818396179025,6.1108339716776054,6.264609976999023,6.300937972177531,6.162818461392982,9.391195670232806,4.118809967004564,7.185453945271435,6.197803399035531,6.303254464876384,7.223138992573356,3.4451633993017206
Num_Collision,0
