,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.395339742529227,13.423033549465323,13.473107808290171,13.803204201489287,14.123759529354777,13.887358884537479,13.485522053281125,12.954624348295026,13.02963777151614,12.64272872009174,12.747590498177827,12.231531271400671,11.77187598115043,11.844422443364365
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.367400852493343,24.657965587199822,25.97165838842382,27.319542782422623,28.706140610544548,30.082418798131314,31.4366003975494,32.74977418007307,34.0396326612901,35.32150791327234,36.58337746021142,37.83484208039893,39.03206354029702,40.21046492481792
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.5771100058059275,-6.210947010952265,-5.929253480242044,-5.749671479405102,-5.562741012331989,-5.300663282211429,-5.088493058003478,-4.945353795914621,-4.7977760210209635,-4.68324421160123,-4.545527728934853,-4.5044164572183885,-4.523330486042256,-4.544457202476425
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9697759898580515,0.9657400472846763,0.9741544621637402,0.9861271265418542,0.9888759665575406,0.9848157979072669,0.9873007130370194,0.9915037572277966,0.9930696895272947,0.9946402169999713,0.9945957211184111,0.9981992644379851,0.999818452591342,0.9999905333877807
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.24399698665113964,0.25951138909610716,0.22588289852592644,0.1659918380472545,0.1487424712880955,0.17360254661805277,0.1588625255892435,0.13007805119682037,0.1175269830386302,0.10339651215708445,0.10382365594096492,0.05998523547895262,0.019054182161779416,-0.0043512222216135895
Operations,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,2,1,1,3,1,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.80675297270533,77.50823771087792,76.18948476466059,74.8388890579557,73.4498282944009,72.07073385439152,70.71490636802234,69.40095462693037,68.1105776638147,66.82851005831367,65.56666505279824,64.31526586881432,63.11801302988298,61.93958186620898
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6780299088814363,-0.6618194229277177,-0.7625747166012888,-0.9926956558125277,-0.8426938676376814,-0.6494042932950919,-0.6109392364452049,-0.6209055599906179,-0.6441725136308065,-0.6860482589080448,-0.7096230368843237,-0.7179323944989733,-0.7381549944845744,-0.7486008160160651,-0.8027471610686732,-1000.821568836326
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,9.665682580494277,5.531661182043035,5.749429964717051,3.325034862069751,10.358626650461309,2.385711272362731,8.419262415058277,7.285051162189035,4.975096924746387,8.138472012393438,5.811265378350357,6.989554951564556,8.068739572120121,5.261402557928047
Num_Collision,1
Num_Off_Road,0
