,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,13.269645566288006,12.777685541254781,12.073842912320897,11.396712548446898,10.673221541094378,10.723111236097635,10.081099049809522,10.163456400239166
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.939361472629066,7.954310632824559,8.95877374195297,9.957902892154175,10.907824471015138,11.79295383177394,12.686940360096251,13.57759057084432
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.607632900303398,-6.791961654047895,-6.061549145483245,-5.4530942941940745,-4.887050052897644,-4.290229364317866,-3.7597036937315327,-3.2806276555969185
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.79918589636158,0.7886346328665708,0.8029274686810975,0.834790261643539,0.8452330511228082,0.8366932456028704,0.8507843238493149,0.8651517621608188
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.6010839401088154,0.6148621112439838,0.5960767400573227,0.5505680875832814,0.5343978754538872,0.5476718111812354,0.5255150181415029,0.5015101478834003
Operations,3,0,0,1,1,3,3,0,0,1,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.782564996360872,29.634056689340014,28.522331771081422,27.443928233366197,26.42739464122687,25.479467077697226,24.53828609753764,23.612295509656366
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2057319846480512,-1.036208693142099,-1.4228182150076156,-1.987586410807073,-2.0013223713480497,-3.2854590933460797,-3.013308124400195,-4.33180737651038,-1005.3916696998091
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,2.768806697830795,7.600681930824022,9.305591159690906,7.401644889910787,11.205442933274735,0.7727312489378666,9.096880759404677,6.59433361430815
Num_Collision,1
Num_Off_Road,0
