,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,10.203446240872418,9.693131668706885,9.583225980645205,9.177037019550758,8.586397373758023,7.973952963066347,8.094057760004402,6.782526559180317
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.192262510478633,9.978427049872693,10.784933764005157,11.597910893409122,12.361092716417009,13.085104967944565,13.772034021662412,14.447096282009914
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.185555350151385,-5.57749786913601,-5.051620612492117,-4.578427180758217,-4.124947094386953,-3.7228260744977053,-3.306986005659952,-3.069095221526195
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.8353172234291839,0.8144509561896547,0.8281625754815356,0.8445784759043793,0.8529865350240516,0.8605362959320703,0.8595208917260064,0.8989772706852145
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5497682568524295,0.5802324016820822,0.560487955777633,0.5354317865415126,0.5219329181682856,0.5093891276651991,0.5111006130758706,0.4379952816998862
Operations,1,1,1,1,1,1,3,1,3,1,3,1,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.311561135032967,27.441362993937933,26.57021264182008,25.705225200685867,24.89727145396024,24.13842098491803,23.420255674708056,22.73042810528476
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3160886319236629,-2.3699780122771132,-1.931171857576183,-2.3890282130886327,-2.762609083565999,-3.25958561051457,-4.0770845940164895,-5.194837116042949,-5.774169084127067,-1010.3046365007829
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,6.972930156955959,7.613370729889781,7.274242725794046,7.109297693512835,8.014676985745979,9.26121263060054,5.0668232087836875,17.640354536493216
Num_Collision,1
Num_Off_Road,0
