,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,8.992115547789835,8.86860843397597,8.819493407517763,9.007419535304313,9.130760986581395,9.58745766918473,9.933297507732306,10.367522579593217,10.084306105313457,9.689435397716371,9.819166898084982,9.945877272139608,10.103508391856247,10.299438501842156,10.897265770890321,11.189866601383185,11.219413381552954,11.289152398245184,11.470183192366934,11.793861741291177,12.378949994802037,12.725000351963974,13.008492899040409,13.356300252620768,13.815427976807634,13.835919638864265,13.545290369787798,13.768058200154941,14.08186909304711,13.869853131386668,13.569278673877054,13.220311342241311,12.775675317501506,12.821694638369511,12.876447976545156,13.066973612374502,13.316007840574956,13.511746542973256,13.962944799641667,14.008758867885936,14.264583184482744,14.731648952663104,14.992384134394129,14.921432400542281,14.942541973619305,14.973504383646587,14.697807873893199,14.744291508940584,14.312751176371174,13.781435140582055,13.247059680084295,13.278445902377136,12.732775338963494,12.972049017830077,13.153112802317205,13.372152926829438,13.657704880849636,13.992680174498632,14.39023048102464,14.179583027211526,14.39474969887269
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.665623368567125,28.54990266211571,29.412577162092717,30.270172571156206,31.159598612990084,32.08237148891513,33.02802146506078,33.99550057101132,34.98896703880811,35.96052556477827,36.90317789707882,37.82687737887547,38.71842124622321,39.56670273880322,40.401711263837825,41.299539314903285,42.25546678107893,43.259652926418674,44.319744795222086,45.44014351711079,46.62434759160947,47.84683154713754,49.10182170321695,50.4020270356514,51.75753795883176,53.14094284877478,54.50659055079775,55.87088947981668,57.26252839473984,58.652946113915085,60.005519849719704,61.32518440259368,62.6120504817545,63.885601394421585,65.17105713269649,66.46008083991897,67.7667445447215,69.10116027800207,70.47059523252658,71.86820345870086,73.27918251919456,74.72593013494455,76.21344958277572,77.708091942436,79.20073439605893,80.69427043608522,82.1793200578549,83.64789899262321,85.10387306153784,86.50315250677923,87.84525084412465,89.16518912386127,90.46566168185147,91.75090459492547,93.05677833126816,94.38005126188327,95.73159498332878,97.11472792083087,98.53407057725177,99.95713426848053,101.37673133868059
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.2041831512955365,3.098342255957918,2.9029256040813674,2.6566447585912862,2.4821139705249475,2.3236813236296308,2.0740571409480806,1.7601471321043543,1.5150787329913498,1.3376601913898736,1.0866493531460732,0.7353356842466021,0.2776179495059781,-0.2887038063872017,-0.9451942412867687,-1.5927942326773206,-2.1791850763029506,-2.6845099191001998,-3.096221480586447,-3.4032813484823183,-3.6430288242481987,-3.940964703891285,-4.241838066795764,-4.450528182851608,-4.5457154558423545,-4.565133998920607,-4.653629868058393,-4.727325876469573,-4.698355969151128,-4.550822566384055,-4.324049694898962,-4.0978904043421664,-3.918609859232578,-3.8140342488627255,-3.8238153612804666,-3.9562753676698614,-4.15440596624466,-4.283248259349722,-4.3596297217716,-4.47936338009386,-4.567833926910856,-4.5614164885305994,-4.574719878426213,-4.638610735711789,-4.612798474231981,-4.534430411324285,-4.542251387371883,-4.620278767577069,-4.623376528213311,-4.531758169848042,-4.3836252431062315,-4.247406582767783,-4.209394339308531,-4.211446229976377,-4.2569942156441245,-4.362914194221113,-4.390129836147107,-4.348438245236739,-4.377223152085561,-4.512843603633229,-4.685951399394763
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.9881816040704321,0.9901746478287217,0.9838700426626845,0.9750608535486474,0.9785136544965329,0.981640321598559,0.9745302224932253,0.964279069397602,0.9684366005631531,0.9762922696777304,0.9710483793437138,0.9541682933082279,0.9241405899122387,0.8793088751842604,0.8335759227444434,0.8241041498765127,0.8424042169620235,0.8741856264590623,0.9107440469477537,0.9459872994115268,0.9675151405105681,0.9693704552725396,0.9718299875672504,0.982509337008444,0.9937024459226902,0.9985639566891097,0.9980163270974708,0.9985259148492052,0.999989944669267,0.9977291074583814,0.9916712062256142,0.9884475768333865,0.9898059924984349,0.9946059577946692,0.9993830706384369,0.9987779400980978,0.9942163040466325,0.9953485586492481,0.9984864564440604,0.9971888592835942,0.9979507766846163,0.9998271290967916,0.9998779273323677,0.9995172045407614,0.9999932070851931,0.9994657689402391,0.9999878044406035,0.9995203885787454,0.9999576367675185,0.9992309175708503,0.9965188651830557,0.9957693481749864,0.9986601685154693,0.9997650427495614,0.9998839239662856,0.998645427661244,0.9995644053640866,0.9999814867031527,0.9999063534102877,0.9976645949145252,0.9951122773047382
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.15328769479898863,-0.13983621418383366,-0.17888470910317456,-0.22193767565914366,-0.20618202628706453,-0.19074139302175033,-0.22425620492486917,-0.2648884224002527,-0.2492600061977129,-0.21645647176165875,-0.23888291059417993,-0.29927055993743107,-0.38205257501639667,-0.47625193125297755,-0.5524049067674452,-0.5664383021621244,-0.5388461146232755,-0.48559189706210787,-0.4129712834438102,-0.3242036849761061,-0.2528130789393928,-0.2456031767805727,-0.2356829974033723,-0.18621332576168595,-0.11205109980389746,-0.05357260868568767,-0.06295562601447247,-0.0542770427948856,-0.004484479942662285,0.06735449599174163,0.12879525900837868,0.15156314806774954,0.1424222497160753,0.10372554516293789,0.035120907182032916,-0.049422933678612814,-0.10739618600236252,-0.09633922770535559,-0.05499814813049189,-0.07492915934857532,-0.06398630567997343,-0.01859333004245346,-0.015624673869505843,-0.03107020802990528,0.0036858897799804252,0.032682972886451826,0.004938721500671478,-0.030967609132669684,-0.009204600497553188,0.03921190342889044,0.08336756764038973,0.09188800376089792,0.05174811900595384,0.02167623804924902,-0.015236095096289952,-0.052031815375700965,-0.029512701149504335,0.006084919962700439,-0.013685189430212725,-0.0683034117305743,-0.09874996484747717
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,3,2,0,0,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8947975239398,74.00429988867525,73.12601510291367,72.24779081076537,71.34535171062812,70.41141622460859,69.44591904322876,68.45301869021658,67.44119205817272,66.45757313463072,65.49640834430662,64.54615011503358,63.62081638354335,62.733396586043824,61.85788164338564,60.92599728421543,59.94447806499009,58.92232998374395,57.85047441738375,56.723026407093265,55.534343066100234,54.3074805030838,53.04956147515148,51.748263259402044,50.39251906806597,49.00908807454317,47.64341087223945,46.27921510615917,44.887523494112315,43.497111903728985,42.14555402529513,40.828222572855864,39.54426765552483,38.27300255998402,36.98763268885371,35.69619272929247,34.386480634721735,33.050608731077254,31.68051662146518,30.282144142914415,28.87086908175646,27.424138866234554,25.936594124372853,24.44190471241242,22.949262632699536,21.455917621765728,19.970848212799744,18.502095165181927,17.04612043783492,15.647123686055876,14.306793049666197,12.990317744128328,11.691750782887773,10.40734221787087,9.100692786091827,7.774389481376284,6.422725161401792,5.042901122827675,3.624459922975346,2.1957686506945384,0.7755945869449606
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0752384019146888,-1.109502364735448,-1.1217152142384208,-1.1217757078516968,-1.0975608998627564,-1.0660645139804643,-1.0345028186201546,-1.0070996469878537,-0.9881733679561222,-1.0163810764580035,-1.038835209675895,-1.0497417707269676,-1.074666268509766,-1.1125802025004745,-1.1244850573418148,-1.068115640829788,-1.0184807807746665,-0.9778519187538564,-0.928144433639801,-0.872551989709514,-0.8113166590069696,-0.7731374369835677,-0.7420809720676758,-0.6987017842505665,-0.6442558086639281,-0.6165690064771994,-0.634322797696278,-0.6358042339197212,-0.6083083879531443,-0.6095884096166699,-0.6484421215661413,-0.6826685475607377,-0.7160450826689626,-0.7287349044591949,-0.7146301288696861,-0.708560040438762,-0.6902879054292654,-0.664128096355519,-0.6299078903879298,-0.601627521449231,-0.588724938842045,-0.5532697844780934,-0.5124552581382993,-0.505310588039567,-0.5073579202871166,-0.5066549890661918,-0.5149305910340196,-0.5312469523821797,-0.5440252726529877,-0.6010032482209606,-0.6596693636103215,-0.6835246944621307,-0.7014330387594452,-0.7155914349830965,-0.6933505682209571,-0.6736966952844572,-0.6483356800255082,-0.6201759614258826,-0.5815588001476706,-0.571308727719193,301.4201740637496
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,6.926545007095007,7.733613902145803,6.402610795861981,7.0248020991656155,7.7807500935095755,8.874671616977059,6.8256610072821395,7.284057484495961,8.417205328038982,6.116704503264757,7.514752954725933,4.640034543802946,2.950379750723651,2.244599231935243,10.186632845371646,9.344045480511378,5.170596562523765,3.243921903849964,2.7266064591294628,3.470508509084799,10.347524280724588,7.0516475509478145,5.982080130081355,5.735787029708064,5.081515785148531,8.948644715721851,6.501204450115846,7.898761439156331,5.2333711030212395,2.9479737780248114,4.159678610910222,7.584371146467932,5.679728806263369,5.698050668495072,3.014366804245376,2.5115642123296937,10.438458463120575,7.679211425990688,7.01102266044749,1.5964177654804157,7.747898863444548,4.681239641996266,9.188114199698472,5.231477760894875,5.568387139191246,7.778867686858477,6.606017497087568,5.448114688090296,8.177962158727304,5.458847455975652,5.376334983976357,9.029310355919186,7.510770089995692,6.3086004263977875,6.007880732717139,7.649460142536622,7.34625672148158,6.074714352657839,7.950731219480733,4.403798498633852,10.068819635715746
Num_Collision,0
