,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,14.350526148743738,14.540610314584132,14.136902072971605,13.793390976319154,13.81950970808862,13.36126096820813,12.566176176040289,12.274392931114356,12.099364385421172,12.026562251343886,12.185252153774108
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.823831944058632,26.244428738003837,27.6282585211673,28.958712100865277,30.290208449167267,31.62578459888074,32.911424250315925,34.15076719392533,35.366426970721314,36.55747642681215,37.733328936427164
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.4724982358664915,-6.202277028765227,-5.832240795363304,-5.411722455384393,-5.041339935021791,-4.776195294805218,-4.622927080499128,-4.577401651970144,-4.646595617045897,-4.833207384601678,-5.048921014589466
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9873030542665523,0.983704926170759,0.972472671257571,0.9616438123774176,0.9636267161474714,0.9755896371324899,0.9875044601427653,0.9963490021399017,0.9999983608278359,0.9959762050622684,0.992871755812907
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.15884797460445424,0.17979048425147984,0.23301696002043337,0.2743012543103406,0.26725185111957683,0.2196015936182993,0.15759105684697267,0.08537368408837712,0.0018106191320373334,-0.0896180726737765,-0.11918756860090411
Operations,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,2,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.34820853922695,75.92193276621151,74.53149904693804,73.19550021124833,71.86098606658082,70.52436898891796,69.2385691318882,67.99924338205322,66.78356957402329,65.59284467039546,64.41805371445358
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6134572975195312,-0.5884482952198766,-0.5737242269845524,-0.6095662807265256,-0.6735338456262294,-0.6654858553324914,-0.663382922337135,-0.7142001429702418,-0.7606742501650245,-0.7843261919700666,-1.0572517437144633,-1001.6225117941351
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,8.261988931950235,6.898256812071102,5.445324392772524,7.040647426260454,7.4155205923487335,6.410561838906647,8.072920218959583,3.6141157491041738,2.316920025895808,1.3084848751357445,17.815615161197496
Num_Collision,1
Num_Off_Road,0
