,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,10.282522349772174,10.284760487864839,10.519688200626439,10.100278278055104,9.603515249718573,9.821422743950174,9.924529747340909,9.670534501737563,9.277034322466122,9.389030042486002,9.735100394447782,9.89578034312616,10.342157442993884,10.794110746296223,11.167496108981966,11.375533553629973,11.951809804029862,12.546390998325572,13.15817397766687,13.38801144872773,13.627734322919553,13.389516731011076,12.971352182106898,12.569351351703794,12.675043736912201,12.302879032499513,12.42682788213861,12.625082182607123,12.851363010001828,13.245952176710261,13.700709781792428,14.069638994467402,14.459560358453205,14.896005130774371,14.93339993455648,15.219557268964033,14.926049679519316,15.027218307352163,14.637299384597693,14.756078297871403,14.985927742573516,14.91554880211074,14.844487657275863,14.859774712910678,14.81029580794284,14.8217178641772,14.321783533708544,14.375357827732389,14.526367880183665,14.152508185461903,13.728967258637036,13.253105979001607,12.700769172415136,12.232129160489217,12.386350302560942,12.376268938132135,12.429551835079197,12.298741099874768,12.304655849601005,12.364979178702244,12.388898823917817,12.37066905261993,12.344304127170311,12.332423634802929,12.314432670320409,12.3424766789273,12.367380815343173,11.803578123578014
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.445386142631705,17.438966685640253,18.42790003039292,19.428882074006452,20.39675387692936,21.3364437390732,22.301169118798818,23.26799538474483,24.19455855609682,25.112821636658833,26.04141655940296,27.0052688678402,28.003465500625083,29.031013347604976,30.092513017660746,31.195447596981808,32.34476751156427,33.54528054349419,34.78680629735848,36.08131333388797,37.40668946137961,38.72597563969217,40.020406698209804,41.26773588766874,42.507424134792586,43.73004577047459,44.94633824929456,46.17672030124904,47.43934414989484,48.74092324527594,50.076407921915774,51.44640861232125,52.86344177986306,54.330892511425525,55.819669429120275,57.32790241231948,58.83925476768829,60.33304016584967,61.819429738573334,63.28699835819505,64.77391833430553,66.26779775159638,67.75595976746848,69.23772800285535,70.72277918967706,72.20200623107847,73.65913921307587,75.09506725420444,76.53874376320914,77.97424538645049,79.36384855603193,80.71177130277208,82.00877185015784,83.25363635977911,84.48179493765487,85.71287941391721,86.94080439896139,88.15759519527052,89.36908660571785,90.58248625151704,91.80109452714406,93.02623364698788,94.24889495351934,95.4704738145892,96.69075508377213,97.9131934018412,99.13648721755624,100.30964670409654
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.843380377340365,-11.576487317744695,-11.251289026930685,-11.002080060927039,-10.8247434065173,-10.587490516317846,-10.372663567223572,-10.190904603225185,-10.002110138790243,-9.84555329177285,-9.620109349252244,-9.430833921026164,-9.270732981441602,-9.020828295569828,-8.720209737014489,-8.492153905238254,-8.300987209174831,-8.045509212492476,-7.706570122223326,-7.405831902994655,-7.132774293211163,-6.838992421875154,-6.5895991754167795,-6.326288666163455,-6.09937053403147,-5.851377423794544,-5.63866112914897,-5.391682868206752,-5.23248861954664,-5.129165992915429,-4.946420574121328,-4.707699842186937,-4.55313765357302,-4.522423230928347,-4.601038543000906,-4.671874078641719,-4.64833969713791,-4.55573092184028,-4.538297516837897,-4.583617373700725,-4.550861275663286,-4.4712126330208495,-4.482163668982527,-4.564232195858316,-4.571818229239272,-4.51483146906446,-4.526226534359518,-4.511949397216836,-4.447886424104042,-4.4724384866150695,-4.562719405653277,-4.612811248213382,-4.613929711042745,-4.570559612930813,-4.483896531116978,-4.352938036758056,-4.177805446797794,-3.9603213776087447,-3.7458462318502863,-3.524060023938284,-3.30754793281496,-3.1309656998753557,-2.951542938350337,-2.7789847330700517,-2.60714759140302,-2.4474764787652723,-2.2604270130578348,-1.9823079756335216
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.980852831849167,0.9731135378348484,0.9625768773522023,0.9674098824308085,0.9757787372279445,0.9725486558711317,0.9749006235426333,0.9785140301176501,0.979659412582905,0.9822662664258337,0.9775181959830364,0.9799103312755825,0.9835024340607695,0.9773515945392374,0.9707217220437777,0.9770919651762988,0.9857158514274601,0.9811147337327201,0.9728639170077431,0.9767569053932554,0.9783986494354997,0.9776401503770488,0.9797980106801579,0.9795717823952252,0.9815220278128091,0.9812083950958691,0.9830120392183387,0.9820070410150888,0.9889714699298631,0.9940433738041291,0.9917750502805751,0.9903323760971086,0.9953787269071089,0.9992238952336434,0.999767808468694,0.9993879801607567,0.9999991181751986,0.9992398255819344,0.9998360503990105,0.9999319227804591,0.9999091805714292,0.9993319642540485,0.999988225048818,0.999471517496878,0.9999347215890264,0.9998192153532207,0.9999999744422964,0.999953189132698,0.9995674669499668,0.9999944868524981,0.9991585204870281,0.9993191580698654,0.9998985185915461,0.9998848902971552,0.9988552471955008,0.996615575639489,0.9931058256301643,0.9883711317062135,0.9865565688009116,0.9847626199886771,0.9848847146326092,0.988004394689866,0.9886255027504215,0.9896921395510969,0.989881849253504,0.9910375194891394,0.9891945055108685,0.9804223261021016
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.19475041014968242,0.23032594834830275,0.27100877326552236,0.2532155591096432,0.21875981343436487,0.23269961745403672,0.22264045952203934,0.2061802436290016,0.20066747453864467,0.18749128470905826,0.2108510766443227,0.1994385686355031,0.18089489267677433,0.2116219758238972,0.24020686574776093,0.21281750771005276,0.16841692386644938,0.19342667668285546,0.23137804343617216,0.21435005893768977,0.2067270731732788,0.21028489334886005,0.19998964539996852,0.20109481130810297,0.19134918060506909,0.19295099220628212,0.18354108736684374,0.18884430464483087,0.14810614998968138,0.10898518704899528,0.127993162477387,0.13871476076414946,0.09602702755361697,0.039390445467204625,-0.021548298069800083,-0.03498092494779048,0.0013280244068167714,0.03898424003344702,0.018107245028094337,-0.011668324840097576,0.01347704006720606,0.03654620664508332,0.004852809878248994,-0.03250670257789639,-0.011425959945504691,0.019014116084376476,0.0002260871657501581,0.009675719267657984,0.02940882546493482,-0.0033205819684130416,-0.041015252506511536,-0.03689471933129967,-0.014246140474930885,0.015172546109534822,0.04783508283691997,0.08220337214962672,0.1172212399671228,0.1520608628470155,0.16342012286059554,0.17390394553613905,0.17321113960436813,0.15442576233747862,0.15039818918948558,0.1432112736860202,0.14189406089919035,0.1335838125103996,0.14660910704014338,0.1969062276327097
Operations,3,3,3,3,3,1,1,3,1,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.33542002381792,85.31701816418428,84.29666820309815,83.27356446290752,82.29174603242774,81.33120900643218,80.34849284507054,79.36747369996009,78.42577475601063,77.49591809617394,76.54842543963704,75.5698979281228,74.56037732681202,73.5123732108338,72.4257429068328,71.30554179812901,70.14297642025251,68.92333842446165,67.65535073837395,66.33875735671744,64.99434164015759,63.65460071374022,62.34380401372162,61.07915868529506,59.825395168817224,58.58733323612837,57.35857372407117,56.11359165590511,54.84291817650135,53.537308097424905,52.19245878477875,50.809684888474656,49.385667221121345,47.91925712746146,46.439000535683306,44.93947644448875,43.43045649047248,41.933921373853416,40.450484845608294,38.99107473014319,37.506488943298116,36.01119586324141,34.52956171897817,33.06155905738785,31.584283122613787,30.106872517961968,28.659049847199412,27.230370351796704,25.788928687515167,24.366955588969258,23.001051694036533,21.67381189342384,20.39197614960541,19.15624026685042,17.930892836332998,16.695705785325636,15.456154700700266,14.22008367251777,12.989764651131166,11.756263405725221,10.518579515350051,9.281725581542036,8.047056102764337,6.815201392626175,5.585584994577664,4.358234273221971,3.1269389881981664,1.922635575557052
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9723555426037507,-0.9815981403663585,-0.9796500389138743,-0.9768962598093509,-1.0181815695202374,-1.0394629740044365,-1.0172838386383631,-1.0189808548895485,-1.0583010560505386,-1.0701433401633125,-1.0525073434631054,-1.021472488485756,-0.9904793986892173,-0.9519958840217839,-0.9679737985350148,-0.8797988912962182,-0.8374346221234816,-0.7803620042091666,-0.8005540268245803,-0.6834066183434828,-0.6605121235907143,-0.6602590735826368,-0.6892032999814006,-0.7353546715734396,-0.7462364835221607,-0.7619380673111564,-0.7712404879427908,-0.7550179318339403,-0.7293265205962385,-0.6943899209235553,-0.6551506873538457,-0.6172261036959057,-0.5759823326466886,-0.5335899063401115,-0.5197434082218422,-0.5004759088054485,-0.4909800459837257,-0.5034648833809428,-0.5165634717548855,-0.5405898845348887,-0.5154142131549264,-0.5047069199432883,-0.5183658557367679,-0.5319973384096812,-0.5227240652259333,-0.9192810890227454,-0.673695884171853,-0.8390445026695819,-0.9993202490760216,-0.948334134216763,-0.6340961050672753,-0.6727601993873051,-0.71816425618157,-0.7642641172450126,-0.7746525694825763,-0.7648129489926383,-0.7604489153746297,-0.7639289718175046,-0.7696809786133958,-0.7664987545940551,-0.7623161096248303,-0.7631460661919824,-0.7653305212223032,-0.7681452898618382,-0.7703836019514885,-0.7726492786443071,-0.7687047149761956,301.20430341264114
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,5.568933641291407,6.232741726120547,6.765542991202238,8.763074904237108,6.699383238014938,4.237406315486574,7.506630509427812,7.238302740214458,7.678499429652249,6.955634838299261,3.460685144349544,7.531058571579275,7.8774491430277855,7.365575897351388,8.003708070289752,6.013133255641033,8.173907374558357,8.354224956384424,6.619428939043935,7.002379157767533,6.2619330294300966,7.0403186427722115,7.14578205899748,7.355877976322847,6.313758191537324,7.217019820066491,6.340369670230074,5.736627355106239,5.745605966395871,8.20310567816996,8.189534224096818,4.685338159732168,8.21225004371257,6.1637722561503745,1.9836445826430353,9.647151731786854,5.836786106298454,6.285106595258861,7.723653777667055,5.564031410254039,6.855050963742594,7.582772995734642,5.72290421822189,5.921697369487324,6.8803392160308965,5.724364194136837,5.882326589252392,7.694145095381114,6.270507070413328,7.010050956331285,5.968300222056431,6.766215252889892,5.826568529651114,4.754181621827003,1.5896430343372117,0.18894526184412233,0.5367802405008394,1.308225077744945,5.084950228827745,2.457366258948287,3.657603639511473,2.135298200100549,4.192838155125244,2.721964911219726,2.6187346782843246,2.812077625336053,7.44545434708566,6.4171672651782385
Num_Collision,0
