,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,10.850360352232691,10.261168752779241,10.14244226349567,10.311967836216056,10.642427286028084,11.040672522399419,11.36354507610392,11.686792366708776,12.188451414299529,11.868888409381285,11.42793950808135,10.991454577912423,10.407870340954744,9.892984333560147,9.21257530490903,9.31117767359545,9.329858392483125,9.468764785434807,9.853239317102062,9.426363988950223,9.6601766346432,9.378843653380436,8.894889357264399,8.475520061454317,7.832410269165453,7.338968020030969,6.61592708280038,6.6333421532955095,6.12910962137692,6.1084564948570135,6.327697779306047,6.603080334710621,6.99819933176654,7.4198680306753975,7.718255392412348,7.95232016072437,8.34177626840934,8.932116238255308,9.406445644364046,9.890746355474198,10.418763652553954,10.999170751066888,11.438850014760337,12.144111159727,12.442209991170131,12.285468447498348,12.550933053778028,12.240234212008973,12.393476670267198,12.003224950860357,12.21729614054892,12.36059507074363,12.147119426101995,12.36185526063046,12.114372231058764,12.374785389512741,12.03973120014849,12.329080665112501,12.151523041452565,12.458430156600436,12.101730454903292,12.42092538949798,12.073945284829138,12.4011215699439,12.060595874194854,12.38766594515022,12.05441063613204,12.385171832518134,12.054750096138333,12.38650519198969,12.056965679132647,12.39491088209148,12.063383421668746,12.401148305792765,12.069184828339097,12.40831296492503,12.077165787854785,12.416130030904203,12.085724618781956,12.274212295770681,11.862532437165866,11.983244583432093,11.636054460710422,11.902585505893066
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.61378060832678,13.649831797048897,14.657264610914396,15.65402170430254,16.678706464451782,17.746322784158647,18.8455131450315,19.94915018906954,21.082044706116434,22.238519114502143,23.372320875898318,24.455939590647677,25.493786658509656,26.467286644653328,27.39393459193481,28.270533340561055,29.16565017285205,30.08788803310257,31.04619460484993,31.994887477768817,32.921586008992115,33.86216275433392,34.76839970555072,35.620901942207034,36.42891022878952,37.1751041687109,37.86720783739999,38.52103062888028,39.15468806750195,39.74012975252665,40.32831879660769,40.959241943939325,41.62858108233918,42.314463181113595,43.03301329870429,43.79547118077598,44.60533870270734,45.467997340754685,46.38437459696357,47.346343725945026,48.36066122131709,49.42450540576612,50.51816290835132,51.64376209573894,52.8180049227427,54.021101077689394,55.24939201279427,56.488069583015864,57.71765477161945,58.93096621963168,60.137415252586116,61.3637844482423,62.58513655913278,63.807981054771695,65.02918284857016,66.25224992662606,67.47058306826581,68.68821035604749,69.91070985998506,71.14069652617832,72.36713489693902,73.59306913954845,74.81629490995176,76.0403525034358,77.26230408281648,78.48517494909841,79.70658072731449,80.928724995597,82.14964813278402,83.37234696143732,84.59382407143814,85.8171749326033,87.03930244343147,88.26328635529835,89.48595025912145,90.71059691524674,91.93398934062643,93.15935287395818,94.38354048145996,95.60040523027085,96.79125212297008,97.970061712676,99.14867183424423,100.32336988235129
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2669398239906973,3.0951562012519473,2.95371935618494,2.7317759067578358,2.5092793947153145,2.3166747450515937,2.0920974174426195,1.7631906887747393,1.3830535755348699,1.0544240955227617,0.7901312754654032,0.5106275715747197,0.2464266042053872,-0.03180073784477232,-0.25963278248314836,-0.5503815826646996,-0.8161150465147593,-0.9894473130189892,-1.1074110852049661,-1.294105584017679,-1.5251827298684812,-1.674875628490016,-1.8075435491150786,-1.9574308193432755,-2.0651915186688887,-2.1840378364289137,-2.2707638121747586,-2.376970473321041,-2.4653644612938437,-2.638156356700805,-2.844767912022169,-2.9780299520887152,-3.1081042519305786,-3.330742809133283,-3.580490856610283,-3.754596809071502,-3.836429118013937,-3.8120922244310487,-3.7189842308638106,-3.6795569845218994,-3.63722401735844,-3.4945351628663213,-3.243559296679859,-2.8923220265602914,-2.519677030181846,-2.24233206337997,-2.090564695387104,-2.0117878404561904,-1.933279348511237,-1.8171964872883761,-1.7059189615026733,-1.6231863534269133,-1.5300842083902637,-1.4437054524744741,-1.3728174107848083,-1.3028055180845604,-1.2403280693871617,-1.1797245349186285,-1.1287533890623307,-1.0741727767558764,-1.0344355079125906,-0.9883709598838107,-0.9493359560684573,-0.9154502818858069,-0.8899594045709903,-0.8986232723480433,-0.903243175060869,-0.8685715359155269,-0.8376743304986691,-0.8433642162533885,-0.8433147130458878,-0.8311425760369763,-0.8294378221525509,-0.8220974136750503,-0.8288740167947073,-0.8360846671928887,-0.8503291612042523,-0.854333765588336,-0.8650144223753939,-0.9413182777018161,-1.1217599407185699,-1.309101082477672,-1.4040556422740913,-1.4018875601161829
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9820793108018852,0.9834366684482332,0.9867351182365133,0.981503716311352,0.9796464031540367,0.9822662036443367,0.9804250478788283,0.9686342752549251,0.9581946470469505,0.9612342479436271,0.9680592859224179,0.9687226689746683,0.9681507636022002,0.9653860445336181,0.9670149658303825,0.9588117186821677,0.9594292919252618,0.9723172113969302,0.9833967324836307,0.9818761286899194,0.9769729325444442,0.982952349445913,0.9857477641085641,0.9856990381092852,0.9865420476465043,0.9866491469511518,0.9873115389228772,0.9874706501565411,0.9882454328499897,0.9799895913823763,0.9698553688747851,0.9734322638753701,0.9763013931595065,0.9671703296095142,0.9596094897936456,0.9669884197853438,0.9822423863832274,0.9959252019679677,0.9999966719976427,0.9998704598435404,0.9995060577853591,0.9962254653073357,0.986668837676399,0.9711985086018629,0.9675894298448189,0.976819407381146,0.987383173538605,0.9946614517919133,0.9966219314394924,0.9958631377187478,0.9959193305602648,0.9970774647306374,0.9970021662878599,0.9973850110478052,0.9979380911644893,0.9981874966838846,0.9984986746064594,0.9986431586090787,0.9989612477476768,0.9989650529546913,0.9993201020358311,0.9992611804548702,0.9994359949844931,0.9995270010660672,0.9997024626008331,0.9999857872808462,0.9999990802968314,0.9998390979914814,0.9997811740621084,0.9999860050959631,0.9999938709110966,0.9999753964088304,0.9999943862373174,0.9999849358582806,0.999998109445935,0.9999943472680138,0.9999598970446152,0.9999896583487122,0.9999673387797785,0.9991131107361375,0.9944208022060465,0.9912986668152526,0.9949713253939358,0.9991095946843609
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.18846810683745485,-0.1812520873022981,-0.1623385549978016,-0.191443085189842,-0.20073097615305532,-0.18749161362082958,-0.196892675058767,-0.24849072578542236,-0.2861171409939818,-0.27573306036862827,-0.2507213970513456,-0.24814590589932226,-0.2503679271322041,-0.2608252001240201,-0.2547195631671509,-0.28404240549211607,-0.2819493461524439,-0.23366480355692737,-0.1814686378978983,-0.18952379246125503,-0.213363279585567,-0.1838604871057391,-0.16823003761209432,-0.16851529981111502,-0.1635077619730706,-0.1628602493568162,-0.15879523012275942,-0.15780277272411283,-0.15287565028851557,-0.1990487397151843,-0.24368127434161743,-0.2289751681874521,-0.21641531765290264,-0.2541290096054041,-0.2813354351978777,-0.2548203210127553,-0.18761634894694737,-0.09018310310175968,-0.0025799212466567894,0.01609545066989944,0.03142674737179102,0.08680335404339186,0.16274091298227328,0.23827181304031164,0.2525286028405064,0.21406504937412543,0.15834919833340758,0.10319203612296515,0.08212627943487824,0.0908658953236601,0.09024791973444017,0.0763971814030102,0.07737364161854246,0.07227129262141045,0.06418384690072289,0.06018073997517699,0.05477587798606261,0.05207534698187265,0.04556781208709458,0.04548431570586618,0.03686914247844884,0.0384329706884497,0.033581124599340054,0.030753441106227495,0.024392340392632272,0.005331532266267453,0.001356246840162418,0.017938175146340378,0.020918986375829517,0.005290520977781044,0.0035011626984624115,0.007014739981110522,0.0033507452679918314,0.0054889030334228225,-0.0019445062498840832,-0.0033623551298037554,-0.00895568548591923,-0.004547878145453736,-0.008082163923591046,-0.04210691101421058,-0.10548586701489014,-0.13163188508223544,-0.10016017993112203,-0.042190257283550164
Operations,1,1,1,1,1,3,1,1,1,0,2,2,2,0,3,3,1,1,1,1,1,1,2,3,2,3,1,2,1,1,1,1,1,1,2,1,0,3,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,0,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.65910778707058,88.61556316318442,87.60227254131439,86.59583656951398,85.5618260377093,84.4866027747436,83.37872828764766,82.26268021009504,81.11659632611455,79.94995585265573,78.80883340921923,77.71818260935191,76.67444495806276,75.69554443368149,74.76515475697421,73.88464686138938,72.98689001746811,72.06342665158022,71.10451175211512,70.15522953361378,69.2284785840192,68.28828464750902,67.38267472047359,66.53121510948071,65.72419286473469,64.97931269139978,64.2883379671522,63.6360710159859,63.00388151722546,62.421637044121965,61.837955863294624,61.21043485009501,60.54478786876014,59.86584423227437,59.156232376321846,58.40097039180069,57.595123010155305,56.73220291607307,55.81274695493721,54.849970191756434,53.83476988169016,52.76605497855358,51.663817123352445,50.52751675718205,49.34411362533499,48.135817443011,46.905311600385055,45.66568305994609,44.43523601076156,43.22079892999751,42.01351160974556,40.78668628487614,39.564994079842776,38.34201642620485,37.120848346399626,35.89795424976204,34.679906454753414,33.462688088184045,32.24065230479159,31.01129085532072,29.785430275385906,28.56027488599215,27.337851579065223,26.114628957801305,24.89345793904261,23.670690537329996,22.449496224064543,21.22858408365997,20.008991765766524,18.786678412527433,17.565831018272544,16.34364177812264,15.122456130120632,13.899825199510309,12.678105541304992,11.454588882985753,10.232201861282226,9.008786814440588,7.786675785686553,6.567485787189746,5.367361967206838,4.181561575949421,3.0014005744721253,1.826780530965234
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8842587872193945,-0.956455376113837,-0.986709378129973,-0.9935640281995859,-0.9659894681953176,-0.924776737034307,-0.8921255129040446,-0.8839519224473946,-0.853916116019505,-0.8333595265411873,-0.858877556563499,-0.9093492001326808,-0.956262348710851,-1.0210994756187262,-1.0696103232927214,-1.1194921044151869,-1.102243156078714,-1.0765366341121023,-1.0410851005349002,-1.050717781498662,-1.0732490504054368,-1.059806063489816,-1.0943900729645577,-1.148540389007124,-1.1929777552539775,-1.2551198266650943,-1.3090252757524183,-1.347733048833689,-1.3678105012395676,-1.4177555268965065,-1.416318819172659,-1.3724789868003882,-1.3343530186651265,-1.3210563635142307,-1.2903881440474763,-1.2447380154788448,-1.1941526183546145,-1.1370799059177656,-1.08054403886414,-1.037223236819223,-0.9847996899337232,-0.9312850968634194,-0.8977621447988682,-0.8636996338296044,-0.816596868152935,-0.7917038176760158,-0.769494157374055,-0.7603714595610356,-0.7695529508154664,-0.7855629192359501,-0.7927126797480497,-0.7731746751305835,-0.7783077949666364,-0.7770223463620738,-0.7788319201947687,-0.7771059033624184,-0.7819522049913772,-0.7827816334306306,-0.7779642166075433,-0.7706385505291315,-0.7741394200651861,-0.774844610606241,-0.7775766930730761,-0.7767773787360817,-0.7788289812413005,-0.7772325982873944,-0.7788056867345432,-0.7790878595954283,-0.7804076821065529,-0.7776866467609089,-0.7791526057451108,-0.7778107598500981,-0.7788143519979904,-0.7773690693896764,-0.7782803417946837,-0.7764833416807608,-0.7776129782964709,-0.7765849531583644,-0.7778889712459645,-0.7808100015031929,-0.7998761800170922,-0.8141996087425829,-0.8198389985227039,301.1746200435069
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,7.173188279961785,7.064569334189005,7.511317810924308,3.3678915515277943,5.860281583367098,4.676683539925494,8.313002898812444,5.664629620190305,8.881032174192683,8.391211540493618,6.87485772747868,6.138273858503964,9.617157195300715,8.195992670137905,8.301662938484963,2.0283348169531923,7.929604813608505,5.9719991805481545,7.927818640972877,8.861993794655714,5.421390078633341,7.632074376263511,10.238080789359081,7.1665316374057815,8.082935683480331,7.536816253498859,9.427953069942372,5.786642820713172,8.725769138893448,6.966503184673264,8.364225484412756,8.385726094411705,8.972297165796801,7.601056572875569,9.280741350675248,7.5914940471192445,6.110544763996698,6.475623090183444,10.071479723423721,10.437956921750061,8.57513041301148,7.06067401118859,4.674838233057059,7.727153263347679,6.198838754896323,9.993402112945228,4.788342823792856,3.9624669980568687,6.400216402301905,5.087493729749118,4.1546815796369625,1.7770240607972452,4.237087661416108,3.7504780690861956,2.615206222475516,2.643455173626114,3.391119390908086,3.0118768529478372,2.1538696064587195,3.6502277094715634,4.528732848141155,4.7663303694673,4.649831319106137,3.8036329081830975,3.8093919185324685,3.772204380625147,5.3263491424135925,4.060409337339947,5.2301766923411535,3.8626627909381552,5.119031536062874,3.469654117166965,3.5092566137590184,3.8262798857149214,4.432592271506979,4.3518876553550125,3.9921177397634064,4.683140393923232,4.657480797676778,6.293529119732061,4.496751006309624,10.132143489747424,7.477176098405597,2.729828633141476
Num_Collision,0
