,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.178153511660478,12.302875336586283,12.441541720950413,12.605023973517797,12.898857931836174,13.35488114881415,13.694663999086961,14.013848628227937,14.545892018540119,14.639243980660567,14.902411785607818,15.226307402408143,15.024857418983075,15.222261136343981,14.772798711794092,14.90244309864905,15.037205675835285,15.142435908708288,14.758548787132073,14.85816629816922,15.042950883961707,15.153564756435493,14.66228594067565,14.755327175794166,14.891496910714732,15.010443647994489,15.026533411038558,15.036464992284882,14.910386435710993,14.896193710485969,14.918270274997225,14.969018220915988,15.001689410447213,14.438919803979747,14.50931901751142,14.55541712938523,14.01584381101926,14.162289213279204,14.420076391149207,14.761777673254457,15.11302716929695,14.944900331503156,15.165087000505869,14.985797078879449,14.591418825223293
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.32094684391759,37.53338624302801,38.766487039714804,40.0193634328603,41.29351093083449,42.603058677440906,43.9512360105242,45.333991998833795,46.76211444755971,48.22114803067648,49.696722299263385,51.20281841880568,52.71897260536512,54.227473642498715,55.72948562169469,57.21073397050781,58.70875786563985,60.21502385566001,61.712843515426,63.19333140006556,64.6881717166363,66.19779374992669,67.6904873890597,69.15812714398885,70.64147811012083,72.1343592813268,73.63769315654149,75.13876061385992,76.63754287169967,78.12368195442868,79.61548537104471,81.10799747304077,82.607048522085,84.07151540759169,85.51107310129454,86.96317538978714,88.3900171265063,89.79570008070358,91.2240129372849,92.68360478589169,94.17636449358832,95.67275508624307,97.17448017824607,98.68254609999617,100.16389692531583
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.975031522757741,-5.132986425192588,-5.237817433538514,-5.245817962907017,-5.174549664817156,-5.08423432771798,-4.934529281759335,-4.859390982448694,-4.851715981832136,-4.787923202904451,-4.696222316543979,-4.696743939185734,-4.72852847428312,-4.686078597586113,-4.704630723559306,-4.772351450441054,-4.753316025860924,-4.662062716535686,-4.64634742609941,-4.647991884551884,-4.60737812801378,-4.621524581640578,-4.658362160931225,-4.739595132920519,-4.731492835059052,-4.649722927589688,-4.640277448349581,-4.695351322799367,-4.670479388078074,-4.580027844954558,-4.56830487993089,-4.62285826084795,-4.598756765220828,-4.467647545491523,-4.309491139819691,-4.241693339569958,-4.281687462069668,-4.372794835691293,-4.382662202835889,-4.365880612899005,-4.444122100734602,-4.58438357003398,-4.643499213434013,-4.592781511596619,-4.531945815681252
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999258477996111,0.9969238550141162,0.9968814995164528,0.9994659786520165,0.9998334193770926,0.9986727535111919,0.9964473144979336,0.9984778522385644,0.9999614828297,0.9993977905005362,0.9987892209428356,0.9999221018873969,0.9999816416819617,0.9998674087852025,0.9999840745560384,0.9995766753735412,0.9999990118966864,0.9992600303943722,0.9998581386620073,0.9999640686517404,0.9998346244999419,0.9999988983836781,0.9998226886194713,0.9992142397027017,0.9999741003656494,0.9995023018581304,0.999931610497809,0.9998376831564562,0.9999693563908918,0.9991863976338617,0.9998731193796068,0.9998659799488798,0.9999668829829874,0.9979815333437971,0.9959871304083213,0.9982607332707311,0.999999488010669,0.9992958736596226,0.9998878030219731,0.9999993969334036,0.9992916681132268,0.9974261257439766,0.9989662602831603,0.9999591557221452,0.9996498980639712
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012177803670155286,-0.07837619092424304,-0.07891309094078464,-0.0326765591390364,0.018251945011722746,0.051504673519732196,0.08421846252370313,0.05515413483197269,0.008776836390610967,0.03469951502033368,0.049194431884141666,0.012481592730504431,-0.0060593975813445985,0.016283883110755168,-0.005643636620425476,-0.0290941583342455,0.001405775818140247,0.03846286073913945,0.016843472069205934,0.008477110678619433,0.018185809057072337,0.0014843286126549034,-0.018830595363177365,-0.03963462091848023,-0.007197124280582349,0.0315459756593259,0.011695055675712522,-0.01801686266612233,0.007828555370279324,0.04033042007550043,0.01592937984023998,-0.016371381764110956,0.008138362076508707,0.06350479591939204,0.08949657010744946,0.058953442730533254,0.0010119181784642947,-0.03752008644515017,-0.014979364735928792,-0.0010982407883856219,-0.03763192845822168,-0.07170162957256312,-0.045457791586012854,0.009038079854401611,0.026459049504698517
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.82997259460335,64.61859719485513,63.38646053902571,62.13372303090183,60.858956009082014,59.5486989520799,58.19957593409535,56.816481326215,55.38833942369304,53.929088847396734,52.45331823561823,50.94722423505032,49.43112736946735,47.92255753285813,46.42057455857104,44.93949816487262,43.441422478115584,41.934985105708954,40.437155003274775,38.95666821637433,37.46182615537966,35.95219983032826,34.45952127455251,32.99206227398647,31.508692330907035,30.01564353766683,28.51230381732488,27.011322136839702,25.512489494590334,24.026355050521193,22.53458140977014,21.04199605957438,19.54296357094044,18.07917005427372,16.641927332933378,15.191675706912903,13.764279449186047,12.3568845370937,10.928686327459976,9.469957390681321,7.975699317925055,6.47737092761288,4.975544465609848,3.467604846699843,1.9883148157187607
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5593237051216815,-0.5904542540650071,-0.7274976970175309,-0.7755482300884555,-0.9222877641284808,-0.7269802072740825,-0.6261623417548066,-0.7060150904754892,-0.7706667001330914,-0.7886246002517794,-0.7678633441705855,-0.7472624918761142,-0.7252329781801876,-0.6897429429978814,-0.6508769820154612,-0.6169053921196408,-0.5718580974780423,-0.5407494237036943,-0.5242293882214923,-0.49390599943209423,-0.4839031344170266,-0.49143016339078116,-0.49801702571291173,-0.518923606301577,-0.5019243132429665,-0.49356262759337,-0.5021698975658211,-0.5195132130995574,-0.5051579390053291,-0.49037367494860007,-0.507321444224246,-0.5325409994339623,-0.5166300569205653,-0.5069512067597941,-0.4966602796580517,-0.49901831951482123,-0.5011673577506279,-0.5138655559308596,-0.5082263592489475,-0.5074146498042431,-0.5009675113660599,-0.5362064833332809,-0.5627572786596566,-0.5497483739795239,-0.5726037422731451,-0.5926050879076534,-0.5718017903662762,-0.5412710632213447,-0.5057419272437338,-0.5016716096878264,-0.4981735379969665,-0.4920603810899946,301.4792900309811
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.3308128991555765,6.188027204520243,8.79195135745492,5.090517494124892,6.3795766109595125,6.206799922707709,7.988405366842384,5.353254595891707,6.566439387505352,6.990370091139304,9.277855816347383,6.032135994468462,9.472199222623798,2.4067979329634634,7.849007186727519,6.843125107492453,5.992360088356686,5.9177447113407995,7.966825135127839,8.85542167287924,5.602194136568965,3.398928948196624,8.188043362156005,7.105214555019162,5.78874203717895,5.947861841682779,6.990048611490712,5.709807093835093,6.4792989200482,5.933048404383427,6.5653507276615075,5.891973822988629,6.6238622096391895,6.551290725825116,10.37426139922165,5.826461227669979,6.176567230634283,9.040274326153822,7.170086751457193,9.040837845940128,6.169413406228725,7.428250780927562,6.613179534309345,2.7394676642648492,10.618393373426022
Num_Collision,0
