,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734526878134234,2.529289076294683,1.8081634717132729,1.111594885221649,1.133851430076582,1.2622011782543248,1.5357264172712186,1.9220185820821332,2.350441289542747,2.854189242501055,3.3436488432827534,3.914358566539077,4.418213331647343,4.759232121319444,5.349647682210067,5.9651501933257265,6.29916449344812,6.879497969866485,7.357255615909903,7.7690221433266045,8.343328786639749,9.058448449886082,9.881919702331789,10.832801233687272,11.77447017235639,12.434269784307615
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402920908005,12.598114835806014,12.776588060360464,12.900307835190343,12.997418399538464,13.109649837915969,13.242643180491585,13.40252175120504,13.598901707810747,13.833780825951923,14.12026775561018,14.449318042286347,14.827283319344737,15.273236575744342,15.767927101390214,16.311845812648254,16.911350305663166,17.568499180893625,18.28464705259785,19.039365500847392,19.834454282836074,20.674883715032387,21.559321467308784,22.490283830066453,23.487254111450714,24.55814383053184
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765335133765,-3.61329976092934,-3.4919827211194923,-3.4169117536279496,-3.3608034234391795,-3.318265303264331,-3.272994651817604,-3.2040932984881834,-3.1181188121423156,-3.0031963470419463,-2.883954874054837,-2.7274876047384318,-2.549774842778872,-2.436294090310561,-2.335203962948261,-2.171806300285704,-2.0499799761101785,-2.0196305223120405,-2.0448893343206636,-2.006563284112304,-1.8812585260474508,-1.6551738458976575,-1.3159580523831496,-0.8582651944193606,-0.32347530004997455,0.26103842092314117
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192317122803965,0.8179889492068056,0.8193232280884737,0.8216669221275422,0.8253093871392172,0.8355535852069256,0.8477501709452179,0.8566861431848645,0.8659619502232594,0.8715442613776969,0.8831809910509932,0.887189741969787,0.8930481549833839,0.9188418705032203,0.9403461704998817,0.946455928199213,0.9603591684453435,0.9810453937074777,0.9941954272893913,0.9962430862616357,0.9930854714292342,0.9831402141690289,0.9631704777104632,0.933144134199598,0.9076568715077076,0.8939744031119938
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734626418469906,0.5752339341307551,0.5733318828694972,0.569967954433801,0.5646808085103386,0.5494089608368733,0.530395746270984,0.515838009529195,0.5001098886900051,0.4903168368102452,0.46903234115163683,0.46140476996188795,0.4499611015196469,0.3946259203475404,0.340219164107796,0.32283304659926976,0.27876561406129025,0.19377805728549408,0.10758927621684578,0.08660088380548422,0.11739355363977863,0.18285327255391456,0.268891485300294,0.3595024684322526,0.41971300147224516,0.4481180275112288
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603663211272,24.614360963400184,24.426794135104835,24.29771904360386,24.19673373409993,24.081728707913232,23.945870769874404,23.78163870210151,23.580018481003194,23.338440131971907,23.045527073102964,22.708689137988486,22.322930891564262,21.872756917896016,21.374720662330382,20.82600552706633,20.223656381604364,19.566001228435898,18.850603550866772,18.0952024107474,17.297832465744996,16.455208783393704,15.573269078662221,14.658494467646511,13.70233668718992,12.708856421800768
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.876641576368299,-2.166286310740162,-2.504821918323359,-2.7946088443813157,-3.2059167884453466,-3.6083935358130024,-4.142308015455869,-4.620944096890263,-5.0965953387291965,-5.4994800363374665,-5.545545815351373,-5.277746161344933,-4.833453595747294,-4.438619592658973,-4.0937858656564865,-3.7756621971003907,-3.5078685620625705,-3.255583124464069,-3.030173913272436,-2.827832478251813,-3.021655481430382,-2.7232276694191304,-2.3419363577055368,-2.7596716779998225,-2.0249415677777236,-1.9783898977643992,-1.8302038011433215,-2.0275495045878955,-2.161299702560388,-1.6821362823792958,-1.5265256053684295,-1.5079175488280505,-1.764697524472672,-1.891490771803229,-501.43758616293945
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.220526043099994,9.655676675842678,8.686327161888386,7.183829611473949,1.7982894274619732,1.798733579808567,2.807094083901807,4.326012620815812,4.306236402157283,5.637732295498274,6.137335160309297,9.079025411201762,8.421959846306574,6.862499725202104,10.106934447065633,6.50044491028777,7.39368845416142,7.222359009281614,9.212740025456426,10.192205643031064,8.373124524106588,7.936303714080085,8.309981277266525,9.88501826053418,10.82288090985835,9.152427860077129
Num_Collision,0
Num_Off_Road,1
