,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.63174469332542,11.83944253385916,11.036079453594063,10.298751116621636,9.87570356312778,9.10813482102795,8.349753420459217,7.582964212547491,6.802542372060307,6.71909563176487,6.116725054237598,5.999260263151064,6.21359680482481,6.535280959505887,6.909063559450651,7.241405872578514,7.71369607922504,8.048971520670868,8.448204478541061,8.919837659501365,9.42696439904902,9.87791841717642,10.245141107052032,10.79832326358355,11.345323731805097,11.844832248513468,12.450654179988211,12.793632635504878,12.81443360198611,12.935397978705721,13.153017331332526,13.467795181660554,13.280581164616246
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.835004542712791,7.809753952848965,8.775014886402126,9.69487718676764,10.549826712303195,11.367387634696215,12.107107843800597,12.821003355223061,13.478322113794848,14.085707903700325,14.696566621875855,15.29318492465655,15.901978100232975,16.531896301040575,17.201443776991,17.909300512059193,18.647121501426955,19.429901898778436,20.25279049834466,21.12363045774637,22.040420660357846,23.00531707879741,24.00994194742163,25.064630035818414,26.17308534532638,27.330357697821015,28.543083414433138,29.798661903688366,31.076527186052203,32.364133800260824,33.66886083961019,34.999999882931434,36.33602857942423
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.713139409551947,2.9752472995710915,2.366902054349766,1.8247730243248752,1.2921843160626494,0.8087851682369043,0.3466059543041938,-0.0005798559060292731,-0.29214910838582786,-0.5862348684721379,-0.7809844659120269,-0.8678435696429946,-0.9224071767045738,-1.0228421814551636,-1.0578168223714461,-1.090139856327343,-1.2025380655843347,-1.3113694089216887,-1.3338907533496616,-1.2898099935764327,-1.3123657228309085,-1.3974670178410122,-1.4196833106437483,-1.4185241879385506,-1.4796063102378387,-1.4758158043224767,-1.3674007329706024,-1.2000983819636062,-1.113565555939351,-1.1380439841470442,-1.1776683201529476,-1.179838030832185,-1.2698220920168068
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7635765750001949,0.7860507803431165,0.8229381038738564,0.8414156555976435,0.8463028379420107,0.8506990277647525,0.8504072994794066,0.8732779164481685,0.8877745706493422,0.8931211328564176,0.9177022754161123,0.9498002150102647,0.9706922705082429,0.9774885437537669,0.9883791808771318,0.9935504001916597,0.9916299644338664,0.9924281842135372,0.9980052696344257,0.9999615079921437,0.9998298538196787,0.9986884931544724,0.9995505716849807,0.9998940491384462,0.9993642663296677,0.9999539704990582,0.998746274303695,0.9954700615527905,0.997144688342613,0.9998536470884255,0.9999655100501504,0.9999795814840966,0.9989658647139744
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6457172865201702,-0.6181619292078554,-0.5681310387511864,-0.5403884663047388,-0.532702080427042,-0.5256530834686551,-0.5261249138675557,-0.48722241393838345,-0.4602785153669202,-0.4498162314159742,-0.39726884309758054,-0.3128570784982416,-0.24032585373935972,-0.21098849928406094,-0.15200853531512565,-0.11339136774460752,-0.12911240698278698,-0.12282629677158526,-0.06313067227518769,-0.008773969117678726,-0.018446230263116217,-0.05119857069146965,-0.029977569017985435,-0.014556458962353741,-0.035651973064122905,-0.009594627828564298,0.05005876111619711,0.09507553077466108,0.07551470393316194,0.01710802162654412,-0.00830534226522342,-0.006390353268091739,-0.0454664836584211
Operations,2,0,0,2,2,2,0,2,2,0,0,0,0,2,0,2,0,2,3,0,0,2,0,0,0,0,0,3,0,0,0,2,0,3,2,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.75737635336256,29.675068931979048,28.631128037525194,27.648056605217043,26.737059339464942,25.87497713760577,25.098494110247287,24.361557065859106,23.687809961824282,23.066580109792636,22.44837899661826,21.8490856942175,21.238833438095646,20.606188078841587,19.935930270035907,19.227460731251895,18.487151581093368,17.702451254302982,16.879307293070944,16.009374871095673,15.092320501657715,14.126134900721222,13.121297093332153,12.066734680224737,10.957576072760615,9.800429121477887,8.590066289994844,7.342236688267299,6.072985392504545,4.788202584937173,3.4868106251109023,2.171045043071899,0.8598884041614102
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.2129724878357742,-1.7861978981479867,-1.8454148134659856,-2.7235482978928958,-2.061770189003608,-2.9823253156334184,-3.2376486532222764,-3.669428359308725,-4.299829606815351,-3.8181301331849014,-4.359221067181995,-4.031534189121501,-4.491280832535395,-3.704892365095029,-3.3920336719135076,-3.6878935985345835,-2.859826543128711,-2.76442280280418,-2.2937480841713556,-2.147103097769037,-2.3585071549589918,-1.7147133485522783,-1.6577311196522277,-1.7642907375210792,-1.276489831581038,-1.347744258232694,-1.1422214080422317,-1.4057050594042941,-1.0584468239849167,-0.7783939167630041,-1.3935426450191586,-0.6848085671586559,301.31115663891046
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,7.203497709473771,9.457845209303386,8.738494251294949,11.23803361090525,5.643334409316713,9.968241786974943,9.38135064636197,9.76118576117393,10.787802548684878,4.3940002675919265,8.808817102385538,4.912641155453285,9.821874516331427,3.2730365981444907,5.427745756106236,9.99761012967137,6.670038760568889,8.08642909248364,5.424557310408333,6.788486801737937,9.406244282756708,5.795288065314456,7.079516148352397,8.80785762975407,5.7681924849321415,7.906232807839027,7.270327722352547,9.43676410893291,7.964705948889488,2.8268778162659505,10.181700755899994,5.151545266855716,3.3587351280993056
Num_Collision,0
Num_Off_Road,0
