,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.590382896279774,13.825813376513482,12.985271580939811,12.89714857889238,12.386530910805506,12.273706288705718,11.858597307331115,11.98889699163492,12.307273084924958,12.547460862006355,12.180521539970874,11.778323613032606,11.299899709068816,10.638911745809423,10.080674595480543,10.116272773285706,9.684517493799225,9.717809226849282,10.053159368794434,9.62415286114546,9.19807440999513,8.557769868012516,8.120235293333842,7.406606971510608,6.8850657662373465,6.165292884386934,6.028392627250284,6.025516728616154,6.304399598678225,5.845075234343777,6.0747644444742805,6.264265136021029,6.6336560198113625,6.982588626297948,7.340519209354351,7.615525129880846,8.144823915917337,8.784180988764598,9.256791883220092,9.949720650871301,10.456708512259532,10.275439120584174,10.684507694177666,11.011129904855384,11.560656152482238,12.029175331622964,12.406713184692638,12.85576579613174,13.301345729109213,13.541331013550792,13.344338264351808,13.43366581700144,13.732891469610356,13.455489779858587,13.10589320940355,12.546723185623412,12.733875929911884,12.908190996584821,12.572620941325638,12.86166908196256,13.109601179381796,13.444749487098473,13.848877267427381,14.292657837583313,14.696585333085402,14.719345828363027,15.067324114890775,14.88585247594527,15.072124677352003,14.901032417920936,15.137895551629994,14.77906526461403,14.448971282914645,14.046792077871931,13.561280884318213,13.030459912917099,12.33876996568331,12.346784397212181,12.444295132220086,12.529409530656608,12.01566594425933,12.304255052489841,12.453592270418737,12.642256100288463,12.897379630713806,12.732475241244298,12.411676554542474,12.358370370558209,11.8795919718884,11.504940062066943,11.626090353282526,11.15282983306219,10.713450127888033,10.89952837082177,11.244358624144391
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.127026513708342,10.366129063300276,11.570931320406451,12.76196919770397,13.951753870152658,15.131928227338923,16.334321503451665,17.55392968706407,18.73804876893099,19.88548097577906,21.01259281996875,22.089314891929277,23.097790880185233,24.08580735858334,25.05673262989273,26.01842708460148,27.007298779730966,27.992677214654798,28.924378898777192,29.806076853877684,30.627046914961156,31.40047368349845,32.10726788200552,32.75550032711147,33.34260297226816,33.89010995810619,34.437485476558564,35.004177037459776,35.57647458714884,36.18145900480161,36.82568770563474,37.509154079008226,38.22358419850499,38.95837340571306,39.71736811571608,40.532375919101,41.397277768866246,42.32048066535212,43.29522458073261,44.30107340525186,45.32991631130868,46.39761831116661,47.50912999988997,48.667202230317834,49.87634647029939,51.13816648257595,52.44754463701561,53.787834799528646,55.1286232571903,56.46608313982083,57.824359755316806,59.18724812803749,60.51017268796903,61.79141501452203,63.04828636743765,64.32309579688378,65.59730703234611,66.86612634004264,68.16515083879591,69.49348599518119,70.8597179494142,72.26650093594426,73.71670548226791,75.18899702963935,76.67289824917911,78.16518445484435,79.65778315367278,81.15859920401321,82.66133489741964,84.15234154377124,85.60475114238244,87.0252820587639,88.40315209231315,89.73204202602186,91.00214655118819,92.22884247941246,93.46324726572036,94.7122459383471,95.93556409796015,97.13482840636516,98.35689683670589,99.6039144640799,100.87945703958464,102.15923000555775,103.41095814527026,104.64612987054775,105.85615049425319,107.0215418702813,108.173282419067,109.31532558085866,110.40220776236544,111.4795088987315,112.58509226222313
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.01116465114077,-9.647816975850732,-9.268050605049794,-8.956142816596277,-8.757098640362058,-8.61875833097166,-8.441686407339702,-8.195410264920154,-7.848299606145421,-7.503522892332165,-7.261407205772487,-7.056602322499533,-6.835515816488995,-6.64301211078835,-6.451417600087379,-6.363045051388145,-6.330110969196332,-6.273372271984083,-6.172106603365109,-6.065373742407261,-5.938093361511662,-5.855201933477678,-5.759724278824919,-5.693188593477293,-5.536922218703701,-5.287333182484785,-4.999320567685669,-4.783122145179587,-4.6317079451483965,-4.512390050598279,-4.489931044376781,-4.507618871150742,-4.451161804087905,-4.3044052942884825,-4.09132242173687,-3.8502279048161334,-3.580784891862602,-3.3106253620451502,-2.988709125502658,-2.7420600926950565,-2.5511328597801737,-2.338311715666274,-2.1446141147390363,-1.8973484842629478,-1.7300763636386385,-1.6680050315682742,-1.6444948201123724,-1.5370141360936183,-1.407850812416091,-1.3762924042697287,-1.4206388723127386,-1.3975632807382157,-1.319810691608079,-1.324316938084045,-1.4361747804363614,-1.5815818867788223,-1.639053810265161,-1.5996085388391876,-1.573124832140854,-1.5895723373705766,-1.561400205510368,-1.532396610006383,-1.4453517102727822,-1.441284486598455,-1.5551332623231495,-1.7086718518629886,-1.7735014344541717,-1.7994531301044998,-1.7934403611312217,-1.67601445381971,-1.5202913803456923,-1.4143141682815998,-1.3618941448184925,-1.3608143927725687,-1.3464549668944383,-1.2399271941993182,-1.1179806683812488,-1.0880159207081481,-1.1638623447688596,-1.3531262876502705,-1.565683784097334,-1.698729071541287,-1.7446863978783915,-1.6586816126694661,-1.5241208876933279,-1.476152209286698,-1.5333673383620605,-1.6254299129473901,-1.6323683085933172,-1.6492381783751147,-1.7155591217953807,-1.7542841632742587,-1.824434238395444
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9780455227484837,0.9668438503868,0.9597344639144255,0.9650393073315037,0.9789343351650829,0.9876660985565145,0.9884109282802702,0.983386100899347,0.9703233976081602,0.9642790340652505,0.9726773220949966,0.977469166518884,0.9767306838373484,0.9787426798160773,0.9804031288847175,0.989611142743757,0.9959878106164608,0.997094067154983,0.9959320602671995,0.9940047277642731,0.9919713868014184,0.9915963648659873,0.991378453452628,0.9908256849552844,0.9834637369159827,0.9649070021136085,0.9431324484915928,0.9409965480209754,0.9501974255373131,0.9628859807743355,0.98252999832557,0.9939559956650428,0.995021568963814,0.9901923554298478,0.98294288829305,0.97855099131794,0.9726170648501961,0.9673030931825274,0.9596386946823103,0.9665800129479288,0.9755206912698361,0.9794721759423676,0.9827315814787642,0.9818595237139739,0.9879454341561646,0.9959094411986829,0.9987594151956009,0.9974502389169607,0.9965396747746852,0.9990287389806796,0.9999986106791695,0.9999166592019832,0.9992548579564615,0.9999397295884888,0.9987422200491386,0.9964109998321982,0.9982941481508152,0.9999889167988893,0.9999737025368569,0.9999967641174614,0.9999497419422144,0.9998056117629828,0.9990506626021664,0.9999053410145102,0.9988457338266247,0.9967788621657417,0.9987176568101149,0.9995205288598433,0.9999886429571155,0.9986067268969285,0.9963719760784107,0.9970496520369219,0.9986725081876049,0.999805490144105,0.9998459580789157,0.9981969379203158,0.9968580479555615,0.9990158536773153,0.9998166648697937,0.9950662120654205,0.9904027515903696,0.9935974642630466,0.9994130916556313,0.9986535079568447,0.9965351152533812,0.9986003996649271,0.9999751228417751,0.9990261875545746,0.9997806553671428,0.9997950309310997,0.9991886335638727,0.9992524821477461,0.9986075922700273
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2083913516239224,0.25536830063503807,0.28090880864595574,0.26210519892808615,0.2041753350306963,0.15657483118992432,0.15180196591656678,0.18152624206427956,0.2418108848959373,0.26488855102134445,0.23216120925362685,0.2110782520888358,0.2144695112379048,0.20509209323239025,0.1970017890097854,0.14376990699515418,0.08948899990182614,0.07618018931673873,0.09010733228728553,0.10933709883782965,0.12646251526547636,0.12937020207358274,0.13102962271896973,0.135146076646314,0.18110515777097835,0.26259184540295377,0.33241718457723113,0.3384161589117874,0.3116486042039372,0.26990848083794267,0.18610427826988682,0.1097792270036255,0.09965980783038875,0.13971076997958962,0.1839110609890459,0.20600475089346085,0.23241352190048978,0.2536231967299418,0.2812358008298937,0.2563651274443965,0.21990766449676377,0.20157940508574718,0.1850368578533669,0.18960979851307333,0.15480251654927132,0.09035698606819079,0.04979588896828096,0.0713654039748812,0.08311844921534961,0.04406334860939558,-0.0016669252325215123,0.012910253690185414,0.0385970057182157,0.01097894305022424,-0.0501395840760365,-0.08464702837902402,-0.05838487619099801,-0.0047081078347923945,0.007252188271803829,-0.0025439643484537074,0.010025646597536023,0.01971645726918997,0.04356344286408466,0.01375896110380656,-0.04803332193750163,-0.08019912680054063,-0.050626494799793906,-0.030963081044029724,-0.004765916153955789,0.0527693566021349,0.08510514253323954,0.07675930805480859,0.051509430110206124,0.019722623499574616,0.01755164132652668,0.06002393794566566,0.07920878881934382,0.04435452740572398,-0.019147758318992684,-0.09921307174851364,-0.13821139476260505,-0.11297822360987911,-0.034255980898707294,0.05187649800717297,0.08317309701417942,0.05288895715598786,-0.007053630099223287,-0.044121157964992594,-0.020943761688064166,-0.020245891570425112,-0.04027498673818412,-0.03865846506999928,-0.05275297774210418
Operations,3,2,2,1,2,2,0,2,2,2,0,3,1,1,1,1,0,1,3,3,1,1,1,1,1,1,1,0,0,0,1,0,3,3,0,0,0,3,0,3,0,3,1,0,3,0,0,0,0,0,1,1,0,0,1,1,1,3,0,1,2,0,0,0,0,0,1,3,1,3,3,0,2,3,3,3,3,1,3,0,0,3,3,0,0,0,2,1,0,3,1,3,1,1,3,2
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.1787209050136,91.92115071174183,90.69794128192986,89.49285078914696,88.29494156003477,87.10962642282465,85.90046670936096,84.67133980224693,83.47416793529902,82.31482871130355,81.18019433433825,80.09757059567815,79.08307884226424,78.09024328395456,77.11487250871129,76.15138373149726,75.16201878583922,74.17561513509291,73.24193836024615,72.35823722941852,71.53498347184713,70.7601996127474,70.05190269240124,69.4027008250339,68.81342187137865,68.26308844683498,67.71353781272818,67.14600048169942,66.57351899183574,65.9686318764315,65.32444700488774,64.64094735626281,63.92664778649727,63.19243744692617,62.434913338360666,61.62249877243282,60.761703366292565,59.84396699153949,58.87753404169022,57.87958343069367,56.85794208972087,55.79928426304323,54.69717037830149,53.55234478454098,52.35379285830675,51.09750767074772,49.791784960313805,48.46069797531153,47.13135606331002,45.799336638915705,44.44136735563345,43.08386324899628,41.770857307049546,40.49339360238706,39.23158775701248,37.94919906358954,36.67451147569703,35.4134066653123,34.12167367404482,32.79735382288048,31.439976941248425,30.043177850621134,28.610616736619775,27.14842061417943,25.66148162530736,24.16155936787297,22.672348305616396,21.18081947614473,19.693408005854643,18.23778948403693,16.834176466841257,15.461915022797504,14.129013199657388,12.840013016891124,11.62019283896133,10.48301808977147,9.368279664643994,8.236280432006588,7.113680427255094,5.988535875030574,4.873619082852993,3.8795000663625334,3.1488621697213928,2.9671770059473292,3.34824133757985,4.018862721655306,4.826905260473753,5.721404671563375,6.726136314791029,7.759005738825332,8.7503601451977,9.76144037552399,10.80459105778745
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6740420925899713,-0.7424298067282393,-0.7767905701880125,-0.7949095072170991,-0.8020907708878156,-0.8146848627898748,-0.7908402865363087,-0.7708730928859779,-0.8028281330520883,-0.9941079791266838,-0.8653656230346911,-0.9173762613398964,-0.9855082465860932,-1.0071644416903212,-1.0246292247567226,-1.0365112227859754,-1.0106350543419609,-1.0135963492536888,-1.0663232251532548,-1.116298869172354,-1.1767462424286066,-1.2252161409002866,-1.2917030796538143,-1.3507981326326615,-1.4107210463447615,-1.4496665754563338,-1.450449365893192,-1.4324626689712403,-1.4275185101363235,-1.3951128845957612,-1.3558151284562427,-1.316500351375069,-1.2857004302344492,-1.265789660428915,-1.2424758914344878,-1.1875854340721475,-1.139204593859752,-1.0822636252469238,-1.0335670501507295,-1.002049389003453,-0.9783586590272009,-0.9413421733223615,-0.8978861152582525,-0.8551744062394917,-0.8014480737657692,-0.7437148124409703,-0.694277289566088,-0.6689130149977274,-0.6706580879984827,-0.6679805756056894,-0.6420307167177484,-0.6424958933628275,-0.6869940580532656,-0.7225362953375125,-0.7381941546254183,-0.7176113065770622,-0.7253124121074919,-0.7388951896152705,-0.7082670087325198,-0.6756801488356601,-0.6426231183679434,-0.6032009093727098,-0.5674388859986408,-0.5378038775596536,-0.513061011127931,-0.5000777425656118,-0.5107889377434205,-0.5084711705283382,-0.5125885297099124,-0.544381478182288,-0.5963869828043258,-0.6277385559562472,-0.6670981768598843,-0.710999817233736,-0.7801798220702061,-0.8628252508101397,-0.8852615748725245,-0.8680007673625934,-0.8773999952485063,-0.87485544777548,-0.8850832078224187,-1.0058809835095408,-1.2693621033588594,-1.818314836225937,-2.38106433163252,-2.670621384075456,-2.808042538818447,-2.8944994110896225,-3.004731643227654,-3.0328694240343035,-2.991354406372367,-3.0110802303262894,-503.04315068226344
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,11.023268956835349,4.791969030380453,9.074011210254067,7.010558059864623,6.392770928850765,6.717304833742918,5.918573039925657,6.605801507945974,4.291859494442362,11.12431099541679,7.994233074359039,10.575127514619137,7.265453316751315,6.3021972876965044,8.782593036339948,4.633203642168361,4.507743813831015,9.910463078999678,5.4031222369681995,9.391184292597124,8.5700371086966,8.086191908036339,7.739643226775137,8.827776113041459,8.348629906161316,5.137083029985768,9.606497141291802,9.987770306239106,2.325250061650777,6.970674417478113,5.942776274827291,9.831515460266157,9.6072500981882,6.9656187814260555,6.42195090226353,7.280212312141118,8.379367668962145,7.4597929666008325,8.101179966866788,7.601742510506725,7.028852528524454,4.5703497565823605,8.581564488585865,5.260321925736014,7.70865880645923,5.494989427204792,10.947798441796415,7.66017356239423,9.117857753903959,5.283902434843382,6.431242688532871,8.041461706286624,6.682285522368066,8.29194016076627,4.347975873185729,10.659931757968742,7.624322501114371,2.8916568840244232,9.513646791047055,5.7571060509018706,5.583607318245609,7.678946522166881,6.626520057454286,6.62182165610441,4.463768401723321,10.661684832339315,6.205239505653325,6.246246162313115,6.501736313312822,4.911602118224552,8.57145210012865,5.75184940970202,5.167998710694108,5.36341158632138,10.393333620675122,4.929860383785085,9.779089107543246,5.870077057047474,6.143171342157953,2.9379721808690054,10.744670963644348,6.0497552442516325,2.6112662869693257,3.6124115770356897,9.836729148794118,5.585324797322148,6.419559443911803,10.281245529393352,5.252617092057574,9.490718623359909,6.24831825052539,2.4316727590596208,4.065338949928807
Num_Collision,0
