,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.821066847682923,13.578511943487756,13.714686350106984,13.409968059762548,13.023700586517322,12.498110651022845,12.467943857859591,12.702896836444399,12.800831677770798,13.25618638163405,13.66812915501749,13.449594016178631,13.809193554204644,13.491507459001735,13.545090939365993,13.732202658495394,13.906381656339212,14.235724128037676,14.613282134687127,14.897943973853913,14.975814765966023,14.507791298939184,14.661235511482717,15.101826739747404,14.689010833238408,14.169707649468053,14.277840348662151,14.407923950719447,14.577003189044518,14.2283002047514,13.924798624162694,13.567975804085123,13.10237030151592,12.61020781337625,12.059284121638976,12.181474672009008,12.292784776479998,12.191689912259031,12.27826141529058,12.26142014793382,12.265703703301057,12.244207975468274,12.202717881229201,12.144917957581685,12.118984768475274,12.142718176516723,12.277766606095241,12.289395558955226,12.331068810434653,12.165178419291443,12.167115383615288,12.247805764588103,11.919650693772338,12.015039082238351,12.31272540038172,12.567562111425577,12.368868726467822
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.082992735321685,29.43781724125739,30.763236141221288,32.06053422815939,33.344656157628286,34.59828532226882,35.808590806527974,37.01316392342799,38.251717769847076,39.527568897603665,40.83177032361338,42.128563022488095,43.43370421593076,44.72791772547904,46.033491674845564,47.37624861284033,48.75290264963841,50.15841060163852,51.6017248131487,53.07754384555306,54.57156645140407,56.04866377401588,57.50428851073615,58.98954914339421,60.480770186827165,61.912895277965724,63.324874938915045,64.75699884895245,66.20554029782662,67.63729357742972,69.03221760319562,70.39988425504252,71.72978782867166,73.0138562025495,74.24674240085426,75.4563127886913,76.6794726876169,77.90333313159542,79.12694216066632,80.35374973498156,81.57944010689283,82.8023513756464,84.01865764590438,85.22509506376521,86.42113307603142,87.61780925353719,88.82814961248708,90.04513201325119,91.26569077095576,92.48057954454097,93.68151486575019,94.87667983506701,96.06924090534196,97.25484449275991,98.46547159201016,99.70344405371951,100.948807670617
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.226180785345507,-8.994155116000389,-8.669941650186534,-8.278921226052427,-7.969089753766333,-7.7353463883362945,-7.43306231291499,-7.0662936662695675,-6.765621259773256,-6.508798114218888,-6.16736376203059,-5.767845884387751,-5.368482352704702,-4.932669235758128,-4.588144261579169,-4.349735880671395,-4.2287494110547685,-4.233331909314055,-4.306597331239009,-4.309507534879314,-4.245061610308854,-4.256918194489305,-4.331496375660907,-4.345853171945523,-4.399503779365391,-4.552215461704444,-4.7304988330586335,-4.818547282007721,-4.795732046261615,-4.651158653700165,-4.463774460891344,-4.324902858274605,-4.23789372632681,-4.200270699487537,-4.207930128491678,-4.25792505206548,-4.305354605900142,-4.313961225169957,-4.326620289650508,-4.3319864226854214,-4.297771150841988,-4.220687370089395,-4.100895676282743,-3.9393432730590967,-3.7366153522928816,-3.5366120297003896,-3.374022394733303,-3.2069742697578882,-3.0466533138499488,-2.8937174968920374,-2.6884562282310305,-2.432715481851678,-2.2324936777211666,-2.0696903849472728,-1.9523002808069518,-1.8110710132568308,-1.6965309378042313
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9815533340355935,0.983573476131005,0.9757842948919161,0.9655713098427762,0.9704457908052522,0.9779661232587586,0.9728742593035183,0.9642386993349259,0.969555519531647,0.9758388168618721,0.9702273089694037,0.9621634520029694,0.9576685009936629,0.9525744168037559,0.9625576411049923,0.9781746748257066,0.9917821852089329,0.9992123051017885,0.9998798217523015,0.9999939466502222,0.9996761558356154,0.9999997088116491,0.9995255442898091,0.9998705164119099,0.9994807852785801,0.9966076868823979,0.9943280390265568,0.9972068289937009,0.9999043613601428,0.9980721123199192,0.9945447197703825,0.994918474466039,0.9969446357344935,0.9988358328481431,0.9998718993317792,0.9998483794153074,0.9996004819427956,0.9998883443587276,0.9999086442335089,0.9999741639979576,0.9999020348065962,0.9990759317022773,0.9971554661301997,0.9940428840717983,0.9897255532011373,0.9880684148780191,0.9900310052841343,0.9902504496885098,0.9911277319243018,0.9916631290078948,0.988011656178483,0.9830079026483142,0.9847821177760631,0.9887553604272243,0.992579465985886,0.9934543622989576,0.994591123438516
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19118852592038693,0.18050821879230725,0.21873502198387465,0.26013851235160385,0.24131922241787676,0.2087636504716149,0.23133455337374614,0.265035338596366,0.24487158786947508,0.21849165545993168,0.24219613731434556,0.27247291907587745,0.2878733092951669,0.30430573515953396,0.27107708783737666,0.20778427642539055,0.1279378642239813,0.039683363430666634,-0.015502969153868174,-0.0034794630207211326,0.025447661065926563,0.0007631360409503166,-0.03080075181161608,-0.016091936184949664,-0.032220488185516295,-0.08229895775109365,-0.10635671490602884,-0.0746896258413962,-0.013829972269128538,0.062064954759144156,0.10431107504407855,0.10068380786486805,0.07811141581240254,0.04823877090636068,0.01600577791487428,-0.017413161131271126,-0.028264403403056436,-0.014943186258707455,-0.013516774286276855,-0.007188277720411618,0.013997170772283924,0.0429800266778268,0.07537225196757932,0.10898965375769111,0.14298017114517247,0.15401560804164874,0.14084959558368065,0.13929840950888145,0.1329128248536965,0.128857435044593,0.15437929671899364,0.18356324068549926,0.17379349961518173,0.1495420918217667,0.1215977125737706,0.11422972480563696,0.10386769072868915
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.47661261035634,73.10499216676243,71.75336959244468,70.42369587037359,69.11576147276128,67.84572993820731,66.61282426460357,65.38058743728833,64.12100152820385,62.828373054703434,61.501272172911484,60.178277420616276,58.848508914955985,57.52905863306581,56.205532631489355,54.851729705112234,53.470604723776354,52.06732814962793,50.630289229654174,49.15710336750092,47.661878791463636,46.18817560482056,44.740158384894556,43.259107639181785,41.77519368751665,40.35837281046866,38.9655047359903,37.54659065063503,36.1020753826043,34.66307973374053,33.256820180134454,31.882188860641207,30.549902200878364,29.267933448387396,28.04160148385116,26.84349571242544,25.632772016684566,24.418061963175273,23.20507242822379,21.98913133402881,20.770065567891375,19.54846277708784,18.327608505492133,17.110518939792136,15.89769504433178,14.684676176798094,13.46354031830443,12.23519887251377,11.00432024448634,9.780195021997102,8.562085982449213,7.3426751769968295,6.134022599389604,4.937308973935745,3.721942547980918,2.476691943174693,1.2313075381195853
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6463132095670687,-0.6283795564060881,-0.8215448687028335,-0.7774514398746355,-0.6920656023876859,-0.729968465446035,-0.7670943263962613,-0.7677631726847522,-0.7404140909155075,-0.7073715264995997,-0.6728991182080506,-0.6770052477047912,-0.6702314943397099,-0.6805497181098232,-0.6764739984235462,-0.6461970736228793,-0.6188750186641201,-0.5967234258515788,-0.5629610800262412,-0.526814137846749,-0.5047754239627196,-0.5262968133569146,-0.5519827800739989,-0.5189492542872287,-0.5160860483348628,-0.5831791229520107,-0.6071319255216423,-0.5810859146447314,-0.5554847319692655,-0.5610043511362335,-0.5937404463939231,-0.6253686805067566,-0.6677133402371531,-0.7180312475090318,-0.7736680354637642,-0.8018942285742803,-0.7892763042591255,-0.7852899464907068,-0.7870104650485175,-0.7840589058050185,-0.7809342338625704,-0.7783972091964593,-0.7791457284042949,-0.7829104343000033,-0.7871761045396433,-0.7869811324663161,-0.7788641415063342,-0.7716585542093384,-0.769121371972572,-0.7758747775107615,-0.7818909604521114,-0.7805891945476171,-0.7913474223927741,-0.8032863745461398,-0.7846335740451735,-0.7547493951937754,301.2453844050551
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,7.239541681397184,9.313957543665927,5.381388727474798,6.878094033592321,8.491264140528779,7.2901509655728445,6.9580984095588505,5.797080830686403,6.947720470979994,7.573135976040453,7.29117444422298,6.24804804275823,6.184091631654782,7.697661437090535,5.601502616047014,3.507806704594733,1.9866913163973237,3.3831272351611816,10.882473527671774,8.016274191337205,4.881129027885406,7.71991586413674,5.708317592119765,4.825624300882431,7.942430448844977,6.525925381108441,10.168709419206124,5.907487486603387,3.416097656158462,3.943681059430996,9.407232369613958,5.802082631981528,5.049406795591432,4.992978992725699,5.521534060766982,1.2386958498400282,5.158461986323491,2.8977289252789284,3.9418065490594967,2.9001606442905787,1.8151351831726072,0.8378147093175075,0.5499495463792882,0.5947015829035768,0.2658061270990063,5.012593521848303,3.0587029941665205,3.816259918953316,2.9278242755980255,2.5334076109800114,6.678840717867741,6.938814197564874,3.290452604551606,6.771460930778787,7.652140583222732,5.3072772635951635,7.225459132112396
Num_Collision,0
